offset readByteSize  latency_ms  type  timestamp   
32563200    4096   4.00      1  16302600545480.00
13905920    4096   2.00      1  16302602741247.00
27262976    4096   5.00      1  16302608645077.00
13385728    4096   2.00      1  16302611645950.00
12861440    4096   3.00      1  16302614952894.00
3391488    4096   6.00      1  16302621545118.00
14675968    4096   1.00      1  16302623460244.00
14307328    4096   4.00      1  16302627481182.00
25268224    4096   6.00      1  16302633627846.00
18771968    4096   3.00      1  16302637062704.00
25788416    4096  10.00      1  16302647450193.00
15790080    4096   4.00      1  16302651595981.00
11538432    4096   2.00      1  16302654435721.00
33280000    4096   6.00      1  16302661095009.00
5246976    4096   3.00      1  16302664704899.00
26877952    4096   5.00      1  16302669759199.00
4014080    4096   6.00      1  16302676019013.00
16150528    4096   5.00      1  16302681835897.00
17571840    4096   6.00      1  16302688701728.00
23584768    4096   5.00      1  16302694123782.00
13893632    4096   5.00      1  16302699864325.00
29986816    4096   2.00      1  16302702520722.00
3670016    4096   5.00      1  16302708514795.00
3571712    4096   5.00      1  16302713807638.00
23601152    4096   3.00      1  16302717062832.00
11304960    4096   4.00      1  16302721757658.00
9220096    4096   1.00      1  16302723445583.00
17678336    4096   5.00      1  16302729195903.00
32833536    4096   4.00      1  16302733282208.00
32202752    4096   2.00      1  16302735882811.00
23638016    4096   4.00      1  16302740073796.00
16936960    4096   2.00      1  16302742741654.00
11812864    4096   4.00      1  16302747106729.00
26218496    4096   5.00      1  16302752275134.00
14368768    4096   6.00      1  16302759202239.00
25186304    4096   5.00      1  16302764677849.00
22151168    4096   2.00      1  16302767372509.00
7364608    4096   4.00      1  16302771733721.00
5472256    4096   2.00      1  16302774270324.00
24137728    4096   2.00      1  16302776844497.00
30543872    4096   2.00      1  16302779398157.00
27021312    4096   5.00      1  16302784701650.00
27795456    4096   3.00      1  16302788426377.00
15740928    4096   5.00      1  16302794221707.00
24739840    4096   2.00      1  16302796744304.00
11132928    4096   4.00      1  16302800966460.00
8876032    4096   6.00      1  16302807581287.00
3678208    4096   3.00      1  16302811437551.00
10498048    4096   3.00      1  16302815190856.00
4096    4096   1.00      1  16302816910451.00
6557696    4096   2.00      1  16302819450888.00
26832896    4096   4.00      1  16302823841381.00
434176    4096   6.00      1  16302830493104.00
19156992    4096   2.00      1  16302833291145.00
13996032    4096   4.00      1  16302837499516.00
22937600    4096   2.00      1  16302839730675.00
11735040    4096   4.00      1  16302843896527.00
5898240    4096   6.00      1  16302850546098.00
30965760    4096   5.00      1  16302855654244.00
16039936    4096   2.00      1  16302858458521.00
1679360    4096   6.00      1  16302864942272.00
20328448    4096   2.00      1  16302867396186.00
19333120    4096   6.00      1  16302874106459.00
13389824    4096   6.00      1  16302880252301.00
7913472    4096   2.00      1  16302882981987.00
17780736    4096   6.00      1  16302889653025.00
3792896    4096   2.00      1  16302891973384.00
7516160    4096   6.00      1  16302898142421.00
11677696    4096   2.00      1  16302900779978.00
5513216    4096   5.00      1  16302905912569.00
32477184    4096   2.00      1  16302908759247.00
19939328    4096   2.00      1  16302911160127.00
14983168    4096   5.00      1  16302916296956.00
18313216    4096   4.00      1  16302920663136.00
11087872    4096   5.00      1  16302926481113.00
9175040    4096   2.00      1  16302928952668.00
9019392    4096   4.00      1  16302933946037.00
6823936    4096   6.00      1  16302940652832.00
16678912    4096   6.00      1  16302947285383.00
11771904    4096   5.00      1  16302952640326.00
13660160    4096   3.00      1  16302955767153.00
8900608    4096   6.00      1  16302961952521.00
17829888    4096   2.00      1  16302964134440.00
26566656    4096   1.00      1  16302965470482.00
33034240    4096   2.00      1  16302968490933.00
21127168    4096   5.00      1  16302973900315.00
4186112    4096   5.00      1  16302979651575.00
24948736    4096   6.00      1  16302986278100.00
29806592    4096   5.00      1  16302992078265.00
25960448    4096   4.00      1  16302996787159.00
29646848    4096   6.00      1  16303002817123.00
4726784    4096   2.00      1  16303004991435.00
30298112    4096   1.00      1  16303006799101.00
32505856    4096   4.00      1  16303011751827.00
22482944    4096   2.00      1  16303014608670.00
8671232    4096   3.00      1  16303017868192.00
32509952    4096   5.00      1  16303023193744.00
16654336    4096   3.00      1  16303027144032.00
24342528    4096   2.00      1  16303029192469.00
8630272    4096   5.00      1  16303034853668.00
31043584    4096   3.00      1  16303038866896.00
10895360    4096   6.00      1  16303045594481.00
31625216    4096   1.00      1  16303047461629.00
7258112    4096   3.00      1  16303051237394.00
17199104    4096   6.00      1  16303058232469.00
28323840    4096   6.00      1  16303065145517.00
23605248    4096   6.00      1  16303071357348.00
3309568    4096   6.00      1  16303078312126.00
32514048    4096   2.00      1  16303080349219.00
15437824    4096   3.00      1  16303084267217.00
12320768    4096   2.00      1  16303086593829.00
25776128    4096   6.00      1  16303093105517.00
33230848    4096   1.00      1  16303095108390.00
18698240    4096   4.00      1  16303099578098.00
6307840    4096   4.00      1  16303103835133.00
8404992    4096   4.00      1  16303108077108.00
15532032    4096   5.00      1  16303113270868.00
29958144    4096   5.00      1  16303118519461.00
10592256    4096   5.00      1  16303124171171.00
20959232    4096   3.00      1  16303127433898.00
8695808    4096   4.00      1  16303132293980.00
32063488    4096   2.00      1  16303135212831.00
26288128    4096   6.00      1  16303141330280.00
30187520    4096   2.00      1  16303143445337.00
23805952    4096   3.00      1  16303146739201.00
1511424    4096   3.00      1  16303149865495.00
24518656    4096   5.00      1  16303155723012.00
27533312    4096   2.00      1  16303158620315.00
12804096    4096   4.00      1  16303163261424.00
26652672    4096   2.00      1  16303165871497.00
28524544    4096   3.00      1  16303168905208.00
20443136    4096   1.00      1  16303170790556.00
32174080    4096   4.00      1  16303175755976.00
21819392    4096   1.00      1  16303177281044.00
3153920    4096   3.00      1  16303180454618.00
14266368    4096   6.00      1  16303187299279.00
22953984    4096   6.00      1  16303194079975.00
23080960    4096   6.00      1  16303200375155.00
23085056    4096   5.00      1  16303206119502.00
10387456    4096   2.00      1  16303208979199.00
5877760    4096   1.00      1  16303210436374.00
13545472    4096   1.00      1  16303212388069.00
9105408    4096   1.00      1  16303214345018.00
27541504    4096   1.00      1  16303215832887.00
12591104    4096   3.00      1  16303219417898.00
17379328    4096   5.00      1  16303224783441.00
29786112    4096   1.00      1  16303226294049.00
15380480    4096   6.00      1  16303232570233.00
20185088    4096   5.00      1  16303238165137.00
17575936    4096   4.00      1  16303242996416.00
23851008    4096   6.00      1  16303249796871.00
23613440    4096   4.00      1  16303254247439.00
33316864    4096   6.00      1  16303261255324.00
31199232    4096   1.00      1  16303262604173.00
6864896    4096   3.00      1  16303266564794.00
438272    4096   3.00      1  16303270499799.00
10231808    4096   6.00      1  16303276830680.00
24276992    4096   3.00      1  16303280322087.00
16805888    4096   4.00      1  16303285005249.00
4362240    4096   3.00      1  16303289024764.00
5869568    4096   1.00      1  16303290390472.00
10756096    4096   5.00      1  16303296376099.00
18096128    4096   6.00      1  16303302530613.00
22298624    4096   2.00      1  16303305197027.00
2535424    4096   3.00      1  16303308875434.00
21618688    4096   4.00      1  16303313500047.00
24809472    4096   3.00      1  16303317051784.00
30048256    4096   2.00      1  16303319943781.00
11821056    4096   4.00      1  16303324290489.00
6037504    4096   6.00      1  16303331165081.00
21172224    4096   2.00      1  16303334125880.00
29884416    4096   6.00      1  16303341037083.00
27549696    4096   6.00      1  16303347288734.00
5308416    4096   3.00      1  16303350659018.00
31121408    4096   2.00      1  16303353527388.00
14606336    4096   6.00      1  16303360283269.00
29020160    4096   5.00      1  16303365646495.00
4554752    4096   4.00      1  16303369909107.00
2097152    4096   5.00      1  16303375433737.00
26361856    4096   6.00      1  16303381665063.00
11898880    4096   5.00      1  16303387501498.00
15364096    4096   4.00      1  16303392511577.00
9207808    4096   5.00      1  16303397660804.00
12423168    4096   3.00      1  16303401317935.00
20463616    4096   3.00      1  16303405163266.00
6397952    4096   2.00      1  16303407277005.00
667648    4096   1.00      1  16303408666537.00
4116480    4096   4.00      1  16303413614253.00
22216704    4096   5.00      1  16303419089639.00
21942272    4096   4.00      1  16303423546101.00
31117312    4096   4.00      1  16303427761901.00
7806976    4096   3.00      1  16303431059410.00
20316160    4096   1.00      1  16303433057126.00
31977472    4096   4.00      1  16303437676011.00
14159872    4096   6.00      1  16303443937230.00
32145408    4096   5.00      1  16303449893702.00
25702400    4096   2.00      1  16303452759109.00
8384512    4096   3.00      1  16303456575474.00
6852608    4096   4.00      1  16303460778175.00
7602176    4096   3.00      1  16303464231303.00
15474688    4096   8.00      1  16303472983337.00
1585152    4096   2.00      1  16303475929374.00
13897728    4096   6.00      1  16303482740235.00
29937664    4096   1.00      1  16303484114280.00
6737920    4096   4.00      1  16303488833752.00
17580032    4096   5.00      1  16303494436992.00
31035392    4096   1.00      1  16303495959829.00
21143552    4096   3.00      1  16303499709732.00
15855616    4096   3.00      1  16303503325103.00
4878336    4096   5.00      1  16303508531742.00
31936512    4096   3.00      1  16303511776456.00
13783040    4096   4.00      1  16303516321585.00
15724544    4096   3.00      1  16303519842150.00
7839744    4096   2.00      1  16303522631613.00
31281152    4096   3.00      1  16303525862593.00
33325056    4096   3.00      1  16303529850804.00
31371264    4096   2.00      1  16303532000907.00
17584128    4096   2.00      1  16303534457583.00
14868480    4096   4.00      1  16303538621078.00
122880    4096   4.00      1  16303543155883.00
11022336    4096   5.00      1  16303549015986.00
11882496    4096   4.00      1  16303553145836.00
25255936    4096   6.00      1  16303559276960.00
26931200    4096   2.00      1  16303561419245.00
28020736    4096   5.00      1  16303566588695.00
19247104    4096   4.00      1  16303570839527.00
3960832    4096   2.00      1  16303572895746.00
90112    4096   4.00      1  16303577304698.00
1110016    4096   4.00      1  16303582152071.00
26484736    4096   5.00      1  16303587936227.00
25534464    4096   6.00      1  16303594824230.00
18616320    4096   1.00      1  16303596333057.00
21929984    4096   4.00      1  16303600632612.00
17973248    4096   4.00      1  16303604830641.00
11542528    4096   3.00      1  16303608692075.00
15220736    4096   5.00      1  16303614659478.00
31870976    4096   5.00      1  16303619991625.00
11923456    4096   1.00      1  16303621853217.00
22945792    4096   6.00      1  16303628304107.00
31203328    4096   5.00      1  16303634059655.00
32530432    4096   6.00      1  16303640419977.00
30670848    4096   2.00      1  16303642840286.00
499712    4096   5.00      1  16303647921692.00
1851392    4096   6.00      1  16303654296983.00
25608192    4096   3.00      1  16303658004435.00
23621632    4096   1.00      1  16303660008006.00
10457088    4096   6.00      1  16303666427964.00
20549632    4096   1.00      1  16303668410876.00
3514368    4096   5.00      1  16303673536596.00
19042304    4096   4.00      1  16303678480467.00
21114880    4096   3.00      1  16303682430843.00
11419648    4096   5.00      1  16303688161340.00
4464640    4096   1.00      1  16303689497435.00
5730304    4096   5.00      1  16303695462442.00
12017664    4096   6.00      1  16303702337253.00
10969088    4096   6.00      1  16303708791088.00
12095488    4096   5.00      1  16303714116594.00
9654272    4096   5.00      1  16303719705331.00
24350720    4096   6.00      1  16303726381702.00
7254016    4096   4.00      1  16303731216255.00
8912896    4096   2.00      1  16303733433807.00
8974336    4096   5.00      1  16303739438851.00
27459584    4096   1.00      1  16303740985453.00
14319616    4096   6.00      1  16303747520314.00
17190912    4096   2.00      1  16303749636952.00
30134272    4096   4.00      1  16303754627356.00
3420160    4096   4.00      1  16303758815304.00
12607488    4096   3.00      1  16303762353398.00
18649088    4096   5.00      1  16303767924055.00
9867264    4096   4.00      1  16303772088177.00
18362368    4096   5.00      1  16303778026737.00
17874944    4096   3.00      1  16303781504578.00
19202048    4096   6.00      1  16303787769079.00
2531328    4096   6.00      1  16303794567780.00
6766592    4096   2.00      1  16303797532271.00
24535040    4096   3.00      1  16303801478939.00
15847424    4096   4.00      1  16303806110944.00
14139392    4096   3.00      1  16303809563398.00
26906624    4096   3.00      1  16303812741925.00
1839104    4096   1.00      1  16303814240750.00
31023104    4096   1.00      1  16303815890045.00
18874368    4096   4.00      1  16303820550109.00
29622272    4096   4.00      1  16303825538030.00
18063360    4096   2.00      1  16303828052360.00
24195072    4096   6.00      1  16303834232441.00
2138112    4096   4.00      1  16303838442859.00
14934016    4096   3.00      1  16303841789056.00
1040384    4096   2.00      1  16303844699076.00
25866240    4096   3.00      1  16303847782663.00
18972672    4096   1.00      1  16303849570766.00
29372416    4096   3.00      1  16303852935881.00
21639168    4096   3.00      1  16303856441547.00
15228928    4096   3.00      1  16303860443398.00
6070272    4096   2.00      1  16303862761355.00
17625088    4096   3.00      1  16303866072459.00
13910016    4096   5.00      1  16303871363978.00
22810624    4096   2.00      1  16303873410421.00
21774336    4096   6.00      1  16303879916872.00
6868992    4096   3.00      1  16303883726850.00
15138816    4096   4.00      1  16303888590019.00
17833984    4096   1.00      1  16303889887147.00
18558976    4096   3.00      1  16303893209584.00
26488832    4096   3.00      1  16303896531782.00
23539712    4096   3.00      1  16303899624805.00
20189184    4096   1.00      1  16303901037847.00
26255360    4096   5.00      1  16303906871411.00
21471232    4096   5.00      1  16303912817428.00
30384128    4096   2.00      1  16303915796288.00
14172160    4096   2.00      1  16303918283531.00
1843200    4096   4.00      1  16303922836483.00
30969856    4096   1.00      1  16303924215838.00
18833408    4096   4.00      1  16303928926530.00
16015360    4096   3.00      1  16303932631111.00
32034816    4096   2.00      1  16303935085558.00
733184    4096   5.00      1  16303940420337.00
3829760    4096   3.00      1  16303943539941.00
24379392    4096   5.00      1  16303949360518.00
17838080    4096   3.00      1  16303952768292.00
2625536    4096   2.00      1  16303954990461.00
10928128    4096  10.00      1  16303965733844.00
3485696    4096   4.00      1  16303970531731.00
17530880    4096   3.00      1  16303974041957.00
26398720    4096  13.00      1  16303987542722.00
29908992    4096   5.00      1  16303992571913.00
18718720    4096   4.00      1  16303996815841.00
7569408    4096   4.00      1  16304001225863.00
3563520    4096   3.00      1  16304005182354.00
8675328    4096   6.00      1  16304012199356.00
2101248    4096   3.00      1  16304015445803.00
16162816    4096   3.00      1  16304019019491.00
16723968    4096   2.00      1  16304021753871.00
21561344    4096   5.00      1  16304027509464.00
31174656    4096   6.00      1  16304033759319.00
31338496    4096   6.00      1  16304040425060.00
23203840    4096   6.00      1  16304046648211.00
22667264    4096   3.00      1  16304049901168.00
1130496    4096   6.00      1  16304056527396.00
2899968    4096   2.00      1  16304059277816.00
3723264    4096   3.00      1  16304063048937.00
20135936    4096   3.00      1  16304066502978.00
29380608    4096   3.00      1  16304070150732.00
24936448    4096   1.00      1  16304071908867.00
2904064    4096   4.00      1  16304076441073.00
8552448    4096   3.00      1  16304080200624.00
8945664    4096   1.00      1  16304082160643.00
24776704    4096   6.00      1  16304088322744.00
9433088    4096   1.00      1  16304090123372.00
32886784    4096   3.00      1  16304093518613.00
2211840    4096   2.00      1  16304095943576.00
2629632    4096   1.00      1  16304097862672.00
27267072    4096  13.00      1  16304111538991.00
5234688    4096   4.00      1  16304116053310.00
16707584    4096   2.00      1  16304118836920.00
4386816    4096   4.00      1  16304123414959.00
12021760    4096   1.00      1  16304125203108.00
33361920    4096   4.00      1  16304130004833.00
13881344    4096   4.00      1  16304134089015.00
33333248    4096   1.00      1  16304135587560.00
18501632    4096   3.00      1  16304138628581.00
28643328    4096   2.00      1  16304140878793.00
20561920    4096   1.00      1  16304142744245.00
4296704    4096   3.00      1  16304145856765.00
23212032    4096   3.00      1  16304149521067.00
25063424    4096   3.00      1  16304152664910.00
28000256    4096   2.00      1  16304155057343.00
14667776    4096   5.00      1  16304160556520.00
25640960    4096   6.00      1  16304166754894.00
31997952    4096   2.00      1  16304169198470.00
24924160    4096   5.00      1  16304174719050.00
8904704    4096   4.00      1  16304179120275.00
4788224    4096   3.00      1  16304182398309.00
23912448    4096   4.00      1  16304187217961.00
1933312    4096   4.00      1  16304191792857.00
3452928    4096   1.00      1  16304193246919.00
8306688    4096   5.00      1  16304199040359.00
16797696    4096   5.00      1  16304204952063.00
24805376    4096   3.00      1  16304208456273.00
14655488    4096   3.00      1  16304211922891.00
10149888    4096   1.00      1  16304213572295.00
33337344    4096   2.00      1  16304215608610.00
1806336    4096   4.00      1  16304219780816.00
319488    4096   4.00      1  16304224184215.00
4538368    4096   2.00      1  16304226962929.00
31571968    4096   3.00      1  16304230058223.00
25989120    4096   6.00      1  16304236905945.00
6426624    4096   4.00      1  16304241695963.00
11972608    4096   3.00      1  16304244978117.00
6041600    4096   6.00      1  16304251179481.00
25436160    4096   6.00      1  16304257229305.00
13111296    4096   4.00      1  16304261787640.00
30699520    4096   4.00      1  16304265823955.00
10571776    4096   6.00      1  16304272673143.00
12865536    4096   5.00      1  16304277830369.00
24014848    4096   1.00      1  16304279092067.00
31428608    4096   1.00      1  16304280819393.00
6156288    4096   5.00      1  16304286001553.00
8134656    4096   3.00      1  16304289700384.00
3211264    4096   5.00      1  16304294991170.00
30916608    4096   6.00      1  16304301097987.00
31985664    4096   5.00      1  16304306273953.00
30208000    4096   2.00      1  16304309252287.00
2867200    4096   1.00      1  16304310528882.00
21778432    4096   3.00      1  16304314213963.00
5091328    4096   6.00      1  16304320937931.00
15994880    4096   5.00      1  16304326815801.00
13901824    4096   1.00      1  16304328457853.00
3428352    4096   1.00      1  16304330264359.00
15052800    4096   3.00      1  16304333752919.00
30531584    4096  11.00      1  16304345046183.00
21786624    4096   3.00      1  16304348534804.00
12406784    4096   6.00      1  16304355555525.00
33038336    4096   1.00      1  16304357064604.00
28037120    4096   3.00      1  16304360943142.00
31719424    4096   6.00      1  16304367875610.00
4124672    4096   5.00      1  16304373658150.00
7729152    4096   5.00      1  16304379275417.00
18964480    4096   1.00      1  16304380955496.00
24854528    4096   4.00      1  16304385829448.00
20815872    4096   3.00      1  16304389601037.00
15024128    4096   6.00      1  16304396453778.00
26198016    4096   1.00      1  16304397871019.00
7917568    4096   5.00      1  16304403000009.00
8192000    4096   1.00      1  16304404242623.00
13393920    4096   1.00      1  16304405951136.00
29470720    4096   1.00      1  16304407698041.00
14536704    4096   3.00      1  16304411379405.00
24690688    4096   2.00      1  16304413646918.00
14036992    4096   6.00      1  16304420513953.00
14946304    4096   4.00      1  16304424686515.00
22020096    4096   4.00      1  16304429611054.00
4460544    4096   2.00      1  16304432317177.00
7286784    4096   1.00      1  16304434206263.00
544768    4096   2.00      1  16304436685959.00
29663232    4096   6.00      1  16304442843543.00
1490944    4096   4.00      1  16304446916198.00
24064000    4096   3.00      1  16304450758926.00
8916992    4096   2.00      1  16304453455519.00
26054656    4096   6.00      1  16304460071197.00
16580608    4096   6.00      1  16304466836991.00
4907008    4096   1.00      1  16304468653310.00
18100224    4096   5.00      1  16304473920667.00
20238336    4096   4.00      1  16304478405349.00
31948800    4096   4.00      1  16304483225124.00
8970240    4096   4.00      1  16304487997127.00
3682304    4096   3.00      1  16304491429237.00
10305536    4096   2.00      1  16304494300854.00
4308992    4096   5.00      1  16304500174945.00
9543680    4096   1.00      1  16304502051543.00
15482880    4096   5.00      1  16304507321333.00
16801792    4096   6.00      1  16304513515624.00
17960960    4096   5.00      1  16304519038174.00
22372352    4096   3.00      1  16304522660618.00
26497024    4096   2.00      1  16304525135864.00
4505600    4096   4.00      1  16304529678350.00
14757888    4096   2.00      1  16304532385080.00
22491136    4096   2.00      1  16304534638239.00
9940992    4096   9.00      1  16304543862453.00
21790720    4096   4.00      1  16304548562396.00
27447296    4096   3.00      1  16304552358790.00
21241856    4096   4.00      1  16304557303916.00
25174016    4096   1.00      1  16304558877178.00
23023616    4096   1.00      1  16304560158796.00
19660800    4096   6.00      1  16304567022221.00
26505216    4096   3.00      1  16304570879859.00
20512768    4096   5.00      1  16304576807833.00
20193280    4096   4.00      1  16304581051944.00
10797056    4096   6.00      1  16304587993353.00
20979712    4096   2.00      1  16304590369235.00
618496    4096   6.00      1  16304597033907.00
27332608    4096   6.00      1  16304603252824.00
26263552    4096   6.00      1  16304609776979.00
6422528    4096   3.00      1  16304613100979.00
31768576    4096   6.00      1  16304619552190.00
19943424    4096   5.00      1  16304625404063.00
17801216    4096   1.00      1  16304626819554.00
28106752    4096   2.00      1  16304629784682.00
6451200    4096   6.00      1  16304636057502.00
31735808    4096   6.00      1  16304642245287.00
2154496    4096   1.00      1  16304644231316.00
29712384    4096   4.00      1  16304648797532.00
24588288    4096   4.00      1  16304653171137.00
29573120    4096   6.00      1  16304659587952.00
26857472    4096   4.00      1  16304663933303.00
13012992    4096   3.00      1  16304667062368.00
16515072    4096   5.00      1  16304672199260.00
20209664    4096   6.00      1  16304678266690.00
18505728    4096   3.00      1  16304681534711.00
12288000    4096   4.00      1  16304686425740.00
11563008    4096   2.00      1  16304688819549.00
9179136    4096   5.00      1  16304694665582.00
6680576    4096   5.00      1  16304699995909.00
19005440    4096   6.00      1  16304706869341.00
15699968    4096   1.00      1  16304708305786.00
27803648    4096   5.00      1  16304714156916.00
24760320    4096   2.00      1  16304716828133.00
13950976    4096   6.00      1  16304722965630.00
31485952    4096   3.00      1  16304726815925.00
5767168    4096   3.00      1  16304729901565.00
16519168    4096   5.00      1  16304735087343.00
17903616    4096   6.00      1  16304741631811.00
7368704    4096   1.00      1  16304743146624.00
4206592    4096   2.00      1  16304745442304.00
9338880    4096   1.00      1  16304746822325.00
22777856    4096   6.00      1  16304753258143.00
17690624    4096   4.00      1  16304757790265.00
2596864    4096   2.00      1  16304760567448.00
32419840    4096   5.00      1  16304765613264.00
17588224    4096   3.00      1  16304768748195.00
25706496    4096   3.00      1  16304772741779.00
13398016    4096   4.00      1  16304777410197.00
24686592    4096   1.00      1  16304779336857.00
4702208    4096   2.00      1  16304782008504.00
12271616    4096   1.00      1  16304783487209.00
20639744    4096   5.00      1  16304788816609.00
19267584    4096   4.00      1  16304793778491.00
1093632    4096   5.00      1  16304799205877.00
5206016    4096   2.00      1  16304801628861.00
17694720    4096   1.00      1  16304803517183.00
32518144    4096   2.00      1  16304806074836.00
25182208    4096   4.00      1  16304810348838.00
32456704    4096   6.00      1  16304817209996.00
22564864    4096   3.00      1  16304820848577.00
25010176    4096   5.00      1  16304826706294.00
4771840    4096   1.00      1  16304828025475.00
3219456    4096   4.00      1  16304832171014.00
9506816    4096   6.00      1  16304839035064.00
1347584    4096   7.00      1  16304846091947.00
33042432    4096   2.00      1  16304848518140.00
11620352    4096   6.00      1  16304854792584.00
10448896    4096   5.00      1  16304860666548.00
24059904    4096   1.00      1  16304862168268.00
8192    4096   6.00      1  16304868336913.00
32763904    4096   1.00      1  16304870075159.00
25190400    4096   3.00      1  16304873248139.00
13664256    4096   2.00      1  16304875771296.00
33050624    4096   7.00      1  16304882853251.00
27975680    4096   3.00      1  16304886374985.00
13938688    4096   2.00      1  16304888629704.00
16699392    4096   1.00      1  16304890211199.00
6381568    4096   2.00      1  16304892911483.00
15704064    4096   3.00      1  16304896908817.00
21327872    4096   3.00      1  16304900717299.00
6778880    4096   5.00      1  16304906165072.00
26730496    4096   2.00      1  16304909069175.00
31010816    4096   3.00      1  16304912987243.00
15384576    4096   5.00      1  16304918290456.00
3731456    4096   1.00      1  16304920218761.00
23003136    4096   5.00      1  16304925715428.00
2105344    4096   4.00      1  16304929743890.00
8327168    4096   6.00      1  16304936277018.00
1044480    4096   5.00      1  16304941835408.00
2633728    4096   1.00      1  16304943578666.00
13668352    4096   6.00      1  16304950074981.00
29249536    4096   5.00      1  16304955246820.00
2588672    4096   5.00      1  16304960529237.00
11399168    4096   1.00      1  16304962336415.00
2326528    4096   2.00      1  16304965036729.00
2371584    4096   5.00      1  16304970947946.00
20000768    4096   3.00      1  16304974256330.00
18366464    4096   3.00      1  16304978028744.00
8347648    4096   4.00      1  16304982093432.00
4182016    4096   3.00      1  16304985317281.00
11976704    4096   2.00      1  16304987838513.00
5177344    4096   2.00      1  16304990062679.00
23924736    4096   2.00      1  16304992974475.00
16257024    4096   3.00      1  16304996579090.00
3964928    4096   4.00      1  16305001467032.00
21245952    4096   1.00      1  16305003023604.00
1134592    4096   2.00      1  16305005103426.00
8855552    4096   2.00      1  16305007457276.00
31469568    4096   4.00      1  16305012432039.00
33341440    4096   3.00      1  16305015619596.00
28315648    4096   3.00      1  16305019359613.00
23035904    4096   3.00      1  16305023009999.00
26890240    4096   6.00      1  16305029794899.00
30625792    4096   1.00      1  16305031167761.00
23879680    4096   1.00      1  16305032770229.00
10080256    4096   3.00      1  16305035928595.00
18374656    4096  10.00      1  16305046649946.00
24125440    4096   4.00      1  16305051038525.00
19161088    4096   5.00      1  16305056134057.00
27856896    4096   6.00      1  16305062974649.00
901120    4096   3.00      1  16305066888437.00
5804032    4096   6.00      1  16305072935571.00
7921664    4096   4.00      1  16305077284682.00
18386944    4096   3.00      1  16305080987740.00
14323712    4096   3.00      1  16305084683350.00
9699328    4096   6.00      1  16305091338806.00
5337088    4096   2.00      1  16305093657992.00
27475968    4096   1.00      1  16305095319410.00
12324864    4096   8.00      1  16305103740921.00
262144    4096   5.00      1  16305109667951.00
7925760    4096   1.00      1  16305111593243.00
27000832    4096   4.00      1  16305116018472.00
15745024    4096   3.00      1  16305119939730.00
19947520    4096   2.00      1  16305122601593.00
5771264    4096   1.00      1  16305124210212.00
3690496    4096   1.00      1  16305125748467.00
8335360    4096   4.00      1  16305130595456.00
14192640    4096   4.00      1  16305135498139.00
27553792    4096   6.00      1  16305141568582.00
5881856    4096   5.00      1  16305147576886.00
23056384    4096   6.00      1  16305154537048.00
21794816    4096   5.00      1  16305159993974.00
27643904    4096   4.00      1  16305164848980.00
20467712    4096   5.00      1  16305170859027.00
28688384    4096   4.00      1  16305175352643.00
26763264    4096   2.00      1  16305177779232.00
21159936    4096   1.00      1  16305179774948.00
25747456    4096   4.00      1  16305184374640.00
12103680    4096   4.00      1  16305188431151.00
24481792    4096   1.00      1  16305189811473.00
29335552    4096   5.00      1  16305195637622.00
18657280    4096   6.00      1  16305202217755.00
30482432    4096   5.00      1  16305207655525.00
6995968    4096   2.00      1  16305210006071.00
26775552    4096   2.00      1  16305212110650.00
6348800    4096   6.00      1  16305218304064.00
3969024    4096  11.00      1  16305230070351.00
23281664    4096   5.00      1  16305235563315.00
2351104    4096   3.00      1  16305239423282.00
2637824    4096   7.00      1  16305246472261.00
10153984    4096   7.00      1  16305253600053.00
12062720    4096   3.00      1  16305256812400.00
17416192    4096   2.00      1  16305259211383.00
13856768    4096   6.00      1  16305265382390.00
31268864    4096   3.00      1  16305268634001.00
8679424    4096   6.00      1  16305275050818.00
22306816    4096   1.00      1  16305276633000.00
7200768    4096   2.00      1  16305279523164.00
13672448    4096   1.00      1  16305281514383.00
29868032    4096   2.00      1  16305283797775.00
12906496    4096   5.00      1  16305289419846.00
30158848    4096   2.00      1  16305291862805.00
19443712    4096   5.00      1  16305297432612.00
15806464    4096   5.00      1  16305303259542.00
30978048    4096  32.00      1  16305335683071.00
10092544    4096   3.00      1  16305338868589.00
27004928    4096  11.00      1  16305350321218.00
3973120    4096   5.00      1  16305355792814.00
33345536    4096   2.00      1  16305358496861.00
5251072    4096   3.00      1  16305361830662.00
16416768    4096   1.00      1  16305363194023.00
4730880    4096   1.00      1  16305364980245.00
26968064    4096   2.00      1  16305367280928.00
1392640    4096   4.00      1  16305372017977.00
266240    4096   6.00      1  16305378263325.00
9375744    4096   3.00      1  16305381295298.00
20471808    4096   6.00      1  16305388045010.00
8794112    4096   1.00      1  16305389859322.00
26697728    4096   4.00      1  16305394609404.00
17383424    4096   1.00      1  16305396193610.00
2646016    4096   4.00      1  16305400956795.00
9334784    4096   2.00      1  16305403935502.00
14176256    4096   5.00      1  16305409705182.00
33054720    4096   4.00      1  16305414286358.00
29683712    4096   5.00      1  16305420087111.00
26787840    4096   3.00      1  16305423584642.00
29306880    4096   6.00      1  16305429804716.00
9965568    4096   5.00      1  16305435416653.00
17129472    4096   5.00      1  16305440749322.00
16633856    4096   3.00      1  16305444186223.00
26853376    4096   2.00      1  16305446749601.00
2375680    4096   4.00      1  16305450971508.00
8151040    4096   4.00      1  16305455483013.00
12390400    4096   2.00      1  16305458310067.00
