filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  6016   0   140293104984064      0.00  19982392026199
testFile.1.0  4412   0   140293098414080      0.00  19982392082986
testFile.1.0  4412   0   140293098414080      0.00  19982392086079
testFile.1.0  6277   0   140293106053120      0.00  19982392141542
testFile.1.0  6277   0   140293106053120      0.00  19982392144555
testFile.1.0  5959   0   140293104750592      0.00  19982392200285
testFile.1.0  5959   0   140293104750592      0.00  19982392203294
testFile.1.0  2809   0   140293091848192      0.00  19982392258050
testFile.1.0  2809   0   140293091848192      0.00  19982392261012
testFile.1.0  2053   0   140293088751616      0.00  19982392316339
testFile.1.0  2053   0   140293088751616      0.00  19982392319297
testFile.1.0  5353   0   140293102268416      0.00  19982392373086
testFile.1.0  5353   0   140293102268416      0.00  19982392376136
testFile.1.0  1728   0   140293087420416      0.00  19982392429568
testFile.1.0  1728   0   140293087420416      0.00  19982392432492
testFile.1.0  4296   0   140293097938944      0.00  19982392486309
testFile.1.0  4296   0   140293097938944      0.00  19982392489274
testFile.1.0  6278   0   140293106057216      0.00  19982392543192
testFile.1.0  6278   0   140293106057216      0.00  19982392546142
testFile.1.0  5570   0   140293103157248      0.00  19982392599892
testFile.1.0  5570   0   140293103157248      0.00  19982392603020
testFile.1.0  451   0   140293082189824      0.00  19982392656521
testFile.1.0  451   0   140293082189824      0.00  19982392659458
testFile.1.0  4492   0   140293098741760      0.00  19982392713880
testFile.1.0  4492   0   140293098741760      0.00  19982392716813
testFile.1.0  4889   0   140293100367872      0.00  19982392773141
testFile.1.0  4889   0   140293100367872      0.00  19982392776122
testFile.1.0  6536   0   140293107113984      0.00  19982392831290
testFile.1.0  6536   0   140293107113984      0.00  19982392834441
testFile.1.0  1987   0   140293088481280      0.00  19982392889704
testFile.1.0  1987   0   140293088481280      0.00  19982392892635
testFile.1.0  2435   0   140293090316288      0.00  19982392947712
testFile.1.0  2435   0   140293090316288      0.00  19982392950775
testFile.1.0  1432   0   140293086208000      0.00  19982393004649
testFile.1.0  1432   0   140293086208000      0.00  19982393007551
testFile.1.0  2564   0   140293090844672      0.00  19982393060403
testFile.1.0  2564   0   140293090844672      0.00  19982393063466
testFile.1.0  6279   0   140293106061312      0.00  19982393118659
testFile.1.0  6279   0   140293106061312      0.00  19982393121618
testFile.1.0  8061   0   140293113360384      0.00  19982393178749
testFile.1.0  8061   0   140293113360384      0.00  19982393181749
testFile.1.0  6227   0   140293105848320      0.00  19982393237294
testFile.1.0  6227   0   140293105848320      0.00  19982393240275
testFile.1.0  971   0   140293084319744      0.00  19982393296044
testFile.1.0  971   0   140293084319744      0.00  19982393299090
testFile.1.0  1854   0   140293087936512      0.00  19982393353162
testFile.1.0  1854   0   140293087936512      0.00  19982393356379
testFile.1.0  5659   0   140293103521792      0.00  19982393411467
testFile.1.0  5659   0   140293103521792      0.00  19982393414443
testFile.1.0  6259   0   140293105979392      0.00  19982393471036
testFile.1.0  6259   0   140293105979392      0.00  19982393473926
testFile.1.0  4908   0   140293100445696      0.00  19982393526923
testFile.1.0  4908   0   140293100445696      0.00  19982393529997
testFile.1.0  3644   0   140293095268352      0.00  19982393582443
testFile.1.0  3644   0   140293095268352      0.00  19982393585468
testFile.1.0  2864   0   140293092073472      0.00  19982393640988
testFile.1.0  2864   0   140293092073472      0.00  19982393644005
testFile.1.0  4467   0   140293098639360      0.00  19982393696900
testFile.1.0  4467   0   140293098639360      0.00  19982393699896
testFile.1.0  3540   0   140293094842368      0.00  19982393753067
testFile.1.0  3540   0   140293094842368      0.00  19982393756055
testFile.1.0  4301   0   140293097959424      0.00  19982393812985
testFile.1.0  4301   0   140293097959424      0.00  19982393815929
testFile.1.0  7383   0   140293110583296      0.00  19982393994917
testFile.1.0  7383   0   140293110583296      0.00  19982393997891
testFile.1.0  724   0   140293083308032      0.00  19982394110298
testFile.1.0  724   0   140293083308032      0.00  19982394113215
testFile.1.0  331   0   140293081698304      0.00  19982394170003
testFile.1.0  331   0   140293081698304      0.00  19982394173045
testFile.1.0  6408   0   140293106589696      0.00  19982394236913
testFile.1.0  6408   0   140293106589696      0.00  19982394239922
testFile.1.0  5572   0   140293103165440      0.00  19982394297587
testFile.1.0  5572   0   140293103165440      0.00  19982394300517
testFile.1.0  4681   0   140293099515904      0.00  19982394356833
testFile.1.0  4681   0   140293099515904      0.00  19982394359757
testFile.1.0  7222   0   140293109923840      0.00  19982394415402
testFile.1.0  7222   0   140293109923840      0.00  19982394418412
testFile.1.0  3430   0   140293094391808      0.00  19982394474053
testFile.1.0  3430   0   140293094391808      0.00  19982394477007
testFile.1.0  7570   0   140293111349248      0.00  19982394543713
testFile.1.0  7570   0   140293111349248      0.00  19982394546658
testFile.1.0  2565   0   140293090848768      0.00  19982394637906
testFile.1.0  2565   0   140293090848768      0.00  19982394640886
testFile.1.0  6388   0   140293106507776      0.00  19982394705827
testFile.1.0  6388   0   140293106507776      0.00  19982394708930
testFile.1.0  3056   0   140293092859904      0.00  19982394766320
testFile.1.0  3056   0   140293092859904      0.00  19982394769277
testFile.1.0  1385   0   140293086015488      0.00  19982394824715
testFile.1.0  1385   0   140293086015488      0.00  19982394827700
testFile.1.0  1999   0   140293088530432      0.00  19982394883637
testFile.1.0  1999   0   140293088530432      0.00  19982394886574
testFile.1.0  3765   0   140293095763968      0.00  19982394941664
testFile.1.0  3765   0   140293095763968      0.00  19982394944676
testFile.1.0  7147   0   140293109616640      0.00  19982394997784
testFile.1.0  7147   0   140293109616640      0.00  19982395000751
testFile.1.0  4185   0   140293097484288      0.00  19982395055866
testFile.1.0  4185   0   140293097484288      0.00  19982395058767
testFile.1.0  8052   0   140293113323520      0.00  19982395111696
testFile.1.0  8052   0   140293113323520      0.00  19982395114659
testFile.1.0  2344   0   140293089943552      0.00  19982395167588
testFile.1.0  2344   0   140293089943552      0.00  19982395170661
testFile.1.0  1016   0   140293084504064      0.00  19982395224885
testFile.1.0  1016   0   140293084504064      0.00  19982395227933
testFile.1.0  4999   0   140293100818432      0.00  19982395284050
testFile.1.0  4999   0   140293100818432      0.00  19982395287072
testFile.1.0  6799   0   140293108191232      0.00  19982395342710
testFile.1.0  6799   0   140293108191232      0.00  19982395345687
testFile.1.0  1256   0   140293085487104      0.00  19982395399639
testFile.1.0  1256   0   140293085487104      0.00  19982395402670
testFile.1.0  8142   0   140293113692160      0.00  19982395458387
testFile.1.0  8142   0   140293113692160      0.00  19982395461333
testFile.1.0  5954   0   140293104730112      0.00  19982395516051
testFile.1.0  5954   0   140293104730112      0.00  19982395519024
testFile.1.0  3443   0   140293094445056      0.00  19982395812273
testFile.1.0  3443   0   140293094445056      0.00  19982395816550
testFile.1.0  6914   0   140293108662272      0.00  19982395898808
testFile.1.0  6914   0   140293108662272      0.00  19982395901886
testFile.1.0  7716   0   140293111947264      0.00  19982395972305
testFile.1.0  7716   0   140293111947264      0.00  19982395975281
testFile.1.0  2055   0   140293088759808      0.00  19982396082656
testFile.1.0  2055   0   140293088759808      0.00  19982396085651
testFile.1.0  3781   0   140293095829504      0.00  19982396165041
testFile.1.0  3781   0   140293095829504      0.00  19982396168125
testFile.1.0  7501   0   140293111066624      0.00  19982396286195
testFile.1.0  7501   0   140293111066624      0.00  19982396289353
testFile.1.0  1051   0   140293084647424      0.00  19982396389203
testFile.1.0  1051   0   140293084647424      0.00  19982396392188
testFile.1.0  6933   0   140293108740096      0.00  19982396460624
testFile.1.0  6933   0   140293108740096      0.00  19982396463614
testFile.1.0  4735   0   140293099737088      0.00  19982396522310
testFile.1.0  4735   0   140293099737088      0.00  19982396525174
testFile.1.0  4818   0   140293100077056      0.00  19982396581044
testFile.1.0  4818   0   140293100077056      0.00  19982396584091
testFile.1.0  676   0   140293083111424      0.00  19982396639418
testFile.1.0  676   0   140293083111424      0.00  19982396642346
testFile.1.0  1156   0   140293085077504      0.00  19982396695554
testFile.1.0  1156   0   140293085077504      0.00  19982396698529
testFile.1.0  7070   0   140293109301248      0.00  19982396751611
testFile.1.0  7070   0   140293109301248      0.00  19982396754516
testFile.1.0  1216   0   140293085323264      0.00  19982396808420
testFile.1.0  1216   0   140293085323264      0.00  19982396811432
testFile.1.0  7786   0   140293112233984      0.00  19982396875173
testFile.1.0  7786   0   140293112233984      0.00  19982396878097
testFile.1.0  1753   0   140293087522816      0.00  19982396967315
testFile.1.0  1753   0   140293087522816      0.00  19982396970507
testFile.1.0  6681   0   140293107707904      0.00  19982397036350
testFile.1.0  6681   0   140293107707904      0.00  19982397039472
testFile.1.0  495   0   140293082370048      0.00  19982397094917
testFile.1.0  495   0   140293082370048      0.00  19982397098050
testFile.1.0  4679   0   140293099507712      0.00  19982397154625
testFile.1.0  4679   0   140293099507712      0.00  19982397157727
testFile.1.0  3996   0   140293096710144      0.00  19982397213070
testFile.1.0  3996   0   140293096710144      0.00  19982397216058
testFile.1.0  2369   0   140293090045952      0.00  19982397278431
testFile.1.0  2369   0   140293090045952      0.00  19982397281395
testFile.1.0  205   0   140293081182208      0.00  19982397336784
testFile.1.0  205   0   140293081182208      0.00  19982397339886
testFile.1.0  2541   0   140293090750464      0.00  19982397393839
testFile.1.0  2541   0   140293090750464      0.00  19982397396809
testFile.1.0  4927   0   140293100523520      6.00  19982403952032
testFile.1.0  4927   0   140293100523520      0.00  19982403955161
testFile.1.0  5958   0   140293104746496      0.00  19982404118828
testFile.1.0  5958   0   140293104746496      0.00  19982404121902
testFile.1.0  3722   0   140293095587840      0.00  19982404188755
testFile.1.0  3722   0   140293095587840      0.00  19982404191880
testFile.1.0  5496   0   140293102854144      0.00  19982404273765
testFile.1.0  5496   0   140293102854144      0.00  19982404276721
testFile.1.0  8143   0   140293113696256      0.00  19982404339756
testFile.1.0  8143   0   140293113696256      0.00  19982404342775
testFile.1.0  3422   0   140293094359040      0.00  19982404401227
testFile.1.0  3422   0   140293094359040      0.00  19982404404165
testFile.1.0  1115   0   140293084909568      0.00  19982404457631
testFile.1.0  1115   0   140293084909568      0.00  19982404460637
testFile.1.0  1031   0   140293084565504      0.00  19982404517298
testFile.1.0  1031   0   140293084565504      0.00  19982404520221
testFile.1.0  6511   0   140293107011584      0.00  19982404576515
testFile.1.0  6511   0   140293107011584      0.00  19982404579521
testFile.1.0  6155   0   140293105553408      0.00  19982404635470
testFile.1.0  6155   0   140293105553408      0.00  19982404638483
testFile.1.0  972   0   140293084323840      0.00  19982404692446
testFile.1.0  972   0   140293084323840      0.00  19982404695593
testFile.1.0  5671   0   140293103570944      0.00  19982404750715
testFile.1.0  5671   0   140293103570944      0.00  19982404753712
testFile.1.0  3685   0   140293095436288      0.00  19982404809458
testFile.1.0  3685   0   140293095436288      0.00  19982404812442
testFile.1.0  8147   0   140293113712640      0.00  19982404868112
testFile.1.0  8147   0   140293113712640      0.00  19982404871213
testFile.1.0  4849   0   140293100204032      0.00  19982404927333
testFile.1.0  4849   0   140293100204032      0.00  19982404930462
testFile.1.0  3723   0   140293095591936      0.00  19982404985564
testFile.1.0  3723   0   140293095591936      0.00  19982404988667
testFile.1.0  731   0   140293083336704      0.00  19982405042513
testFile.1.0  731   0   140293083336704      0.00  19982405045532
testFile.1.0  5546   0   140293103058944      0.00  19982405097717
testFile.1.0  5546   0   140293103058944      0.00  19982405100742
testFile.1.0  581   0   140293082722304      0.00  19982405155797
testFile.1.0  581   0   140293082722304      0.00  19982405158885
testFile.1.0  6340   0   140293106311168      0.00  19982405211653
testFile.1.0  6340   0   140293106311168      0.00  19982405214678
testFile.1.0  6264   0   140293105999872      0.00  19982405269665
testFile.1.0  6264   0   140293105999872      0.00  19982405272596
testFile.1.0  1091   0   140293084811264      0.00  19982405326157
testFile.1.0  1091   0   140293084811264      0.00  19982405329377
testFile.1.0  5086   0   140293101174784      0.00  19982405383470
testFile.1.0  5086   0   140293101174784      0.00  19982405386577
testFile.1.0  7765   0   140293112147968      0.00  19982405695105
testFile.1.0  7765   0   140293112147968      0.00  19982405699493
testFile.1.0  6604   0   140293107392512      0.00  19982405768494
testFile.1.0  6604   0   140293107392512      0.00  19982405771515
testFile.1.0  2436   0   140293090320384      0.00  19982405846089
testFile.1.0  2436   0   140293090320384      0.00  19982405849055
testFile.1.0  7665   0   140293111738368      0.00  19982405911594
testFile.1.0  7665   0   140293111738368      0.00  19982405914645
testFile.1.0  2546   0   140293090770944      0.00  19982405972143
testFile.1.0  2546   0   140293090770944      0.00  19982405975119
testFile.1.0  8000   0   140293113110528      0.00  19982406033044
testFile.1.0  8000   0   140293113110528      0.00  19982406036082
testFile.1.0  5289   0   140293102006272      0.00  19982406091183
testFile.1.0  5289   0   140293102006272      0.00  19982406094232
testFile.1.0  3906   0   140293096341504      0.00  19982406147618
testFile.1.0  3906   0   140293096341504      0.00  19982406150664
testFile.1.0  2243   0   140293089529856      0.00  19982406205686
testFile.1.0  2243   0   140293089529856      0.00  19982406208650
testFile.1.0  3612   0   140293095137280      0.00  19982406265062
testFile.1.0  3612   0   140293095137280      0.00  19982406268051
testFile.1.0  3341   0   140293094027264      0.00  19982406323876
testFile.1.0  3341   0   140293094027264      0.00  19982406326848
testFile.1.0  6017   0   140293104988160      0.00  19982406382780
testFile.1.0  6017   0   140293104988160      0.00  19982406385846
testFile.1.0  1428   0   140293086191616      0.00  19982406439605
testFile.1.0  1428   0   140293086191616      0.00  19982406442640
testFile.1.0  1439   0   140293086236672      0.00  19982406495856
testFile.1.0  1439   0   140293086236672      0.00  19982406498780
testFile.1.0  1784   0   140293087649792      0.00  19982406550912
testFile.1.0  1784   0   140293087649792      0.00  19982406554005
testFile.1.0  3584   0   140293095022592      0.00  19982406607484
testFile.1.0  3584   0   140293095022592      0.00  19982406610566
testFile.1.0  23   0   140293080436736      0.00  19982406666120
testFile.1.0  23   0   140293080436736      0.00  19982406669144
testFile.1.0  7056   0   140293109243904      0.00  19982406721974
testFile.1.0  7056   0   140293109243904      0.00  19982406724981
testFile.1.0  7365   0   140293110509568      0.00  19982406781313
testFile.1.0  7365   0   140293110509568      0.00  19982406784331
testFile.1.0  4642   0   140293099356160      0.00  19982406838310
testFile.1.0  4642   0   140293099356160      0.00  19982406841432
testFile.1.0  6636   0   140293107523584      0.00  19982406895068
testFile.1.0  6636   0   140293107523584      0.00  19982406898092
testFile.1.0  6757   0   140293108019200      0.00  19982406952715
testFile.1.0  6757   0   140293108019200      0.00  19982406955743
testFile.1.0  1729   0   140293087424512      0.00  19982407009410
testFile.1.0  1729   0   140293087424512      0.00  19982407012373
testFile.1.0  1731   0   140293087432704      0.00  19982407066643
testFile.1.0  1731   0   140293087432704      0.00  19982407069808
testFile.1.0  5010   0   140293100863488      0.00  19982407146982
testFile.1.0  5010   0   140293100863488      0.00  19982407150104
testFile.1.0  7369   0   140293110525952      0.00  19982407261345
testFile.1.0  7369   0   140293110525952      0.00  19982407264438
testFile.1.0  1410   0   140293086117888      0.00  19982407329398
testFile.1.0  1410   0   140293086117888      0.00  19982407332368
testFile.1.0  2854   0   140293092032512      0.00  19982407390890
testFile.1.0  2854   0   140293092032512      0.00  19982407393891
testFile.1.0  4432   0   140293098496000      0.00  19982407448861
testFile.1.0  4432   0   140293098496000      0.00  19982407451837
testFile.1.0  710   0   140293083250688      0.00  19982407506160
testFile.1.0  710   0   140293083250688      0.00  19982407509085
testFile.1.0  4966   0   140293100683264      0.00  19982407641130
testFile.1.0  4966   0   140293100683264      0.00  19982407644169
testFile.1.0  3628   0   140293095202816      0.00  19982407743716
testFile.1.0  3628   0   140293095202816      0.00  19982407746830
testFile.1.0  2800   0   140293091811328      0.00  19982407818436
testFile.1.0  2800   0   140293091811328      0.00  19982407821394
testFile.1.0  1103   0   140293084860416      0.00  19982407881539
testFile.1.0  1103   0   140293084860416      0.00  19982407884633
testFile.1.0  875   0   140293083926528      0.00  19982407939342
testFile.1.0  875   0   140293083926528      0.00  19982407942337
testFile.1.0  2058   0   140293088772096      0.00  19982407996362
testFile.1.0  2058   0   140293088772096      0.00  19982407999428
testFile.1.0  1124   0   140293084946432      0.00  19982408060032
testFile.1.0  1124   0   140293084946432      0.00  19982408063477
testFile.1.0  3446   0   140293094457344      0.00  19982408117821
testFile.1.0  3446   0   140293094457344      0.00  19982408121029
testFile.1.0  6325   0   140293106249728      0.00  19982408176776
testFile.1.0  6325   0   140293106249728      0.00  19982408179791
testFile.1.0  6715   0   140293107847168      0.00  19982408236516
testFile.1.0  6715   0   140293107847168      0.00  19982408239594
testFile.1.0  6402   0   140293106565120      0.00  19982408294312
testFile.1.0  6402   0   140293106565120      0.00  19982408297290
testFile.1.0  2538   0   140293090738176      0.00  19982408350970
testFile.1.0  2538   0   140293090738176      0.00  19982408353982
testFile.1.0  7035   0   140293109157888      0.00  19982408409862
testFile.1.0  7035   0   140293109157888      0.00  19982408412903
testFile.1.0  1936   0   140293088272384      0.00  19982408467258
testFile.1.0  1936   0   140293088272384      0.00  19982408470332
testFile.1.0  1134   0   140293084987392      0.00  19982408522836
testFile.1.0  1134   0   140293084987392      0.00  19982408525809
testFile.1.0  257   0   140293081395200      0.00  19982408579095
testFile.1.0  257   0   140293081395200      0.00  19982408582100
testFile.1.0  5322   0   140293102141440      0.00  19982408635075
testFile.1.0  5322   0   140293102141440      0.00  19982408638064
testFile.1.0  2877   0   140293092126720      0.00  19982408693271
testFile.1.0  2877   0   140293092126720      0.00  19982408696326
testFile.1.0  1344   0   140293085847552      0.00  19982408749129
testFile.1.0  1344   0   140293085847552      0.00  19982408752071
testFile.1.0  2971   0   140293092511744      0.00  19982408806105
testFile.1.0  2971   0   140293092511744      0.00  19982408809063
testFile.1.0  4250   0   140293097750528      0.00  19982408864066
testFile.1.0  4250   0   140293097750528      0.00  19982408867008
testFile.1.0  2269   0   140293089636352      0.00  19982408922802
testFile.1.0  2269   0   140293089636352      0.00  19982408925868
testFile.1.0  3142   0   140293093212160      0.00  19982408979480
testFile.1.0  3142   0   140293093212160      0.00  19982408982553
testFile.1.0  2946   0   140293092409344      0.00  19982409035827
testFile.1.0  2946   0   140293092409344      0.00  19982409038819
testFile.1.0  5000   0   140293100822528      0.00  19982409100675
testFile.1.0  5000   0   140293100822528      0.00  19982409103665
testFile.1.0  6118   0   140293105401856      0.00  19982409192111
testFile.1.0  6118   0   140293105401856      0.00  19982409195147
testFile.1.0  1869   0   140293087997952      0.00  19982409261606
testFile.1.0  1869   0   140293087997952      0.00  19982409264581
testFile.1.0  5711   0   140293103734784      0.00  19982409324786
testFile.1.0  5711   0   140293103734784      0.00  19982409327791
testFile.1.0  6086   0   140293105270784      0.00  19982409383811
testFile.1.0  6086   0   140293105270784      0.00  19982409386727
testFile.1.0  53   0   140293080559616      0.00  19982409441413
testFile.1.0  53   0   140293080559616      0.00  19982409444476
testFile.1.0  1214   0   140293085315072      0.00  19982409498632
testFile.1.0  1214   0   140293085315072      0.00  19982409501610
testFile.1.0  6658   0   140293107613696      0.00  19982409555759
testFile.1.0  6658   0   140293107613696      0.00  19982409558765
testFile.1.0  7940   0   140293112864768      0.00  19982409613337
testFile.1.0  7940   0   140293112864768      0.00  19982409616362
testFile.1.0  2530   0   140293090705408      0.00  19982409669212
testFile.1.0  2530   0   140293090705408      0.00  19982409672307
testFile.1.0  711   0   140293083254784      0.00  19982409728001
testFile.1.0  711   0   140293083254784      0.00  19982409730994
testFile.1.0  6197   0   140293105725440      0.00  19982409788368
testFile.1.0  6197   0   140293105725440      0.00  19982409791333
testFile.1.0  1105   0   140293084868608      0.00  19982409845646
testFile.1.0  1105   0   140293084868608      0.00  19982409848635
testFile.1.0  1678   0   140293087215616      0.00  19982409901759
testFile.1.0  1678   0   140293087215616      0.00  19982409904811
testFile.1.0  7767   0   140293112156160      0.00  19982409960883
testFile.1.0  7767   0   140293112156160      0.00  19982409963883
testFile.1.0  4801   0   140293100007424      0.00  19982410019883
testFile.1.0  4801   0   140293100007424      0.00  19982410022929
testFile.1.0  6463   0   140293106814976      0.00  19982410078572
testFile.1.0  6463   0   140293106814976      0.00  19982410081563
testFile.1.0  4263   0   140293097803776      0.00  19982410136867
testFile.1.0  4263   0   140293097803776      0.00  19982410139958
testFile.1.0  5891   0   140293104472064      0.00  19982410194577
testFile.1.0  5891   0   140293104472064      0.00  19982410197559
testFile.1.0  3595   0   140293095067648      0.00  19982410251344
testFile.1.0  3595   0   140293095067648      0.00  19982410254339
testFile.1.0  5839   0   140293104259072      0.00  19982410309262
testFile.1.0  5839   0   140293104259072      0.00  19982410312263
testFile.1.0  1283   0   140293085597696      0.00  19982410367163
testFile.1.0  1283   0   140293085597696      0.00  19982410370326
testFile.1.0  2815   0   140293091872768      0.00  19982410424110
testFile.1.0  2815   0   140293091872768      0.00  19982410427187
testFile.1.0  4018   0   140293096800256      0.00  19982410481673
testFile.1.0  4018   0   140293096800256      0.00  19982410484700
testFile.1.0  4773   0   140293099892736      0.00  19982410539303
testFile.1.0  4773   0   140293099892736      0.00  19982410542276
testFile.1.0  1044   0   140293084618752      0.00  19982410595761
testFile.1.0  1044   0   140293084618752      0.00  19982410598810
testFile.1.0  6018   0   140293104992256      0.00  19982410653389
testFile.1.0  6018   0   140293104992256      0.00  19982410656425
testFile.1.0  1954   0   140293088346112      0.00  19982410710329
testFile.1.0  1954   0   140293088346112      0.00  19982410713330
testFile.1.0  4431   0   140293098491904      0.00  19982410768062
testFile.1.0  4431   0   140293098491904      0.00  19982410771045
testFile.1.0  2415   0   140293090234368      0.00  19982410825490
testFile.1.0  2415   0   140293090234368      0.00  19982410828628
testFile.1.0  4300   0   140293097955328      0.00  19982410880945
testFile.1.0  4300   0   140293097955328      0.00  19982410883950
testFile.1.0  836   0   140293083766784      0.00  19982410937983
testFile.1.0  836   0   140293083766784      0.00  19982410941006
testFile.1.0  5030   0   140293100945408      0.00  19982411001853
testFile.1.0  5030   0   140293100945408      0.00  19982411004888
testFile.1.0  3958   0   140293096554496      0.00  19982411092545
testFile.1.0  3958   0   140293096554496      0.00  19982411095669
testFile.1.0  2649   0   140293091192832      0.00  19982411162109
testFile.1.0  2649   0   140293091192832      0.00  19982411165088
testFile.1.0  2386   0   140293090115584      0.00  19982411222021
testFile.1.0  2386   0   140293090115584      0.00  19982411225091
testFile.1.0  1230   0   140293085380608      0.00  19982411518155
testFile.1.0  1230   0   140293085380608      0.00  19982411522532
testFile.1.0  7564   0   140293111324672      0.00  19982411610961
testFile.1.0  7564   0   140293111324672      0.00  19982411614047
testFile.1.0  7901   0   140293112705024      0.00  19982411697007
testFile.1.0  7901   0   140293112705024      0.00  19982411700041
testFile.1.0  5879   0   140293104422912      0.00  19982411764310
testFile.1.0  5879   0   140293104422912      0.00  19982411767345
testFile.1.0  2499   0   140293090578432      0.00  19982411827774
testFile.1.0  2499   0   140293090578432      0.00  19982411830736
testFile.1.0  3538   0   140293094834176      0.00  19982411887601
testFile.1.0  3538   0   140293094834176      0.00  19982411890625
testFile.1.0  1128   0   140293084962816      0.00  19982411944196
testFile.1.0  1128   0   140293084962816      0.00  19982411947191
testFile.1.0  5895   0   140293104488448      0.00  19982412003800
testFile.1.0  5895   0   140293104488448      0.00  19982412006945
testFile.1.0  2193   0   140293089325056      0.00  19982412062647
testFile.1.0  2193   0   140293089325056      0.00  19982412065629
testFile.1.0  1092   0   140293084815360      0.00  19982412119777
testFile.1.0  1092   0   140293084815360      0.00  19982412122782
testFile.1.0  2472   0   140293090467840      0.00  19982412176402
testFile.1.0  2472   0   140293090467840      0.00  19982412179434
testFile.1.0  6978   0   140293108924416      0.00  19982412233715
testFile.1.0  6978   0   140293108924416      0.00  19982412236710
testFile.1.0  620   0   140293082882048      0.00  19982412290639
testFile.1.0  620   0   140293082882048      0.00  19982412293632
testFile.1.0  3895   0   140293096296448      0.00  19982412348232
testFile.1.0  3895   0   140293096296448      0.00  19982412351262
testFile.1.0  198   0   140293081153536      0.00  19982412405083
testFile.1.0  198   0   140293081153536      0.00  19982412408141
testFile.1.0  524   0   140293082488832      0.00  19982412464023
testFile.1.0  524   0   140293082488832      0.00  19982412467001
testFile.1.0  5494   0   140293102845952      0.00  19982412518748
testFile.1.0  5494   0   140293102845952      0.00  19982412521693
testFile.1.0  4738   0   140293099749376      0.00  19982412575445
testFile.1.0  4738   0   140293099749376      0.00  19982412578501
testFile.1.0  1821   0   140293087801344      0.00  19982412633363
testFile.1.0  1821   0   140293087801344      0.00  19982412636348
testFile.1.0  1908   0   140293088157696      0.00  19982412689947
testFile.1.0  1908   0   140293088157696      0.00  19982412693067
testFile.1.0  4422   0   140293098455040      0.00  19982412747917
testFile.1.0  4422   0   140293098455040      0.00  19982412750905
testFile.1.0  1699   0   140293087301632      0.00  19982412805346
testFile.1.0  1699   0   140293087301632      0.00  19982412808342
testFile.1.0  2121   0   140293089030144      0.00  19982412861720
testFile.1.0  2121   0   140293089030144      0.00  19982412864639
testFile.1.0  3961   0   140293096566784      0.00  19982412920385
testFile.1.0  3961   0   140293096566784      0.00  19982412923354
testFile.1.0  7224   0   140293109932032      0.00  19982412976045
testFile.1.0  7224   0   140293109932032      0.00  19982412978964
testFile.1.0  8002   0   140293113118720      0.00  19982413031689
testFile.1.0  8002   0   140293113118720      0.00  19982413034754
testFile.1.0  1226   0   140293085364224      0.00  19982413089790
testFile.1.0  1226   0   140293085364224      0.00  19982413092736
testFile.1.0  7943   0   140293112877056      0.00  19982413147533
testFile.1.0  7943   0   140293112877056      0.00  19982413150429
testFile.1.0  258   0   140293081399296      0.00  19982413202004
testFile.1.0  258   0   140293081399296      0.00  19982413204930
testFile.1.0  4716   0   140293099659264      0.00  19982413256985
testFile.1.0  4716   0   140293099659264      0.00  19982413260044
testFile.1.0  7974   0   140293113004032      0.00  19982413316437
testFile.1.0  7974   0   140293113004032      0.00  19982413319358
testFile.1.0  4022   0   140293096816640      0.00  19982413372671
testFile.1.0  4022   0   140293096816640      0.00  19982413375623
testFile.1.0  3005   0   140293092651008      0.00  19982413430434
testFile.1.0  3005   0   140293092651008      0.00  19982413433323
testFile.1.0  6487   0   140293106913280      0.00  19982413488557
testFile.1.0  6487   0   140293106913280      0.00  19982413491633
testFile.1.0  5955   0   140293104734208      0.00  19982413547427
testFile.1.0  5955   0   140293104734208      0.00  19982413550453
testFile.1.0  1937   0   140293088276480      0.00  19982413605863
testFile.1.0  1937   0   140293088276480      0.00  19982413608947
testFile.1.0  1732   0   140293087436800      0.00  19982413661270
testFile.1.0  1732   0   140293087436800      0.00  19982413664195
testFile.1.0  5956   0   140293104738304      0.00  19982413720276
testFile.1.0  5956   0   140293104738304      0.00  19982413723377
testFile.1.0  810   0   140293083660288      0.00  19982413775670
testFile.1.0  810   0   140293083660288      0.00  19982413778676
testFile.1.0  1284   0   140293085601792      0.00  19982413833161
testFile.1.0  1284   0   140293085601792      0.00  19982413836132
testFile.1.0  5499   0   140293102866432      1.00  19982415219627
testFile.1.0  5499   0   140293102866432      0.00  19982415224033
testFile.1.0  5918   0   140293104582656      0.00  19982415362850
testFile.1.0  5918   0   140293104582656      0.00  19982415366010
testFile.1.0  1938   0   140293088280576      0.00  19982415446529
testFile.1.0  1938   0   140293088280576      0.00  19982415449529
testFile.1.0  2081   0   140293088866304      0.00  19982415511822
testFile.1.0  2081   0   140293088866304      0.00  19982415514801
testFile.1.0  7655   0   140293111697408      0.00  19982415573104
testFile.1.0  7655   0   140293111697408      0.00  19982415576071
testFile.1.0  772   0   140293083504640      0.00  19982415631753
testFile.1.0  772   0   140293083504640      0.00  19982415634828
testFile.1.0  3681   0   140293095419904      0.00  19982415691342
testFile.1.0  3681   0   140293095419904      0.00  19982415694263
testFile.1.0  454   0   140293082202112      0.00  19982415767951
testFile.1.0  454   0   140293082202112      0.00  19982415771026
testFile.1.0  3970   0   140293096603648      0.00  19982415828226
testFile.1.0  3970   0   140293096603648      0.00  19982415831184
