offset readByteSize  latency_ms  type  timestamp   
7221248    4096   5.00      1  16059693643496.00
7225344    4096   5.00      1  16059699384593.00
7229440    4096   5.00      1  16059705076101.00
7233536    4096   5.00      1  16059710833867.00
7237632    4096   5.00      1  16059716578277.00
7241728    4096   5.00      1  16059722305247.00
7245824    4096   5.00      1  16059728045800.00
7249920    4096   5.00      1  16059733773241.00
7254016    4096   5.00      1  16059739512751.00
7258112    4096   5.00      1  16059745242291.00
7262208    4096   5.00      1  16059750949901.00
7266304    4096   5.00      1  16059756702091.00
7270400    4096   5.00      1  16059762438088.00
7274496    4096   5.00      1  16059768182272.00
7278592    4096   5.00      1  16059773911672.00
7282688    4096   5.00      1  16059779634715.00
7286784    4096   5.00      1  16059785374575.00
7290880    4096   5.00      1  16059791074166.00
7294976    4096   5.00      1  16059796841989.00
7299072    4096   5.00      1  16059802568006.00
7303168    4096   5.00      1  16059808312623.00
7307264    4096   5.00      1  16059814041106.00
7311360    4096   5.00      1  16059819765046.00
7315456    4096   5.00      1  16059825508867.00
7319552    4096   5.00      1  16059831229090.00
7323648    4096   5.00      1  16059836974118.00
7327744    4096   5.00      1  16059842700077.00
7331840    4096   5.00      1  16059848446121.00
7335936    4096   5.00      1  16059854171874.00
7340032    4096   5.00      1  16059859905701.00
7344128    4096   5.00      1  16059865642544.00
7348224    4096   5.00      1  16059871363231.00
7352320    4096   5.00      1  16059877101917.00
7356416    4096   5.00      1  16059882832985.00
7360512    4096   5.00      1  16059888573922.00
7364608    4096   5.00      1  16059894300052.00
7368704    4096   5.00      1  16059900033669.00
7372800    4096   5.00      1  16059905765742.00
7376896    4096   5.00      1  16059911497446.00
7380992    4096   5.00      1  16059917236153.00
7385088    4096   5.00      1  16059922963353.00
7389184    4096   5.00      1  16059928700653.00
7393280    4096   5.00      1  16059934432216.00
7397376    4096   5.00      1  16059940161460.00
7401472    4096   5.00      1  16059945905773.00
7405568    4096   5.00      1  16059951632650.00
7409664    4096   5.00      1  16059957368417.00
7413760    4096   5.00      1  16059963090317.00
7417856    4096   5.00      1  16059968820459.00
7421952    4096   5.00      1  16059974545242.00
7426048    4096   5.00      1  16059980295389.00
7430144    4096   5.00      1  16059986032955.00
7434240    4096   5.00      1  16059991759888.00
7438336    4096   5.00      1  16059997506002.00
7442432    4096   5.00      1  16060003198756.00
7446528    4096   5.00      1  16060008955302.00
7450624    4096   5.00      1  16060014694842.00
7454720    4096   5.00      1  16060020429648.00
7458816    4096   5.00      1  16060026165572.00
7462912    4096   5.00      1  16060031898299.00
7467008    4096   5.00      1  16060037621436.00
7471104    4096   5.00      1  16060043360883.00
7475200    4096   5.00      1  16060049087510.00
7479296    4096   5.00      1  16060054834887.00
7483392    4096   5.00      1  16060060556280.00
7487488    4096   5.00      1  16060066296470.00
7491584    4096   5.00      1  16060071998737.00
7495680    4096   5.00      1  16060077750497.00
7499776    4096   5.00      1  16060083494081.00
7503872    4096   5.00      1  16060089218021.00
7507968    4096   5.00      1  16060094938934.00
7512064    4096   5.00      1  16060100684795.00
7516160    4096   5.00      1  16060106406919.00
7520256    4096   5.00      1  16060112155082.00
7524352    4096   5.00      1  16060117891872.00
7528448    4096   5.00      1  16060123623219.00
7532544    4096   5.00      1  16060129352259.00
7536640    4096   5.00      1  16060135087356.00
7540736    4096   5.00      1  16060140815459.00
7544832    4096   5.00      1  16060146563349.00
7548928    4096   5.00      1  16060152264106.00
7553024    4096   5.00      1  16060158013006.00
7557120    4096   5.00      1  16060163751746.00
7561216    4096   5.00      1  16060169487473.00
7565312    4096   5.00      1  16060175199900.00
7569408    4096   5.00      1  16060180945644.00
7573504    4096   5.00      1  16060186677380.00
7577600    4096   5.00      1  16060192419804.00
7581696    4096   5.00      1  16060198142181.00
7585792    4096   5.00      1  16060203890634.00
7589888    4096   5.00      1  16060209615501.00
7593984    4096   5.00      1  16060215353948.00
7598080    4096   5.00      1  16060221080406.00
7602176    4096   5.00      1  16060226818928.00
7606272    4096   5.00      1  16060232555859.00
7610368    4096   5.00      1  16060238282835.00
7614464    4096   5.00      1  16060244020570.00
7618560    4096   5.00      1  16060249748762.00
7622656    4096   5.00      1  16060255489039.00
7626752    4096   5.00      1  16060261389226.00
7630848    4096   5.00      1  16060267115560.00
7634944    4096   5.00      1  16060272859217.00
7639040    4096   5.00      1  16060278562300.00
7643136    4096   5.00      1  16060284309554.00
7647232    4096   5.00      1  16060290051874.00
7651328    4096   5.00      1  16060295777274.00
7655424    4096   5.00      1  16060301523494.00
7659520    4096   5.00      1  16060307223768.00
7663616    4096   5.00      1  16060312973714.00
7667712    4096   5.00      1  16060318714515.00
7671808    4096   5.00      1  16060324425578.00
7675904    4096   5.00      1  16060330178585.00
7680000    4096   5.00      1  16060335920628.00
7684096    4096   5.00      1  16060341646839.00
7688192    4096   5.00      1  16060347376135.00
7692288    4096   5.00      1  16060353105769.00
7696384    4096   5.00      1  16060358848302.00
7700480    4096   5.00      1  16060364570516.00
7704576    4096   5.00      1  16060370317413.00
7708672    4096   5.00      1  16060376024730.00
7712768    4096   5.00      1  16060381787416.00
7716864    4096   5.00      1  16060387484130.00
7720960    4096   5.00      1  16060393237490.00
7725056    4096   5.00      1  16060398978527.00
7729152    4096   5.00      1  16060404705105.00
7733248    4096   5.00      1  16060410445441.00
7737344    4096   5.00      1  16060416173614.00
7741440    4096   5.00      1  16060421907268.00
7745536    4096   5.00      1  16060427641248.00
7749632    4096   5.00      1  16060433366898.00
7753728    4096   5.00      1  16060439108198.00
7757824    4096   5.00      1  16060444838168.00
7761920    4096   5.00      1  16060450576472.00
7766016    4096   5.00      1  16060456303839.00
7770112    4096   5.00      1  16060462009862.00
7774208    4096   5.00      1  16060467750549.00
7778304    4096   5.00      1  16060473504432.00
7782400    4096   5.00      1  16060479239083.00
7786496    4096   5.00      1  16060484968633.00
7790592    4096   5.00      1  16060490703426.00
7794688    4096   5.00      1  16060496433013.00
7798784    4096   5.00      1  16060502166337.00
7802880    4096   5.00      1  16060507916803.00
7806976    4096   5.00      1  16060513635747.00
7811072    4096   5.00      1  16060519367584.00
7815168    4096   5.00      1  16060525100820.00
7819264    4096   5.00      1  16060530848801.00
7823360    4096   5.00      1  16060536567858.00
7827456    4096   5.00      1  16060542291943.00
7831552    4096   5.00      1  16060548039615.00
7835648    4096   5.00      1  16060553769015.00
7839744    4096   5.00      1  16060559480355.00
7843840    4096   5.00      1  16060565231040.00
7847936    4096   5.00      1  16060570958475.00
7852032    4096   5.00      1  16060576699232.00
7856128    4096   5.00      1  16060582434536.00
7860224    4096   5.00      1  16060588144792.00
7864320    4096   5.00      1  16060593896876.00
7868416    4096   5.00      1  16060599640166.00
7872512    4096   5.00      1  16060605364686.00
7876608    4096   5.00      1  16060611093336.00
7880704    4096   5.00      1  16060616836730.00
7884800    4096   5.00      1  16060622563247.00
7888896    4096   5.00      1  16060628304744.00
7892992    4096   5.00      1  16060634034517.00
7897088    4096   5.00      1  16060639766567.00
7901184    4096   5.00      1  16060645502867.00
7905280    4096   5.00      1  16060651220751.00
7909376    4096   5.00      1  16060656961547.00
7913472    4096   5.00      1  16060662688011.00
7917568    4096   5.00      1  16060668433931.00
7921664    4096   5.00      1  16060674161458.00
7925760    4096   5.00      1  16060679896062.00
7929856    4096   5.00      1  16060685632679.00
7933952    4096   5.00      1  16060691354965.00
7938048    4096   5.00      1  16060697098196.00
7942144    4096   5.00      1  16060702828716.00
7946240    4096   5.00      1  16060708566099.00
7950336    4096   5.00      1  16060714293116.00
7954432    4096   5.00      1  16060720016317.00
7958528    4096   5.00      1  16060725761706.00
7962624    4096   5.00      1  16060731487870.00
7966720    4096   5.00      1  16060737228987.00
7970816    4096   5.00      1  16060742953167.00
7974912    4096   5.00      1  16060748688157.00
7979008    4096   5.00      1  16060754426031.00
7983104    4096   5.00      1  16060760150947.00
7987200    4096   5.00      1  16060765896184.00
7991296    4096   5.00      1  16060771622628.00
7995392    4096   5.00      1  16060777364218.00
7999488    4096   5.00      1  16060783098017.00
8003584    4096   5.00      1  16060788834002.00
8007680    4096   5.00      1  16060794561038.00
8011776    4096   5.00      1  16060800281819.00
8015872    4096   5.00      1  16060806021673.00
8019968    4096   5.00      1  16060811752069.00
8024064    4096   5.00      1  16060817496406.00
8028160    4096   5.00      1  16060823200093.00
8032256    4096   5.00      1  16060828943126.00
8036352    4096   5.00      1  16060834689036.00
8040448    4096   5.00      1  16060840409956.00
8044544    4096   5.00      1  16060846156440.00
8048640    4096   5.00      1  16060851886200.00
8052736    4096   5.00      1  16060857600427.00
8056832    4096   5.00      1  16060863347347.00
8060928    4096   5.00      1  16060869076544.00
8065024    4096   5.00      1  16060874817894.00
8069120    4096   5.00      1  16060880552421.00
8073216    4096   5.00      1  16060886289514.00
8077312    4096   5.00      1  16060892036848.00
8081408    4096   5.00      1  16060897756748.00
8085504    4096   5.00      1  16060903480145.00
8089600    4096   5.00      1  16060909205855.00
8093696    4096   5.00      1  16060914958352.00
8097792    4096   5.00      1  16060920679759.00
8101888    4096   5.00      1  16060926422989.00
8105984    4096   5.00      1  16060932149956.00
8110080    4096   5.00      1  16060937882103.00
8114176    4096   5.00      1  16060943599639.00
8118272    4096   5.00      1  16060949345023.00
8122368    4096   5.00      1  16060955083026.00
8126464    4096   5.00      1  16060960813623.00
8130560    4096   5.00      1  16060966552507.00
8134656    4096   5.00      1  16060972278624.00
8138752    4096   5.00      1  16060978008324.00
8142848    4096   5.00      1  16060983747157.00
8146944    4096   5.00      1  16060989473384.00
8151040    4096   5.00      1  16060995213984.00
8155136    4096   5.00      1  16061000953671.00
8159232    4096   5.00      1  16061006685261.00
8163328    4096   5.00      1  16061012414232.00
8167424    4096   5.00      1  16061018119815.00
8171520    4096   5.00      1  16061023883989.00
8175616    4096   5.00      1  16061029606355.00
8179712    4096   5.00      1  16061035341356.00
8183808    4096   5.00      1  16061041073696.00
8187904    4096   5.00      1  16061046814819.00
8192000    4096   5.00      1  16061052541429.00
8196096    4096   5.00      1  16061058270876.00
8200192    4096   5.00      1  16061064024666.00
8204288    4096   5.00      1  16061069739487.00
8208384    4096   5.00      1  16061075475930.00
8212480    4096   5.00      1  16061081205350.00
8216576    4096   5.00      1  16061086936923.00
8220672    4096   5.00      1  16061092670551.00
8224768    4096   5.00      1  16061098383521.00
8228864    4096   5.00      1  16061104120457.00
8232960    4096   5.00      1  16061109870881.00
8237056    4096   5.00      1  16061115586118.00
8241152    4096   5.00      1  16061121341481.00
8245248    4096   5.00      1  16061127064868.00
8249344    4096   5.00      1  16061132810835.00
8253440    4096   5.00      1  16061138534472.00
8257536    4096   5.00      1  16061144253945.00
8261632    4096   5.00      1  16061150000236.00
8265728    4096   5.00      1  16061155741016.00
8269824    4096   5.00      1  16061161474843.00
8273920    4096   5.00      1  16061167205286.00
8278016    4096   5.00      1  16061172956416.00
8282112    4096   5.00      1  16061178664643.00
8286208    4096   5.00      1  16061184404380.00
8290304    4096   5.00      1  16061190111527.00
8294400    4096   5.00      1  16061195863244.00
8298496    4096   5.00      1  16061201606450.00
8302592    4096   5.00      1  16061207326341.00
8306688    4096   5.00      1  16061213068352.00
8310784    4096   5.00      1  16061218806839.00
8314880    4096   5.00      1  16061224552382.00
8318976    4096   5.00      1  16061230271085.00
8323072    4096   5.00      1  16061235998805.00
8327168    4096   5.00      1  16061241732318.00
8331264    4096   5.00      1  16061247456445.00
8335360    4096   5.00      1  16061253199806.00
8339456    4096   5.00      1  16061258933265.00
8343552    4096   5.00      1  16061264674579.00
8347648    4096   5.00      1  16061270398222.00
8351744    4096   5.00      1  16061276129893.00
8355840    4096   5.00      1  16061281867316.00
8359936    4096   5.00      1  16061287577773.00
8364032    4096   5.00      1  16061293334776.00
8368128    4096   5.00      1  16061299059117.00
8372224    4096   5.00      1  16061304806577.00
8376320    4096   5.00      1  16061310530084.00
8380416    4096   5.00      1  16061316256174.00
8384512    4096   5.00      1  16061321996372.00
8388608    4096   5.00      1  16061327722867.00
8392704    4096   5.00      1  16061333470761.00
8396800    4096   5.00      1  16061339193601.00
8400896    4096   5.00      1  16061344928221.00
8404992    4096   5.00      1  16061350659825.00
8409088    4096   5.00      1  16061356361148.00
8413184    4096   5.00      1  16061362131035.00
8417280    4096   5.00      1  16061367861252.00
8421376    4096   5.00      1  16061373599439.00
8425472    4096   5.00      1  16061379328679.00
8429568    4096   5.00      1  16061385051632.00
8433664    4096   5.00      1  16061390792303.00
8437760    4096   5.00      1  16061396516541.00
8441856    4096   5.00      1  16061402260186.00
8445952    4096   5.00      1  16061407964142.00
8450048    4096   5.00      1  16061413729333.00
8454144    4096   5.00      1  16061419447658.00
8458240    4096   5.00      1  16061425160153.00
8462336    4096   5.00      1  16061430938235.00
8466432    4096   5.00      1  16061436643089.00
8470528    4096   5.00      1  16061442391727.00
8474624    4096   5.00      1  16061448125909.00
8478720    4096   5.00      1  16061453853228.00
8482816    4096   5.00      1  16061459583688.00
8486912    4096   5.00      1  16061465313365.00
8491008    4096   5.00      1  16061471056092.00
8495104    4096   5.00      1  16061476758405.00
8499200    4096   5.00      1  16061482502269.00
8503296    4096   5.00      1  16061488234089.00
8507392    4096   5.00      1  16061493981687.00
8511488    4096   5.00      1  16061499695976.00
8515584    4096   5.00      1  16061505450209.00
8519680    4096   5.00      1  16061511162948.00
8523776    4096   5.00      1  16061516917263.00
8527872    4096   5.00      1  16061522655320.00
8531968    4096   5.00      1  16061528360543.00
8536064    4096   5.00      1  16061534113520.00
8540160    4096   5.00      1  16061539850794.00
8544256    4096   5.00      1  16061545577804.00
8548352    4096   5.00      1  16061551324794.00
8552448    4096   5.00      1  16061557042691.00
8556544    4096   5.00      1  16061562786551.00
8560640    4096   5.00      1  16061568520711.00
8564736    4096   5.00      1  16061574241248.00
8568832    4096   5.00      1  16061579998502.00
8572928    4096   5.00      1  16061585710388.00
8577024    4096   5.00      1  16061591446668.00
8581120    4096   5.00      1  16061597179433.00
8585216    4096   5.00      1  16061602908889.00
8589312    4096   5.00      1  16061608642150.00
8593408    4096   5.00      1  16061614375056.00
8597504    4096   5.00      1  16061620117299.00
8601600    4096   5.00      1  16061625844016.00
8605696    4096   5.00      1  16061631579860.00
8609792    4096   5.00      1  16061637310990.00
8613888    4096   5.00      1  16061643038153.00
8617984    4096   5.00      1  16061648779267.00
8622080    4096   5.00      1  16061654512494.00
8626176    4096   5.00      1  16061660243712.00
8630272    4096   5.00      1  16061665985947.00
8634368    4096   5.00      1  16061671690631.00
8638464    4096   5.00      1  16061677449754.00
8642560    4096   5.00      1  16061683178318.00
8646656    4096   5.00      1  16061688915178.00
8650752    4096   5.00      1  16061694648121.00
8654848    4096   5.00      1  16061700383132.00
8658944    4096   5.00      1  16061706113745.00
8663040    4096   5.00      1  16061711834222.00
8667136    4096   5.00      1  16061717570989.00
8671232    4096   5.00      1  16061723299723.00
8675328    4096   5.00      1  16061729044056.00
8679424    4096   5.00      1  16061734774483.00
8683520    4096   5.00      1  16061740511333.00
8687616    4096   5.00      1  16061746240993.00
8691712    4096   5.00      1  16061751972066.00
8695808    4096   5.00      1  16061757708730.00
8699904    4096   5.00      1  16061763430527.00
8704000    4096   5.00      1  16061769179424.00
8708096    4096   5.00      1  16061774904924.00
8712192    4096   5.00      1  16061780645454.00
8716288    4096   5.00      1  16061786350941.00
8720384    4096   5.00      1  16061792103684.00
8724480    4096   5.00      1  16061797839524.00
8728576    4096   5.00      1  16061803565218.00
8732672    4096   5.00      1  16061809307919.00
8736768    4096   5.00      1  16061815032822.00
8740864    4096   5.00      1  16061820772592.00
8744960    4096   5.00      1  16061826501042.00
8749056    4096   5.00      1  16061832205189.00
8753152    4096   5.00      1  16061837969889.00
8757248    4096   5.00      1  16061843675419.00
8761344    4096   6.00      1  16061850234050.00
8765440    4096  62.00      1  16061912509454.00
8769536    4096   5.00      1  16061918268038.00
8773632    4096  11.00      1  16061929708635.00
8777728    4096  11.00      1  16061941131005.00
8781824    4096   5.00      1  16061946892435.00
8785920    4096  11.00      1  16061958308636.00
8790016    4096   5.00      1  16061963880876.00
8794112    4096   5.00      1  16061969603026.00
8798208    4096   5.00      1  16061975304139.00
8802304    4096   5.00      1  16061981064940.00
8806400    4096   5.00      1  16061986770353.00
8810496    4096   5.00      1  16061992530693.00
8814592    4096   5.00      1  16061998261787.00
8818688    4096   5.00      1  16062004029817.00
8822784    4096   5.00      1  16062009728977.00
8826880    4096   5.00      1  16062015432087.00
8830976    4096   5.00      1  16062021196281.00
8835072    4096   5.00      1  16062026930231.00
8839168    4096   5.00      1  16062032663094.00
8843264    4096   5.00      1  16062038395521.00
8847360    4096   5.00      1  16062044114622.00
8851456    4096   5.00      1  16062049885736.00
8855552    4096   5.00      1  16062055597532.00
8859648    4096   5.00      1  16062061347782.00
8863744    4096   5.00      1  16062067043135.00
8867840    4096   5.00      1  16062072784082.00
8871936    4096   5.00      1  16062078685883.00
8876032    4096   5.00      1  16062084408789.00
8880128    4096   5.00      1  16062090152008.00
8884224    4096   5.00      1  16062095877520.00
8888320    4096   5.00      1  16062101605103.00
8892416    4096   5.00      1  16062107342580.00
8896512    4096   5.00      1  16062113079794.00
8900608    4096   5.00      1  16062118813694.00
8904704    4096   5.00      1  16062124545001.00
8908800    4096   5.00      1  16062130283711.00
8912896    4096   5.00      1  16062136022854.00
8916992    4096   5.00      1  16062141738658.00
8921088    4096   5.00      1  16062147475145.00
8925184    4096   5.00      1  16062153205558.00
8929280    4096   5.00      1  16062158951292.00
8933376    4096   5.00      1  16062164669097.00
8937472    4096   5.00      1  16062170399662.00
8941568    4096   5.00      1  16062176117842.00
8945664    4096   5.00      1  16062181849576.00
8949760    4096   5.00      1  16062187602897.00
8953856    4096   5.00      1  16062193336289.00
8957952    4096   5.00      1  16062199079686.00
8962048    4096   5.00      1  16062204799993.00
8966144    4096   5.00      1  16062210533146.00
8970240    4096   5.00      1  16062216273381.00
8974336    4096   5.00      1  16062222014040.00
8978432    4096   5.00      1  16062227727797.00
8982528    4096   5.00      1  16062233477070.00
8986624    4096   5.00      1  16062239216704.00
8990720    4096   5.00      1  16062244946141.00
8994816    4096   5.00      1  16062250658889.00
8998912    4096   5.00      1  16062256412141.00
9003008    4096   5.00      1  16062262132688.00
9007104    4096   5.00      1  16062267874905.00
9011200    4096   5.00      1  16062273600612.00
9015296    4096   5.00      1  16062279340472.00
9019392    4096   5.00      1  16062285049659.00
9023488    4096   5.00      1  16062290791515.00
9027584    4096   5.00      1  16062296540632.00
9031680    4096   5.00      1  16062302264586.00
9035776    4096   5.00      1  16062308018929.00
9039872    4096   5.00      1  16062313734633.00
9043968    4096   5.00      1  16062319460893.00
9048064    4096   5.00      1  16062325182320.00
9052160    4096   5.00      1  16062330927423.00
9056256    4096   5.00      1  16062336663740.00
9060352    4096   5.00      1  16062342372214.00
9064448    4096   5.00      1  16062348113077.00
9068544    4096   5.00      1  16062353871077.00
9072640    4096   5.00      1  16062359572114.00
9076736    4096   5.00      1  16062365317771.00
9080832    4096   5.00      1  16062371059931.00
9084928    4096   5.00      1  16062376799615.00
9089024    4096   5.00      1  16062382535415.00
9093120    4096   5.00      1  16062388271015.00
9097216    4096   5.00      1  16062394005240.00
9101312    4096   5.00      1  16062399698282.00
9105408    4096   5.00      1  16062405463312.00
9109504    4096   5.00      1  16062411189676.00
9113600    4096   5.00      1  16062416945319.00
9117696    4096   5.00      1  16062422660566.00
9121792    4096   5.00      1  16062428391026.00
9125888    4096   5.00      1  16062434128790.00
9129984    4096   5.00      1  16062439844683.00
9134080    4096   5.00      1  16062445595200.00
9138176    4096   5.00      1  16062451323993.00
9142272    4096   5.00      1  16062457062654.00
9146368    4096   5.00      1  16062462786274.00
9150464    4096   5.00      1  16062468522161.00
9154560    4096   5.00      1  16062474265604.00
9158656    4096   5.00      1  16062479978918.00
9162752    4096  10.00      1  16062490271957.00
9166848    4096  12.00      1  16062503068262.00
9170944    4096   5.00      1  16062508635712.00
9175040    4096   5.00      1  16062514366785.00
9179136    4096   5.00      1  16062520075722.00
9183232    4096   5.00      1  16062525829979.00
9187328    4096   5.00      1  16062531555159.00
9191424    4096   5.00      1  16062537296976.00
9195520    4096   5.00      1  16062543032996.00
9199616    4096   5.00      1  16062548765016.00
9203712    4096   5.00      1  16062554495406.00
9207808    4096   5.00      1  16062560219980.00
9211904    4096   5.00      1  16062565949113.00
9216000    4096   5.00      1  16062571673877.00
9220096    4096   5.00      1  16062577429611.00
9224192    4096   5.00      1  16062583160617.00
9228288    4096   5.00      1  16062588886561.00
9232384    4096   5.00      1  16062594630831.00
9236480    4096   5.00      1  16062600355368.00
9240576    4096   5.00      1  16062606097735.00
9244672    4096   5.00      1  16062611822918.00
9248768    4096   5.00      1  16062617571112.00
9252864    4096   5.00      1  16062623278528.00
9256960    4096   5.00      1  16062629007735.00
9261056    4096   5.00      1  16062634745829.00
9265152    4096   5.00      1  16062640475489.00
9269248    4096   5.00      1  16062646193603.00
9273344    4096   5.00      1  16062651944173.00
9277440    4096   5.00      1  16062657695468.00
9281536    4096   5.00      1  16062663408393.00
9285632    4096   5.00      1  16062669138926.00
9289728    4096   5.00      1  16062674883150.00
9293824    4096   5.00      1  16062680603481.00
9297920    4096   5.00      1  16062686348000.00
9302016    4096   5.00      1  16062692075914.00
9306112    4096   5.00      1  16062697800614.00
9310208    4096   5.00      1  16062703533957.00
9314304    4096   5.00      1  16062709271571.00
9318400    4096   5.00      1  16062715005858.00
9322496    4096   5.00      1  16062720739821.00
9326592    4096   5.00      1  16062726479281.00
9330688    4096   5.00      1  16062732207978.00
9334784    4096   5.00      1  16062737945152.00
9338880    4096   5.00      1  16062743676575.00
9342976    4096   5.00      1  16062749408749.00
9347072    4096   5.00      1  16062755147402.00
9351168    4096   5.00      1  16062760880283.00
9355264    4096   5.00      1  16062766618656.00
9359360    4096   5.00      1  16062772339459.00
9363456    4096   5.00      1  16062778068090.00
9367552    4096   5.00      1  16062783806063.00
9371648    4096   5.00      1  16062789536367.00
9375744    4096   5.00      1  16062795274050.00
9379840    4096   5.00      1  16062801008272.00
9383936    4096   5.00      1  16062806749351.00
9388032    4096   5.00      1  16062812472284.00
9392128    4096   5.00      1  16062818203891.00
9396224    4096   5.00      1  16062823944514.00
9400320    4096   5.00      1  16062829667408.00
9404416    4096   5.00      1  16062835411341.00
9408512    4096   5.00      1  16062841133195.00
9412608    4096   5.00      1  16062846869318.00
9416704    4096   5.00      1  16062852597279.00
9420800    4096   5.00      1  16062858331405.00
9424896    4096   5.00      1  16062864072389.00
9428992    4096   5.00      1  16062869800439.00
9433088    4096   5.00      1  16062875533183.00
9437184    4096   5.00      1  16062881243878.00
9441280    4096   5.00      1  16062886991503.00
9445376    4096   5.00      1  16062892737923.00
9449472    4096   5.00      1  16062898461533.00
9453568    4096   5.00      1  16062904198820.00
9457664    4096   5.00      1  16062909937214.00
9461760    4096   5.00      1  16062915650197.00
9465856    4096   5.00      1  16062921400361.00
9469952    4096   5.00      1  16062927128346.00
9474048    4096   5.00      1  16062932866431.00
9478144    4096   5.00      1  16062938592021.00
9482240    4096   5.00      1  16062944334248.00
9486336    4096   5.00      1  16062950062718.00
9490432    4096   5.00      1  16062955762170.00
9494528    4096   5.00      1  16062961535968.00
9498624    4096   5.00      1  16062967260332.00
9502720    4096   5.00      1  16062973000242.00
9506816    4096   5.00      1  16062978727139.00
9510912    4096   5.00      1  16062984451566.00
9515008    4096   5.00      1  16062990191416.00
9519104    4096   5.00      1  16062995926153.00
9523200    4096   5.00      1  16063001666626.00
9527296    4096   5.00      1  16063007392343.00
9531392    4096   5.00      1  16063013130051.00
9535488    4096   5.00      1  16063018858077.00
9539584    4096   5.00      1  16063024603200.00
9543680    4096   5.00      1  16063030330020.00
9547776    4096   5.00      1  16063036053594.00
9551872    4096   5.00      1  16063041795227.00
9555968    4096   5.00      1  16063047522974.00
9560064    4096   5.00      1  16063053262758.00
9564160    4096   5.00      1  16063058989761.00
9568256    4096   5.00      1  16063064731801.00
9572352    4096   5.00      1  16063070465598.00
9576448    4096   5.00      1  16063076140446.00
9580544    4096   5.00      1  16063081936018.00
9584640    4096   5.00      1  16063087648842.00
9588736    4096   5.00      1  16063093393352.00
9592832    4096   5.00      1  16063099130452.00
9596928    4096   5.00      1  16063104856469.00
9601024    4096   5.00      1  16063110593329.00
9605120    4096   5.00      1  16063116317600.00
9609216    4096   5.00      1  16063122065420.00
9613312    4096   5.00      1  16063127760947.00
9617408    4096   5.00      1  16063133508322.00
9621504    4096   5.00      1  16063139229146.00
9625600    4096   5.00      1  16063144981517.00
9629696    4096   5.00      1  16063150724377.00
9633792    4096   5.00      1  16063156450394.00
9637888    4096   5.00      1  16063162193338.00
9641984    4096   5.00      1  16063167922150.00
9646080    4096   5.00      1  16063173665687.00
9650176    4096   5.00      1  16063179385865.00
9654272    4096   5.00      1  16063185113065.00
9658368    4096   5.00      1  16063190861968.00
9662464    4096   5.00      1  16063196579219.00
9666560    4096   5.00      1  16063202321962.00
9670656    4096   5.00      1  16063208046516.00
9674752    4096   5.00      1  16063213778051.00
9678848    4096   5.00      1  16063219517823.00
9682944    4096   5.00      1  16063225246573.00
9687040    4096   5.00      1  16063230987843.00
9691136    4096   5.00      1  16063236717410.00
9695232    4096   5.00      1  16063242458750.00
9699328    4096   5.00      1  16063248182913.00
9703424    4096   5.00      1  16063253918425.00
9707520    4096   5.00      1  16063259646370.00
9711616    4096   5.00      1  16063265380227.00
9715712    4096   5.00      1  16063271117724.00
9719808    4096   5.00      1  16063276849024.00
9723904    4096   5.00      1  16063282586054.00
9728000    4096   5.00      1  16063288293238.00
9732096    4096   5.00      1  16063294039584.00
9736192    4096   5.00      1  16063299775735.00
9740288    4096   5.00      1  16063305515679.00
9744384    4096   5.00      1  16063311247735.00
9748480    4096   5.00      1  16063316984425.00
9752576    4096   5.00      1  16063322720146.00
9756672    4096   5.00      1  16063328439536.00
9760768    4096   5.00      1  16063334169666.00
9764864    4096   5.00      1  16063339920579.00
9768960    4096   5.00      1  16063345642226.00
9773056    4096   5.00      1  16063351379716.00
9777152    4096   5.00      1  16063357103000.00
9781248    4096   5.00      1  16063362830803.00
9785344    4096   5.00      1  16063368567232.00
9789440    4096   5.00      1  16063374304057.00
9793536    4096   5.00      1  16063380027504.00
9797632    4096   5.00      1  16063385771504.00
9801728    4096   5.00      1  16063391513018.00
9805824    4096   5.00      1  16063397238621.00
9809920    4096   5.00      1  16063402964728.00
9814016    4096   5.00      1  16063408708935.00
9818112    4096   5.00      1  16063414440655.00
9822208    4096   5.00      1  16063420177115.00
9826304    4096   5.00      1  16063425913032.00
9830400    4096   5.00      1  16063431643202.00
9834496    4096   5.00      1  16063437371602.00
9838592    4096   5.00      1  16063443098649.00
9842688    4096   5.00      1  16063448849189.00
9846784    4096   5.00      1  16063454573863.00
9850880    4096   5.00      1  16063460283580.00
9854976    4096   5.00      1  16063466017796.00
9859072    4096   5.00      1  16063471739560.00
9863168    4096   5.00      1  16063477509537.00
9867264    4096   5.00      1  16063483228277.00
9871360    4096   5.00      1  16063488972657.00
9875456    4096   5.00      1  16063494703001.00
9879552    4096   5.00      1  16063500439897.00
9883648    4096   5.00      1  16063506120936.00
9887744    4096   5.00      1  16063511872808.00
9891840    4096   5.00      1  16063517635155.00
9895936    4096   5.00      1  16063523366921.00
9900032    4096   5.00      1  16063529102018.00
9904128    4096   5.00      1  16063534830242.00
9908224    4096   5.00      1  16063540568394.00
9912320    4096   5.00      1  16063546298439.00
9916416    4096   5.00      1  16063552027502.00
9920512    4096   5.00      1  16063557763642.00
9924608    4096   5.00      1  16063563504797.00
9928704    4096   5.00      1  16063569234909.00
9932800    4096   5.00      1  16063574938700.00
9936896    4096   5.00      1  16063580701760.00
9940992    4096   5.00      1  16063586433380.00
