offset readByteSize  latency_ms  type  timestamp   
4366336    4096   0.00      0  16042543229829.00
4370432    4096   0.00      0  16042543254335.00
4374528    4096   0.00      0  16042543278529.00
4378624    4096   0.00      0  16042543302771.00
4382720    4096   0.00      0  16042543327059.00
4386816    4096   0.00      0  16042543351335.00
4390912    4096   0.00      0  16042543375595.00
4395008    4096   0.00      0  16042543400046.00
4399104    4096   0.00      0  16042543424254.00
4403200    4096   0.00      0  16042543448595.00
4407296    4096   0.00      0  16042543472793.00
4411392    4096   0.00      0  16042543496900.00
4415488    4096   0.00      0  16042543521195.00
4419584    4096   0.00      0  16042543545333.00
4423680    4096   0.00      0  16042543569694.00
4427776    4096   0.00      0  16042543593974.00
4431872    4096   0.00      0  16042543618305.00
4435968    4096   0.00      0  16042543642700.00
4440064    4096   0.00      0  16042543666990.00
4444160    4096   0.00      0  16042543691138.00
4448256    4096   0.00      0  16042543715477.00
4452352    4096   0.00      0  16042543739801.00
4456448    4096   0.00      0  16042543764231.00
4460544    4096   0.00      0  16042543788568.00
4464640    4096   0.00      0  16042543812916.00
4468736    4096   0.00      0  16042543837243.00
4472832    4096   0.00      0  16042543861642.00
4476928    4096   0.00      0  16042543885199.00
4481024    4096   0.00      0  16042543909581.00
4485120    4096   0.00      0  16042543933881.00
4489216    4096   0.00      0  16042543958136.00
4493312    4096   0.00      0  16042543982498.00
4497408    4096   0.00      0  16042544006886.00
4501504    4096   0.00      0  16042544042728.00
4505600    4096   0.00      0  16042544067275.00
4509696    4096   0.00      0  16042544091856.00
4513792    4096   0.00      0  16042544116476.00
4517888    4096   0.00      0  16042544141091.00
4521984    4096   0.00      0  16042544165735.00
4526080    4096   0.00      0  16042544190460.00
4530176    4096   0.00      0  16042544214892.00
4534272    4096   0.00      0  16042544239401.00
4538368    4096   0.00      0  16042544263965.00
4542464    4096   0.00      0  16042544288430.00
4546560    4096   0.00      0  16042544323243.00
4550656    4096   0.00      0  16042544347550.00
4554752    4096   0.00      0  16042544371736.00
4558848    4096   0.00      0  16042544396053.00
4562944    4096   0.00      0  16042544420409.00
4567040    4096   0.00      0  16042544444898.00
4571136    4096   0.00      0  16042544469248.00
4575232    4096   0.00      0  16042544493559.00
4579328    4096   0.00      0  16042544517891.00
4583424    4096   0.00      0  16042544542114.00
4587520    4096   0.00      0  16042544566275.00
4591616    4096   0.00      0  16042544590562.00
4595712    4096   0.00      0  16042544614780.00
4599808    4096   0.00      0  16042544639159.00
4603904    4096   0.00      0  16042544663332.00
4608000    4096   0.00      0  16042544687559.00
4612096    4096   0.00      0  16042544711823.00
4616192    4096   0.00      0  16042544736054.00
4620288    4096   0.00      0  16042544760262.00
4624384    4096   0.00      0  16042544784636.00
4628480    4096   0.00      0  16042544808978.00
4632576    4096   0.00      0  16042544833098.00
4636672    4096   0.00      0  16042544857241.00
4640768    4096   0.00      0  16042544881529.00
4644864    4096   0.00      0  16042544905893.00
4648960    4096   0.00      0  16042544930244.00
4653056    4096   0.00      0  16042544954421.00
4657152    4096   0.00      0  16042544978762.00
4661248    4096   0.00      0  16042545002875.00
4665344    4096   0.00      0  16042545027052.00
4669440    4096   0.00      0  16042545051316.00
4673536    4096   0.00      0  16042545075670.00
4677632    4096   0.00      0  16042545099958.00
4681728    4096   0.00      0  16042545124113.00
4685824    4096   0.00      0  16042545148542.00
4689920    4096   0.00      0  16042545172726.00
4694016    4096   0.00      0  16042545196929.00
4698112    4096   0.00      0  16042545221207.00
4702208    4096   0.00      0  16042545245452.00
4706304    4096   0.00      0  16042545269752.00
4710400    4096   0.00      0  16042545294072.00
4714496    4096   0.00      0  16042545318255.00
4718592    4096   0.00      0  16042545342595.00
4722688    4096   0.00      0  16042545367080.00
4726784    4096   0.00      0  16042545391356.00
4730880    4096   0.00      0  16042545415664.00
4734976    4096   0.00      0  16042545439885.00
4739072    4096   0.00      0  16042545464248.00
4743168    4096   0.00      0  16042545488560.00
4747264    4096   0.00      0  16042545512900.00
4751360    4096   0.00      0  16042545537146.00
4755456    4096   0.00      0  16042545561418.00
4759552    4096   0.00      0  16042545585547.00
4763648    4096   0.00      0  16042545609872.00
4767744    4096   0.00      0  16042545634183.00
4771840    4096   0.00      0  16042545658500.00
4775936    4096   0.00      0  16042545682968.00
4780032    4096   0.00      0  16042545707239.00
4784128    4096   0.00      0  16042545731423.00
4788224    4096   0.00      0  16042545755679.00
4792320    4096   0.00      0  16042545779912.00
4796416    4096   0.00      0  16042545804336.00
4800512    4096   0.00      0  16042545828751.00
4804608    4096   0.00      0  16042545852954.00
4808704    4096   0.00      0  16042545877516.00
4812800    4096   0.00      0  16042545901984.00
4816896    4096   0.00      0  16042545926997.00
4820992    4096   0.00      0  16042545951252.00
4825088    4096   0.00      0  16042545975511.00
4829184    4096   0.00      0  16042545999731.00
4833280    4096   0.00      0  16042546024202.00
4837376    4096   0.00      0  16042546048565.00
4841472    4096   0.00      0  16042546072977.00
4845568    4096   0.00      0  16042546097156.00
4849664    4096   0.00      0  16042546121455.00
4853760    4096   0.00      0  16042546145800.00
4857856    4096   0.00      0  16042546170056.00
4861952    4096   0.00      0  16042546194307.00
4866048    4096   0.00      0  16042546218591.00
4870144    4096   0.00      0  16042546242882.00
4874240    4096   0.00      0  16042546267340.00
4878336    4096   0.00      0  16042546291665.00
4882432    4096   0.00      0  16042546315905.00
4886528    4096   0.00      0  16042546340250.00
4890624    4096   0.00      0  16042546364510.00
4894720    4096   0.00      0  16042546388780.00
4898816    4096   0.00      0  16042546412954.00
4902912    4096   0.00      0  16042546437309.00
4907008    4096   0.00      0  16042546461730.00
4911104    4096   0.00      0  16042546485954.00
4915200    4096   0.00      0  16042546510183.00
4919296    4096   0.00      0  16042546534396.00
4923392    4096   0.00      0  16042546558731.00
4927488    4096   0.00      0  16042546583174.00
4931584    4096   0.00      0  16042546607631.00
4935680    4096   0.00      0  16042546632024.00
4939776    4096   0.00      0  16042546656604.00
4943872    4096   0.00      0  16042546680859.00
4947968    4096   0.00      0  16042546705160.00
4952064    4096   0.00      0  16042546729422.00
4956160    4096   0.00      0  16042546753798.00
4960256    4096   0.00      0  16042546778153.00
4964352    4096   0.00      0  16042546802513.00
4968448    4096   0.00      0  16042546826797.00
4972544    4096   0.00      0  16042546851172.00
4976640    4096   0.00      0  16042546875311.00
4980736    4096   0.00      0  16042546899607.00
4984832    4096   0.00      0  16042546924031.00
4988928    4096   0.00      0  16042546948312.00
4993024    4096   0.00      0  16042546972666.00
4997120    4096   0.00      0  16042546997132.00
5001216    4096   0.00      0  16042547021481.00
5005312    4096   0.00      0  16042547045890.00
5009408    4096   0.00      0  16042547070070.00
5013504    4096   0.00      0  16042547094416.00
5017600    4096   0.00      0  16042547118636.00
5021696    4096   0.00      0  16042547142861.00
5025792    4096   0.00      0  16042547167140.00
5029888    4096   0.00      0  16042547191480.00
5033984    4096   0.00      0  16042547215851.00
5038080    4096   0.00      0  16042547240290.00
5042176    4096   0.00      0  16042547264545.00
5046272    4096   0.00      0  16042547288750.00
5050368    4096   0.00      0  16042547313026.00
5054464    4096   0.00      0  16042547337335.00
5058560    4096   0.00      0  16042547361556.00
5062656    4096   0.00      0  16042547385904.00
5066752    4096   0.00      0  16042547410186.00
5070848    4096   0.00      0  16042547434497.00
5074944    4096   0.00      0  16042547458901.00
5079040    4096   0.00      0  16042547483110.00
5083136    4096   0.00      0  16042547507276.00
5087232    4096   0.00      0  16042547531516.00
5091328    4096   0.00      0  16042547555725.00
5095424    4096   0.00      0  16042547579871.00
5099520    4096   0.00      0  16042547603975.00
5103616    4096   0.00      0  16042547628154.00
5107712    4096   0.00      0  16042547652499.00
5111808    4096   0.00      0  16042547676655.00
5115904    4096   0.00      0  16042547700959.00
5120000    4096   0.00      0  16042547725103.00
5124096    4096   0.00      0  16042547749230.00
5128192    4096   0.00      0  16042547773432.00
5132288    4096   0.00      0  16042547797687.00
5136384    4096   0.00      0  16042547822033.00
5140480    4096   0.00      0  16042547846177.00
5144576    4096   0.00      0  16042547870608.00
5148672    4096   0.00      0  16042547894958.00
5152768    4096   0.00      0  16042547919171.00
5156864    4096   0.00      0  16042547943382.00
5160960    4096   0.00      0  16042547967579.00
5165056    4096   0.00      0  16042547991833.00
5169152    4096   0.00      0  16042548056715.00
5173248    4096   0.00      0  16042548110822.00
5177344    4096   0.00      0  16042548142984.00
5181440    4096   0.00      0  16042548179976.00
5185536    4096   0.00      0  16042548205338.00
5189632    4096   0.00      0  16042548230622.00
5193728    4096   0.00      0  16042548255860.00
5197824    4096   0.00      0  16042548280865.00
5201920    4096   0.00      0  16042548305796.00
5206016    4096   0.00      0  16042548341187.00
5210112    4096   0.00      0  16042548365845.00
5214208    4096   0.00      0  16042548390187.00
5218304    4096   0.00      0  16042548414715.00
5222400    4096   0.00      0  16042548439402.00
5226496    4096   0.00      0  16042548464280.00
5230592    4096   0.00      0  16042548488702.00
5234688    4096   0.00      0  16042548513165.00
5238784    4096   0.00      0  16042548537664.00
5242880    4096   0.00      0  16042548562268.00
5246976    4096   0.00      0  16042548586723.00
5251072    4096   0.00      0  16042548611430.00
5255168    4096   0.00      0  16042548635850.00
5259264    4096   0.00      0  16042548660311.00
5263360    4096   0.00      0  16042548684694.00
5267456    4096   0.00      0  16042548709111.00
5271552    4096   0.00      0  16042548733538.00
5275648    4096   0.00      0  16042548758083.00
5279744    4096   0.00      0  16042548782683.00
5283840    4096   0.00      0  16042548807169.00
5287936    4096   0.00      0  16042548831680.00
5292032    4096   0.00      0  16042548856377.00
5296128    4096   0.00      0  16042548880909.00
5300224    4096   0.00      0  16042548905533.00
5304320    4096   0.00      0  16042548930238.00
5308416    4096   0.00      0  16042548954782.00
5312512    4096   0.00      0  16042548979292.00
5316608    4096   0.00      0  16042549003826.00
5320704    4096   0.00      0  16042549028401.00
5324800    4096   0.00      0  16042549053092.00
5328896    4096   0.00      0  16042549077648.00
5332992    4096   0.00      0  16042549102266.00
5337088    4096   0.00      0  16042549126738.00
5341184    4096   0.00      0  16042549151307.00
5345280    4096   0.00      0  16042549175712.00
5349376    4096   0.00      0  16042549200222.00
5353472    4096   0.00      0  16042549224703.00
5357568    4096   0.00      0  16042549249337.00
5361664    4096   0.00      0  16042549273837.00
5365760    4096   0.00      0  16042549298457.00
5369856    4096   0.00      0  16042549322865.00
5373952    4096   0.00      0  16042549347474.00
5378048    4096   0.00      0  16042549371962.00
5382144    4096   0.00      0  16042549396544.00
5386240    4096   0.00      0  16042549421275.00
5390336    4096   0.00      0  16042549445949.00
5394432    4096   0.00      0  16042549470707.00
5398528    4096   0.00      0  16042549495225.00
5402624    4096   0.00      0  16042549519710.00
5406720    4096   0.00      0  16042549544281.00
5410816    4096   0.00      0  16042549568945.00
5414912    4096   0.00      0  16042549593484.00
5419008    4096   0.00      0  16042549618153.00
5423104    4096   0.00      0  16042549642819.00
5427200    4096   0.00      0  16042549667209.00
5431296    4096   0.00      0  16042549691831.00
5435392    4096   0.00      0  16042549717093.00
5439488    4096   0.00      0  16042549741831.00
5443584    4096   0.00      0  16042549766490.00
5447680    4096   0.00      0  16042549790955.00
5451776    4096   0.00      0  16042549815548.00
5455872    4096   0.00      0  16042549840544.00
5459968    4096   0.00      0  16042549864985.00
5464064    4096   0.00      0  16042549889673.00
5468160    4096   0.00      0  16042549914167.00
5472256    4096   0.00      0  16042549938969.00
5476352    4096   0.00      0  16042549963649.00
5480448    4096   0.00      0  16042549988512.00
5484544    4096   0.00      0  16042550012977.00
5488640    4096   0.00      0  16042550037546.00
5492736    4096   0.00      0  16042550062047.00
5496832    4096   0.00      0  16042550086663.00
5500928    4096   0.00      0  16042550111139.00
5505024    4096   0.00      0  16042550135134.00
5509120    4096   0.00      0  16042550159597.00
5513216    4096   0.00      0  16042550184092.00
5517312    4096   0.00      0  16042550208455.00
5521408    4096   0.00      0  16042550233222.00
5525504    4096   0.00      0  16042550257943.00
5529600    4096   0.00      0  16042550282542.00
5533696    4096   0.00      0  16042550307013.00
5537792    4096   0.00      0  16042550331663.00
5541888    4096   0.00      0  16042550356005.00
5545984    4096   0.00      0  16042550380492.00
5550080    4096   0.00      0  16042550404987.00
5554176    4096   0.00      0  16042550429635.00
5558272    4096   0.00      0  16042550454087.00
5562368    4096   0.00      0  16042550478674.00
5566464    4096   0.00      0  16042550503359.00
5570560    4096   0.00      0  16042550528070.00
5574656    4096   0.00      0  16042550552534.00
5578752    4096   0.00      0  16042550577022.00
5582848    4096   0.00      0  16042550601352.00
5586944    4096   0.00      0  16042550626008.00
5591040    4096   0.00      0  16042550650568.00
5595136    4096   0.00      0  16042550675175.00
5599232    4096   0.00      0  16042550699763.00
5603328    4096   0.00      0  16042550724248.00
5607424    4096   0.00      0  16042550748634.00
5611520    4096   0.00      0  16042550773130.00
5615616    4096   0.00      0  16042550797564.00
5619712    4096   0.00      0  16042550822217.00
5623808    4096   0.00      0  16042550846707.00
5627904    4096   0.00      0  16042550871177.00
5632000    4096   0.00      0  16042550895688.00
5636096    4096   0.00      0  16042550920393.00
5640192    4096   0.00      0  16042550944679.00
5644288    4096   0.00      0  16042550969138.00
5648384    4096   0.00      0  16042550993588.00
5652480    4096   0.00      0  16042551018219.00
5656576    4096   0.00      0  16042551042718.00
5660672    4096   0.00      0  16042551067212.00
5664768    4096   0.00      0  16042551091856.00
5668864    4096   0.00      0  16042551116346.00
5672960    4096   0.00      0  16042551140937.00
5677056    4096   0.00      0  16042551165521.00
5681152    4096   0.00      0  16042551190034.00
5685248    4096   0.00      0  16042551214627.00
5689344    4096   0.00      0  16042551239137.00
5693440    4096   0.00      0  16042551263613.00
5697536    4096   0.00      0  16042551288591.00
5701632    4096   0.00      0  16042551313281.00
5705728    4096   0.00      0  16042551337731.00
5709824    4096   0.00      0  16042551362245.00
5713920    4096   0.00      0  16042551386591.00
5718016    4096   0.00      0  16042551411176.00
5722112    4096   0.00      0  16042551435530.00
5726208    4096   0.00      0  16042551460270.00
5730304    4096   0.00      0  16042551484734.00
5734400    4096   0.00      0  16042551509295.00
5738496    4096   0.00      0  16042551533474.00
5742592    4096   0.00      0  16042551557990.00
5746688    4096   0.00      0  16042551582476.00
5750784    4096   0.00      0  16042551607267.00
5754880    4096   0.00      0  16042551631677.00
5758976    4096   0.00      0  16042551656309.00
5763072    4096   0.00      0  16042551680715.00
5767168    4096   0.00      0  16042551705313.00
5771264    4096   0.00      0  16042551729729.00
5775360    4096   0.00      0  16042551754124.00
5779456    4096   0.00      0  16042551778909.00
5783552    4096   0.00      0  16042551803689.00
5787648    4096   0.00      0  16042551828068.00
5791744    4096   0.00      0  16042551852530.00
5795840    4096   0.00      0  16042551876947.00
5799936    4096   0.00      0  16042551901540.00
5804032    4096   0.00      0  16042551925904.00
5808128    4096   0.00      0  16042551950375.00
5812224    4096   0.00      0  16042551974657.00
5816320    4096   0.00      0  16042551999333.00
5820416    4096   0.00      0  16042552031775.00
5824512    4096   0.00      0  16042552056424.00
5828608    4096   0.00      0  16042552080879.00
5832704    4096   0.00      0  16042552105481.00
5836800    4096   0.00      0  16042552129906.00
5840896    4096   0.00      0  16042552154434.00
5844992    4096   0.00      0  16042552178137.00
5849088    4096   0.00      0  16042552202597.00
5853184    4096   0.00      0  16042552227008.00
5857280    4096   0.00      0  16042552251352.00
5861376    4096   0.00      0  16042552275757.00
5865472    4096   0.00      0  16042552300045.00
5869568    4096   0.00      0  16042552325051.00
5873664    4096   0.00      0  16042552349298.00
5877760    4096   0.00      0  16042552373655.00
5881856    4096   0.00      0  16042552398036.00
5885952    4096   0.00      0  16042552422410.00
5890048    4096   0.00      0  16042552446755.00
5894144    4096   0.00      0  16042552471316.00
5898240    4096   0.00      0  16042552495899.00
5902336    4096   0.00      0  16042552520211.00
5906432    4096   0.00      0  16042552544531.00
5910528    4096   0.00      0  16042552568962.00
5914624    4096   0.00      0  16042552593315.00
5918720    4096   0.00      0  16042552617775.00
5922816    4096   0.00      0  16042552642060.00
5926912    4096   0.00      0  16042552666450.00
5931008    4096   0.00      0  16042552690887.00
5935104    4096   0.00      0  16042552715248.00
5939200    4096   0.00      0  16042552739478.00
5943296    4096   0.00      0  16042552763926.00
5947392    4096   0.00      0  16042552788389.00
5951488    4096   0.00      0  16042552812845.00
5955584    4096   0.00      0  16042552837189.00
5959680    4096   0.00      0  16042552862050.00
5963776    4096   0.00      0  16042552886555.00
5967872    4096   0.00      0  16042552910958.00
5971968    4096   0.00      0  16042552935243.00
5976064    4096   0.00      0  16042552959670.00
5980160    4096   0.00      0  16042552984154.00
5984256    4096   0.00      0  16042553008517.00
5988352    4096   0.00      0  16042553032947.00
5992448    4096   0.00      0  16042553057480.00
5996544    4096   0.00      0  16042553082045.00
6000640    4096   0.00      0  16042553106409.00
6004736    4096   0.00      0  16042553130759.00
6008832    4096   0.00      0  16042553155271.00
6012928    4096   0.00      0  16042553179729.00
6017024    4096   0.00      0  16042553204177.00
6021120    4096   0.00      0  16042553228722.00
6025216    4096   0.00      0  16042553253132.00
6029312    4096   0.00      0  16042553277674.00
6033408    4096   0.00      0  16042553302074.00
6037504    4096   0.00      0  16042553326472.00
6041600    4096   0.00      0  16042553350727.00
6045696    4096   0.00      0  16042553375250.00
6049792    4096   0.00      0  16042553399687.00
6053888    4096   0.00      0  16042553423973.00
6057984    4096   0.00      0  16042553448275.00
6062080    4096   0.00      0  16042553472727.00
6066176    4096   0.00      0  16042553497187.00
6070272    4096   0.00      0  16042553521641.00
6074368    4096   0.00      0  16042553546067.00
6078464    4096   0.00      0  16042553570666.00
6082560    4096   0.00      0  16042553594987.00
6086656    4096   0.00      0  16042553619477.00
6090752    4096   0.00      0  16042553643872.00
6094848    4096   0.00      0  16042553668460.00
6098944    4096   0.00      0  16042553692702.00
6103040    4096   0.00      0  16042553717084.00
6107136    4096   0.00      0  16042553741426.00
6111232    4096   0.00      0  16042553766016.00
6115328    4096   0.00      0  16042553790358.00
6119424    4096   0.00      0  16042553814736.00
6123520    4096   0.00      0  16042553839223.00
6127616    4096   0.00      0  16042553863751.00
6131712    4096   0.00      0  16042553888058.00
6135808    4096   0.00      0  16042553912586.00
6139904    4096   0.00      0  16042553937058.00
6144000    4096   0.00      0  16042553961463.00
6148096    4096   0.00      0  16042553985915.00
6152192    4096   0.00      0  16042554010260.00
6156288    4096   0.00      0  16042554034500.00
6160384    4096   0.00      0  16042554058922.00
6164480    4096   0.00      0  16042554083202.00
6168576    4096   0.00      0  16042554107629.00
6172672    4096   0.00      0  16042554131789.00
6176768    4096   0.00      0  16042554156290.00
6180864    4096   0.00      0  16042554180617.00
6184960    4096   0.00      0  16042554204958.00
6189056    4096   0.00      0  16042554228802.00
6193152    4096   0.00      0  16042554253439.00
6197248    4096   0.00      0  16042554277776.00
6201344    4096   0.00      0  16042554302284.00
6205440    4096   0.00      0  16042554326731.00
6209536    4096   0.00      0  16042554351179.00
6213632    4096   0.00      0  16042554375639.00
6217728    4096   0.00      0  16042554399981.00
6221824    4096   0.00      0  16042554424696.00
6225920    4096   0.00      0  16042554449225.00
6230016    4096   0.00      0  16042554473930.00
6234112    4096   0.00      0  16042554498236.00
6238208    4096   0.00      0  16042554522547.00
6242304    4096   0.00      0  16042554547037.00
6246400    4096   0.00      0  16042554571447.00
6250496    4096   0.00      0  16042554595714.00
6254592    4096   0.00      0  16042554620177.00
6258688    4096   0.00      0  16042554644634.00
6262784    4096   0.00      0  16042554668962.00
6266880    4096   0.00      0  16042554693341.00
6270976    4096   0.00      0  16042554717759.00
6275072    4096   0.00      0  16042554742302.00
6279168    4096   0.00      0  16042554766715.00
6283264    4096   0.00      0  16042554791029.00
6287360    4096   0.00      0  16042554815703.00
6291456    4096   0.00      0  16042554840288.00
6295552    4096   0.00      0  16042554864803.00
6299648    4096   0.00      0  16042554889115.00
6303744    4096   0.00      0  16042554913465.00
6307840    4096   0.00      0  16042554938000.00
6311936    4096   0.00      0  16042554962299.00
6316032    4096   0.00      0  16042554986665.00
6320128    4096   0.00      0  16042555011177.00
6324224    4096   0.00      0  16042555035730.00
6328320    4096   0.00      0  16042555060130.00
6332416    4096   0.00      0  16042555084648.00
6336512    4096   0.00      0  16042555108998.00
6340608    4096   0.00      0  16042555133428.00
6344704    4096   0.00      0  16042555157673.00
6348800    4096   0.00      0  16042555182114.00
6352896    4096   0.00      0  16042555206452.00
6356992    4096   0.00      0  16042555230862.00
6361088    4096   0.00      0  16042555255368.00
6365184    4096   0.00      0  16042555279852.00
6369280    4096   0.00      0  16042555304222.00
6373376    4096   0.00      0  16042555328709.00
6377472    4096   0.00      0  16042555353249.00
6381568    4096   0.00      0  16042555377619.00
6385664    4096   0.00      0  16042555402009.00
6389760    4096   0.00      0  16042555426472.00
6393856    4096   0.00      0  16042555450833.00
6397952    4096   0.00      0  16042555475296.00
6402048    4096   0.00      0  16042555499516.00
6406144    4096   0.00      0  16042555523937.00
6410240    4096   0.00      0  16042555548576.00
6414336    4096   0.00      0  16042555573041.00
6418432    4096   0.00      0  16042555597396.00
6422528    4096   0.00      0  16042555621857.00
6426624    4096   0.00      0  16042555646134.00
6430720    4096   0.00      0  16042555670744.00
6434816    4096   0.00      0  16042555695180.00
6438912    4096   0.00      0  16042555719624.00
6443008    4096   0.00      0  16042555743971.00
6447104    4096   0.00      0  16042555768495.00
6451200    4096   0.00      0  16042555792915.00
6455296    4096   0.00      0  16042555817455.00
6459392    4096   0.00      0  16042555841857.00
6463488    4096   0.00      0  16042555866504.00
6467584    4096   0.00      0  16042555891010.00
6471680    4096   0.00      0  16042555915438.00
6475776    4096   0.00      0  16042555939803.00
6479872    4096   0.00      0  16042555964161.00
6483968    4096   0.00      0  16042555988825.00
6488064    4096   0.00      0  16042556013769.00
6492160    4096   0.00      0  16042556038426.00
6496256    4096   0.00      0  16042556063010.00
6500352    4096   0.00      0  16042556087383.00
6504448    4096   0.00      0  16042556111844.00
6508544    4096   0.00      0  16042556136240.00
6512640    4096   0.00      0  16042556160799.00
6516736    4096   0.00      0  16042556185204.00
6520832    4096   0.00      0  16042556209795.00
6524928    4096   0.00      0  16042556234139.00
6529024    4096   0.00      0  16042556257969.00
6533120    4096   0.00      0  16042556282173.00
6537216    4096   0.00      0  16042556306519.00
6541312    4096   0.00      0  16042556330846.00
6545408    4096   0.00      0  16042556355274.00
6549504    4096   0.00      0  16042556379802.00
6553600    4096   0.00      0  16042556404359.00
6557696    4096   0.00      0  16042556428742.00
6561792    4096   0.00      0  16042556453031.00
6565888    4096   0.00      0  16042556477327.00
6569984    4096   0.00      0  16042556501830.00
6574080    4096   0.00      0  16042556526206.00
6578176    4096   0.00      0  16042556550561.00
6582272    4096   0.00      0  16042556574931.00
6586368    4096   0.00      0  16042556599670.00
6590464    4096   0.00      0  16042556623933.00
6594560    4096   0.00      0  16042556648265.00
6598656    4096   0.00      0  16042556672657.00
6602752    4096   0.00      0  16042556697159.00
6606848    4096   0.00      0  16042556721600.00
6610944    4096   0.00      0  16042556746004.00
6615040    4096   0.00      0  16042556770577.00
6619136    4096   0.00      0  16042556795104.00
6623232    4096   0.00      0  16042556819380.00
6627328    4096   0.00      0  16042556843799.00
6631424    4096   0.00      0  16042556868060.00
6635520    4096   0.00      0  16042556892621.00
6639616    4096   0.00      0  16042556916830.00
6643712    4096   0.00      0  16042556941319.00
6647808    4096   0.00      0  16042556965928.00
6651904    4096   0.00      0  16042556990324.00
6656000    4096   0.00      0  16042557014720.00
6660096    4096   0.00      0  16042557039135.00
6664192    4096   0.00      0  16042557063448.00
6668288    4096   0.00      0  16042557087890.00
6672384    4096   0.00      0  16042557112407.00
6676480    4096   0.00      0  16042557137099.00
6680576    4096   0.00      0  16042557161465.00
6684672    4096   0.00      0  16042557185978.00
6688768    4096   0.00      0  16042557210199.00
6692864    4096   0.00      0  16042557234585.00
6696960    4096   0.00      0  16042557258902.00
6701056    4096   0.00      0  16042557283482.00
6705152    4096   0.00      0  16042557307899.00
6709248    4096   0.00      0  16042557332332.00
6713344    4096   0.00      0  16042557356717.00
6717440    4096   0.00      0  16042557381242.00
6721536    4096   0.00      0  16042557405563.00
6725632    4096   0.00      0  16042557429962.00
6729728    4096   0.00      0  16042557454254.00
6733824    4096   0.00      0  16042557478684.00
6737920    4096   0.00      0  16042557503103.00
6742016    4096   0.00      0  16042557527471.00
6746112    4096   0.00      0  16042557552097.00
6750208    4096   0.00      0  16042557576736.00
6754304    4096   0.00      0  16042557601258.00
6758400    4096   0.00      0  16042557625653.00
6762496    4096   0.00      0  16042557650180.00
6766592    4096   0.00      0  16042557674573.00
6770688    4096   0.00      0  16042557698732.00
6774784    4096   0.00      0  16042557723038.00
6778880    4096   0.00      0  16042557747429.00
6782976    4096   0.00      0  16042557771976.00
6787072    4096   0.00      0  16042557796601.00
6791168    4096   0.00      0  16042557820992.00
6795264    4096   0.00      0  16042557845349.00
6799360    4096   0.00      0  16042557869766.00
6803456    4096   0.00      0  16042557894092.00
6807552    4096   0.00      0  16042557918420.00
6811648    4096   0.00      0  16042557942791.00
6815744    4096   0.00      0  16042557967194.00
6819840    4096   0.00      0  16042557991584.00
6823936    4096   0.00      0  16042558015979.00
6828032    4096   0.00      0  16042558040436.00
6832128    4096   0.00      0  16042558064881.00
6836224    4096   0.00      0  16042558089148.00
6840320    4096   0.00      0  16042558113783.00
6844416    4096   0.00      0  16042558138341.00
6848512    4096   0.00      0  16042558162665.00
6852608    4096   0.00      0  16042558187104.00
6856704    4096   0.00      0  16042558211519.00
6860800    4096   0.00      0  16042558235772.00
6864896    4096   0.00      0  16042558260519.00
6868992    4096   0.00      0  16042558284833.00
6873088    4096   0.00      0  16042558310232.00
6877184    4096   0.00      0  16042558334560.00
6881280    4096   0.00      0  16042558359155.00
6885376    4096   0.00      0  16042558383487.00
6889472    4096   0.00      0  16042558408084.00
6893568    4096   0.00      0  16042558432503.00
6897664    4096   0.00      0  16042558457006.00
6901760    4096   0.00      0  16042558481372.00
6905856    4096   0.00      0  16042558505806.00
6909952    4096   0.00      0  16042558530473.00
6914048    4096   0.00      0  16042558554959.00
6918144    4096   0.00      0  16042558579193.00
6922240    4096   0.00      0  16042558603630.00
6926336    4096   0.00      0  16042558627990.00
6930432    4096   0.00      0  16042558652548.00
6934528    4096   0.00      0  16042558676827.00
6938624    4096   0.00      0  16042558701462.00
6942720    4096   0.00      0  16042558725755.00
6946816    4096   0.00      0  16042558750201.00
6950912    4096   0.00      0  16042558774457.00
6955008    4096   0.00      0  16042558798802.00
6959104    4096   0.00      0  16042558823155.00
6963200    4096   0.00      0  16042558847534.00
6967296    4096   0.00      0  16042558871962.00
6971392    4096   0.00      0  16042558896600.00
6975488    4096   0.00      0  16042558921017.00
6979584    4096   0.00      0  16042558945490.00
6983680    4096   0.00      0  16042558969846.00
6987776    4096   0.00      0  16042558994173.00
6991872    4096   0.00      0  16042559018455.00
6995968    4096   0.00      0  16042559042918.00
7000064    4096   0.00      0  16042559067358.00
7004160    4096   0.00      0  16042559091734.00
7008256    4096   0.00      0  16042559116205.00
7012352    4096   0.00      0  16042559140619.00
7016448    4096   0.00      0  16042559164900.00
7020544    4096   0.00      0  16042559189210.00
7024640    4096   0.00      0  16042559213578.00
7028736    4096   0.00      0  16042559237945.00
7032832    4096   0.00      0  16042559262368.00
7036928    4096   0.00      0  16042559286727.00
7041024    4096   0.00      0  16042559311057.00
7045120    4096   0.00      0  16042559335393.00
7049216    4096   0.00      0  16042559359678.00
7053312    4096   0.00      0  16042559384358.00
7057408    4096   0.00      0  16042559408640.00
7061504    4096   0.00      0  16042559433151.00
7065600    4096   0.00      0  16042559457483.00
7069696    4096   0.00      0  16042559481944.00
7073792    4096   0.00      0  16042559506237.00
7077888    4096   0.00      0  16042559530763.00
7081984    4096   0.00      0  16042559555016.00
7086080    4096   0.00      0  16042559579374.00
