offset readByteSize  latency_ms  type  timestamp   
11436032    4096   5.00      1  16166889631468.00
11440128    4096   5.00      1  16166895370499.00
11444224    4096   5.00      1  16166901098341.00
11448320    4096   5.00      1  16166906838794.00
11452416    4096   5.00      1  16166912563702.00
11456512    4096   5.00      1  16166918305360.00
11460608    4096   5.00      1  16166924050192.00
11464704    4096   0.00      0  16166924157533.00
11468800    4096   0.00      0  16166924221591.00
11472896    4096   0.00      0  16166924284591.00
11476992    4096   5.00      1  16166929833933.00
11481088    4096   5.00      1  16166935556807.00
11485184    4096   5.00      1  16166941295400.00
11489280    4096   5.00      1  16166947020949.00
11493376    4096   0.00      0  16166947140076.00
11497472    4096   0.00      0  16166947219707.00
11501568    4096   0.00      0  16166947283686.00
11505664    4096   5.00      1  16166952823506.00
11509760    4096   5.00      1  16166958547023.00
11513856    4096   0.00      0  16166958662585.00
11517952    4096   0.00      0  16166958727890.00
11522048    4096   0.00      0  16166958791025.00
11526144    4096   5.00      1  16166964323818.00
11530240    4096   0.00      0  16166964475506.00
11534336    4096   5.00      1  16166970094124.00
11538432    4096   5.00      1  16166975820891.00
11542528    4096   5.00      1  16166981548963.00
11546624    4096   0.00      0  16166981658357.00
11550720    4096   5.00      1  16166987303290.00
11554816    4096   5.00      1  16166993040584.00
11558912    4096   5.00      1  16166998765916.00
11563008    4096   0.00      0  16166998867719.00
11567104    4096   5.00      1  16167004526850.00
11571200    4096   5.00      1  16167010249269.00
11575296    4096   5.00      1  16167015991517.00
11579392    4096   0.00      0  16167016121149.00
11583488    4096   5.00      1  16167021748662.00
11587584    4096   0.00      0  16167021879666.00
11591680    4096   0.00      0  16167021949967.00
11595776    4096   0.00      0  16167022023496.00
11599872    4096   5.00      1  16167027529420.00
11603968    4096   0.00      0  16167027666491.00
11608064    4096   0.00      0  16167027754146.00
11612160    4096   0.00      0  16167027818524.00
11616256    4096   0.00      0  16167027877445.00
11620352    4096   0.00      0  16167027935678.00
11624448    4096   0.00      0  16167027991245.00
11628544    4096   0.00      0  16167028055134.00
11632640    4096   5.00      1  16167033383915.00
11636736    4096   0.00      0  16167033529794.00
11640832    4096   0.00      0  16167033598744.00
11644928    4096   0.00      0  16167033674214.00
11649024    4096   5.00      1  16167039158268.00
11653120    4096   0.00      0  16167039310827.00
11657216    4096   0.00      0  16167039381697.00
11661312    4096   5.00      1  16167044965041.00
11665408    4096   0.00      0  16167045090773.00
11669504    4096   5.00      1  16167050715073.00
11673600    4096   0.00      0  16167050847299.00
11677696    4096   0.00      0  16167050917901.00
11681792    4096   5.00      1  16167056488262.00
11685888    4096   0.00      0  16167056612673.00
11689984    4096   5.00      1  16167062235594.00
11694080    4096   0.00      0  16167062368096.00
11698176    4096   0.00      0  16167062437807.00
11702272    4096   5.00      1  16167068007201.00
11706368    4096   5.00      1  16167073729405.00
11710464    4096   0.00      0  16167073848461.00
11714560    4096   0.00      0  16167073917629.00
11718656    4096   5.00      1  16167079512130.00
11722752    4096   0.00      0  16167079640958.00
11726848    4096   5.00      1  16167085254088.00
11730944    4096   0.00      0  16167085418418.00
11735040    4096   0.00      0  16167085485481.00
11739136    4096   0.00      0  16167085560898.00
11743232    4096   5.00      1  16167091024264.00
11747328    4096   5.00      1  16167096787578.00
11751424    4096   5.00      1  16167102509379.00
11755520    4096   5.00      1  16167108240120.00
11759616    4096   0.00      0  16167108349054.00
11763712    4096   5.00      1  16167113997375.00
11767808    4096   0.00      0  16167114124995.00
11771904    4096   0.00      0  16167114195296.00
11776000    4096   0.00      0  16167114270094.00
11780096    4096   5.00      1  16167119788052.00
11784192    4096   0.00      0  16167119919328.00
11788288    4096   5.00      1  16167125543778.00
11792384    4096   0.00      0  16167125671765.00
11796480    4096   0.00      0  16167125739421.00
11800576    4096   5.00      1  16167131288453.00
11804672    4096   5.00      1  16167137035358.00
11808768    4096   0.00      0  16167137155191.00
11812864    4096   0.00      0  16167137219935.00
11816960    4096   5.00      1  16167142817613.00
11821056    4096   0.00      0  16167142947027.00
11825152    4096   5.00      1  16167148571377.00
11829248    4096   0.00      0  16167148701971.00
11833344    4096   5.00      1  16167154312544.00
11837440    4096   0.00      0  16167154475278.00
11841536    4096   5.00      1  16167160065666.00
11845632    4096   0.00      0  16167160196309.00
11849728    4096   5.00      1  16167165822269.00
11853824    4096   5.00      1  16167171557933.00
11857920    4096   0.00      0  16167171676293.00
11862016    4096   5.00      1  16167177304339.00
11866112    4096   0.00      0  16167177435140.00
11870208    4096   0.00      0  16167177505608.00
11874304    4096   5.00      1  16167183081712.00
11878400    4096   0.00      0  16167183211628.00
11882496    4096   5.00      1  16167188825220.00
11886592    4096   5.00      1  16167194561827.00
11890688    4096   0.00      0  16167194681246.00
11894784    4096   0.00      0  16167194745060.00
11898880    4096   0.00      0  16167194807424.00
11902976    4096   0.00      0  16167194865945.00
11907072    4096   0.00      0  16167194921247.00
11911168    4096   0.00      0  16167194976025.00
11915264    4096   5.00      1  16167200387666.00
11919360    4096   0.00      0  16167200539093.00
11923456    4096   5.00      1  16167206144446.00
11927552    4096   0.00      0  16167206298980.00
11931648    4096   0.00      0  16167206368079.00
11935744    4096   0.00      0  16167206447057.00
11939840    4096   5.00      1  16167211945366.00
11943936    4096   5.00      1  16167217685948.00
11948032    4096   5.00      1  16167223407914.00
11952128    4096   0.00      0  16167223533769.00
11956224    4096   5.00      1  16167229171010.00
11960320    4096   0.00      0  16167229300342.00
11964416    4096   0.00      0  16167229368215.00
11968512    4096   5.00      1  16167234935418.00
11972608    4096   5.00      1  16167240673643.00
11976704    4096   0.00      0  16167240793967.00
11980800    4096   5.00      1  16167246430900.00
11984896    4096   0.00      0  16167246557795.00
11988992    4096   0.00      0  16167246625733.00
11993088    4096   5.00      1  16167252197632.00
11997184    4096   0.00      0  16167252326085.00
12001280    4096   0.00      0  16167252397536.00
12005376    4096   5.00      1  16167257962665.00
12009472    4096   5.00      1  16167263698584.00
12013568    4096   0.00      0  16167263817297.00
12017664    4096   0.00      0  16167263888638.00
12021760    4096   5.00      1  16167269471183.00
12025856    4096   0.00      0  16167269600660.00
12029952    4096   5.00      1  16167275223738.00
12034048    4096   5.00      1  16167280948079.00
12038144    4096   0.00      0  16167281045911.00
12042240    4096   5.00      1  16167286707538.00
12046336    4096   5.00      1  16167292430477.00
12050432    4096   0.00      0  16167292565984.00
12054528    4096   5.00      1  16167298188702.00
12058624    4096   0.00      0  16167298315556.00
12062720    4096   5.00      1  16167303940731.00
12066816    4096   5.00      1  16167309670184.00
12070912    4096   0.00      0  16167309790137.00
12075008    4096   0.00      0  16167309855409.00
12079104    4096   5.00      1  16167315448230.00
12083200    4096   5.00      1  16167321173818.00
12087296    4096   0.00      0  16167321290263.00
12091392    4096   5.00      1  16167326928880.00
12095488    4096   0.00      0  16167327056310.00
12099584    4096   0.00      0  16167327128881.00
12103680    4096   0.00      0  16167327197963.00
12107776    4096   5.00      1  16167332722033.00
12111872    4096   5.00      1  16167338452281.00
12115968    4096   5.00      1  16167344191517.00
12120064    4096   0.00      0  16167344295334.00
12124160    4096   5.00      1  16167349935793.00
12128256    4096   5.00      1  16167355671898.00
12132352    4096   5.00      1  16167361397583.00
12136448    4096   0.00      0  16167361527114.00
12140544    4096   5.00      1  16167367157462.00
12144640    4096   5.00      1  16167372892163.00
12148736    4096   0.00      0  16167373007612.00
12152832    4096   0.00      0  16167373082636.00
12156928    4096   0.00      0  16167373144154.00
12161024    4096   0.00      0  16167373202349.00
12165120    4096   5.00      1  16167378706098.00
12169216    4096   0.00      0  16167378830648.00
12173312    4096   0.00      0  16167378900084.00
12177408    4096   5.00      1  16167384445407.00
12181504    4096   0.00      0  16167384601351.00
12185600    4096   0.00      0  16167384672644.00
12189696    4096   0.00      0  16167384747951.00
12193792    4096   5.00      1  16167390264330.00
12197888    4096   0.00      0  16167390394954.00
12201984    4096   5.00      1  16167396018972.00
12206080    4096   5.00      1  16167401741051.00
12210176    4096   5.00      1  16167407466253.00
12214272    4096   0.00      0  16167407575018.00
12218368    4096   0.00      0  16167407641742.00
12222464    4096   0.00      0  16167407705226.00
12226560    4096   0.00      0  16167407766571.00
12230656    4096   5.00      1  16167413278929.00
12234752    4096   5.00      1  16167419018250.00
12238848    4096   5.00      1  16167424741903.00
12242944    4096   5.00      1  16167430484102.00
12247040    4096   5.00      1  16167436209555.00
12251136    4096   0.00      0  16167436312780.00
12255232    4096   0.00      0  16167436378019.00
12259328    4096   0.00      0  16167436438873.00
12263424    4096   0.00      0  16167436499799.00
12267520    4096   0.00      0  16167436555798.00
12271616    4096   0.00      0  16167436611006.00
12275712    4096   5.00      1  16167442036757.00
12279808    4096   0.00      0  16167442192522.00
12283904    4096   5.00      1  16167447793528.00
12288000    4096   0.00      0  16167447943334.00
12292096    4096   0.00      0  16167448014178.00
12296192    4096   0.00      0  16167448092172.00
12300288    4096   0.00      0  16167448153516.00
12304384    4096   0.00      0  16167448210109.00
12308480    4096   5.00      1  16167453635516.00
12312576    4096   5.00      1  16167459376164.00
12316672    4096   5.00      1  16167465096905.00
12320768    4096   5.00      1  16167470841449.00
12324864    4096   5.00      1  16167476564982.00
12328960    4096   0.00      0  16167476667983.00
12333056    4096   5.00      1  16167482325971.00
12337152    4096   5.00      1  16167488053312.00
12341248    4096   0.00      0  16167488171577.00
12345344    4096   0.00      0  16167488240316.00
12349440    4096   5.00      1  16167493833524.00
12353536    4096   0.00      0  16167493965078.00
12357632    4096   0.00      0  16167494032613.00
12361728    4096   0.00      0  16167494105780.00
12365824    4096   5.00      1  16167499613352.00
12369920    4096   5.00      1  16167505356401.00
12374016    4096   0.00      0  16167505472081.00
12378112    4096   5.00      1  16167511110913.00
12382208    4096   5.00      1  16167516831717.00
12386304    4096   5.00      1  16167522557879.00
12390400    4096   0.00      0  16167522664399.00
12394496    4096   0.00      0  16167522741071.00
12398592    4096   5.00      1  16167528354022.00
12402688    4096   5.00      1  16167534064070.00
12406784    4096   5.00      1  16167539806317.00
12410880    4096   0.00      0  16167539912641.00
12414976    4096   5.00      1  16167545552967.00
12419072    4096   5.00      1  16167551293071.00
12423168    4096   0.00      0  16167551406832.00
12427264    4096   5.00      1  16167557047593.00
12431360    4096   5.00      1  16167562772798.00
12435456    4096   5.00      1  16167568497574.00
12439552    4096   0.00      0  16167568621099.00
12443648    4096   0.00      0  16167568703996.00
12447744    4096   5.00      1  16167574283305.00
12451840    4096   5.00      1  16167580008300.00
12455936    4096   5.00      1  16167585747821.00
12460032    4096   0.00      0  16167585857135.00
12464128    4096   5.00      1  16167591493980.00
12468224    4096   5.00      1  16167597226468.00
12472320    4096   0.00      0  16167597349016.00
12476416    4096   5.00      1  16167602989546.00
12480512    4096   5.00      1  16167608710919.00
12484608    4096   0.00      0  16167608830113.00
12488704    4096   0.00      0  16167608900138.00
12492800    4096   0.00      0  16167608966142.00
12496896    4096   0.00      0  16167609036080.00
12500992    4096   0.00      0  16167609098305.00
12505088    4096   0.00      0  16167609155334.00
12509184    4096   5.00      1  16167614536760.00
12513280    4096   5.00      1  16167620277033.00
12517376    4096   0.00      0  16167620392887.00
12521472    4096   0.00      0  16167620457917.00
12525568    4096   0.00      0  16167620531071.00
12529664    4096   0.00      0  16167620594137.00
12533760    4096   0.00      0  16167620652585.00
12537856    4096   5.00      1  16167626119650.00
12541952    4096   5.00      1  16167631847078.00
12546048    4096   5.00      1  16167637587138.00
12550144    4096   0.00      0  16167637714205.00
12554240    4096   5.00      1  16167643342064.00
12558336    4096   5.00      1  16167649068540.00
12562432    4096   5.00      1  16167654828356.00
12566528    4096   5.00      1  16167660563598.00
12570624    4096   5.00      1  16167666283309.00
12574720    4096   5.00      1  16167672008671.00
12578816    4096   5.00      1  16167677761786.00
12582912    4096   0.00      0  16167677915473.00
12587008    4096   5.00      1  16167683511694.00
12591104    4096   0.00      0  16167684206774.00
12595200    4096   0.00      0  16167684318242.00
12599296    4096   0.00      0  16167684389040.00
12603392    4096   0.00      0  16167684452238.00
12607488    4096   0.00      0  16167684510905.00
12611584    4096   0.00      0  16167684567522.00
12615680    4096   0.00      0  16167684622836.00
12619776    4096   0.00      0  16167684678880.00
12623872    4096   0.00      0  16167684732665.00
12627968    4096   0.00      0  16167684787988.00
12632064    4096  10.00      1  16167695270995.00
12636160    4096   0.00      0  16167695435720.00
12640256    4096   5.00      1  16167701017764.00
12644352    4096   5.00      1  16167706782616.00
12648448    4096   0.00      0  16167706902538.00
12652544    4096   0.00      0  16167706983026.00
12656640    4096   5.00      1  16167712568195.00
12660736    4096   0.00      0  16167712745641.00
12664832    4096   0.00      0  16167712841132.00
12668928    4096   5.00      1  16167718337155.00
12673024    4096   0.00      0  16167718483732.00
12677120    4096   5.00      1  16167724071855.00
12681216    4096   0.00      0  16167724228658.00
12685312    4096   5.00      1  16167729822243.00
12689408    4096   0.00      0  16167729950886.00
12693504    4096   0.00      0  16167730022649.00
12697600    4096   0.00      0  16167730094272.00
12701696    4096   5.00      1  16167735634062.00
12705792    4096   5.00      1  16167741362706.00
12709888    4096   0.00      0  16167741494332.00
12713984    4096   5.00      1  16167747118249.00
12718080    4096   0.00      0  16167747266773.00
12722176    4096   0.00      0  16167747353606.00
12726272    4096   0.00      0  16167747417566.00
12730368    4096   5.00      1  16167752912449.00
12734464    4096   0.00      0  16167753059933.00
12738560    4096   5.00      1  16167758652789.00
12742656    4096   5.00      1  16167764392113.00
12746752    4096   0.00      0  16167764528486.00
12750848    4096   5.00      1  16167770126467.00
12754944    4096   0.00      0  16167770257297.00
12759040    4096   5.00      1  16167775899423.00
12763136    4096   5.00      1  16167781605361.00
12767232    4096   0.00      0  16167781739774.00
12771328    4096   0.00      0  16167781805508.00
12775424    4096   5.00      1  16167787395727.00
12779520    4096   0.00      0  16167787538889.00
12783616    4096   5.00      1  16167793149901.00
12787712    4096   0.00      0  16167793296591.00
12791808    4096   0.00      0  16167793386274.00
12795904    4096   5.00      1  16167798918191.00
12800000    4096   0.00      0  16167799063538.00
12804096    4096   0.00      0  16167799153428.00
12808192    4096   0.00      0  16167799226800.00
12812288    4096   0.00      0  16167799284280.00
12816384    4096   5.00      1  16167804684966.00
12820480    4096   5.00      1  16167810422416.00
12824576    4096   5.00      1  16167816186628.00
12828672    4096   0.00      0  16167816315217.00
12832768    4096   5.00      1  16167821928882.00
12836864    4096   0.00      0  16167822057552.00
12840960    4096   5.00      1  16167827699505.00
12845056    4096   5.00      1  16167833427659.00
12849152    4096   0.00      0  16167833562175.00
12853248    4096   5.00      1  16167839181305.00
12857344    4096   0.00      0  16167839324428.00
12861440    4096   0.00      0  16167839392962.00
12865536    4096   5.00      1  16167844964869.00
12869632    4096   5.00      1  16167850686556.00
12873728    4096   5.00      1  16167856413986.00
12877824    4096   0.00      0  16167856545155.00
12881920    4096   0.00      0  16167856610892.00
12886016    4096   5.00      1  16167862199326.00
12890112    4096   0.00      0  16167862347286.00
12894208    4096   0.00      0  16167862438073.00
12898304    4096   5.00      1  16167867943180.00
12902400    4096   0.00      0  16167868075635.00
12906496    4096   5.00      1  16167873717010.00
12910592    4096   5.00      1  16167879439481.00
12914688    4096   0.00      0  16167879550609.00
12918784    4096   5.00      1  16167885201784.00
12922880    4096   5.00      1  16167890923680.00
12926976    4096   0.00      0  16167891052062.00
12931072    4096   5.00      1  16167896680094.00
12935168    4096   5.00      1  16167902422350.00
12939264    4096   5.00      1  16167908128154.00
12943360    4096   0.00      0  16167908237983.00
12947456    4096   0.00      0  16167908317998.00
12951552    4096   5.00      1  16167913917258.00
12955648    4096   5.00      1  16167919653735.00
12959744    4096   0.00      0  16167919791742.00
12963840    4096   0.00      0  16167919883205.00
12967936    4096   5.00      0  16167925407458.00
12972032    4096  17.00      1  16167942608705.00
12976128    4096   5.00      1  16167948320166.00
12980224    4096   0.00      0  16167948456799.00
12984320    4096   0.00      0  16167948547519.00
12988416    4096   0.00      0  16167948623493.00
12992512    4096   5.00      1  16167954120046.00
12996608    4096   0.00      0  16167954271499.00
13000704    4096   5.00      1  16167959855119.00
13004800    4096   0.00      0  16167959999373.00
13008896    4096   0.00      0  16167960081425.00
13012992    4096   5.00      1  16167965595948.00
13017088    4096   0.00      0  16167965740245.00
13021184    4096   5.00      1  16167971387843.00
13025280    4096   5.00      1  16167977114093.00
13029376    4096   0.00      0  16167977248577.00
13033472    4096   5.00      1  16167982852563.00
13037568    4096   0.00      0  16167982979627.00
13041664    4096   5.00      1  16167988627537.00
13045760    4096   0.00      0  16167988784646.00
13049856    4096   0.00      0  16167988855916.00
13053952    4096   5.00      1  16167994374929.00
13058048    4096   5.00      1  16168000116945.00
13062144    4096   5.00      1  16168005858947.00
13066240    4096   0.00      0  16168005987937.00
13070336    4096   5.00      1  16168011599732.00
13074432    4096   0.00      0  16168011727034.00
13078528    4096   5.00      1  16168017335739.00
13082624    4096   5.00      1  16168023094926.00
13086720    4096   5.00      1  16168028819385.00
13090816    4096   5.00      1  16168034561420.00
13094912    4096   0.00      0  16168034674225.00
13099008    4096   5.00      1  16168040298490.00
13103104    4096   0.00      0  16168040425398.00
13107200    4096   0.00      0  16168040513162.00
13111296    4096   5.00      1  16168046089319.00
13115392    4096   0.00      0  16168046235075.00
13119488    4096   5.00      1  16168051838232.00
13123584    4096   5.00      1  16168057565066.00
13127680    4096   5.00      1  16168063303556.00
13131776    4096   0.00      0  16168063440683.00
13135872    4096   5.00      1  16168069051973.00
13139968    4096   5.00      1  16168074788966.00
13144064    4096   0.00      0  16168074932646.00
13148160    4096   0.00      0  16168075022710.00
13152256    4096   5.00      1  16168080556843.00
13156352    4096   0.00      0  16168080710857.00
13160448    4096   5.00      1  16168086313927.00
13164544    4096   5.00      1  16168092036494.00
13168640    4096   0.00      0  16168092172603.00
13172736    4096   0.00      0  16168092243858.00
13176832    4096   5.00      1  16168097817734.00
13180928    4096   5.00      1  16168103546249.00
13185024    4096   0.00      0  16168103667939.00
13189120    4096   0.00      0  16168103742437.00
13193216    4096   5.00      1  16168109327186.00
13197312    4096   5.00      1  16168115051674.00
13201408    4096   5.00      1  16168120782901.00
13205504    4096   5.00      1  16168126523295.00
13209600    4096   0.00      0  16168126663621.00
13213696    4096   5.00      1  16168132260482.00
13217792    4096   0.00      0  16168132402487.00
13221888    4096   5.00      1  16168138018772.00
13225984    4096   5.00      1  16168143755365.00
13230080    4096   0.00      0  16168143900965.00
13234176    4096   0.00      0  16168143992750.00
13238272    4096   0.00      0  16168144096084.00
13242368    4096   5.00      1  16168149540019.00
13246464    4096   5.00      1  16168155279036.00
13250560    4096   0.00      0  16168155422782.00
13254656    4096   5.00      1  16168161034199.00
13258752    4096   0.00      0  16168161187596.00
13262848    4096   5.00      1  16168166778456.00
13266944    4096   5.00      1  16168172512179.00
13271040    4096   5.00      1  16168178241948.00
13275136    4096   5.00      1  16168183981820.00
13279232    4096   5.00      1  16168189707407.00
13283328    4096   0.00      0  16168189846443.00
13287424    4096   0.00      0  16168189931646.00
13291520    4096   5.00      1  16168195483798.00
13295616    4096   0.00      0  16168195623290.00
13299712    4096   0.00      0  16168195703944.00
13303808    4096   0.00      0  16168195772086.00
13307904    4096   0.00      0  16168195836001.00
13312000    4096   5.00      1  16168201253930.00
13316096    4096   5.00      1  16168206981152.00
13320192    4096   5.00      1  16168212731854.00
13324288    4096   5.00      1  16168218491728.00
13328384    4096   5.00      1  16168224215519.00
13332480    4096   0.00      0  16168224336262.00
13336576    4096   5.00      1  16168229978648.00
13340672    4096   5.00      1  16168235713621.00
13344768    4096   5.00      1  16168241440345.00
13348864    4096   5.00      1  16168247168072.00
13352960    4096   5.00      1  16168252907765.00
13357056    4096   5.00      1  16168258635849.00
13361152    4096   0.00      0  16168258773232.00
13365248    4096   0.00      0  16168258860852.00
13369344    4096   0.00      0  16168258940186.00
13373440    4096   5.00      1  16168264433912.00
13377536    4096   0.00      0  16168264593866.00
13381632    4096   0.00      0  16168264687796.00
13385728    4096   5.00      1  16168270180272.00
13389824    4096   0.00      0  16168270321694.00
13393920    4096   5.00      1  16168275908496.00
13398016    4096   5.00      1  16168281680776.00
13402112    4096   5.00      1  16168287418853.00
13406208    4096   5.00      1  16168293144357.00
13410304    4096   5.00      1  16168298887000.00
13414400    4096   5.00      1  16168304611847.00
13418496    4096   0.00      0  16168304747900.00
13422592    4096   5.00      1  16168310374770.00
13426688    4096   0.00      0  16168310519761.00
13430784    4096   5.00      1  16168316106144.00
13434880    4096   5.00      1  16168321860103.00
13438976    4096   0.00      0  16168321989457.00
13443072    4096   0.00      0  16168322065051.00
13447168    4096   5.00      1  16168327621308.00
13451264    4096   5.00      1  16168333356981.00
13455360    4096   5.00      1  16168339083121.00
13459456    4096   5.00      1  16168344823352.00
13463552    4096   0.00      0  16168344962462.00
13467648    4096   0.00      0  16168345049075.00
13471744    4096   0.00      0  16168345116279.00
13475840    4096   5.00      1  16168350608702.00
13479936    4096   0.00      0  16168350759495.00
13484032    4096   0.00      0  16168350841563.00
13488128    4096   5.00      1  16168356372369.00
13492224    4096   5.00      1  16168362114425.00
13496320    4096   0.00      0  16168362254426.00
13500416    4096   0.00      0  16168362331697.00
13504512    4096   0.00      0  16168362397583.00
13508608    4096   5.00      1  16168367894114.00
13512704    4096   5.00      1  16168373634013.00
13516800    4096   5.00      1  16168379374576.00
13520896    4096   5.00      1  16168385100830.00
13524992    4096   5.00      1  16168390843006.00
13529088    4096   0.00      0  16168390978318.00
13533184    4096   5.00      1  16168396588620.00
13537280    4096   5.00      1  16168402325827.00
13541376    4096   0.00      0  16168402449917.00
13545472    4096   5.00      1  16168408085917.00
13549568    4096   0.00      0  16168408244327.00
13553664    4096   5.00      1  16168413825507.00
13557760    4096   5.00      1  16168419559721.00
13561856    4096   5.00      1  16168425286047.00
13565952    4096   0.00      0  16168425426068.00
13570048    4096   0.00      0  16168425517481.00
13574144    4096   0.00      0  16168425598961.00
13578240    4096   0.00      0  16168425675955.00
13582336    4096   0.00      0  16168425751487.00
13586432    4096   0.00      0  16168425813235.00
13590528    4096   5.00      1  16168431090758.00
13594624    4096   5.00      1  16168436831696.00
13598720    4096   5.00      1  16168442552921.00
13602816    4096   0.00      0  16168442664418.00
13606912    4096   5.00      1  16168448363795.00
13611008    4096   0.00      0  16168448519425.00
13615104    4096   0.00      0  16168448612005.00
13619200    4096   5.00      1  16168454125635.00
13623296    4096   0.00      0  16168454278609.00
13627392    4096   5.00      1  16168459883372.00
13631488    4096   5.00      1  16168465605379.00
13635584    4096   5.00      1  16168471346029.00
13639680    4096   0.00      0  16168471483995.00
13643776    4096   0.00      0  16168471558499.00
13647872    4096   0.00      0  16168471626463.00
13651968    4096   0.00      0  16168471689566.00
13656064    4096   0.00      0  16168471751968.00
13660160    4096   0.00      0  16168471815221.00
13664256    4096   5.00      1  16168477149543.00
13668352    4096   0.00      0  16168477301909.00
13672448    4096   5.00      1  16168482903058.00
13676544    4096   5.00      1  16168488660295.00
13680640    4096   5.00      1  16168494414820.00
13684736    4096   0.00      0  16168494556667.00
13688832    4096   5.00      1  16168500159227.00
13692928    4096   5.00      1  16168505896484.00
13697024    4096   5.00      1  16168511626945.00
13701120    4096   0.00      0  16168511749081.00
13705216    4096   5.00      1  16168517381601.00
13709312    4096   0.00      0  16168517539464.00
13713408    4096   0.00      0  16168517637404.00
13717504    4096   0.00      0  16168517722264.00
13721600    4096   0.00      0  16168517801191.00
13725696    4096   0.00      0  16168517880157.00
13729792    4096   0.00      0  16168517942800.00
13733888    4096   5.00      1  16168523178755.00
13737984    4096   0.00      0  16168523329333.00
13742080    4096   5.00      1  16168528935546.00
13746176    4096   5.00      1  16168534706721.00
13750272    4096   5.00      1  16168540447818.00
13754368    4096   0.00      0  16168540589615.00
13758464    4096   5.00      1  16168546185693.00
13762560    4096   0.00      0  16168546326393.00
13766656    4096   5.00      1  16168551947545.00
13770752    4096   5.00      1  16168557680922.00
13774848    4096   5.00      1  16168563409439.00
13778944    4096   5.00      1  16168569146982.00
13783040    4096   0.00      0  16168569285022.00
13787136    4096   5.00      1  16168574906086.00
13791232    4096   0.00      0  16168575062709.00
13795328    4096   5.00      1  16168580649583.00
13799424    4096   5.00      1  16168586386866.00
13803520    4096   5.00      1  16168592113390.00
13807616    4096   5.00      1  16168597855029.00
13811712    4096   0.00      0  16168597978991.00
13815808    4096   5.00      1  16168603595437.00
13819904    4096   0.00      0  16168603753447.00
13824000    4096   0.00      0  16168604438744.00
13828096    4096   0.00      0  16168604546059.00
13832192    4096  10.00      1  16168615117703.00
13836288    4096   0.00      0  16168615848785.00
13840384    4096   0.00      0  16168615981068.00
13844480    4096   0.00      0  16168616082355.00
13848576    4096  10.00      1  16168626789663.00
13852672    4096   0.00      0  16168626937921.00
13856768    4096   0.00      0  16168627019232.00
13860864    4096   0.00      0  16168627087420.00
13864960    4096   5.00      1  16168632545064.00
13869056    4096   0.00      0  16168632735910.00
13873152    4096   5.00      1  16168638272639.00
13877248    4096   0.00      0  16168638425751.00
13881344    4096   0.00      0  16168638518441.00
13885440    4096   0.00      0  16168638587288.00
13889536    4096   0.00      0  16168638652513.00
13893632    4096   0.00      0  16168638715185.00
13897728    4096   5.00      1  16168644101410.00
13901824    4096   5.00      1  16168649829593.00
13905920    4096   5.00      1  16168655600049.00
13910016    4096   0.00      0  16168655740979.00
13914112    4096   0.00      0  16168655835476.00
13918208    4096   5.00      1  16168661371747.00
13922304    4096   0.00      0  16168661518476.00
13926400    4096   5.00      1  16168667123596.00
13930496    4096   0.00      0  16168667263799.00
13934592    4096   5.00      1  16168673042079.00
13938688    4096   0.00      0  16168673522089.00
13942784    4096  22.00      1  16168695980251.00
13946880    4096  17.00      1  16168713121611.00
13950976    4096   0.00      0  16168713306064.00
13955072    4096   5.00      1  16168718700851.00
13959168    4096   5.00      1  16168724424417.00
13963264    4096   0.00      0  16168724568794.00
13967360    4096   0.00      0  16168724657087.00
13971456    4096   0.00      0  16168724725161.00
13975552    4096   0.00      0  16168724789391.00
13979648    4096   0.00      0  16168724879178.00
13983744    4096   0.00      0  16168724940755.00
13987840    4096   0.00      0  16168725002806.00
13991936    4096   0.00      0  16168725066025.00
13996032    4096   5.00      1  16168730268691.00
14000128    4096   5.00      1  16168735993545.00
14004224    4096   0.00      0  16168736112558.00
14008320    4096   5.00      1  16168741754546.00
14012416    4096   5.00      1  16168747522027.00
14016512    4096   0.00      0  16168747646752.00
14020608    4096   5.00      1  16168753279952.00
14024704    4096   5.00      1  16168759014585.00
14028800    4096   0.00      0  16168759156015.00
14032896    4096   0.00      0  16168759269476.00
14036992    4096   0.00      0  16168759351019.00
14041088    4096   5.00      1  16168764799372.00
14045184    4096   5.00      1  16168770536836.00
14049280    4096   5.00      1  16168776260509.00
14053376    4096   5.00      1  16168782001199.00
14057472    4096   0.00      0  16168782135637.00
14061568    4096   5.00      1  16168787759870.00
14065664    4096   0.00      0  16168787920125.00
14069760    4096   5.00      1  16168793501636.00
14073856    4096   5.00      1  16168799241617.00
14077952    4096   0.00      0  16168799364991.00
14082048    4096   5.00      1  16168805001501.00
14086144    4096   5.00      1  16168810721624.00
14090240    4096   0.00      0  16168810867649.00
14094336    4096   5.00      1  16168816479794.00
14098432    4096   0.00      0  16168816635607.00
14102528    4096   0.00      0  16168816729681.00
14106624    4096   0.00      0  16168816818392.00
14110720    4096   5.00      1  16168822273411.00
14114816    4096   5.00      1  16168828000284.00
14118912    4096   0.00      0  16168828137018.00
14123008    4096   5.00      1  16168833737305.00
14127104    4096   0.00      0  16168833880021.00
14131200    4096   0.00      0  16168833961128.00
14135296    4096   5.00      1  16168839518281.00
14139392    4096   5.00      1  16168845255138.00
14143488    4096   5.00      1  16168850982455.00
14147584    4096   5.00      1  16168856708438.00
14151680    4096   0.00      0  16168856854349.00
14155776    4096   5.00      1  16168862470062.00
