filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  7634   0   140025622982656      0.00  20000641983094
testFile.1.0  2119   0   140025600393216      0.00  20000642041093
testFile.1.0  5446   0   140025614020608      0.00  20000642096772
testFile.1.0  5446   0   140025614020608      0.00  20000642099626
testFile.1.0  1758   0   140025598914560      0.00  20000642151332
testFile.1.0  1758   0   140025598914560      0.00  20000642154197
testFile.1.0  3338   0   140025605386240      0.00  20000642206436
testFile.1.0  7292   0   140025621581824      0.00  20000642260642
testFile.1.0  7292   0   140025621581824      0.00  20000642263579
testFile.1.0  3151   0   140025604620288      0.00  20000642318021
testFile.1.0  3151   0   140025604620288      0.00  20000642320979
testFile.1.0  7363   0   140025621872640      0.00  20000642377791
testFile.1.0  4747   0   140025611157504      0.00  20000642434041
testFile.1.0  4747   0   140025611157504      0.00  20000642436960
testFile.1.0  3859   0   140025607520256      0.00  20000642491033
testFile.1.0  3859   0   140025607520256      0.00  20000642494046
testFile.1.0  7563   0   140025622691840      0.00  20000642547355
testFile.1.0  7563   0   140025622691840      0.00  20000642550240
testFile.1.0  2464   0   140025601806336      0.00  20000642602568
testFile.1.0  6593   0   140025618718720      0.00  20000642658913
testFile.1.0  6593   0   140025618718720      0.00  20000642661888
testFile.1.0  970   0   140025595686912      0.00  20000642715684
testFile.1.0  970   0   140025595686912      0.00  20000642718557
testFile.1.0  8141   0   140025625059328      0.00  20000642783099
testFile.1.0  8141   0   140025625059328      0.00  20000642786049
testFile.1.0  1282   0   140025596964864      0.00  20000642923423
testFile.1.0  4008   0   140025608130560      0.00  20000642980698
testFile.1.0  4008   0   140025608130560      0.00  20000642983622
testFile.1.0  1155   0   140025596444672      0.00  20000643046798
testFile.1.0  6584   0   140025618681856      0.00  20000643105112
testFile.1.0  6584   0   140025618681856      0.00  20000643108027
testFile.1.0  340   0   140025593106432      0.00  20000643162477
testFile.1.0  65   0   140025591980032      0.00  20000643219176
testFile.1.0  2289   0   140025601089536      0.00  20000643276451
testFile.1.0  4998   0   140025612185600      0.00  20000643331905
testFile.1.0  2147   0   140025600507904      0.00  20000643388835
testFile.1.0  2147   0   140025600507904      0.00  20000643391806
testFile.1.0  6518   0   140025618411520      0.00  20000643444359
testFile.1.0  6518   0   140025618411520      0.00  20000643447326
testFile.1.0  4244   0   140025609097216      0.00  20000643500606
testFile.1.0  646   0   140025594359808      0.00  20000643555191
testFile.1.0  2279   0   140025601048576      0.00  20000643610933
testFile.1.0  3461   0   140025605890048      0.00  20000643668623
testFile.1.0  3461   0   140025605890048      0.00  20000643671569
testFile.1.0  8070   0   140025624768512      0.00  20000643785863
testFile.1.0  8070   0   140025624768512      0.00  20000643788787
testFile.1.0  7247   0   140025621397504      0.00  20000643888683
testFile.1.0  6540   0   140025618501632      0.00  20000643947221
testFile.1.0  6540   0   140025618501632      0.00  20000643950089
testFile.1.0  7155   0   140025621020672      0.00  20000644015684
testFile.1.0  2433   0   140025601679360      0.00  20000644075078
testFile.1.0  2433   0   140025601679360      0.00  20000644077992
testFile.1.0  4182   0   140025608843264      0.00  20000644134316
testFile.1.0  4182   0   140025608843264      0.00  20000644137317
testFile.1.0  4061   0   140025608347648      0.00  20000644193715
testFile.1.0  4061   0   140025608347648      0.00  20000644196651
testFile.1.0  6556   0   140025618567168      0.00  20000644250006
testFile.1.0  580   0   140025594089472      0.00  20000644306161
testFile.1.0  1990   0   140025599864832      0.00  20000644363661
testFile.1.0  3025   0   140025604104192      0.00  20000644420050
testFile.1.0  3025   0   140025604104192      0.00  20000644422952
testFile.1.0  5831   0   140025615597568      0.00  20000644475689
testFile.1.0  5831   0   140025615597568      0.00  20000644478571
testFile.1.0  2862   0   140025603436544      0.00  20000644530393
testFile.1.0  2862   0   140025603436544      0.00  20000644533290
testFile.1.0  1874   0   140025599389696      0.00  20000644586289
testFile.1.0  3786   0   140025607221248      0.00  20000644641970
testFile.1.0  3928   0   140025607802880      0.00  20000644697668
testFile.1.0  2439   0   140025601703936      0.00  20000644754325
testFile.1.0  6016   0   140025616355328      0.00  20000644809519
testFile.1.0  6016   0   140025616355328      0.00  20000644812393
testFile.1.0  4412   0   140025609785344      0.00  20000644865763
testFile.1.0  4412   0   140025609785344      0.00  20000644868785
testFile.1.0  6277   0   140025617424384      0.00  20000644922018
testFile.1.0  6277   0   140025617424384      0.00  20000644924904
testFile.1.0  5959   0   140025616121856      0.00  20000644979031
testFile.1.0  2809   0   140025603219456      0.00  20000645035793
testFile.1.0  2809   0   140025603219456      0.00  20000645039576
testFile.1.0  2053   0   140025600122880      0.00  20000645092811
testFile.1.0  2053   0   140025600122880      0.00  20000645095719
testFile.1.0  5353   0   140025613639680      0.00  20000645149682
testFile.1.0  5353   0   140025613639680      0.00  20000645152635
testFile.1.0  1728   0   140025598791680      0.00  20000645206453
testFile.1.0  1728   0   140025598791680      0.00  20000645209446
testFile.1.0  4296   0   140025609310208      0.00  20000645264412
testFile.1.0  6278   0   140025617428480      0.00  20000645321970
testFile.1.0  6278   0   140025617428480      0.00  20000645324846
testFile.1.0  5570   0   140025614528512      0.00  20000645377886
testFile.1.0  451   0   140025593561088      0.00  20000645434919
testFile.1.0  4492   0   140025610113024      0.00  20000645490116
testFile.1.0  4492   0   140025610113024      0.00  20000645492999
testFile.1.0  4889   0   140025611739136      0.00  20000645547425
testFile.1.0  6536   0   140025618485248      0.00  20000645601709
testFile.1.0  6536   0   140025618485248      0.00  20000645604620
testFile.1.0  1987   0   140025599852544      0.00  20000645659243
testFile.1.0  2435   0   140025601687552      0.00  20000645715298
testFile.1.0  2435   0   140025601687552      0.00  20000645718161
testFile.1.0  1432   0   140025597579264      0.00  20000645769258
testFile.1.0  1432   0   140025597579264      0.00  20000645772372
testFile.1.0  2564   0   140025602215936      0.00  20000645823790
testFile.1.0  6279   0   140025617432576      0.00  20000645880653
testFile.1.0  6279   0   140025617432576      0.00  20000645883595
testFile.1.0  8061   0   140025624731648      0.00  20000646043812
testFile.1.0  8061   0   140025624731648      0.00  20000646046901
testFile.1.0  6227   0   140025617219584      0.00  20000646142236
testFile.1.0  971   0   140025595691008      0.00  20000646200448
testFile.1.0  1854   0   140025599307776      0.00  20000646265328
testFile.1.0  5659   0   140025614893056      0.00  20000646325556
testFile.1.0  6259   0   140025617350656      0.00  20000646384567
testFile.1.0  6259   0   140025617350656      0.00  20000646387545
testFile.1.0  4908   0   140025611816960      0.00  20000646442306
testFile.1.0  3644   0   140025606639616      0.00  20000646499740
testFile.1.0  2864   0   140025603444736      0.00  20000646555254
testFile.1.0  4467   0   140025610010624      0.00  20000646613246
testFile.1.0  4467   0   140025610010624      0.00  20000646616156
testFile.1.0  3540   0   140025606213632      0.00  20000646667148
testFile.1.0  3540   0   140025606213632      0.00  20000646670090
testFile.1.0  4301   0   140025609330688      0.00  20000646725251
testFile.1.0  4301   0   140025609330688      0.00  20000646728218
testFile.1.0  7383   0   140025621954560      0.00  20000646785416
testFile.1.0  724   0   140025594679296      0.00  20000646840259
testFile.1.0  331   0   140025593069568      0.00  20000646897459
testFile.1.0  331   0   140025593069568      0.00  20000646900367
testFile.1.0  6408   0   140025617960960      0.00  20000646951943
testFile.1.0  6408   0   140025617960960      0.00  20000646954934
testFile.1.0  5572   0   140025614536704      0.00  20000647007703
testFile.1.0  5572   0   140025614536704      0.00  20000647010610
testFile.1.0  4681   0   140025610887168      0.00  20000647064848
testFile.1.0  7222   0   140025621295104      0.00  20000647357833
testFile.1.0  3430   0   140025605763072      0.00  20000647444375
testFile.1.0  3430   0   140025605763072      0.00  20000647447221
testFile.1.0  7570   0   140025622720512      0.00  20000647521524
testFile.1.0  7570   0   140025622720512      0.00  20000647524450
testFile.1.0  2565   0   140025602220032      0.00  20000647584506
testFile.1.0  6388   0   140025617879040      0.00  20000647644524
testFile.1.0  6388   0   140025617879040      0.00  20000647647456
testFile.1.0  3056   0   140025604231168      0.00  20000647703015
testFile.1.0  1385   0   140025597386752      0.00  20000647758050
testFile.1.0  1385   0   140025597386752      0.00  20000647760980
testFile.1.0  1999   0   140025599901696      0.00  20000647816654
testFile.1.0  1999   0   140025599901696      0.00  20000647819624
testFile.1.0  3765   0   140025607135232      0.00  20000647874924
testFile.1.0  3765   0   140025607135232      0.00  20000647877838
testFile.1.0  7147   0   140025620987904      0.00  20000647935923
testFile.1.0  4185   0   140025608855552      0.00  20000647991798
testFile.1.0  4185   0   140025608855552      0.00  20000647994685
testFile.1.0  8052   0   140025624694784      0.00  20000648161687
testFile.1.0  8052   0   140025624694784      0.00  20000648165463
testFile.1.0  2344   0   140025601314816      0.00  20000648273157
testFile.1.0  1016   0   140025595875328      0.00  20000648332258
testFile.1.0  1016   0   140025595875328      0.00  20000648335145
testFile.1.0  4999   0   140025612189696      0.00  20000648417242
testFile.1.0  4999   0   140025612189696      0.00  20000648420305
testFile.1.0  6799   0   140025619562496      0.00  20000648483810
testFile.1.0  6799   0   140025619562496      0.00  20000648486791
testFile.1.0  1256   0   140025596858368      0.00  20000648541736
testFile.1.0  1256   0   140025596858368      0.00  20000648544660
testFile.1.0  8142   0   140025625063424      0.00  20000648607875
testFile.1.0  8142   0   140025625063424      0.00  20000648610782
testFile.1.0  5954   0   140025616101376      0.00  20000648705129
testFile.1.0  3443   0   140025605816320      0.00  20000648759228
testFile.1.0  6914   0   140025620033536      0.00  20000648820934
testFile.1.0  6914   0   140025620033536      0.00  20000648823828
testFile.1.0  7716   0   140025623318528      0.00  20000648877533
testFile.1.0  7716   0   140025623318528      0.00  20000648880400
testFile.1.0  2055   0   140025600131072      0.00  20000648935018
testFile.1.0  3781   0   140025607200768      0.00  20000648993222
testFile.1.0  3781   0   140025607200768      0.00  20000648996173
testFile.1.0  7501   0   140025622437888      0.00  20000649050700
testFile.1.0  1051   0   140025596018688      0.00  20000649107324
testFile.1.0  1051   0   140025596018688      0.00  20000649110145
testFile.1.0  6933   0   140025620111360      0.00  20000649163029
testFile.1.0  4735   0   140025611108352      0.00  20000649217867
testFile.1.0  4818   0   140025611448320      0.00  20000649272381
testFile.1.0  676   0   140025594482688      0.00  20000649327376
testFile.1.0  1156   0   140025596448768      0.00  20000649383757
testFile.1.0  7070   0   140025620672512      0.00  20000649438911
testFile.1.0  1216   0   140025596694528      0.00  20000649494390
testFile.1.0  7786   0   140025623605248      0.00  20000649548995
testFile.1.0  7786   0   140025623605248      0.00  20000649551849
testFile.1.0  1753   0   140025598894080      0.00  20000649606549
testFile.1.0  1753   0   140025598894080      0.00  20000649609525
testFile.1.0  6681   0   140025619079168      0.00  20000649662406
testFile.1.0  495   0   140025593741312      0.00  20000649717137
testFile.1.0  495   0   140025593741312      0.00  20000649720025
testFile.1.0  4679   0   140025610878976      0.00  20000649775245
testFile.1.0  3996   0   140025608081408      0.00  20000649831475
testFile.1.0  3996   0   140025608081408      0.00  20000649834345
testFile.1.0  2369   0   140025601417216      0.00  20000649888209
testFile.1.0  205   0   140025592553472      0.00  20000649946133
testFile.1.0  205   0   140025592553472      0.00  20000649949028
testFile.1.0  2541   0   140025602121728      0.00  20000650003438
testFile.1.0  4927   0   140025611894784     10.00  20000660899465
testFile.1.0  4927   0   140025611894784      0.00  20000660903318
testFile.1.0  5958   0   140025616117760      0.00  20000661073238
testFile.1.0  3722   0   140025606959104      0.00  20000661149456
testFile.1.0  3722   0   140025606959104      0.00  20000661152494
testFile.1.0  5496   0   140025614225408     10.00  20000672109663
testFile.1.0  8143   0   140025625067520      0.00  20000672272241
testFile.1.0  3422   0   140025605730304      0.00  20000672340273
testFile.1.0  3422   0   140025605730304      0.00  20000672343121
testFile.1.0  1115   0   140025596280832      0.00  20000672424627
testFile.1.0  1115   0   140025596280832      0.00  20000672428300
testFile.1.0  1031   0   140025595936768      0.00  20000672490207
testFile.1.0  6511   0   140025618382848      0.00  20000672552060
testFile.1.0  6155   0   140025616924672     12.00  20000685093423
testFile.1.0  972   0   140025595695104      0.00  20000685250945
testFile.1.0  5671   0   140025614942208      0.00  20000685335012
testFile.1.0  5671   0   140025614942208      0.00  20000685340187
testFile.1.0  3685   0   140025606807552      0.00  20000685408189
testFile.1.0  8147   0   140025625083904      0.00  20000685469055
testFile.1.0  4849   0   140025611575296      0.00  20000685539056
testFile.1.0  3723   0   140025606963200      0.00  20000685598045
testFile.1.0  3723   0   140025606963200      0.00  20000685601065
testFile.1.0  731   0   140025594707968      0.00  20000685656829
testFile.1.0  731   0   140025594707968      0.00  20000685659832
testFile.1.0  5546   0   140025614430208      0.00  20000685715320
testFile.1.0  581   0   140025594093568      0.00  20000685772883
testFile.1.0  6340   0   140025617682432      2.00  20000688745730
testFile.1.0  6340   0   140025617682432      0.00  20000688748835
testFile.1.0  6264   0   140025617371136      0.00  20000688923652
testFile.1.0  6264   0   140025617371136      0.00  20000688926734
testFile.1.0  1091   0   140025596182528      0.00  20000689033088
testFile.1.0  1091   0   140025596182528      0.00  20000689036154
testFile.1.0  5086   0   140025612546048      0.00  20000689095218
testFile.1.0  7765   0   140025623519232      0.00  20000689173168
testFile.1.0  6604   0   140025618763776      4.00  20000693960721
testFile.1.0  6604   0   140025618763776      0.00  20000693964517
testFile.1.0  2436   0   140025601691648      0.00  20000694109744
testFile.1.0  7665   0   140025623109632      0.00  20000694181189
testFile.1.0  7665   0   140025623109632      0.00  20000694184934
testFile.1.0  2546   0   140025602142208      0.00  20000694262569
testFile.1.0  8000   0   140025624481792      0.00  20000694327174
testFile.1.0  5289   0   140025613377536      0.00  20000694389069
testFile.1.0  5289   0   140025613377536      0.00  20000694392744
testFile.1.0  3906   0   140025607712768      0.00  20000694448472
testFile.1.0  3906   0   140025607712768      0.00  20000694451528
testFile.1.0  2243   0   140025600901120      0.00  20000694507050
testFile.1.0  2243   0   140025600901120      0.00  20000694510111
testFile.1.0  3612   0   140025606508544      0.00  20000694564055
testFile.1.0  3612   0   140025606508544      0.00  20000694567133
testFile.1.0  3341   0   140025605398528      0.00  20000694619528
testFile.1.0  6017   0   140025616359424      0.00  20000694675846
testFile.1.0  6017   0   140025616359424      0.00  20000694678816
testFile.1.0  1428   0   140025597562880      0.00  20000694733456
testFile.1.0  1428   0   140025597562880      0.00  20000694736556
testFile.1.0  1439   0   140025597607936      0.00  20000694792269
testFile.1.0  1784   0   140025599021056      0.00  20000694846428
testFile.1.0  1784   0   140025599021056      0.00  20000694849415
testFile.1.0  3584   0   140025606393856      0.00  20000694902863
testFile.1.0  23   0   140025591808000      0.00  20000694958616
testFile.1.0  23   0   140025591808000      0.00  20000694961588
testFile.1.0  7056   0   140025620615168      7.00  20000702765771
testFile.1.0  7365   0   140025621880832      6.00  20000708843057
testFile.1.0  4642   0   140025610727424      0.00  20000709019284
testFile.1.0  4642   0   140025610727424      0.00  20000709022431
testFile.1.0  6636   0   140025618894848      0.00  20000709088887
testFile.1.0  6757   0   140025619390464      0.00  20000709145831
testFile.1.0  1729   0   140025598795776      0.00  20000709224265
testFile.1.0  1731   0   140025598803968      0.00  20000709290361
testFile.1.0  1731   0   140025598803968      0.00  20000709297217
testFile.1.0  5010   0   140025612234752      0.00  20000709609668
testFile.1.0  5010   0   140025612234752      0.00  20000709618874
testFile.1.0  7369   0   140025621897216      0.00  20000709718564
testFile.1.0  1410   0   140025597489152      0.00  20000709830064
testFile.1.0  1410   0   140025597489152      0.00  20000709832987
testFile.1.0  2854   0   140025603403776      0.00  20000709885905
testFile.1.0  4432   0   140025609867264      0.00  20000709952149
testFile.1.0  4432   0   140025609867264      0.00  20000709955101
testFile.1.0  710   0   140025594621952      0.00  20000710010409
testFile.1.0  4966   0   140025612054528      0.00  20000710068876
testFile.1.0  4966   0   140025612054528      0.00  20000710071966
testFile.1.0  3628   0   140025606574080      0.00  20000710126473
testFile.1.0  3628   0   140025606574080      0.00  20000710129454
testFile.1.0  2800   0   140025603182592      0.00  20000710182392
testFile.1.0  2800   0   140025603182592      0.00  20000710185380
testFile.1.0  1103   0   140025596231680      0.00  20000710241066
testFile.1.0  1103   0   140025596231680      0.00  20000710244047
testFile.1.0  875   0   140025595297792      0.00  20000710297488
testFile.1.0  2058   0   140025600143360      0.00  20000710353221
testFile.1.0  2058   0   140025600143360      0.00  20000710356138
testFile.1.0  1124   0   140025596317696      0.00  20000710410001
testFile.1.0  3446   0   140025605828608      0.00  20000710463366
testFile.1.0  6325   0   140025617620992      0.00  20000710521694
testFile.1.0  6325   0   140025617620992      0.00  20000710524660
testFile.1.0  6715   0   140025619218432      0.00  20000710587299
testFile.1.0  6402   0   140025617936384      0.00  20000710641980
testFile.1.0  6402   0   140025617936384      0.00  20000710644938
testFile.1.0  2538   0   140025602109440      0.00  20000710697411
testFile.1.0  2538   0   140025602109440      0.00  20000710700316
testFile.1.0  7035   0   140025620529152      0.00  20000710753554
testFile.1.0  7035   0   140025620529152      0.00  20000710756433
testFile.1.0  1936   0   140025599643648      0.00  20000710808667
testFile.1.0  1936   0   140025599643648      0.00  20000710811679
testFile.1.0  1134   0   140025596358656      0.00  20000710864893
testFile.1.0  257   0   140025592766464      0.00  20000710920158
testFile.1.0  5322   0   140025613512704      0.00  20000710975263
testFile.1.0  5322   0   140025613512704      0.00  20000710978160
testFile.1.0  2877   0   140025603497984      0.00  20000711032109
testFile.1.0  2877   0   140025603497984      0.00  20000711035013
testFile.1.0  1344   0   140025597218816      0.00  20000711087544
testFile.1.0  2971   0   140025603883008      0.00  20000711142738
testFile.1.0  4250   0   140025609121792      0.00  20000711198872
testFile.1.0  4250   0   140025609121792      0.00  20000711201768
testFile.1.0  2269   0   140025601007616      0.00  20000711257721
testFile.1.0  3142   0   140025604583424      0.00  20000711320476
testFile.1.0  3142   0   140025604583424      0.00  20000711323510
testFile.1.0  2946   0   140025603780608      0.00  20000711375842
testFile.1.0  2946   0   140025603780608      0.00  20000711379005
testFile.1.0  5000   0   140025612193792      0.00  20000711433236
testFile.1.0  6118   0   140025616773120      0.00  20000711488912
testFile.1.0  6118   0   140025616773120      0.00  20000711491936
testFile.1.0  1869   0   140025599369216      0.00  20000711549272
testFile.1.0  5711   0   140025615106048      0.00  20000711607166
testFile.1.0  5711   0   140025615106048      0.00  20000711610076
testFile.1.0  6086   0   140025616642048      0.00  20000711663091
testFile.1.0  6086   0   140025616642048      0.00  20000711666018
testFile.1.0  53   0   140025591930880      0.00  20000711718729
testFile.1.0  1214   0   140025596686336      0.00  20000711774696
testFile.1.0  1214   0   140025596686336      0.00  20000711777605
testFile.1.0  6658   0   140025618984960      0.00  20000711830188
testFile.1.0  6658   0   140025618984960      0.00  20000711833168
testFile.1.0  7940   0   140025624236032      8.00  20000720164049
testFile.1.0  2530   0   140025602076672      0.00  20000720310910
testFile.1.0  2530   0   140025602076672      0.00  20000720313792
testFile.1.0  711   0   140025594626048      0.00  20000720381584
testFile.1.0  6197   0   140025617096704      0.00  20000720458791
testFile.1.0  1105   0   140025596239872      0.00  20000720522512
testFile.1.0  1678   0   140025598586880      0.00  20000720581037
testFile.1.0  7767   0   140025623527424      0.00  20000720714845
testFile.1.0  4801   0   140025611378688      0.00  20000720820888
testFile.1.0  6463   0   140025618186240      0.00  20000720876499
testFile.1.0  6463   0   140025618186240      0.00  20000720879369
testFile.1.0  4263   0   140025609175040      0.00  20000720941451
testFile.1.0  4263   0   140025609175040      0.00  20000720944469
testFile.1.0  5891   0   140025615843328      0.00  20000721000351
testFile.1.0  5891   0   140025615843328      0.00  20000721003329
testFile.1.0  3595   0   140025606438912      0.00  20000721058421
testFile.1.0  3595   0   140025606438912      0.00  20000721061390
testFile.1.0  5839   0   140025615630336      0.00  20000721342995
testFile.1.0  1283   0   140025596968960      0.00  20000721414239
testFile.1.0  1283   0   140025596968960      0.00  20000721417337
testFile.1.0  2815   0   140025603244032      0.00  20000721490824
testFile.1.0  2815   0   140025603244032      0.00  20000721493949
testFile.1.0  4018   0   140025608171520      0.00  20000721555176
testFile.1.0  4018   0   140025608171520      0.00  20000721558279
testFile.1.0  4773   0   140025611264000      0.00  20000721615414
testFile.1.0  4773   0   140025611264000      0.00  20000721618426
testFile.1.0  1044   0   140025595990016      0.00  20000721683785
testFile.1.0  1044   0   140025595990016      0.00  20000721686662
testFile.1.0  6018   0   140025616363520      0.00  20000721738067
testFile.1.0  6018   0   140025616363520      0.00  20000721741076
testFile.1.0  1954   0   140025599717376      0.00  20000721793498
testFile.1.0  1954   0   140025599717376      0.00  20000721796487
testFile.1.0  4431   0   140025609863168      0.00  20000721851456
testFile.1.0  2415   0   140025601605632      0.00  20000721910436
testFile.1.0  4300   0   140025609326592      0.00  20000721966300
testFile.1.0  4300   0   140025609326592      0.00  20000721969301
testFile.1.0  836   0   140025595138048      0.00  20000722022042
testFile.1.0  836   0   140025595138048      0.00  20000722024985
testFile.1.0  5030   0   140025612316672      0.00  20000722077432
testFile.1.0  5030   0   140025612316672      0.00  20000722080420
testFile.1.0  3958   0   140025607925760      0.00  20000722133074
testFile.1.0  2649   0   140025602564096      0.00  20000722190306
testFile.1.0  2386   0   140025601486848      0.00  20000722246988
testFile.1.0  1230   0   140025596751872      0.00  20000722302750
testFile.1.0  7564   0   140025622695936      0.00  20000722358072
testFile.1.0  7564   0   140025622695936      0.00  20000722361113
testFile.1.0  7901   0   140025624076288      0.00  20000722429983
testFile.1.0  7901   0   140025624076288      0.00  20000722432997
testFile.1.0  5879   0   140025615794176      0.00  20000722540056
testFile.1.0  5879   0   140025615794176      0.00  20000722543064
testFile.1.0  2499   0   140025601949696      0.00  20000722597966
testFile.1.0  2499   0   140025601949696      0.00  20000722600959
testFile.1.0  3538   0   140025606205440      0.00  20000722661678
testFile.1.0  1128   0   140025596334080      0.00  20000722721617
testFile.1.0  5895   0   140025615859712      0.00  20000722780098
testFile.1.0  2193   0   140025600696320      0.00  20000722839533
testFile.1.0  2193   0   140025600696320      0.00  20000722842627
testFile.1.0  1092   0   140025596186624      0.00  20000722895691
testFile.1.0  1092   0   140025596186624      0.00  20000722898611
testFile.1.0  2472   0   140025601839104      0.00  20000722950985
testFile.1.0  2472   0   140025601839104      0.00  20000722954061
testFile.1.0  6978   0   140025620295680      0.00  20000723007497
testFile.1.0  6978   0   140025620295680      0.00  20000723010501
testFile.1.0  620   0   140025594253312      0.00  20000723062619
testFile.1.0  3895   0   140025607667712      0.00  20000723121092
testFile.1.0  3895   0   140025607667712      0.00  20000723124092
testFile.1.0  198   0   140025592524800      0.00  20000723179525
testFile.1.0  524   0   140025593860096      0.00  20000723236005
testFile.1.0  5494   0   140025614217216      0.00  20000723292298
testFile.1.0  5494   0   140025614217216      0.00  20000723295438
testFile.1.0  4738   0   140025611120640      0.00  20000723349073
testFile.1.0  4738   0   140025611120640      0.00  20000723352039
testFile.1.0  1821   0   140025599172608      0.00  20000723407175
testFile.1.0  1821   0   140025599172608      0.00  20000723410030
testFile.1.0  1908   0   140025599528960      0.00  20000723470630
testFile.1.0  4422   0   140025609826304      0.00  20000723529505
testFile.1.0  4422   0   140025609826304      0.00  20000723532513
testFile.1.0  1699   0   140025598672896      0.00  20000723585346
testFile.1.0  2121   0   140025600401408      0.00  20000723641604
testFile.1.0  3961   0   140025607938048      0.00  20000723697838
testFile.1.0  7224   0   140025621303296      0.00  20000723753487
testFile.1.0  8002   0   140025624489984      0.00  20000723818988
testFile.1.0  1226   0   140025596735488      0.00  20000723917795
testFile.1.0  7943   0   140025624248320      0.00  20000724091376
testFile.1.0  7943   0   140025624248320      0.00  20000724094320
testFile.1.0  258   0   140025592770560      0.00  20000724185687
testFile.1.0  258   0   140025592770560      0.00  20000724188682
testFile.1.0  4716   0   140025611030528      0.00  20000724258273
testFile.1.0  4716   0   140025611030528      0.00  20000724261275
testFile.1.0  7974   0   140025624375296      0.00  20000724327879
testFile.1.0  7974   0   140025624375296      0.00  20000724330849
testFile.1.0  4022   0   140025608187904      0.00  20000724415637
testFile.1.0  4022   0   140025608187904      0.00  20000724418549
testFile.1.0  3005   0   140025604022272      0.00  20000724482633
testFile.1.0  6487   0   140025618284544      0.00  20000724544440
testFile.1.0  5955   0   140025616105472      0.00  20000724604310
testFile.1.0  1937   0   140025599647744      0.00  20000724661233
testFile.1.0  1732   0   140025598808064      0.00  20000724717479
testFile.1.0  5956   0   140025616109568      0.00  20000724774598
testFile.1.0  5956   0   140025616109568      0.00  20000724777418
testFile.1.0  810   0   140025595031552      0.00  20000724830821
testFile.1.0  1284   0   140025596973056      0.00  20000724888805
testFile.1.0  5499   0   140025614237696      0.00  20000724944610
testFile.1.0  5499   0   140025614237696      0.00  20000724947437
testFile.1.0  5918   0   140025615953920      0.00  20000725002518
testFile.1.0  5918   0   140025615953920      0.00  20000725005540
testFile.1.0  1938   0   140025599651840      0.00  20000725060695
testFile.1.0  1938   0   140025599651840      0.00  20000725063696
testFile.1.0  2081   0   140025600237568      0.00  20000725117999
testFile.1.0  7655   0   140025623068672      0.00  20000725175947
testFile.1.0  772   0   140025594875904      0.00  20000725230595
testFile.1.0  772   0   140025594875904      0.00  20000725233399
testFile.1.0  3681   0   140025606791168      0.00  20000725288203
testFile.1.0  454   0   140025593573376      0.00  20000725342779
testFile.1.0  454   0   140025593573376      0.00  20000725345676
testFile.1.0  3970   0   140025607974912      0.00  20000725399609
testFile.1.0  7253   0   140025621422080      0.00  20000725455369
testFile.1.0  8072   0   140025624776704      0.00  20000725520439
testFile.1.0  8072   0   140025624776704      0.00  20000725523273
testFile.1.0  7944   0   140025624252416      0.00  20000725727676
testFile.1.0  7944   0   140025624252416      0.00  20000725730646
testFile.1.0  1515   0   140025597919232      0.00  20000725817577
testFile.1.0  4931   0   140025611911168     15.00  20000740977760
testFile.1.0  3210   0   140025604861952      0.00  20000741147245
testFile.1.0  7565   0   140025622700032      0.00  20000741218835
testFile.1.0  2295   0   140025601114112      0.00  20000741306483
testFile.1.0  7893   0   140025624043520      0.00  20000741371685
testFile.1.0  1733   0   140025598812160      0.00  20000741439512
testFile.1.0  6307   0   140025617547264      0.00  20000741499759
testFile.1.0  6393   0   140025617899520      0.00  20000741568758
testFile.1.0  2524   0   140025602052096      0.00  20000741621453
testFile.1.0  7041   0   140025620553728      0.00  20000741677813
testFile.1.0  4933   0   140025611919360      0.00  20000741754560
testFile.1.0  5369   0   140025613705216      7.00  20000749682788
testFile.1.0  5369   0   140025613705216      0.00  20000749685938
testFile.1.0  1476   0   140025597759488      0.00  20000749880073
testFile.1.0  1476   0   140025597759488      0.00  20000749883316
testFile.1.0  6888   0   140025619927040      0.00  20000749949023
testFile.1.0  6888   0   140025619927040      0.00  20000749952103
testFile.1.0  5001   0   140025612197888      0.00  20000750031260
testFile.1.0  5001   0   140025612197888      0.00  20000750034276
testFile.1.0  4168   0   140025608785920      0.00  20000750096825
testFile.1.0  2370   0   140025601421312      0.00  20000750157286
testFile.1.0  2628   0   140025602478080      0.00  20000750215402
testFile.1.0  2628   0   140025602478080      0.00  20000750218430
testFile.1.0  4762   0   140025611218944      0.00  20000750272576
testFile.1.0  4762   0   140025611218944      0.00  20000750275706
testFile.1.0  7434   0   140025622163456      0.00  20000750329449
testFile.1.0  7596   0   140025622827008      0.00  20000750386016
testFile.1.0  4179   0   140025608830976      0.00  20000750443845
testFile.1.0  4516   0   140025610211328      0.00  20000750498868
testFile.1.0  4516   0   140025610211328      0.00  20000750501875
testFile.1.0  1205   0   140025596649472      0.00  20000750563070
testFile.1.0  1205   0   140025596649472      0.00  20000750565964
testFile.1.0  6494   0   140025618313216      0.00  20000750618451
testFile.1.0  5696   0   140025615044608      5.00  20000756101538
testFile.1.0  5696   0   140025615044608      0.00  20000756105301
testFile.1.0  4034   0   140025608237056      0.00  20000756253102
testFile.1.0  4034   0   140025608237056      0.00  20000756256992
testFile.1.0  4194   0   140025608892416      0.00  20000756323097
testFile.1.0  5768   0   140025615339520      1.00  20000757474887
