offset readByteSize  latency_ms  type  timestamp   
26931200    4096   2.00      1  16196916814685.00
28020736    4096   5.00      1  16196921991541.00
19247104    4096   0.00      0  16196922198922.00
3960832    4096   0.00      0  16196922324569.00
90112    4096   0.00      0  16196922408382.00
1110016    4096   0.00      0  16196922476164.00
26484736    4096   3.00      1  16196926183975.00
25534464    4096   1.00      0  16196927360681.00
18616320    4096   1.00      1  16196928880230.00
21929984    4096   0.00      0  16196929065147.00
17973248    4096   2.00      0  16196931608596.00
11542528    4096   0.00      0  16196931781099.00
15220736    4096  21.00      1  16196952944422.00
31870976    4096   0.00      0  16196953133712.00
11923456    4096   1.00      1  16196954446347.00
22945792    4096   6.00      1  16196960866396.00
31203328    4096   5.00      1  16196966615671.00
32530432    4096   0.00      0  16196966821032.00
30670848    4096   2.00      1  16196969679328.00
499712    4096   0.00      0  16196969842939.00
1851392    4096   5.00      1  16196975421982.00
25608192    4096   3.00      0  16196979111780.00
23621632    4096   0.00      0  16196979315596.00
10457088    4096   2.00      0  16196981811706.00
20549632    4096   0.00      0  16196981968369.00
3514368    4096   0.00      0  16196982053489.00
19042304    4096   0.00      0  16196982124049.00
21114880    4096   0.00      0  16196982201988.00
11419648    4096   0.00      0  16196982266607.00
4464640    4096   5.00      1  16196987689638.00
5730304    4096   0.00      0  16196987847167.00
12017664    4096   1.00      1  16196989156445.00
10969088    4096   0.00      0  16196989369939.00
12095488    4096   5.00      1  16196995228275.00
9654272    4096   5.00      1  16197000823622.00
24350720    4096   0.00      0  16197000984296.00
7254016    4096   0.00      0  16197001066969.00
8912896    4096   0.00      0  16197001135690.00
8974336    4096   0.00      0  16197001199539.00
27459584    4096   3.00      0  16197004944880.00
14319616    4096   6.00      1  16197011506132.00
17190912    4096   2.00      1  16197013602961.00
30134272    4096   4.00      1  16197018601717.00
3420160    4096   4.00      1  16197022786568.00
12607488    4096   0.00      0  16197022975548.00
18649088    4096   0.00      0  16197023076892.00
9867264    4096   1.00      0  16197024643847.00
18362368    4096   5.00      1  16197030561078.00
17874944    4096   3.00      0  16197034033122.00
19202048    4096   6.00      0  16197040296072.00
2531328    4096  18.00      1  16197058521710.00
6766592    4096   2.00      0  16197061500718.00
24535040    4096   0.00      0  16197061662121.00
15847424    4096   2.00      1  16197064365342.00
14139392    4096   0.00      0  16197064524132.00
26906624    4096   6.00      1  16197070977762.00
1839104    4096   1.00      0  16197072475704.00
31023104    4096   1.00      1  16197074170230.00
18874368    4096   0.00      0  16197074355320.00
29622272    4096   0.00      0  16197074447269.00
18063360    4096   6.00      1  16197080633604.00
24195072    4096   6.00      1  16197086781568.00
2138112    4096   4.00      1  16197091014283.00
14934016    4096   3.00      1  16197094332907.00
1040384    4096   2.00      1  16197097224515.00
25866240    4096   3.00      0  16197100296300.00
18972672    4096   0.00      0  16197100434720.00
29372416    4096   0.00      0  16197100518118.00
21639168    4096   0.00      0  16197100588133.00
15228928    4096   6.00      1  16197107285839.00
6070272    4096   2.00      1  16197109578308.00
17625088    4096   0.00      0  16197109745312.00
13910016    4096   2.00      1  16197112457592.00
22810624    4096   2.00      1  16197114520714.00
21774336    4096   0.00      0  16197114729445.00
6868992    4096   4.00      1  16197119134443.00
15138816    4096   4.00      1  16197124018682.00
17833984    4096   1.00      0  16197125268267.00
18558976    4096   3.00      0  16197128601794.00
26488832    4096   0.00      0  16197128740445.00
23539712    4096  17.00      1  16197146468016.00
20189184    4096   1.00      1  16197147867577.00
26255360    4096   0.00      0  16197148073571.00
21471232    4096   5.00      1  16197153939058.00
30384128    4096   0.00      0  16197154099735.00
14172160    4096   0.00      0  16197154194965.00
1843200    4096   4.00      1  16197158233536.00
30969856    4096   1.00      1  16197159643788.00
18833408    4096   0.00      0  16197159799741.00
16015360    4096   0.00      0  16197159882210.00
32034816    4096   4.00      1  16197164777028.00
733184    4096   0.00      0  16197164944674.00
3829760    4096   0.00      0  16197165042491.00
24379392    4096   0.00      0  16197165126278.00
17838080    4096   0.00      0  16197165202868.00
2625536    4096   0.00      0  16197165269555.00
10928128    4096   0.00      0  16197165335355.00
3485696    4096   6.00      1  16197171587159.00
17530880    4096   0.00      0  16197171742269.00
26398720    4096   0.00      0  16197171835433.00
29908992    4096   4.00      1  16197176478282.00
18718720    4096   0.00      0  16197176633267.00
7569408    4096   0.00      0  16197176724681.00
3563520    4096   0.00      0  16197176790811.00
8675328    4096   2.00      1  16197178997418.00
2101248    4096   3.00      1  16197182252998.00
16162816    4096   3.00      0  16197185830339.00
16723968    4096   2.00      1  16197188592463.00
21561344    4096   5.00      1  16197194346826.00
31174656    4096   0.00      0  16197194533328.00
31338496    4096   1.00      1  16197195808648.00
23203840    4096   0.00      0  16197196024401.00
22667264    4096   3.00      1  16197199596059.00
1130496    4096   0.00      0  16197199756466.00
2899968    4096   0.00      0  16197199850336.00
3723264    4096   1.00      1  16197201288324.00
20135936    4096   0.00      0  16197201438230.00
29380608    4096   1.00      1  16197202662477.00
24936448    4096   1.00      1  16197204438225.00
2904064    4096   0.00      0  16197204591847.00
8552448    4096   2.00      1  16197207016902.00
8945664    4096   1.00      1  16197208978574.00
24776704    4096   0.00      0  16197209134400.00
9433088    4096   2.00      1  16197211217540.00
32886784    4096   3.00      1  16197214640770.00
2211840    4096   2.00      1  16197217062673.00
2629632    4096   1.00      1  16197218980096.00
27267072    4096  13.00      0  16197232632965.00
5234688    4096  21.00      0  16197254286748.00
16707584    4096   0.00      0  16197254481044.00
4386816    4096  18.00      1  16197273118423.00
12021760    4096   0.00      0  16197273324737.00
33361920    4096   6.00      1  16197279693508.00
13881344    4096   0.00      0  16197279898651.00
33333248    4096   0.00      0  16197280025802.00
18501632    4096   0.00      0  16197280116868.00
28643328    4096   0.00      0  16197280195723.00
20561920    4096   6.00      1  16197286652215.00
4296704    4096   3.00      1  16197289813638.00
23212032    4096   3.00      1  16197293529279.00
25063424    4096   3.00      1  16197296639925.00
28000256    4096   2.00      1  16197299032608.00
14667776    4096   5.00      1  16197304502244.00
25640960    4096   0.00      0  16197304709681.00
31997952    4096   0.00      0  16197304829160.00
24924160    4096   2.00      1  16197307259994.00
8904704    4096   4.00      1  16197311672786.00
4788224    4096   0.00      0  16197311879013.00
23912448    4096   0.00      0  16197312000262.00
1933312    4096   6.00      1  16197318645511.00
3452928    4096   0.00      0  16197318831300.00
8306688    4096   1.00      1  16197320134496.00
16797696    4096   5.00      1  16197326076940.00
24805376    4096   3.00      1  16197329578844.00
14655488    4096   0.00      0  16197329785734.00
10149888    4096   4.00      1  16197334695180.00
33337344    4096   0.00      0  16197334864274.00
1806336    4096   6.00      1  16197340916604.00
319488    4096   4.00      0  16197345321283.00
4538368    4096   0.00      0  16197345526063.00
31571968    4096   5.00      0  16197351166466.00
25989120    4096   0.00      0  16197351329844.00
6426624    4096   0.00      0  16197351414169.00
11972608    4096   0.00      0  16197351484984.00
6041600    4096   3.00      1  16197355150498.00
25436160    4096   6.00      1  16197361212042.00
13111296    4096   0.00      0  16197361345252.00
30699520    4096   0.00      0  16197361431957.00
10571776    4096   0.00      0  16197361501358.00
12865536    4096   0.00      0  16197361567390.00
24014848    4096   4.00      1  16197365871856.00
31428608    4096   1.00      1  16197367648196.00
6156288    4096   5.00      1  16197372842824.00
8134656    4096   0.00      0  16197373003301.00
3211264    4096   0.00      0  16197373098586.00
30916608    4096   3.00      0  16197376509607.00
31985664    4096   5.00      1  16197381687843.00
30208000    4096   2.00      1  16197384663590.00
2867200    4096   0.00      0  16197384827730.00
21778432    4096   0.00      0  16197384926063.00
5091328    4096   5.00      0  16197390610150.00
15994880    4096   0.00      0  16197391005894.00
13901824    4096  18.00      1  16197409588119.00
3428352    4096   0.00      0  16197409794630.00
15052800    4096   0.00      0  16197409916383.00
30531584    4096   0.00      0  16197409986849.00
21786624    4096   2.00      1  16197412511510.00
12406784    4096   1.00      1  16197413804641.00
33038336    4096   0.00      0  16197413971795.00
28037120    4096   0.00      0  16197414060168.00
31719424    4096   6.00      1  16197420426106.00
4124672    4096   0.00      0  16197420591519.00
7729152    4096   5.00      1  16197426056686.00
18964480    4096   0.00      0  16197426211909.00
24854528    4096   6.00      1  16197432653064.00
20815872    4096   0.00      0  16197432830037.00
15024128    4096   4.00      1  16197437601609.00
26198016    4096   1.00      1  16197438971164.00
7917568    4096   0.00      0  16197439135935.00
8192000    4096   0.00      0  16197439239335.00
13393920    4096   2.00      1  16197441364127.00
29470720    4096   0.00      0  16197441571717.00
14536704    4096   0.00      0  16197441667612.00
24690688    4096   1.00      1  16197443312193.00
14036992    4096   6.00      1  16197450205458.00
14946304    4096   0.00      0  16197450391168.00
22020096    4096   0.00      0  16197450485764.00
4460544    4096   0.00      0  16197450558461.00
7286784    4096   1.00      1  16197452471474.00
544768    4096   2.00      1  16197454943680.00
29663232    4096   0.00      0  16197455152134.00
1490944    4096   0.00      0  16197455247728.00
24064000    4096   0.00      0  16197455320354.00
8916992    4096   4.00      1  16197460223788.00
26054656    4096   0.00      0  16197460376035.00
16580608    4096   1.00      0  16197462192812.00
4907008    4096   1.00      1  16197464069394.00
18100224    4096   5.00      1  16197469353261.00
20238336    4096   0.00      0  16197469542760.00
31948800    4096   0.00      0  16197469637516.00
8970240    4096   0.00      0  16197469709218.00
3682304    4096   5.00      1  16197475416685.00
10305536    4096   2.00      1  16197478264241.00
4308992    4096   0.00      0  16197478469738.00
9543680    4096   1.00      1  16197480318257.00
15482880    4096   5.00      1  16197485586967.00
16801792    4096   6.00      1  16197491805350.00
17960960    4096   5.00      1  16197497310572.00
22372352    4096   3.00      1  16197500929885.00
26497024    4096   0.00      0  16197501094902.00
4505600    4096   6.00      1  16197507950153.00
14757888    4096   2.00      1  16197510662233.00
22491136    4096   2.00      1  16197512889773.00
9940992    4096   0.00      0  16197513064397.00
21790720    4096   8.00      1  16197521118982.00
27447296    4096   0.00      0  16197521288003.00
21241856    4096   2.00      1  16197524101126.00
25174016    4096   0.00      0  16197524282899.00
23023616    4096   0.00      0  16197524378885.00
19660800    4096   0.00      0  16197524465690.00
26505216    4096   0.00      0  16197524545601.00
20512768    4096   1.00      1  16197526424435.00
20193280    4096   0.00      0  16197526570781.00
10797056    4096   5.00      1  16197531891217.00
20979712    4096   2.00      1  16197534348448.00
618496    4096   6.00      1  16197541019392.00
27332608    4096   6.00      1  16197547212303.00
26263552    4096   6.00      1  16197553764427.00
6422528    4096   3.00      1  16197557072762.00
31768576    4096   0.00      0  16197557279875.00
19943424    4096   0.00      0  16197557404899.00
17801216    4096   1.00      0  16197559401408.00
28106752    4096  20.00      1  16197579506995.00
6451200    4096   0.00      0  16197579711003.00
31735808    4096   6.00      1  16197586207760.00
2154496    4096   0.00      0  16197586406401.00
29712384    4096   0.00      0  16197586500412.00
24588288    4096   4.00      0  16197591392489.00
29573120    4096   0.00      0  16197591557003.00
26857472    4096   4.00      1  16197596480589.00
13012992    4096   3.00      1  16197599617756.00
16515072    4096   5.00      1  16197604778429.00
20209664    4096   0.00      0  16197604946372.00
18505728    4096   3.00      1  16197608369693.00
12288000    4096   0.00      0  16197608538707.00
11563008    4096   0.00      0  16197608642323.00
9179136    4096   1.00      0  16197610049002.00
6680576    4096   5.00      1  16197615395045.00
19005440    4096   6.00      1  16197622263886.00
15699968    4096   0.00      0  16197622425301.00
27803648    4096   0.00      0  16197622511336.00
24760320    4096   0.00      0  16197622580172.00
13950976    4096   0.00      0  16197622641666.00
31485952    4096   0.00      0  16197622703859.00
5767168    4096   5.00      1  16197628167130.00
16519168    4096   5.00      1  16197633360473.00
17903616    4096   0.00      0  16197633567223.00
7368704    4096   2.00      1  16197635627053.00
4206592    4096   2.00      1  16197637973615.00
9338880    4096   0.00      0  16197638107918.00
22777856    4096   0.00      0  16197638203651.00
17690624    4096   6.00      1  16197644635460.00
2596864    4096   0.00      0  16197644806306.00
32419840    4096   1.00      0  16197646712935.00
17588224    4096  20.00      1  16197667027122.00
25706496    4096   0.00      0  16197667160974.00
13398016    4096   0.00      0  16197667242073.00
24686592    4096   0.00      0  16197667311108.00
4702208    4096   0.00      0  16197667375623.00
12271616    4096   0.00      0  16197667438820.00
20639744    4096   0.00      0  16197667501820.00
19267584    4096   0.00      0  16197667562225.00
1093632    4096   0.00      0  16197667625892.00
5206016    4096   0.00      0  16197667688799.00
17694720    4096   5.00      0  16197673125679.00
32518144    4096   0.00      0  16197673333607.00
25182208    4096   0.00      0  16197673405451.00
32456704    4096   0.00      0  16197673481566.00
22564864    4096   0.00      0  16197673547827.00
25010176    4096   0.00      0  16197673609805.00
4771840    4096  18.00      1  16197691936400.00
3219456    4096   4.00      1  16197696152781.00
9506816    4096   6.00      1  16197703011199.00
1347584    4096   1.00      0  16197704436724.00
33042432    4096   2.00      1  16197706781367.00
11620352    4096   6.00      1  16197713062460.00
10448896    4096   5.00      1  16197718910241.00
24059904    4096   1.00      1  16197720432223.00
8192    4096   0.00      0  16197720636980.00
32763904    4096   0.00      0  16197720755456.00
25190400    4096   0.00      0  16197720824245.00
13664256    4096   0.00      0  16197720886228.00
33050624    4096   0.00      0  16197720956041.00
27975680    4096   0.00      0  16197721031646.00
13938688    4096   2.00      1  16197723959178.00
16699392    4096   0.00      0  16197724119228.00
6381568    4096   0.00      0  16197724214224.00
15704064    4096   0.00      0  16197724284658.00
21327872    4096   0.00      0  16197724350896.00
6778880    4096   0.00      0  16197724414426.00
26730496    4096   0.00      0  16197724476196.00
31010816    4096   0.00      0  16197724537763.00
15384576    4096   0.00      0  16197724599128.00
3731456    4096   0.00      0  16197724661963.00
23003136    4096   2.00      1  16197726763089.00
2105344    4096   0.00      0  16197726923004.00
8327168    4096   4.00      1  16197731628340.00
1044480    4096   5.00      1  16197737242230.00
2633728    4096   1.00      1  16197738991212.00
13668352    4096   0.00      0  16197739783936.00
29249536    4096  10.00      1  16197750665539.00
2588672    4096   5.00      1  16197755936339.00
11399168    4096   0.00      0  16197756114653.00
2326528    4096   4.00      1  16197760428534.00
2371584    4096   5.00      1  16197766338265.00
20000768    4096   3.00      1  16197769681143.00
18366464    4096   0.00      0  16197769811787.00
8347648    4096   1.00      1  16197771797278.00
4182016    4096   0.00      0  16197771950343.00
11976704    4096   5.00      1  16197777541825.00
5177344    4096   0.00      0  16197777745038.00
23924736    4096   0.00      0  16197777866624.00
16257024    4096   0.00      0  16197777940449.00
3964928    4096   1.00      1  16197779711019.00
21245952    4096   1.00      1  16197781275339.00
1134592    4096   2.00      1  16197783374025.00
8855552    4096   2.00      0  16197785708448.00
31469568    4096   0.00      0  16197785887478.00
33341440    4096   2.00      1  16197788171837.00
28315648    4096   3.00      1  16197791913675.00
23035904    4096   3.00      1  16197795543020.00
26890240    4096   0.00      0  16197795702039.00
30625792    4096   2.00      1  16197798024702.00
23879680    4096   0.00      0  16197798232629.00
10080256    4096   4.00      1  16197802774205.00
18374656    4096  10.00      1  16197813481369.00
24125440    4096   0.00      0  16197813619564.00
19161088    4096   0.00      0  16197813700729.00
27856896    4096   0.00      0  16197813770778.00
901120    4096   0.00      0  16197813834779.00
5804032    4096   0.00      0  16197813898414.00
7921664    4096   1.00      1  16197815478185.00
18386944    4096   3.00      1  16197819254954.00
14323712    4096   0.00      0  16197819435991.00
9699328    4096   4.00      1  16197823814841.00
5337088    4096   0.00      0  16197823967301.00
27475968    4096   3.00      1  16197827876305.00
12324864    4096   8.00      1  16197836284975.00
262144    4096   5.00      1  16197842222075.00
7925760    4096   1.00      1  16197844153584.00
27000832    4096   4.00      0  16197848543563.00
15745024    4096   3.00      1  16197852494754.00
19947520    4096   2.00      1  16197855150647.00
5771264    4096   0.00      0  16197855318137.00
3690496    4096   0.00      0  16197855421894.00
8335360    4096   2.00      1  16197857457263.00
14192640    4096   0.00      0  16197857663157.00
27553792    4096   0.00      0  16197857789820.00
5881856    4096   0.00      0  16197857875492.00
23056384    4096   6.00      1  16197864228415.00
21794816    4096   0.00      0  16197864386962.00
27643904    4096   4.00      1  16197868745018.00
20467712    4096   0.00      0  16197868907679.00
28688384    4096   4.00      1  16197873619813.00
26763264    4096   2.00      1  16197876022532.00
21159936    4096   1.00      1  16197878034698.00
25747456    4096   0.00      0  16197878193071.00
12103680    4096   0.00      0  16197878289008.00
24481792    4096   4.00      1  16197882350036.00
29335552    4096   0.00      0  16197882481854.00
18657280    4096   6.00      1  16197889063414.00
30482432    4096   0.00      0  16197889271251.00
6995968    4096   0.00      0  16197889385516.00
26775552    4096   3.00      1  16197893223489.00
6348800    4096   0.00      0  16197893351715.00
3969024    4096   0.00      0  16197893433313.00
23281664    4096   6.00      1  16197899554600.00
2351104    4096   0.00      0  16197899719177.00
2637824    4096   4.00      1  16197904730883.00
10153984    4096   7.00      1  16197911860871.00
12062720    4096   3.00      1  16197915077832.00
17416192    4096   2.00      0  16197917458625.00
13856768    4096  17.00      1  16197935084119.00
31268864    4096   0.00      0  16197935254193.00
8679424    4096   3.00      0  16197939014257.00
22306816    4096   1.00      1  16197940619532.00
7200768    4096   2.00      1  16197943497963.00
13672448    4096   0.00      0  16197943685650.00
29868032    4096   4.00      1  16197947769861.00
12906496    4096   5.00      1  16197953414538.00
30158848    4096   0.00      0  16197953571661.00
19443712    4096   2.00      1  16197955693784.00
15806464    4096   5.00      1  16197961329039.00
30978048    4096   4.00      1  16197965377669.00
10092544    4096   0.00      0  16197965584062.00
27004928    4096   2.00      1  16197968578716.00
3973120    4096   5.00      1  16197974063812.00
33345536    4096   2.00      1  16197976769319.00
5251072    4096   0.00      0  16197976976246.00
16416768    4096   4.00      1  16197981467461.00
4730880    4096   1.00      0  16197983229813.00
26968064    4096  19.00      1  16198002701893.00
1392640    4096   0.00      0  16198002908743.00
266240    4096   0.00      0  16198003033797.00
9375744    4096   0.00      0  16198003125240.00
20471808    4096   0.00      0  16198003201495.00
8794112    4096   4.00      1  16198008109570.00
26697728    4096   4.00      1  16198012888307.00
17383424    4096   1.00      0  16198014449260.00
2646016    4096   0.00      0  16198014606642.00
9334784    4096   0.00      0  16198014691237.00
14176256    4096  19.00      1  16198033701323.00
33054720    4096   4.00      1  16198038258029.00
29683712    4096   0.00      0  16198038416079.00
26787840    4096   3.00      1  16198041863442.00
29306880    4096   0.00      0  16198042004705.00
9965568    4096   5.00      1  16198047969987.00
17129472    4096   5.00      1  16198053296897.00
16633856    4096   3.00      1  16198056741458.00
26853376    4096   2.00      0  16198059290111.00
2375680    4096   0.00      0  16198059478087.00
8151040    4096   0.00      0  16198059581553.00
12390400    4096   5.00      1  16198065151408.00
23883776    4096   3.00      1  16198068174136.00
11722752    4096   5.00      1  16198073509398.00
7675904    4096   0.00      0  16198073716911.00
15507456    4096   0.00      0  16198073840648.00
16089088    4096   3.00      0  16198076912135.00
9990144    4096   0.00      0  16198077076885.00
24641536    4096  17.00      1  16198094537493.00
18071552    4096   3.00      1  16198097797466.00
25710592    4096   1.00      1  16198099615112.00
24408064    4096   5.00      0  16198104869818.00
11505664    4096   1.00      1  16198106806664.00
8409088    4096   2.00      1  16198109208653.00
21925888    4096   6.00      1  16198116012297.00
7077888    4096   4.00      1  16198120072116.00
17596416    4096   0.00      0  16198120279550.00
25714688    4096   2.00      1  16198122479416.00
22814720    4096   3.00      0  16198125930796.00
1847296    4096   3.00      0  16198129654374.00
18399232    4096   3.00      1  16198133572206.00
20025344    4096   0.00      0  16198133781213.00
26771456    4096   5.00      1  16198138949642.00
8138752    4096   0.00      0  16198139079623.00
9973760    4096   6.00      1  16198145149980.00
5865472    4096   3.00      1  16198148633074.00
10502144    4096   0.00      0  16198148839272.00
25718784    4096   2.00      1  16198151073743.00
33017856    4096   1.00      1  16198152355155.00
25505792    4096   3.00      0  16198155782926.00
3977216    4096   0.00      0  16198155986399.00
7593984    4096   0.00      0  16198156130716.00
23179264    4096   0.00      0  16198156221119.00
25636864    4096  23.00      1  16198179275177.00
20103168    4096   0.00      0  16198179405599.00
14925824    4096   0.00      0  16198179486630.00
11730944    4096   2.00      0  16198182103007.00
18296832    4096   2.00      1  16198184536600.00
14499840    4096   4.00      1  16198189471339.00
17616896    4096   3.00      1  16198192858460.00
30240768    4096   0.00      0  16198193018414.00
2965504    4096   0.00      0  16198193103431.00
1355776    4096   2.00      1  16198195809440.00
26247168    4096   3.00      1  16198199386098.00
22822912    4096   6.00      1  16198206010945.00
19173376    4096   0.00      0  16198206184632.00
29581312    4096   0.00      0  16198206277537.00
14049280    4096   3.00      1  16198210226231.00
31006720    4096   6.00      1  16198216947605.00
10506240    4096   0.00      0  16198217082630.00
26165248    4096   4.00      1  16198221704828.00
12517376    4096   0.00      0  16198221867661.00
5672960    4096   5.00      1  16198227739018.00
8187904    4096   6.00      1  16198233914885.00
15421440    4096   5.00      1  16198239573805.00
29274112    4096   0.00      0  16198239759064.00
17141760    4096   2.00      1  16198241933808.00
32980992    4096   1.00      1  16198243608907.00
9601024    4096   0.00      0  16198243767524.00
4161536    4096   5.00      1  16198249187827.00
20475904    4096   2.00      1  16198252029114.00
27848704    4096   6.00      1  16198258346098.00
5144576    4096   1.00      1  16198259575999.00
33349632    4096   2.00      1  16198262488393.00
24387584    4096   2.00      0  16198264761736.00
14102528    4096   0.00      0  16198264979040.00
28319744    4096   1.00      1  16198266229387.00
31604736    4096   5.00      1  16198271324563.00
8417280    4096   3.00      0  16198274948908.00
15486976    4096   4.00      1  16198279877564.00
30724096    4096   4.00      0  16198284177985.00
4304896    4096   5.00      1  16198289862539.00
28397568    4096   0.00      0  16198290069836.00
19394560    4096   0.00      0  16198290196046.00
19734528    4096   0.00      0  16198290294515.00
2768896    4096   0.00      0  16198290357170.00
4734976    4096   0.00      0  16198290420276.00
28958720    4096   0.00      0  16198290482030.00
4980736    4096   0.00      0  16198290542091.00
31891456    4096   4.00      1  16198295450036.00
7180288    4096   2.00      1  16198297616546.00
27365376    4096   0.00      0  16198297776482.00
2027520    4096   4.00      1  16198301926746.00
19165184    4096   0.00      0  16198302116784.00
16367616    4096   4.00      1  16198306952996.00
9703424    4096   0.00      0  16198307155349.00
839680    4096   6.00      1  16198313452977.00
10407936    4096   0.00      0  16198313617964.00
20180992    4096   5.00      1  16198319259554.00
24403968    4096   0.00      0  16198319390713.00
15245312    4096   5.00      1  16198324462090.00
22511616    4096   5.00      0  16198330091671.00
33353728    4096   0.00      0  16198330379384.00
14016512    4096  16.00      1  16198347251674.00
4567040    4096   6.00      1  16198353924985.00
4222976    4096   0.00      0  16198354092709.00
26669056    4096   0.00      0  16198354195445.00
25210880    4096   0.00      0  16198354276058.00
3981312    4096   0.00      0  16198354340524.00
23228416    4096   2.00      1  16198356438131.00
15093760    4096   1.00      0  16198358049477.00
33370112    4096   0.00      0  16198358212007.00
19861504    4096   0.00      0  16198358303805.00
15249408    4096   6.00      1  16198364430351.00
2994176    4096   4.00      1  16198369382677.00
22716416    4096   0.00      0  16198369542852.00
2379776    4096   0.00      0  16198369626258.00
25968640    4096   5.00      1  16198375052153.00
25657344    4096   4.00      1  16198379348382.00
4468736    4096   2.00      1  16198382046859.00
20832256    4096   0.00      0  16198382210179.00
31805440    4096   0.00      0  16198382306606.00
27049984    4096   3.00      1  16198385937514.00
9977856    4096   0.00      0  16198386101956.00
31395840    4096   4.00      1  16198390348949.00
10428416    4096   0.00      0  16198390529143.00
32768000    4096   0.00      0  16198390622369.00
21663744    4096   4.00      1  16198394779699.00
15998976    4096   1.00      1  16198396499085.00
9187328    4096   2.00      1  16198398658121.00
14794752    4096   3.00      1  16198402248719.00
13684736    4096   0.00      0  16198402407762.00
24645632    4096   6.00      1  16198408834791.00
5849088    4096   2.00      1  16198411407494.00
5894144    4096   0.00      0  16198411576384.00
7307264    4096   6.00      1  16198418277432.00
14680064    4096   0.00      0  16198418436739.00
94208    4096   5.00      1  16198424083119.00
28901376    4096   0.00      0  16198424253442.00
30167040    4096   0.00      0  16198424355376.00
19013632    4096   3.00      1  16198427995761.00
27181056    4096   0.00      0  16198428139053.00
27676672    4096   0.00      0  16198428221760.00
7081984    4096   0.00      0  16198428315502.00
7090176    4096   6.00      1  16198434349364.00
20520960    4096   6.00      1  16198440816194.00
30183424    4096   0.00      0  16198440950218.00
5775360    4096   4.00      1  16198445350077.00
11689984    4096   5.00      0  16198450476450.00
18153472    4096   1.00      1  16198452470953.00
2908160    4096   0.00      0  16198452627084.00
20340736    4096   4.00      1  16198457079244.00
14860288    4096   2.00      1  16198459683671.00
11468800    4096   1.00      1  16198460913503.00
4517888    4096   1.00      1  16198462261521.00
3584000    4096   1.00      0  16198463502412.00
8429568    4096   5.00      1  16198469308363.00
4603904    4096   0.00      0  16198469515523.00
14114816    4096   0.00      0  16198469610418.00
25907200    4096   2.00      1  16198471889859.00
27504640    4096   0.00      0  16198472049879.00
26222592    4096   1.00      1  16198473366303.00
10395648    4096   5.00      1  16198478694084.00
28815360    4096   1.00      1  16198480070526.00
7929856    4096   4.00      1  16198484106350.00
4644864    4096   0.00      0  16198484271491.00
1052672    4096   0.00      0  16198484372004.00
21798912    4096   2.00      1  16198486840304.00
11784192    4096   4.00      1  16198490925038.00
5505024    4096   0.00      0  16198491088612.00
12169216    4096   0.00      0  16198491187129.00
17408000    4096   3.00      1  16198494577223.00
9293824    4096   0.00      0  16198494746176.00
12869632    4096   7.00      1  16198501815285.00
12066816    4096   1.00      1  16198503673374.00
20480000    4096   0.00      0  16198503880364.00
25059328    4096   4.00      1  16198508042133.00
7655424    4096   0.00      0  16198508339933.00
23392256    4096   8.00      1  16198517190106.00
24928256    4096   1.00      1  16198518864218.00
217088    4096   0.00      0  16198519033322.00
4972544    4096   2.00      1  16198521686022.00
27271168    4096  13.00      1  16198535671355.00
32522240    4096   0.00      0  16198535874344.00
10362880    4096   5.00      1  16198541384735.00
2912256    4096   0.00      0  16198541551210.00
25382912    4096   0.00      0  16198541634632.00
4526080    4096   0.00      0  16198541701028.00
6873088    4096   0.00      0  16198541765488.00
31813632    4096   0.00      0  16198541830922.00
19664896    4096   0.00      0  16198541894358.00
26472448    4096   1.00      1  16198543194382.00
17461248    4096   2.00      1  16198546175438.00
24129536    4096   3.00      1  16198549240475.00
14725120    4096   1.00      1  16198550478040.00
23916544    4096   0.00      0  16198550614399.00
5255168    4096   6.00      1  16198557256434.00
11530240    4096   6.00      1  16198564046906.00
16457728    4096   6.00      1  16198570213013.00
19550208    4096   3.00      1  16198573329077.00
4276224    4096   2.00      1  16198575438563.00
24649728    4096   4.00      1  16198580284958.00
8003584    4096   1.00      1  16198581645103.00
18149376    4096   0.00      0  16198581804372.00
9891840    4096   0.00      0  16198581889392.00
17612800    4096   5.00      1  16198587105334.00
3424256    4096   1.00      1  16198588508575.00
20602880    4096   1.00      1  16198589753903.00
16211968    4096   0.00      0  16198589926686.00
10850304    4096   5.00      0  16198595011046.00
9773056    4096   0.00      0  16198595202481.00
5038080    4096   0.00      0  16198595299458.00
30982144    4096   4.00      1  16198599667675.00
32362496    4096   6.00      1  16198606258796.00
24080384    4096   5.00      1  16198611940969.00
10235904    4096   3.00      1  16198615085853.00
14491648    4096   0.00      0  16198615252370.00
4620288    4096   0.00      0  16198615351893.00
24145920    4096   0.00      0  16198615437230.00
8982528    4096   5.00      1  16198620586006.00
4472832    4096   1.00      1  16198622054828.00
10125312    4096   3.00      1  16198626017909.00
28581888    4096   1.00      1  16198627403568.00
2539520    4096   2.00      0  16198629958854.00
15953920    4096  17.00      1  16198647734755.00
811008    4096   0.00      0  16198647941459.00
2146304    4096   0.00      0  16198648064889.00
22503424    4096   1.00      1  16198650073655.00
19406848    4096   8.00      1  16198658381114.00
7458816    4096   6.00      1  16198664698852.00
7815168    4096   0.00      0  16198664873100.00
18112512    4096   4.00      1  16198669416061.00
6959104    4096   0.00      0  16198669578575.00
8687616    4096   0.00      0  16198669674795.00
16224256    4096   0.00      0  16198669757448.00
