filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  5305   0   139869829005312      0.00  19990514584317
testFile.1.0  5312   0   139869829033984      1.00  19990515649559
testFile.1.0  5337   0   139869829136384      0.00  19990515741796
testFile.1.0  5353   0   139869829201920      0.00  19990515776908
testFile.1.0  5369   0   139869829267456      0.00  19990515805618
testFile.1.0  5376   0   139869829296128      1.00  19990516866037
testFile.1.0  5376   0   139869829296128      0.00  19990516872009
testFile.1.0  5401   0   139869829398528      0.00  19990516935217
testFile.1.0  5433   0   139869829529600      0.00  19990516993543
testFile.1.0  5434   0   139869829533696      0.00  19990516999035
testFile.1.0  5440   0   139869829558272      1.00  19990518096328
testFile.1.0  5449   0   139869829595136      0.00  19990518142452
testFile.1.0  5450   0   139869829599232      0.00  19990518151688
testFile.1.0  5504   0   139869829820416      1.00  19990519317223
testFile.1.0  5513   0   139869829857280      0.00  19990519353173
testFile.1.0  5514   0   139869829861376      0.00  19990519362567
testFile.1.0  5529   0   139869829922816      0.00  19990519413210
testFile.1.0  5561   0   139869830053888      0.00  19990519499297
testFile.1.0  5562   0   139869830057984      0.00  19990519508593
testFile.1.0  5568   0   139869830082560      1.00  19990520718684
testFile.1.0  5577   0   139869830119424      0.00  19990520755295
testFile.1.0  5578   0   139869830123520      0.00  19990520759959
testFile.1.0  5609   0   139869830250496      0.00  19990520822515
testFile.1.0  5610   0   139869830254592      0.00  19990520827542
testFile.1.0  5632   0   139869830344704      1.00  19990521932936
testFile.1.0  5641   0   139869830381568      0.00  19990521976360
testFile.1.0  5657   0   139869830447104      0.00  19990522039657
testFile.1.0  5673   0   139869830512640      0.00  19990522064481
testFile.1.0  5689   0   139869830578176      0.00  19990522087589
testFile.1.0  5696   0   139869830606848      1.00  19990523149037
testFile.1.0  5721   0   139869830709248      0.00  19990523212033
testFile.1.0  5722   0   139869830713344      0.00  19990523217218
testFile.1.0  5737   0   139869830774784      0.00  19990523242130
testFile.1.0  5738   0   139869830778880      0.00  19990523246440
testFile.1.0  5739   0   139869830782976      0.00  19990523250327
testFile.1.0  5753   0   139869830840320      0.00  19990523280452
testFile.1.0  5754   0   139869830844416      0.00  19990523289015
testFile.1.0  5760   0   139869830868992      1.00  19990524378976
testFile.1.0  5769   0   139869830905856      0.00  19990524429953
testFile.1.0  5785   0   139869830971392      0.00  19990524477889
testFile.1.0  5824   0   139869831131136      1.00  19990525601711
testFile.1.0  5824   0   139869831131136      0.00  19990525611901
testFile.1.0  5888   0   139869831393280      1.00  19990526993716
testFile.1.0  5945   0   139869831626752      0.00  19990527174843
testFile.1.0  5952   0   139869831655424      1.00  19990528219297
testFile.1.0  5952   0   139869831655424      0.00  19990528229480
testFile.1.0  5953   0   139869831659520      0.00  19990528246294
testFile.1.0  5954   0   139869831663616      0.00  19990528266418
testFile.1.0  5961   0   139869831692288      0.00  19990528282139
testFile.1.0  5993   0   139869831823360      0.00  19990528339612
testFile.1.0  5994   0   139869831827456      0.00  19990528344851
testFile.1.0  6016   0   139869831917568      1.00  19990529447331
testFile.1.0  6016   0   139869831917568      0.00  19990529453411
testFile.1.0  6017   0   139869831921664      0.00  19990529474024
testFile.1.0  6018   0   139869831925760      0.00  19990529478404
testFile.1.0  6025   0   139869831954432      0.00  19990529494293
testFile.1.0  6026   0   139869831958528      0.00  19990529498488
testFile.1.0  6027   0   139869831962624      0.00  19990529502631
testFile.1.0  6057   0   139869832085504      0.00  19990529554700
testFile.1.0  6058   0   139869832089600      0.00  19990529559978
testFile.1.0  6080   0   139869832179712      1.00  19990530654883
testFile.1.0  6121   0   139869832347648      0.00  19990530736701
testFile.1.0  6137   0   139869832413184      0.00  19990530771931
testFile.1.0  6138   0   139869832417280      0.00  19990530779327
testFile.1.0  6144   0   139869832441856      1.00  19990532055195
testFile.1.0  6144   0   139869832441856      0.00  19990532065588
testFile.1.0  6145   0   139869832445952      0.00  19990532081882
testFile.1.0  6146   0   139869832450048      0.00  19990532090935
testFile.1.0  6208   0   139869832704000      1.00  19990533285404
testFile.1.0  6208   0   139869832704000      0.00  19990533292880
testFile.1.0  6233   0   139869832806400      0.00  19990533359224
testFile.1.0  6249   0   139869832871936      0.00  19990533385333
testFile.1.0  6250   0   139869832876032      0.00  19990533389944
testFile.1.0  6251   0   139869832880128      0.00  19990533394159
testFile.1.0  6272   0   139869832966144      1.00  19990534493030
testFile.1.0  6281   0   139869833003008      0.00  19990534527940
testFile.1.0  6329   0   139869833199616      0.00  19990534607901
testFile.1.0  6330   0   139869833203712      0.00  19990534615499
testFile.1.0  6331   0   139869833207808      0.00  19990534619727
testFile.1.0  6332   0   139869833211904      0.00  19990534623688
testFile.1.0  6336   0   139869833228288      1.00  19990535723026
testFile.1.0  6336   0   139869833228288      0.00  19990535733339
testFile.1.0  6377   0   139869833396224      0.00  19990535865866
testFile.1.0  6400   0   139869833490432      1.00  19990536947181
testFile.1.0  6400   0   139869833490432      0.00  19990536957524
testFile.1.0  6409   0   139869833527296      0.00  19990536995748
testFile.1.0  6425   0   139869833592832      0.00  19990537042824
testFile.1.0  6441   0   139869833658368      0.00  19990537098301
testFile.1.0  6464   0   139869833752576      1.00  19990538339653
testFile.1.0  6464   0   139869833752576      0.00  19990538350093
testFile.1.0  6489   0   139869833854976      0.00  19990538435859
testFile.1.0  6490   0   139869833859072      0.00  19990538445159
testFile.1.0  6491   0   139869833863168      0.00  19990538453606
testFile.1.0  6492   0   139869833867264      0.00  19990538462233
testFile.1.0  6493   0   139869833871360      0.00  19990538470639
testFile.1.0  6528   0   139869834014720      0.00  19990539563167
testFile.1.0  6528   0   139869834014720      0.00  19990539582600
testFile.1.0  6529   0   139869834018816      0.00  19990539602559
testFile.1.0  6537   0   139869834051584      0.00  19990539618093
testFile.1.0  6538   0   139869834055680      0.00  19990539622584
testFile.1.0  6569   0   139869834182656      0.00  19990539670249
testFile.1.0  6570   0   139869834186752      0.00  19990539675122
testFile.1.0  6585   0   139869834248192      0.00  19990539699703
testFile.1.0  6586   0   139869834252288      0.00  19990539704073
testFile.1.0  6592   0   139869834276864      1.00  19990540784952
testFile.1.0  6592   0   139869834276864      0.00  19990540795192
testFile.1.0  6601   0   139869834313728      0.00  19990540838239
testFile.1.0  6656   0   139869834539008      1.00  19990542008050
testFile.1.0  6656   0   139869834539008      0.00  19990542019617
testFile.1.0  6681   0   139869834641408      0.00  19990542097904
testFile.1.0  6713   0   139869834772480      0.00  19990542206350
testFile.1.0  6720   0   139869834801152      1.00  19990543230102
testFile.1.0  6745   0   139869834903552      0.00  19990543318772
testFile.1.0  6746   0   139869834907648      0.00  19990543328238
testFile.1.0  6747   0   139869834911744      0.00  19990543346262
testFile.1.0  6761   0   139869834969088      0.00  19990543374782
testFile.1.0  6762   0   139869834973184      0.00  19990543379307
testFile.1.0  6763   0   139869834977280      0.00  19990543383332
testFile.1.0  6764   0   139869834981376      0.00  19990543387275
testFile.1.0  6765   0   139869834985472      0.00  19990543391249
testFile.1.0  6777   0   139869835034624      0.00  19990543410079
testFile.1.0  6784   0   139869835063296      1.00  19990544618559
testFile.1.0  6848   0   139869835325440      1.00  19990545844985
testFile.1.0  6873   0   139869835427840      0.00  19990545930562
testFile.1.0  6912   0   139869835587584      1.00  19990547068043
testFile.1.0  6912   0   139869835587584      0.00  19990547078263
testFile.1.0  6953   0   139869835755520      0.00  19990547213450
testFile.1.0  6954   0   139869835759616      0.00  19990547225810
testFile.1.0  6955   0   139869835763712      0.00  19990547234740
testFile.1.0  6956   0   139869835767808      0.00  19990547243256
testFile.1.0  6976   0   139869835849728      0.00  19990548290718
testFile.1.0  7033   0   139869836083200      0.00  19990548469228
testFile.1.0  7034   0   139869836087296      0.00  19990548482558
testFile.1.0  7040   0   139869836111872      1.00  19990549684146
testFile.1.0  7065   0   139869836214272      0.00  19990549767083
testFile.1.0  7066   0   139869836218368      0.00  19990549783263
testFile.1.0  7104   0   139869836374016      1.00  19990550905808
testFile.1.0  7113   0   139869836410880      0.00  19990550947798
testFile.1.0  7114   0   139869836414976      0.00  19990550968434
testFile.1.0  7115   0   139869836419072      0.00  19990550972585
testFile.1.0  7145   0   139869836541952      0.00  19990551018734
testFile.1.0  7168   0   139869836636160      1.00  19990552129182
testFile.1.0  7168   0   139869836636160      0.00  19990552139109
testFile.1.0  7177   0   139869836673024      0.00  19990552180146
testFile.1.0  7178   0   139869836677120      0.00  19990552189402
testFile.1.0  7193   0   139869836738560      0.00  19990552232832
testFile.1.0  7194   0   139869836742656      0.00  19990552254344
testFile.1.0  7209   0   139869836804096      0.00  19990552277178
testFile.1.0  7225   0   139869836869632      0.00  19990552310647
testFile.1.0  7226   0   139869836873728      0.00  19990552315480
testFile.1.0  7232   0   139869836898304      1.00  19990553351557
testFile.1.0  7241   0   139869836935168      0.00  19990553392894
testFile.1.0  7289   0   139869837131776      0.00  19990553504981
testFile.1.0  7296   0   139869837160448      1.00  19990554575915
testFile.1.0  7337   0   139869837328384      0.00  19990554692902
testFile.1.0  7360   0   139869837422592      1.00  19990555967300
testFile.1.0  7360   0   139869837422592      0.00  19990555977150
testFile.1.0  7361   0   139869837426688      0.00  19990555990357
testFile.1.0  7385   0   139869837524992      0.00  19990556078146
testFile.1.0  7401   0   139869837590528      0.00  19990556108054
testFile.1.0  7402   0   139869837594624      0.00  19990556112647
testFile.1.0  7403   0   139869837598720      0.00  19990556117357
testFile.1.0  7417   0   139869837656064      0.00  19990556141761
testFile.1.0  7418   0   139869837660160      0.00  19990556146629
testFile.1.0  7419   0   139869837664256      0.00  19990556150561
testFile.1.0  7420   0   139869837668352      0.00  19990556154533
testFile.1.0  7421   0   139869837672448      0.00  19990556158548
testFile.1.0  7422   0   139869837676544      0.00  19990556162396
testFile.1.0  7423   0   139869837680640      0.00  19990556166286
testFile.1.0  7424   0   139869837684736      1.00  19990557198268
testFile.1.0  7424   0   139869837684736      0.00  19990557204279
testFile.1.0  7433   0   139869837721600      0.00  19990557240088
testFile.1.0  7434   0   139869837725696      0.00  19990557244770
testFile.1.0  7435   0   139869837729792      0.00  19990557248804
testFile.1.0  7449   0   139869837787136      0.00  19990557278285
testFile.1.0  7450   0   139869837791232      0.00  19990557282686
testFile.1.0  7451   0   139869837795328      0.00  19990557286989
testFile.1.0  7452   0   139869837799424      0.00  19990557291130
testFile.1.0  7481   0   139869837918208      0.00  19990557343398
testFile.1.0  7488   0   139869837946880      1.00  19990558412453
testFile.1.0  7488   0   139869837946880      0.00  19990558422476
testFile.1.0  7497   0   139869837983744      0.00  19990558462927
testFile.1.0  7552   0   139869838209024      1.00  19990559635425
testFile.1.0  7552   0   139869838209024      0.00  19990559645415
testFile.1.0  7553   0   139869838213120      0.00  19990559659018
testFile.1.0  7554   0   139869838217216      0.00  19990559667768
testFile.1.0  7555   0   139869838221312      0.00  19990559676461
testFile.1.0  7561   0   139869838245888      0.00  19990559695978
testFile.1.0  7577   0   139869838311424      0.00  19990559755375
