offset readByteSize  latency_ms  type  timestamp   
4382720    4096   0.00      0  17221784462238.00
4386816    4096   0.00      0  17221784493345.00
4390912    4096   0.00      0  17221784524212.00
4395008    4096   0.00      0  17221784555392.00
4399104    4096   0.00      0  17221784586485.00
4403200    4096   0.00      0  17221784617640.00
4407296    4096   0.00      0  17221784648767.00
4411392    4096   0.00      0  17221784679732.00
4415488    4096   0.00      0  17221784710832.00
4419584    4096   0.00      0  17221784741975.00
4423680    4096   0.00      0  17221784773158.00
4427776    4096   0.00      0  17221784804190.00
4431872    4096   0.00      0  17221784835268.00
4435968    4096   0.00      0  17221784866800.00
4440064    4096   0.00      0  17221784898091.00
4444160    4096   0.00      0  17221784929051.00
4448256    4096   0.00      0  17221784960135.00
4452352    4096   0.00      0  17221784991273.00
4456448    4096   0.00      0  17221785024678.00
4460544    4096   0.00      0  17221785055942.00
4464640    4096   0.00      0  17221785086825.00
4468736    4096   0.00      0  17221785117812.00
4472832    4096   0.00      0  17221785148755.00
4476928    4096   0.00      0  17221785179864.00
4481024    4096   0.00      0  17221785211108.00
4485120    4096   0.00      0  17221785242068.00
4489216    4096   0.00      0  17221785273006.00
4493312    4096   0.00      0  17221785304251.00
4497408    4096   0.00      0  17221785335258.00
4501504    4096   0.00      0  17221785366288.00
4505600    4096   0.00      0  17221785397302.00
4509696    4096   0.00      0  17221785428473.00
4513792    4096   0.00      0  17221785459392.00
4517888    4096   0.00      0  17221785490592.00
4521984    4096   0.00      0  17221785521666.00
4526080    4096   0.00      0  17221785552978.00
4530176    4096   0.00      0  17221785585108.00
4534272    4096   0.00      0  17221785616276.00
4538368    4096   0.00      0  17221785647366.00
4542464    4096   0.00      0  17221785678611.00
4546560    4096   0.00      0  17221785709796.00
4550656    4096   0.00      0  17221785740964.00
4554752    4096   0.00      0  17221785772115.00
4558848    4096   0.00      0  17221785803245.00
4562944    4096   0.00      0  17221785834241.00
4567040    4096   0.00      0  17221785865176.00
4571136    4096   0.00      0  17221785896181.00
4575232    4096   0.00      0  17221785927144.00
4579328    4096   0.00      0  17221785958219.00
4583424    4096   0.00      0  17221785989339.00
4587520    4096   0.00      0  17221786020484.00
4591616    4096   0.00      0  17221786051564.00
4595712    4096   0.00      0  17221786082819.00
4599808    4096   0.00      0  17221786113787.00
4603904    4096   0.00      0  17221786144753.00
4608000    4096   0.00      0  17221786175884.00
4612096    4096   0.00      0  17221786206952.00
4616192    4096   0.00      0  17221786237972.00
4620288    4096   0.00      0  17221786269224.00
4624384    4096   0.00      0  17221786300361.00
4628480    4096   0.00      0  17221786331372.00
4632576    4096   0.00      0  17221786362251.00
4636672    4096   0.00      0  17221786393153.00
4640768    4096   0.00      0  17221786424251.00
4644864    4096   0.00      0  17221786455250.00
4648960    4096   0.00      0  17221786486250.00
4653056    4096   0.00      0  17221786517243.00
4657152    4096   0.00      0  17221786548601.00
4661248    4096   0.00      0  17221786579753.00
4665344    4096   0.00      0  17221786610853.00
4669440    4096   0.00      0  17221786641940.00
4673536    4096   0.00      0  17221786673276.00
4677632    4096   0.00      0  17221786704550.00
4681728    4096   0.00      0  17221786735802.00
4685824    4096   0.00      0  17221786766906.00
4689920    4096   0.00      0  17221786798281.00
4694016    4096   0.00      0  17221786829360.00
4698112    4096   0.00      0  17221786860377.00
4702208    4096   0.00      0  17221786891600.00
4706304    4096   0.00      0  17221786922898.00
4710400    4096   0.00      0  17221786954406.00
4714496    4096   0.00      0  17221786985424.00
4718592    4096   0.00      0  17221787016651.00
4722688    4096   0.00      0  17221787047865.00
4726784    4096   0.00      0  17221787078867.00
4730880    4096   0.00      0  17221787109915.00
4734976    4096   0.00      0  17221787140970.00
4739072    4096   0.00      0  17221787172312.00
4743168    4096   0.00      0  17221787203780.00
4747264    4096   0.00      0  17221787234903.00
4751360    4096   0.00      0  17221787266083.00
4755456    4096   0.00      0  17221787297283.00
4759552    4096   0.00      0  17221787328567.00
4763648    4096   0.00      0  17221787359613.00
4767744    4096   0.00      0  17221787390787.00
4771840    4096   0.00      0  17221787422151.00
4775936    4096   0.00      0  17221787453998.00
4780032    4096   0.00      0  17221787485071.00
4784128    4096   0.00      0  17221787516093.00
4788224    4096   0.00      0  17221787547012.00
4792320    4096   0.00      0  17221787578012.00
4796416    4096   0.00      0  17221787609246.00
4800512    4096   0.00      0  17221787641707.00
4804608    4096   0.00      0  17221787672703.00
4808704    4096   0.00      0  17221787703826.00
4812800    4096   0.00      0  17221787734756.00
4816896    4096   0.00      0  17221787765831.00
4820992    4096   0.00      0  17221787796731.00
4825088    4096   0.00      0  17221787827702.00
4829184    4096   0.00      0  17221787858976.00
4833280    4096   0.00      0  17221787890012.00
4837376    4096   0.00      0  17221787921308.00
4841472    4096   0.00      0  17221787952536.00
4845568    4096   0.00      0  17221787983683.00
4849664    4096   0.00      0  17221788015128.00
4853760    4096   0.00      0  17221788046848.00
4857856    4096   0.00      0  17221788077754.00
4861952    4096   0.00      0  17221788108665.00
4866048    4096   0.00      0  17221788139645.00
4870144    4096   0.00      0  17221788170679.00
4874240    4096   0.00      0  17221788201772.00
4878336    4096   0.00      0  17221788232602.00
4882432    4096   0.00      0  17221788263473.00
4886528    4096   0.00      0  17221788294702.00
4890624    4096   0.00      0  17221788325755.00
4894720    4096   0.00      0  17221788356728.00
4898816    4096   0.00      0  17221788387663.00
4902912    4096   0.00      0  17221788418708.00
4907008    4096   0.00      0  17221788449686.00
4911104    4096   0.00      0  17221788480729.00
4915200    4096   0.00      0  17221788511726.00
4919296    4096   0.00      0  17221788542793.00
4923392    4096   0.00      0  17221788573887.00
4927488    4096   0.00      0  17221788604828.00
4931584    4096   0.00      0  17221788635755.00
4935680    4096   0.00      0  17221788666777.00
4939776    4096   0.00      0  17221788697786.00
4943872    4096   0.00      0  17221788728988.00
4947968    4096   0.00      0  17221788759987.00
4952064    4096   0.00      0  17221788790940.00
4956160    4096   0.00      0  17221788821827.00
4960256    4096   0.00      0  17221788852769.00
4964352    4096   0.00      0  17221788883790.00
4968448    4096   0.00      0  17221788914714.00
4972544    4096   0.00      0  17221788945835.00
4976640    4096   0.00      0  17221788976936.00
4980736    4096   0.00      0  17221789007995.00
4984832    4096   0.00      0  17221789038996.00
4988928    4096   0.00      0  17221789069955.00
4993024    4096   0.00      0  17221789101084.00
4997120    4096   0.00      0  17221789132080.00
5001216    4096   0.00      0  17221789162945.00
5005312    4096   0.00      0  17221789193905.00
5009408    4096   0.00      0  17221789224744.00
5013504    4096   0.00      0  17221789255655.00
5017600    4096   0.00      0  17221789286663.00
5021696    4096   0.00      0  17221789317605.00
5025792    4096   0.00      0  17221789348440.00
5029888    4096   0.00      0  17221789379318.00
5033984    4096   0.00      0  17221789410249.00
5038080    4096   0.00      0  17221789441416.00
5042176    4096   0.00      0  17221789472487.00
5046272    4096   0.00      0  17221789503479.00
5050368    4096   0.00      0  17221789534623.00
5054464    4096   0.00      0  17221789565737.00
5058560    4096   0.00      0  17221789596867.00
5062656    4096   0.00      0  17221789627940.00
5066752    4096   0.00      0  17221789658825.00
5070848    4096   0.00      0  17221789693547.00
5074944    4096   0.00      0  17221789724411.00
5079040    4096   0.00      0  17221789755447.00
5083136    4096   0.00      0  17221789786447.00
5087232    4096   0.00      0  17221789817426.00
5091328    4096   0.00      0  17221789848329.00
5095424    4096   0.00      0  17221789879355.00
5099520    4096   0.00      0  17221789910346.00
5103616    4096   0.00      0  17221789941535.00
5107712    4096   0.00      0  17221789972574.00
5111808    4096   0.00      0  17221790004096.00
5115904    4096   0.00      0  17221790035234.00
5120000    4096   0.00      0  17221790066308.00
5124096    4096   0.00      0  17221790097358.00
5128192    4096   0.00      0  17221790128375.00
5132288    4096   0.00      0  17221790159328.00
5136384    4096   0.00      0  17221790190311.00
5140480    4096   0.00      0  17221790221290.00
5144576    4096   0.00      0  17221790252175.00
5148672    4096   0.00      0  17221790283239.00
5152768    4096   0.00      0  17221790314184.00
5156864    4096   0.00      0  17221790345054.00
5160960    4096   0.00      0  17221790376034.00
5165056    4096   0.00      0  17221790407005.00
5169152    4096   0.00      0  17221790438081.00
5173248    4096   0.00      0  17221790468997.00
5177344    4096   0.00      0  17221790499974.00
5181440    4096   0.00      0  17221790531196.00
5185536    4096   0.00      0  17221790562301.00
5189632    4096   0.00      0  17221790593268.00
5193728    4096   0.00      0  17221790624232.00
5197824    4096   0.00      0  17221790655392.00
5201920    4096   0.00      0  17221790686472.00
5206016    4096   0.00      0  17221790717397.00
5210112    4096   0.00      0  17221790748325.00
5214208    4096   0.00      0  17221790779376.00
5218304    4096   0.00      0  17221790810221.00
5222400    4096   0.00      0  17221790841051.00
5226496    4096   0.00      0  17221790871937.00
5230592    4096   0.00      0  17221790902922.00
5234688    4096   0.00      0  17221790934192.00
5238784    4096   0.00      0  17221790965297.00
5242880    4096   0.00      0  17221790996355.00
5246976    4096   0.00      0  17221791027426.00
5251072    4096   0.00      0  17221791058389.00
5255168    4096   0.00      0  17221791089205.00
5259264    4096   0.00      0  17221791120395.00
5263360    4096   0.00      0  17221791151305.00
5267456    4096   0.00      0  17221791182320.00
5271552    4096   0.00      0  17221791213189.00
5275648    4096   0.00      0  17221791243991.00
5279744    4096   0.00      0  17221791275263.00
5283840    4096   0.00      0  17221791306325.00
5287936    4096   0.00      0  17221791337230.00
5292032    4096   0.00      0  17221791368155.00
5296128    4096   0.00      0  17221791399075.00
5300224    4096   0.00      0  17221791430012.00
5304320    4096   0.00      0  17221791460880.00
5308416    4096   0.00      0  17221791491807.00
5312512    4096   0.00      0  17221791522651.00
5316608    4096   0.00      0  17221791553541.00
5320704    4096   0.00      0  17221791584459.00
5324800    4096   0.00      0  17221791615342.00
5328896    4096   0.00      0  17221791646317.00
5332992    4096   0.00      0  17221791677318.00
5337088    4096   0.00      0  17221791708216.00
5341184    4096   0.00      0  17221791739201.00
5345280    4096   0.00      0  17221791770300.00
5349376    4096   0.00      0  17221791801292.00
5353472    4096   0.00      0  17221791832252.00
5357568    4096   0.00      0  17221791863152.00
5361664    4096   0.00      0  17221791893970.00
5365760    4096   0.00      0  17221791924987.00
5369856    4096   0.00      0  17221791955859.00
5373952    4096   0.00      0  17221791986800.00
5378048    4096   0.00      0  17221792020371.00
5382144    4096   0.00      0  17221792052057.00
5386240    4096   0.00      0  17221792083606.00
5390336    4096   0.00      0  17221792114570.00
5394432    4096   0.00      0  17221792145458.00
5398528    4096   0.00      0  17221792176490.00
5402624    4096   0.00      0  17221792207444.00
5406720    4096   0.00      0  17221792238566.00
5410816    4096   0.00      0  17221792269606.00
5414912    4096   0.00      0  17221792300518.00
5419008    4096   0.00      0  17221792331362.00
5423104    4096   0.00      0  17221792362373.00
5427200    4096   0.00      0  17221792393419.00
5431296    4096   0.00      0  17221792424598.00
5435392    4096   0.00      0  17221792455533.00
5439488    4096   0.00      0  17221792486514.00
5443584    4096   0.00      0  17221792517434.00
5447680    4096   0.00      0  17221792548311.00
5451776    4096   0.00      0  17221792579173.00
5455872    4096   0.00      0  17221792610163.00
5459968    4096   0.00      0  17221792640971.00
5464064    4096   0.00      0  17221792672019.00
5468160    4096   0.00      0  17221792703017.00
5472256    4096   0.00      0  17221792733879.00
5476352    4096   0.00      0  17221792764940.00
5480448    4096   0.00      0  17221792796287.00
5484544    4096   0.00      0  17221792827235.00
5488640    4096   0.00      0  17221792858013.00
5492736    4096   0.00      0  17221792888963.00
5496832    4096   0.00      0  17221792920270.00
5500928    4096   0.00      0  17221792951307.00
5505024    4096   0.00      0  17221792982585.00
5509120    4096   0.00      0  17221793013610.00
5513216    4096   0.00      0  17221793044624.00
5517312    4096   0.00      0  17221793075544.00
5521408    4096   0.00      0  17221793106902.00
5525504    4096   0.00      0  17221793137987.00
5529600    4096   0.00      0  17221793169040.00
5533696    4096   0.00      0  17221793200051.00
5537792    4096   0.00      0  17221793231121.00
5541888    4096   0.00      0  17221793262160.00
5545984    4096   0.00      0  17221793293118.00
5550080    4096   0.00      0  17221793324250.00
5554176    4096   0.00      0  17221793355228.00
5558272    4096   0.00      0  17221793386165.00
5562368    4096   0.00      0  17221793417018.00
5566464    4096   0.00      0  17221793448098.00
5570560    4096   0.00      0  17221793479078.00
5574656    4096   0.00      0  17221793510048.00
5578752    4096   0.00      0  17221793541070.00
5582848    4096   0.00      0  17221793572010.00
5586944    4096   0.00      0  17221793602898.00
5591040    4096   0.00      0  17221793633763.00
5595136    4096   0.00      0  17221793664789.00
5599232    4096   0.00      0  17221793695669.00
5603328    4096   0.00      0  17221793726723.00
5607424    4096   0.00      0  17221793757713.00
5611520    4096   0.00      0  17221793788679.00
5615616    4096   0.00      0  17221793819601.00
5619712    4096   0.00      0  17221793850712.00
5623808    4096   0.00      0  17221793881603.00
5627904    4096   0.00      0  17221793912741.00
5632000    4096   0.00      0  17221793943586.00
5636096    4096   0.00      0  17221793974520.00
5640192    4096   0.00      0  17221794005614.00
5644288    4096   0.00      0  17221794036605.00
5648384    4096   0.00      0  17221794067581.00
5652480    4096   0.00      0  17221794098962.00
5656576    4096   0.00      0  17221794129989.00
5660672    4096   0.00      0  17221794161266.00
5664768    4096   0.00      0  17221794192790.00
5668864    4096   0.00      0  17221794223774.00
5672960    4096   0.00      0  17221794254890.00
5677056    4096   0.00      0  17221794286025.00
5681152    4096   0.00      0  17221794317250.00
5685248    4096   0.00      0  17221794348341.00
5689344    4096   0.00      0  17221794379553.00
5693440    4096   0.00      0  17221794410714.00
5697536    4096   0.00      0  17221794441977.00
5701632    4096   0.00      0  17221794473293.00
5705728    4096   0.00      0  17221794504523.00
5709824    4096   0.00      0  17221794535619.00
5713920    4096   0.00      0  17221794566712.00
5718016    4096   0.00      0  17221794597573.00
5722112    4096   0.00      0  17221794628524.00
5726208    4096   0.00      0  17221794659581.00
5730304    4096   0.00      0  17221794690536.00
5734400    4096   0.00      0  17221794721419.00
5738496    4096   0.00      0  17221794752472.00
5742592    4096   0.00      0  17221794783426.00
5746688    4096   0.00      0  17221794814272.00
5750784    4096   0.00      0  17221794845113.00
5754880    4096   0.00      0  17221794876103.00
5758976    4096   0.00      0  17221794907300.00
5763072    4096   0.00      0  17221794938417.00
5767168    4096   0.00      0  17221794969631.00
5771264    4096   0.00      0  17221795002341.00
5775360    4096   0.00      0  17221795033261.00
5779456    4096   0.00      0  17221795064196.00
5783552    4096   0.00      0  17221795095062.00
5787648    4096   0.00      0  17221795126052.00
5791744    4096   0.00      0  17221795157091.00
5795840    4096   0.00      0  17221795188085.00
5799936    4096   0.00      0  17221795219191.00
5804032    4096   0.00      0  17221795250317.00
5808128    4096   0.00      0  17221795281606.00
5812224    4096   0.00      0  17221795312620.00
5816320    4096   0.00      0  17221795343773.00
5820416    4096   0.00      0  17221795374884.00
5824512    4096   0.00      0  17221795405870.00
5828608    4096   0.00      0  17221795436953.00
5832704    4096   0.00      0  17221795467943.00
5836800    4096   0.00      0  17221795499144.00
5840896    4096   0.00      0  17221795530248.00
5844992    4096   0.00      0  17221795563760.00
5849088    4096   0.00      0  17221795594668.00
5853184    4096   0.00      0  17221795625630.00
5857280    4096   0.00      0  17221795656702.00
5861376    4096   0.00      0  17221795687626.00
5865472    4096   0.00      0  17221795718762.00
5869568    4096   0.00      0  17221795749761.00
5873664    4096   0.00      0  17221795780641.00
5877760    4096   0.00      0  17221795811693.00
5881856    4096   0.00      0  17221795842578.00
5885952    4096   0.00      0  17221795873642.00
5890048    4096   0.00      0  17221795904621.00
5894144    4096   0.00      0  17221795935546.00
5898240    4096   0.00      0  17221795966418.00
5902336    4096   0.00      0  17221795997531.00
5906432    4096   0.00      0  17221796033541.00
5910528    4096   0.00      0  17221796064962.00
5914624    4096   0.00      0  17221796096325.00
5918720    4096   0.00      0  17221796127447.00
5922816    4096   0.00      0  17221796158525.00
5926912    4096   0.00      0  17221796189401.00
5931008    4096   0.00      0  17221796220461.00
5935104    4096   0.00      0  17221796251785.00
5939200    4096   0.00      0  17221796282892.00
5943296    4096   0.00      0  17221796313865.00
5947392    4096   0.00      0  17221796344994.00
5951488    4096   0.00      0  17221796376161.00
5955584    4096   0.00      0  17221796407165.00
5959680    4096   0.00      0  17221796438059.00
5963776    4096   0.00      0  17221796468976.00
5967872    4096   0.00      0  17221796499895.00
5971968    4096   0.00      0  17221796530928.00
5976064    4096   0.00      0  17221796561804.00
5980160    4096   0.00      0  17221796593125.00
5984256    4096   0.00      0  17221796624074.00
5988352    4096   0.00      0  17221796655223.00
5992448    4096   0.00      0  17221796686407.00
5996544    4096   0.00      0  17221796717558.00
6000640    4096   0.00      0  17221796748664.00
6004736    4096   0.00      0  17221796779682.00
6008832    4096   0.00      0  17221796810718.00
6012928    4096   0.00      0  17221796841806.00
6017024    4096   0.00      0  17221796872898.00
6021120    4096   0.00      0  17221796903854.00
6025216    4096   0.00      0  17221796934682.00
6029312    4096   0.00      0  17221796965748.00
6033408    4096   0.00      0  17221796996900.00
6037504    4096   0.00      0  17221797027938.00
6041600    4096   0.00      0  17221797058863.00
6045696    4096   0.00      0  17221797089966.00
6049792    4096   0.00      0  17221797120830.00
6053888    4096   0.00      0  17221797152074.00
6057984    4096   0.00      0  17221797182956.00
6062080    4096   0.00      0  17221797213980.00
6066176    4096   0.00      0  17221797244835.00
6070272    4096   0.00      0  17221797275747.00
6074368    4096   0.00      0  17221797306762.00
6078464    4096   0.00      0  17221797337779.00
6082560    4096   0.00      0  17221797368725.00
6086656    4096   0.00      0  17221797399836.00
6090752    4096   0.00      0  17221797430833.00
6094848    4096   0.00      0  17221797461973.00
6098944    4096   0.00      0  17221797493024.00
6103040    4096   0.00      0  17221797524209.00
6107136    4096   0.00      0  17221797555350.00
6111232    4096   0.00      0  17221797586520.00
6115328    4096   0.00      0  17221797617454.00
6119424    4096   0.00      0  17221797648703.00
6123520    4096   0.00      0  17221797679707.00
6127616    4096   0.00      0  17221797710880.00
6131712    4096   0.00      0  17221797741929.00
6135808    4096   0.00      0  17221797773054.00
6139904    4096   0.00      0  17221797804443.00
6144000    4096   0.00      0  17221797835658.00
6148096    4096   0.00      0  17221797866753.00
6152192    4096   0.00      0  17221797897974.00
6156288    4096   0.00      0  17221797929158.00
6160384    4096   0.00      0  17221797960507.00
6164480    4096   0.00      0  17221797991605.00
6168576    4096   0.00      0  17221798022580.00
6172672    4096   0.00      0  17221798053715.00
6176768    4096   0.00      0  17221798084618.00
6180864    4096   0.00      0  17221798115663.00
6184960    4096   0.00      0  17221798146810.00
6189056    4096   0.00      0  17221798177850.00
6193152    4096   0.00      0  17221798208949.00
6197248    4096   0.00      0  17221798239957.00
6201344    4096   0.00      0  17221798271159.00
6205440    4096   0.00      0  17221798302217.00
6209536    4096   0.00      0  17221798333274.00
6213632    4096   0.00      0  17221798364697.00
6217728    4096   0.00      0  17221798395796.00
6221824    4096   0.00      0  17221798426835.00
6225920    4096   0.00      0  17221798457791.00
6230016    4096   0.00      0  17221798488921.00
6234112    4096   0.00      0  17221798520261.00
6238208    4096   0.00      0  17221798551511.00
6242304    4096   0.00      0  17221798582504.00
6246400    4096   0.00      0  17221798613422.00
6250496    4096   0.00      0  17221798644868.00
6254592    4096   0.00      0  17221798676019.00
6258688    4096   0.00      0  17221798707060.00
6262784    4096   0.00      0  17221798738168.00
6266880    4096   0.00      0  17221798769477.00
6270976    4096   0.00      0  17221798800628.00
6275072    4096   0.00      0  17221798831836.00
6279168    4096   0.00      0  17221798862846.00
6283264    4096   0.00      0  17221798894059.00
6287360    4096   0.00      0  17221798925108.00
6291456    4096   0.00      0  17221798956309.00
6295552    4096   0.00      0  17221798987484.00
6299648    4096   0.00      0  17221799018657.00
6303744    4096   0.00      0  17221799049771.00
6307840    4096   0.00      0  17221799080722.00
6311936    4096   0.00      0  17221799111806.00
6316032    4096   0.00      0  17221799143056.00
6320128    4096   0.00      0  17221799174168.00
6324224    4096   0.00      0  17221799205162.00
6328320    4096   0.00      0  17221799236277.00
6332416    4096   0.00      0  17221799267509.00
6336512    4096   0.00      0  17221799298592.00
6340608    4096   0.00      0  17221799329675.00
6344704    4096   0.00      0  17221799360821.00
6348800    4096   0.00      0  17221799392111.00
6352896    4096   0.00      0  17221799423247.00
6356992    4096   0.00      0  17221799454428.00
6361088    4096   0.00      0  17221799485638.00
6365184    4096   0.00      0  17221799516736.00
6369280    4096   0.00      0  17221799547763.00
6373376    4096   0.00      0  17221799578885.00
6377472    4096   0.00      0  17221799609913.00
6381568    4096   0.00      0  17221799644055.00
6385664    4096   0.00      0  17221799675113.00
6389760    4096   0.00      0  17221799706122.00
6393856    4096   0.00      0  17221799737192.00
6397952    4096   0.00      0  17221799768108.00
6402048    4096   0.00      0  17221799799247.00
6406144    4096   0.00      0  17221799830185.00
6410240    4096   0.00      0  17221799861440.00
6414336    4096   0.00      0  17221799892673.00
6418432    4096   0.00      0  17221799923996.00
6422528    4096   0.00      0  17221799954926.00
6426624    4096   0.00      0  17221799986073.00
6430720    4096   0.00      0  17221800021087.00
6434816    4096   0.00      0  17221800053871.00
6438912    4096   0.00      0  17221800085488.00
6443008    4096   0.00      0  17221800116460.00
6447104    4096   0.00      0  17221800147460.00
6451200    4096   0.00      0  17221800178448.00
6455296    4096   0.00      0  17221800209271.00
6459392    4096   0.00      0  17221800240251.00
6463488    4096   0.00      0  17221800271170.00
6467584    4096   0.00      0  17221800302292.00
6471680    4096   0.00      0  17221800333160.00
6475776    4096   0.00      0  17221800363970.00
6479872    4096   0.00      0  17221800394772.00
6483968    4096   0.00      0  17221800425856.00
6488064    4096   0.00      0  17221800456757.00
6492160    4096   0.00      0  17221800487720.00
6496256    4096   0.00      0  17221800518614.00
6500352    4096   0.00      0  17221800549449.00
6504448    4096   0.00      0  17221800580423.00
6508544    4096   0.00      0  17221800611826.00
6512640    4096   0.00      0  17221800643538.00
6516736    4096   0.00      0  17221800675009.00
6520832    4096   0.00      0  17221800706426.00
6524928    4096   0.00      0  17221800738068.00
6529024    4096   0.00      0  17221800769329.00
6533120    4096   0.00      0  17221800800619.00
6537216    4096   0.00      0  17221800832000.00
6541312    4096   0.00      0  17221800863132.00
6545408    4096   0.00      0  17221800894530.00
6549504    4096   0.00      0  17221800926008.00
6553600    4096   0.00      0  17221800957661.00
6557696    4096   0.00      0  17221800989291.00
6561792    4096   0.00      0  17221801020388.00
6565888    4096   0.00      0  17221801051739.00
6569984    4096   0.00      0  17221801082994.00
6574080    4096   0.00      0  17221801114173.00
6578176    4096   0.00      0  17221801145430.00
6582272    4096   0.00      0  17221801176682.00
6586368    4096   0.00      0  17221801208041.00
6590464    4096   0.00      0  17221801239265.00
6594560    4096   0.00      0  17221801270617.00
6598656    4096   0.00      0  17221801301787.00
6602752    4096   0.00      0  17221801333007.00
6606848    4096   0.00      0  17221801364170.00
6610944    4096   0.00      0  17221801395742.00
6615040    4096   0.00      0  17221801427060.00
6619136    4096   0.00      0  17221801458260.00
6623232    4096   0.00      0  17221801489424.00
6627328    4096   0.00      0  17221801520585.00
6631424    4096   0.00      0  17221801551780.00
6635520    4096   0.00      0  17221801582888.00
6639616    4096   0.00      0  17221801614030.00
6643712    4096   0.00      0  17221801645198.00
6647808    4096   0.00      0  17221801676655.00
6651904    4096   0.00      0  17221801707879.00
6656000    4096   0.00      0  17221801739094.00
6660096    4096   0.00      0  17221801770159.00
6664192    4096   0.00      0  17221801801654.00
6668288    4096   0.00      0  17221801832774.00
6672384    4096   0.00      0  17221801864132.00
6676480    4096   0.00      0  17221801895409.00
6680576    4096   0.00      0  17221801926622.00
6684672    4096   0.00      0  17221801957892.00
6688768    4096   0.00      0  17221801989132.00
6692864    4096   0.00      0  17221802020472.00
6696960    4096   0.00      0  17221802051721.00
6701056    4096   0.00      0  17221802082882.00
6705152    4096   0.00      0  17221802114019.00
6709248    4096   0.00      0  17221802145222.00
6713344    4096   0.00      0  17221802176562.00
6717440    4096   0.00      0  17221802207706.00
6721536    4096   0.00      0  17221802238970.00
6725632    4096   0.00      0  17221802270295.00
6729728    4096   0.00      0  17221802301500.00
6733824    4096   0.00      0  17221802332631.00
6737920    4096   0.00      0  17221802363753.00
6742016    4096   0.00      0  17221802395134.00
6746112    4096   0.00      0  17221802426266.00
6750208    4096   0.00      0  17221802457402.00
6754304    4096   0.00      0  17221802488565.00
6758400    4096   0.00      0  17221802519621.00
6762496    4096   0.00      0  17221802550729.00
6766592    4096   0.00      0  17221802581859.00
6770688    4096   0.00      0  17221802612946.00
6774784    4096   0.00      0  17221802644164.00
6778880    4096   0.00      0  17221802675301.00
6782976    4096   0.00      0  17221802706513.00
6787072    4096   0.00      0  17221802737721.00
6791168    4096   0.00      0  17221802768925.00
6795264    4096   0.00      0  17221802800119.00
6799360    4096   0.00      0  17221802831352.00
6803456    4096   0.00      0  17221802862579.00
6807552    4096   0.00      0  17221802894089.00
6811648    4096   0.00      0  17221802925202.00
6815744    4096   0.00      0  17221802956442.00
6819840    4096   0.00      0  17221802987709.00
6823936    4096   0.00      0  17221803018973.00
6828032    4096   0.00      0  17221803050093.00
6832128    4096   0.00      0  17221803081423.00
6836224    4096   0.00      0  17221803112573.00
6840320    4096   0.00      0  17221803143991.00
6844416    4096   0.00      0  17221803175134.00
6848512    4096   0.00      0  17221803206247.00
6852608    4096   0.00      0  17221803237485.00
6856704    4096   0.00      0  17221803268627.00
6860800    4096   0.00      0  17221803299812.00
6864896    4096   0.00      0  17221803330927.00
6868992    4096   0.00      0  17221803362105.00
6873088    4096   0.00      0  17221803393322.00
6877184    4096   0.00      0  17221803424372.00
6881280    4096   0.00      0  17221803455424.00
6885376    4096   0.00      0  17221803486584.00
6889472    4096   0.00      0  17221803517645.00
6893568    4096   0.00      0  17221803548724.00
6897664    4096   0.00      0  17221803579946.00
6901760    4096   0.00      0  17221803611100.00
6905856    4096   0.00      0  17221803642367.00
6909952    4096   0.00      0  17221803673484.00
6914048    4096   0.00      0  17221803704603.00
6918144    4096   0.00      0  17221803735806.00
6922240    4096   0.00      0  17221803766895.00
6926336    4096   0.00      0  17221803798096.00
6930432    4096   0.00      0  17221803829298.00
6934528    4096   0.00      0  17221803860570.00
6938624    4096   0.00      0  17221803891983.00
6942720    4096   0.00      0  17221803922960.00
6946816    4096   0.00      0  17221803954135.00
6950912    4096   0.00      0  17221803985103.00
6955008    4096   0.00      0  17221804018028.00
6959104    4096   0.00      0  17221804049825.00
6963200    4096   0.00      0  17221804081382.00
6967296    4096   0.00      0  17221804112446.00
6971392    4096   0.00      0  17221804143414.00
6975488    4096   0.00      0  17221804174534.00
6979584    4096   0.00      0  17221804205433.00
6983680    4096   0.00      0  17221804236291.00
6987776    4096   0.00      0  17221804267398.00
6991872    4096   0.00      0  17221804298801.00
6995968    4096   0.00      0  17221804329857.00
7000064    4096   0.00      0  17221804360998.00
7004160    4096   0.00      0  17221804392287.00
7008256    4096   0.00      0  17221804423525.00
7012352    4096   0.00      0  17221804454731.00
7016448    4096   0.00      0  17221804485829.00
7020544    4096   0.00      0  17221804517029.00
7024640    4096   0.00      0  17221804548347.00
7028736    4096   0.00      0  17221804579675.00
7032832    4096   0.00      0  17221804610862.00
7036928    4096   0.00      0  17221804642096.00
7041024    4096   0.00      0  17221804673317.00
7045120    4096   0.00      0  17221804704428.00
7049216    4096   0.00      0  17221804735713.00
7053312    4096   0.00      0  17221804766836.00
7057408    4096   0.00      0  17221804797996.00
7061504    4096   0.00      0  17221804829031.00
7065600    4096   0.00      0  17221804860343.00
7069696    4096   0.00      0  17221804891528.00
7073792    4096   0.00      0  17221804922654.00
7077888    4096   0.00      0  17221804953992.00
7081984    4096   0.00      0  17221804985188.00
7086080    4096   0.00      0  17221805016329.00
7090176    4096   0.00      0  17221805047769.00
7094272    4096   0.00      0  17221805078878.00
7098368    4096   0.00      0  17221805110109.00
7102464    4096   0.00      0  17221805141293.00
