offset readByteSize  latency_ms  type  timestamp   
26652672    4096   0.00      0  16284752307790.00
28524544    4096   0.00      0  16284752364085.00
20443136    4096   0.00      0  16284752422028.00
32174080    4096   0.00      0  16284752480378.00
21819392    4096   0.00      0  16284752539634.00
3153920    4096   0.00      0  16284752597221.00
14266368    4096   0.00      0  16284752654236.00
22953984    4096   0.00      0  16284752711927.00
23080960    4096   0.00      0  16284752770326.00
23085056    4096   0.00      0  16284752828017.00
10387456    4096   0.00      0  16284752884446.00
5877760    4096   0.00      0  16284752943170.00
13545472    4096   0.00      0  16284753000170.00
9105408    4096   0.00      0  16284753058799.00
27541504    4096   0.00      0  16284753117005.00
12591104    4096   0.00      0  16284753174294.00
17379328    4096   0.00      0  16284753230921.00
29786112    4096   0.00      0  16284753287133.00
15380480    4096   0.00      0  16284753345932.00
20185088    4096   0.00      0  16284753404132.00
17575936    4096   0.00      0  16284753462433.00
23851008    4096   0.00      0  16284753523221.00
23613440    4096   0.00      0  16284753582784.00
33316864    4096   0.00      0  16284753646813.00
31199232    4096   0.00      0  16284753737310.00
6864896    4096   0.00      0  16284753803783.00
438272    4096   0.00      0  16284753864531.00
10231808    4096   0.00      0  16284753923142.00
24276992    4096   0.00      0  16284753983291.00
16805888    4096   0.00      0  16284754044261.00
4362240    4096   0.00      0  16284754102340.00
5869568    4096   0.00      0  16284754161595.00
10756096    4096   0.00      0  16284754222030.00
18096128    4096   0.00      0  16284754280225.00
22298624    4096   0.00      0  16284754339615.00
2535424    4096   0.00      0  16284754398904.00
21618688    4096   0.00      0  16284754457324.00
24809472    4096   0.00      0  16284754519447.00
30048256    4096   0.00      0  16284754578168.00
11821056    4096   0.00      0  16284754636819.00
6037504    4096   0.00      0  16284754694494.00
21172224    4096   0.00      0  16284754754735.00
29884416    4096   0.00      0  16284754811301.00
27549696    4096   0.00      0  16284754869370.00
5308416    4096   0.00      0  16284754925463.00
31121408    4096   0.00      0  16284754982596.00
14606336    4096   0.00      0  16284755286554.00
29020160    4096   0.00      0  16284755361978.00
4554752    4096   0.00      0  16284755442735.00
2097152    4096   0.00      0  16284755503930.00
26361856    4096   0.00      0  16284755564128.00
11898880    4096   0.00      0  16284755626041.00
15364096    4096   0.00      0  16284755687896.00
9207808    4096   0.00      0  16284755746251.00
12423168    4096   0.00      0  16284755804976.00
20463616    4096   0.00      0  16284755863200.00
6397952    4096   0.00      0  16284755921882.00
667648    4096   0.00      0  16284755983400.00
4116480    4096   0.00      0  16284756042510.00
22216704    4096   0.00      0  16284756099811.00
21942272    4096   0.00      0  16284756160567.00
31117312    4096   0.00      0  16284756219678.00
7806976    4096   0.00      0  16284756276083.00
20316160    4096   0.00      0  16284756335875.00
31977472    4096   0.00      0  16284756394679.00
14159872    4096   0.00      0  16284756453677.00
32145408    4096   0.00      0  16284756512653.00
25702400    4096   0.00      0  16284756573550.00
8384512    4096   0.00      0  16284756631799.00
6852608    4096   0.00      0  16284756689484.00
7602176    4096   0.00      0  16284756746416.00
15474688    4096   0.00      0  16284756804228.00
1585152    4096   0.00      0  16284756862546.00
13897728    4096   0.00      0  16284756921215.00
29937664    4096   0.00      0  16284756980285.00
6737920    4096   0.00      0  16284757039732.00
17580032    4096   0.00      0  16284757097692.00
31035392    4096   0.00      0  16284757158186.00
21143552    4096   0.00      0  16284757216549.00
15855616    4096   0.00      0  16284757274344.00
4878336    4096   0.00      0  16284757331899.00
31936512    4096   0.00      0  16284757389600.00
13783040    4096   0.00      0  16284757446881.00
15724544    4096   0.00      0  16284757507339.00
7839744    4096   0.00      0  16284757564608.00
31281152    4096   0.00      0  16284757625017.00
33325056    4096   0.00      0  16284757701572.00
31371264    4096   0.00      0  16284757806717.00
17584128    4096   0.00      0  16284757881336.00
14868480    4096   0.00      0  16284757943117.00
122880    4096   0.00      0  16284758002308.00
11022336    4096   0.00      0  16284758063737.00
11882496    4096   0.00      0  16284758124822.00
25255936    4096   0.00      0  16284758184815.00
26931200    4096   0.00      0  16284758245145.00
28020736    4096   0.00      0  16284758305162.00
19247104    4096   0.00      0  16284758365516.00
3960832    4096   0.00      0  16284758424823.00
90112    4096   0.00      0  16284758482441.00
1110016    4096   0.00      0  16284758542283.00
26484736    4096   0.00      0  16284758601464.00
25534464    4096   9.00      0  16284767710691.00
18616320    4096   0.00      0  16284767883068.00
21929984    4096   0.00      0  16284767957374.00
17973248    4096   0.00      0  16284768050587.00
11542528    4096   0.00      0  16284768118383.00
15220736    4096   0.00      0  16284768181013.00
31870976    4096   0.00      0  16284768243057.00
11923456    4096   0.00      0  16284768302786.00
22945792    4096   0.00      0  16284768362123.00
31203328    4096   0.00      0  16284768418456.00
32530432    4096   0.00      0  16284768477638.00
30670848    4096   0.00      0  16284768536755.00
499712    4096   0.00      0  16284768593924.00
1851392    4096   0.00      0  16284768651980.00
25608192    4096   0.00      0  16284768733829.00
23621632    4096   0.00      0  16284768840766.00
10457088    4096   0.00      0  16284768912054.00
20549632    4096   0.00      0  16284768975911.00
3514368    4096   0.00      0  16284769037239.00
19042304    4096   0.00      0  16284769096113.00
21114880    4096   0.00      0  16284769156148.00
11419648    4096   0.00      0  16284769213207.00
4464640    4096   0.00      0  16284769269271.00
5730304    4096   0.00      0  16284769328383.00
12017664    4096   0.00      0  16284769386756.00
10969088    4096   0.00      0  16284769443811.00
12095488    4096   0.00      0  16284769502926.00
9654272    4096   0.00      0  16284769561760.00
24350720    4096   0.00      0  16284769620711.00
7254016    4096   0.00      0  16284769680892.00
8912896    4096   0.00      0  16284769738420.00
8974336    4096   0.00      0  16284769797152.00
27459584    4096   6.00      0  16284776719633.00
14319616    4096   0.00      0  16284776876620.00
17190912    4096   0.00      0  16284777164415.00
30134272    4096  12.00      0  16284789574164.00
3420160    4096   0.00      0  16284789760991.00
12607488    4096   0.00      0  16284789877205.00
18649088    4096   0.00      0  16284789958218.00
9867264    4096   0.00      0  16284790023240.00
18362368    4096   0.00      0  16284790085823.00
17874944    4096   0.00      0  16284790160965.00
19202048    4096   0.00      0  16284790216968.00
2531328    4096   0.00      0  16284790277012.00
6766592    4096   0.00      0  16284790334498.00
24535040    4096   0.00      0  16284790393782.00
15847424    4096   0.00      0  16284790452218.00
14139392    4096   0.00      0  16284790512433.00
26906624    4096   0.00      0  16284790573056.00
1839104    4096   0.00      0  16284790634989.00
31023104    4096   2.00      0  16284793592941.00
18874368    4096   0.00      0  16284793696343.00
29622272    4096   0.00      0  16284793770719.00
18063360    4096   0.00      0  16284793831798.00
24195072    4096   0.00      0  16284793893779.00
2138112    4096   0.00      0  16284793952196.00
14934016    4096   0.00      0  16284794011753.00
1040384    4096   0.00      0  16284794070840.00
25866240    4096   0.00      0  16284794132053.00
18972672    4096   0.00      0  16284794193327.00
29372416    4096   0.00      0  16284794254215.00
21639168    4096   0.00      0  16284794315692.00
15228928    4096   0.00      0  16284794374427.00
6070272    4096   0.00      0  16284794433650.00
17625088    4096   0.00      0  16284794492729.00
13910016    4096   0.00      0  16284794791890.00
22810624    4096   0.00      0  16284794865309.00
21774336    4096   0.00      0  16284794941877.00
6868992    4096   0.00      0  16284795005395.00
15138816    4096   0.00      0  16284795063720.00
17833984    4096   0.00      0  16284795121061.00
18558976    4096   0.00      0  16284795182149.00
26488832    4096   0.00      0  16284795242295.00
23539712    4096   0.00      0  16284795300933.00
20189184    4096   0.00      0  16284795360853.00
26255360    4096   0.00      0  16284795420325.00
21471232    4096   0.00      0  16284795476673.00
30384128    4096   0.00      0  16284795622964.00
14172160    4096   0.00      0  16284795736138.00
1843200    4096   0.00      0  16284795813207.00
30969856    4096   0.00      0  16284795890291.00
18833408    4096   0.00      0  16284795984409.00
16015360    4096   0.00      0  16284796055109.00
32034816    4096   2.00      0  16284798404633.00
733184    4096   0.00      0  16284798537670.00
3829760    4096   0.00      0  16284798614208.00
24379392    4096   0.00      0  16284798679022.00
17838080    4096   0.00      0  16284798739902.00
2625536    4096   0.00      0  16284798802154.00
10928128    4096   0.00      0  16284798861987.00
3485696    4096   0.00      0  16284798923277.00
17530880    4096   0.00      0  16284798984387.00
26398720    4096   0.00      0  16284799044727.00
29908992    4096   0.00      0  16284799103582.00
18718720    4096   0.00      0  16284799165846.00
7569408    4096   0.00      0  16284799223881.00
3563520    4096   0.00      0  16284799281886.00
8675328    4096   0.00      0  16284799342579.00
2101248    4096   0.00      0  16284799401969.00
16162816    4096   0.00      0  16284799469912.00
16723968    4096   0.00      0  16284799529089.00
21561344    4096   0.00      0  16284799588052.00
31174656    4096   0.00      0  16284799731211.00
31338496    4096   0.00      0  16284799834699.00
23203840    4096   0.00      0  16284799934133.00
22667264    4096   0.00      0  16284800007857.00
1130496    4096   0.00      0  16284800069517.00
2899968    4096   0.00      0  16284800132244.00
3723264    4096   0.00      0  16284800192419.00
20135936    4096   0.00      0  16284800251161.00
29380608    4096   0.00      0  16284800311516.00
24936448    4096   0.00      0  16284800370704.00
2904064    4096   0.00      0  16284800686703.00
8552448    4096   0.00      0  16284800764108.00
8945664    4096   0.00      0  16284800841619.00
24776704    4096   0.00      0  16284800906350.00
9433088    4096   0.00      0  16284800965371.00
32886784    4096   1.00      0  16284802484965.00
2211840    4096   0.00      0  16284802593429.00
2629632    4096   0.00      0  16284802650659.00
27267072    4096   0.00      0  16284802723698.00
5234688    4096   0.00      0  16284802790573.00
16707584    4096   0.00      0  16284802851722.00
4386816    4096   0.00      0  16284802912013.00
12021760    4096   0.00      0  16284802970143.00
33361920    4096   1.00      0  16284804674521.00
13881344    4096   0.00      0  16284804766629.00
33333248    4096   0.00      0  16284804906093.00
18501632    4096  19.00      0  16284824505963.00
28643328    4096   0.00      0  16284824679005.00
20561920    4096   9.00      0  16284834352551.00
4296704    4096   0.00      0  16284834492045.00
23212032    4096  13.00      0  16284848199098.00
25063424    4096   8.00      0  16284857045758.00
28000256    4096  13.00      0  16284870874148.00
14667776    4096   0.00      0  16284871017808.00
25640960    4096   0.00      0  16284871089159.00
31997952    4096   0.00      0  16284871159546.00
24924160    4096   0.00      0  16284871223982.00
8904704    4096   0.00      0  16284871285245.00
4788224    4096   0.00      0  16284871345072.00
23912448    4096   0.00      0  16284871403882.00
1933312    4096   0.00      0  16284871462391.00
3452928    4096   0.00      0  16284871523145.00
8306688    4096   0.00      0  16284871581580.00
16797696    4096   0.00      0  16284871642400.00
24805376    4096   0.00      0  16284871701895.00
14655488    4096   0.00      0  16284871758911.00
10149888    4096   0.00      0  16284871815793.00
33337344    4096   0.00      0  16284871874658.00
1806336    4096   0.00      0  16284871933474.00
319488    4096   0.00      0  16284871991293.00
4538368    4096   0.00      0  16284872056939.00
31571968    4096   0.00      0  16284872115002.00
25989120    4096   0.00      0  16284872175239.00
6426624    4096   0.00      0  16284872260400.00
11972608    4096   0.00      0  16284872343200.00
6041600    4096   0.00      0  16284872411195.00
25436160    4096   0.00      0  16284872469115.00
13111296    4096   0.00      0  16284872526829.00
30699520    4096  11.00      0  16284883533055.00
10571776    4096   0.00      0  16284883691960.00
12865536    4096   0.00      0  16284883765365.00
24014848    4096   0.00      0  16284883853888.00
31428608    4096   3.00      0  16284887049647.00
6156288    4096   0.00      0  16284887230546.00
8134656    4096   0.00      0  16284887300330.00
3211264    4096   0.00      0  16284887381136.00
30916608    4096   0.00      0  16284887582778.00
31985664    4096   2.00      0  16284889647850.00
30208000    4096   0.00      0  16284889725450.00
2867200    4096   0.00      0  16284889796740.00
21778432    4096   0.00      0  16284889860574.00
5091328    4096   0.00      0  16284889921384.00
15994880    4096   0.00      0  16284889981834.00
13901824    4096   0.00      0  16284890039073.00
3428352    4096   0.00      0  16284890097207.00
15052800    4096   0.00      0  16284890156450.00
30531584    4096   0.00      0  16284890223286.00
21786624    4096   0.00      0  16284890279750.00
12406784    4096   0.00      0  16284890338794.00
33038336    4096   4.00      0  16284894610085.00
28037120    4096   0.00      0  16284894756941.00
31719424    4096   0.00      0  16284894823525.00
4124672    4096   0.00      0  16284894908270.00
7729152    4096   0.00      0  16284894976582.00
18964480    4096   0.00      0  16284895040445.00
24854528    4096   0.00      0  16284895100827.00
20815872    4096   0.00      0  16284895162198.00
15024128    4096   0.00      0  16284895220662.00
26198016    4096   0.00      0  16284895280478.00
7917568    4096   0.00      0  16284895339896.00
8192000    4096   0.00      0  16284895398388.00
13393920    4096   0.00      0  16284895456846.00
29470720    4096   0.00      0  16284895517626.00
14536704    4096   0.00      0  16284895577852.00
24690688    4096   0.00      0  16284895637312.00
14036992    4096   0.00      0  16284895697814.00
14946304    4096   0.00      0  16284895757849.00
22020096    4096   0.00      0  16284895816386.00
4460544    4096   0.00      0  16284895874200.00
7286784    4096   0.00      0  16284895933127.00
544768    4096   0.00      0  16284895991813.00
29663232    4096   0.00      0  16284896053095.00
1490944    4096   0.00      0  16284896110041.00
24064000    4096   0.00      0  16284896168457.00
8916992    4096   0.00      0  16284896227912.00
26054656    4096   0.00      0  16284896286986.00
16580608    4096   0.00      0  16284896345368.00
4907008    4096   0.00      0  16284896401981.00
18100224    4096   0.00      0  16284896460398.00
20238336    4096   0.00      0  16284896520641.00
31948800    4096   0.00      0  16284896577351.00
8970240    4096   0.00      0  16284896635449.00
3682304    4096   0.00      0  16284896693480.00
10305536    4096   0.00      0  16284896750800.00
4308992    4096   0.00      0  16284896807823.00
9543680    4096   0.00      0  16284896871251.00
15482880    4096   0.00      0  16284896929804.00
16801792    4096   0.00      0  16284896987434.00
17960960    4096   0.00      0  16284897045758.00
22372352    4096   0.00      0  16284897102585.00
26497024    4096   0.00      0  16284897162889.00
4505600    4096   0.00      0  16284897220194.00
14757888    4096   0.00      0  16284897279194.00
22491136    4096   0.00      0  16284897357117.00
9940992    4096   0.00      0  16284897417282.00
21790720    4096   0.00      0  16284897475590.00
27447296    4096   0.00      0  16284897532900.00
21241856    4096   0.00      0  16284897591064.00
25174016    4096   0.00      0  16284897649254.00
23023616    4096   0.00      0  16284897929903.00
19660800    4096   0.00      0  16284898018258.00
26505216    4096   0.00      0  16284898078845.00
20512768    4096   0.00      0  16284898155048.00
20193280    4096   0.00      0  16284898219198.00
10797056    4096   0.00      0  16284898278383.00
20979712    4096   0.00      0  16284898337038.00
618496    4096   0.00      0  16284898396277.00
27332608    4096   0.00      0  16284898454990.00
26263552    4096   0.00      0  16284898513453.00
6422528    4096   0.00      0  16284898571432.00
31768576    4096   0.00      0  16284898628326.00
19943424    4096   0.00      0  16284898685759.00
17801216    4096   0.00      0  16284898742144.00
28106752    4096   0.00      0  16284898798266.00
6451200    4096   0.00      0  16284898856624.00
31735808    4096   0.00      0  16284898914795.00
2154496    4096   0.00      0  16284898972094.00
29712384    4096   0.00      0  16284899030351.00
24588288    4096   0.00      0  16284899088804.00
29573120    4096   0.00      0  16284899145720.00
26857472    4096   0.00      0  16284899204515.00
13012992    4096   0.00      0  16284899263256.00
16515072    4096   0.00      0  16284899320096.00
20209664    4096   0.00      0  16284899376987.00
18505728    4096  16.00      0  16284915952192.00
12288000    4096   0.00      0  16284916127038.00
11563008    4096   0.00      0  16284916198733.00
9179136    4096   0.00      0  16284916292117.00
6680576    4096   0.00      0  16284916358510.00
19005440    4096   2.00      0  16284918413413.00
15699968    4096   0.00      0  16284918569137.00
27803648    4096   0.00      0  16284918641647.00
24760320    4096   0.00      0  16284918733215.00
13950976    4096   0.00      0  16284918806113.00
31485952    4096   0.00      0  16284918868125.00
5767168    4096   0.00      0  16284918927021.00
16519168    4096   0.00      0  16284918988072.00
17903616    4096   0.00      0  16284919048283.00
7368704    4096   0.00      0  16284919106855.00
4206592    4096   0.00      0  16284919165152.00
9338880    4096   0.00      0  16284919223273.00
22777856    4096   0.00      0  16284919292873.00
17690624    4096   0.00      0  16284919350513.00
2596864    4096   0.00      0  16284919407646.00
32419840    4096   0.00      0  16284919467262.00
17588224    4096   0.00      0  16284919523531.00
25706496    4096   0.00      0  16284919580783.00
13398016    4096   0.00      0  16284919640732.00
24686592    4096   0.00      0  16284919701434.00
4702208    4096   0.00      0  16284919757510.00
12271616    4096   0.00      0  16284919816321.00
20639744    4096   6.00      0  16284926089245.00
19267584    4096   0.00      0  16284926239469.00
1093632    4096   0.00      0  16284926309335.00
5206016    4096   0.00      0  16284926392795.00
17694720    4096   0.00      0  16284926457717.00
32518144    4096   0.00      0  16284926518487.00
25182208    4096   0.00      0  16284926577334.00
32456704    4096   0.00      0  16284926632512.00
22564864    4096   9.00      0  16284936592520.00
25010176    4096  11.00      0  16284947989810.00
4771840    4096   0.00      0  16284948309351.00
3219456    4096   0.00      0  16284948384667.00
9506816    4096   0.00      0  16284948496525.00
1347584    4096   0.00      0  16284948559743.00
33042432    4096   0.00      0  16284948620306.00
11620352    4096   0.00      0  16284948680758.00
10448896    4096   0.00      0  16284948759655.00
24059904    4096   0.00      0  16284948913145.00
8192    4096   0.00      0  16284949027890.00
32763904    4096   0.00      0  16284949103639.00
25190400    4096   0.00      0  16284949181233.00
13664256    4096   0.00      0  16284949271388.00
33050624    4096   0.00      0  16284949356648.00
27975680    4096  12.00      0  16284962136617.00
13938688    4096   0.00      0  16284962280524.00
16699392    4096   0.00      0  16284962389684.00
6381568    4096   0.00      0  16284962468360.00
15704064    4096   0.00      0  16284962542867.00
21327872    4096   0.00      0  16284962617487.00
6778880    4096   0.00      0  16284962691172.00
26730496    4096   0.00      0  16284962749217.00
31010816    4096  13.00      0  16284976389204.00
15384576    4096   0.00      0  16284976582761.00
3731456    4096   0.00      0  16284976655619.00
23003136    4096   0.00      0  16284976744225.00
2105344    4096   0.00      0  16284976808923.00
8327168    4096   0.00      0  16284976870638.00
1044480    4096   0.00      0  16284976931107.00
2633728    4096   0.00      0  16284976994084.00
13668352    4096   0.00      0  16284977054631.00
29249536    4096   0.00      0  16284977113865.00
2588672    4096   0.00      0  16284977172436.00
11399168    4096   0.00      0  16284977233508.00
2326528    4096   0.00      0  16284977290634.00
2371584    4096   0.00      0  16284977349849.00
20000768    4096   0.00      0  16284977640798.00
18366464    4096   0.00      0  16284977714002.00
8347648    4096   0.00      0  16284977792000.00
4182016    4096   0.00      0  16284977857513.00
11976704    4096   0.00      0  16284977917806.00
5177344    4096   0.00      0  16284977977678.00
23924736    4096   0.00      0  16284978039411.00
16257024    4096   0.00      0  16284978099786.00
3964928    4096   0.00      0  16284978157717.00
21245952    4096   0.00      0  16284978217828.00
1134592    4096   0.00      0  16284978278176.00
8855552    4096   0.00      0  16284978335211.00
31469568    4096   0.00      0  16284978662610.00
33341440    4096   8.00      0  16284987430026.00
28315648    4096   0.00      0  16284987571901.00
23035904    4096   0.00      0  16284987642496.00
26890240    4096   0.00      0  16284987731460.00
30625792    4096   0.00      0  16284987801037.00
23879680    4096   0.00      0  16284987864160.00
10080256    4096   0.00      0  16284987924722.00
18374656    4096   0.00      0  16284987999384.00
24125440    4096   0.00      0  16284988057438.00
19161088    4096   0.00      0  16284988116628.00
27856896    4096   0.00      0  16284988175988.00
901120    4096   0.00      0  16284988234062.00
5804032    4096   0.00      0  16284988293133.00
7921664    4096   0.00      0  16284988350915.00
18386944    4096   0.00      0  16284988411529.00
14323712    4096   0.00      0  16284988470366.00
9699328    4096   0.00      0  16284988528126.00
5337088    4096   0.00      0  16284988586246.00
27475968    4096   0.00      0  16284988643303.00
12324864    4096   0.00      0  16284988704193.00
262144    4096   0.00      0  16284988762535.00
7925760    4096   0.00      0  16284988819439.00
27000832    4096   0.00      0  16284988876897.00
15745024    4096   0.00      0  16284988934467.00
19947520    4096   0.00      0  16284988991270.00
5771264    4096   0.00      0  16284989049553.00
3690496    4096   0.00      0  16284989116151.00
8335360    4096   0.00      0  16284989402000.00
14192640    4096   0.00      0  16284989465623.00
27553792    4096   0.00      0  16284989544709.00
5881856    4096   0.00      0  16284989608451.00
23056384    4096   0.00      0  16284989670678.00
21794816    4096   0.00      0  16284989729336.00
27643904    4096   0.00      0  16284989790031.00
20467712    4096   0.00      0  16284989851801.00
28688384    4096   0.00      0  16284989910351.00
26763264    4096   0.00      0  16284989969455.00
21159936    4096   0.00      0  16284990029346.00
25747456    4096   0.00      0  16284990088631.00
12103680    4096   0.00      0  16284990147186.00
24481792    4096   0.00      0  16284990205634.00
29335552    4096   0.00      0  16284990265198.00
18657280    4096   0.00      0  16284990324907.00
30482432    4096   0.00      0  16284990381945.00
6995968    4096   0.00      0  16284990439053.00
26775552    4096   0.00      0  16284990496663.00
6348800    4096   0.00      0  16284990553336.00
3969024    4096   0.00      0  16284990613786.00
23281664    4096   0.00      0  16284990671912.00
2351104    4096   0.00      0  16284990730292.00
2637824    4096   0.00      0  16284990788241.00
10153984    4096   0.00      0  16284990848100.00
12062720    4096   0.00      0  16284990908954.00
17416192    4096   0.00      0  16284990966190.00
13856768    4096   0.00      0  16284991024859.00
31268864    4096   0.00      0  16284991082100.00
8679424    4096   0.00      0  16284991139340.00
22306816    4096   0.00      0  16284991197435.00
7200768    4096   0.00      0  16284991255510.00
13672448    4096   0.00      0  16284991314869.00
29868032    4096   0.00      0  16284991372832.00
12906496    4096   0.00      0  16284991430307.00
30158848    4096   0.00      0  16284991488565.00
19443712    4096   0.00      0  16284991547821.00
15806464    4096   0.00      0  16284991608236.00
30978048    4096   0.00      0  16284991666296.00
10092544    4096   0.00      0  16284991723351.00
27004928    4096   0.00      0  16284991781246.00
3973120    4096   0.00      0  16284991839295.00
33345536    4096   0.00      0  16284991912587.00
5251072    4096   0.00      0  16284992020101.00
16416768    4096   0.00      0  16284992091111.00
4730880    4096   0.00      0  16284992152748.00
26968064    4096  16.00      0  16285008745029.00
1392640    4096   0.00      0  16285008921062.00
266240    4096   0.00      0  16285008993288.00
9375744    4096   0.00      0  16285009087485.00
20471808    4096   0.00      0  16285009154314.00
8794112    4096   0.00      0  16285009215853.00
26697728    4096   0.00      0  16285009275470.00
17383424    4096   0.00      0  16285009336365.00
2646016    4096   0.00      0  16285009395176.00
9334784    4096   0.00      0  16285009456400.00
14176256    4096   0.00      0  16285009514953.00
33054720    4096   0.00      0  16285009572540.00
29683712    4096  11.00      0  16285021553838.00
26787840    4096   0.00      0  16285021717675.00
29306880    4096   0.00      0  16285021862854.00
9965568    4096   0.00      0  16285021971139.00
17129472    4096   0.00      0  16285022064668.00
16633856    4096   0.00      0  16285022133178.00
26853376    4096   0.00      0  16285022194963.00
2375680    4096   0.00      0  16285022252193.00
8151040    4096   0.00      0  16285022310047.00
12390400    4096   0.00      0  16285022377521.00
23883776    4096   0.00      0  16285022441529.00
11722752    4096   0.00      0  16285022502624.00
7675904    4096   0.00      0  16285022559846.00
15507456    4096   0.00      0  16285022617226.00
16089088    4096   0.00      0  16285022675941.00
9990144    4096   0.00      0  16285022735115.00
24641536    4096   0.00      0  16285022792487.00
18071552    4096   0.00      0  16285022849333.00
25710592    4096   0.00      0  16285022907873.00
24408064    4096   0.00      0  16285023217455.00
11505664    4096   0.00      0  16285023293752.00
8409088    4096   0.00      0  16285023372117.00
21925888    4096   0.00      0  16285023436605.00
7077888    4096   0.00      0  16285023495169.00
17596416    4096   0.00      0  16285023553394.00
25714688    4096   0.00      0  16285023613760.00
22814720    4096   0.00      0  16285023671136.00
1847296    4096   0.00      0  16285023731573.00
18399232    4096   0.00      0  16285023790124.00
20025344    4096   0.00      0  16285023848260.00
26771456    4096   0.00      0  16285023906635.00
8138752    4096   0.00      0  16285023964955.00
9973760    4096   0.00      0  16285024026623.00
5865472    4096   0.00      0  16285024081642.00
10502144    4096   0.00      0  16285024136632.00
25718784    4096   0.00      0  16285024194858.00
33017856    4096   0.00      0  16285024253693.00
25505792    4096   0.00      0  16285024311592.00
3977216    4096   0.00      0  16285024370077.00
7593984    4096   0.00      0  16285024427717.00
23179264    4096   0.00      0  16285024487007.00
25636864    4096   0.00      0  16285024545915.00
20103168    4096   0.00      0  16285024603509.00
14925824    4096   0.00      0  16285024660309.00
11730944    4096   0.00      0  16285024719155.00
18296832    4096   0.00      0  16285024777300.00
14499840    4096   0.00      0  16285024834151.00
17616896    4096   0.00      0  16285024891467.00
30240768    4096   0.00      0  16285024967523.00
2965504    4096   0.00      0  16285025077698.00
1355776    4096   0.00      0  16285025149371.00
26247168    4096   0.00      0  16285025210187.00
22822912    4096   0.00      0  16285025270387.00
19173376    4096   0.00      0  16285025329175.00
29581312    4096   0.00      0  16285025507102.00
14049280    4096   0.00      0  16285025609234.00
31006720    4096   2.00      0  16285027797001.00
10506240    4096   0.00      0  16285027888170.00
26165248    4096   0.00      0  16285027960025.00
12517376    4096   0.00      0  16285028028389.00
5672960    4096   0.00      0  16285028089690.00
8187904    4096   0.00      0  16285028150539.00
15421440    4096   0.00      0  16285028209747.00
29274112    4096   0.00      0  16285028269321.00
17141760    4096   0.00      0  16285028330666.00
32980992    4096   8.00      0  16285037202155.00
9601024    4096   0.00      0  16285037358228.00
4161536    4096   0.00      0  16285037430054.00
20475904    4096   0.00      0  16285037519618.00
27848704    4096   0.00      0  16285037585697.00
5144576    4096  21.00      0  16285058616992.00
33349632    4096   0.00      0  16285058802697.00
24387584    4096   0.00      0  16285058878025.00
14102528    4096   0.00      0  16285058975733.00
28319744    4096   0.00      0  16285059045893.00
31604736    4096   0.00      0  16285059106054.00
8417280    4096   0.00      0  16285059167149.00
15486976    4096   0.00      0  16285059226515.00
30724096    4096   0.00      0  16285059285784.00
4304896    4096   0.00      0  16285059346771.00
28397568    4096   0.00      0  16285059406681.00
19394560    4096   0.00      0  16285059467560.00
19734528    4096   0.00      0  16285059523914.00
2768896    4096   0.00      0  16285059581584.00
4734976    4096   0.00      0  16285059641070.00
28958720    4096   0.00      0  16285059698842.00
4980736    4096   0.00      0  16285059756942.00
31891456    4096   0.00      0  16285059816781.00
7180288    4096   8.00      0  16285068133601.00
27365376    4096   0.00      0  16285068323163.00
2027520    4096   0.00      0  16285068395733.00
19165184    4096   0.00      0  16285068491479.00
16367616    4096   0.00      0  16285068557021.00
9703424    4096  11.00      0  16285080062461.00
839680    4096   0.00      0  16285080220594.00
10407936    4096   3.00      0  16285083511208.00
20180992    4096   0.00      0  16285083641045.00
24403968    4096   0.00      0  16285083711500.00
15245312    4096   0.00      0  16285083779722.00
22511616    4096   0.00      0  16285083842743.00
33353728    4096   0.00      0  16285083902978.00
14016512    4096   0.00      0  16285083968589.00
4567040    4096   0.00      0  16285084027953.00
4222976    4096   0.00      0  16285084086722.00
26669056    4096   0.00      0  16285084145825.00
25210880    4096   0.00      0  16285084205955.00
3981312    4096   0.00      0  16285084265799.00
23228416    4096   0.00      0  16285084326029.00
15093760    4096   0.00      0  16285084386099.00
33370112    4096   0.00      0  16285084443724.00
19861504    4096   0.00      0  16285084500369.00
15249408    4096   0.00      0  16285084559340.00
2994176    4096   0.00      0  16285084617369.00
22716416    4096   0.00      0  16285084674514.00
2379776    4096   0.00      0  16285084732949.00
25968640    4096   0.00      0  16285084789288.00
25657344    4096   0.00      0  16285084846297.00
4468736    4096   0.00      0  16285084906313.00
20832256    4096   0.00      0  16285084962646.00
31805440    4096   0.00      0  16285085022631.00
27049984    4096   0.00      0  16285085079551.00
9977856    4096   0.00      0  16285085270147.00
31395840    4096   0.00      0  16285085378494.00
10428416    4096   0.00      0  16285085462784.00
32768000    4096   0.00      0  16285085553944.00
21663744    4096   0.00      0  16285085623453.00
15998976    4096   0.00      0  16285085685897.00
9187328    4096   0.00      0  16285085745982.00
14794752    4096   0.00      0  16285085806555.00
13684736    4096   0.00      0  16285085865678.00
24645632    4096   0.00      0  16285085926124.00
5849088    4096   0.00      0  16285085984964.00
5894144    4096   0.00      0  16285086044628.00
7307264    4096   0.00      0  16285086102372.00
14680064    4096   0.00      0  16285086160761.00
94208    4096   0.00      0  16285086220412.00
28901376    4096   0.00      0  16285086277545.00
30167040    4096   0.00      0  16285086337330.00
19013632    4096   0.00      0  16285086394836.00
