offset readByteSize  latency_ms  type  timestamp   
11669504    4096   0.00      0  16105732416427.00
1576960    4096   0.00      0  16105732565530.00
8622080    4096   0.00      0  16105732660439.00
7356416    4096   0.00      0  16105732728901.00
1286144    4096   0.00      0  16105732866618.00
8761344    4096   0.00      0  16105732967362.00
6553600    4096   0.00      0  16105733046256.00
13447168    4096   0.00      0  16105733123686.00
12304384    4096   0.00      0  16105733198113.00
10141696    4096   0.00      0  16105733269930.00
25686016    4096   0.00      0  16105733342970.00
25313280    4096   0.00      0  16105733414416.00
3952640    4096   0.00      0  16105733483682.00
4751360    4096   0.00      0  16105733542340.00
13795328    4096   0.00      0  16105733601416.00
229376    4096   0.00      0  16105733660532.00
7733248    4096   0.00      0  16105733719874.00
30425088    4096   0.00      0  16105733778099.00
20492288    4096   0.00      0  16105733838074.00
20127744    4096   0.00      0  16105733895500.00
23875584    4096   0.00      0  16105733954227.00
25673728    4096   0.00      0  16105734012758.00
26746880    4096   0.00      0  16105734071777.00
8376320    4096   0.00      0  16105734130083.00
27103232    4096   0.00      0  16105734191679.00
24375296    4096   0.00      0  16105734251368.00
19312640    4096   0.00      0  16105734552656.00
13430784    4096   0.00      0  16105734643711.00
7159808    4096   0.00      0  16105734726620.00
18378752    4096   0.00      0  16105734793351.00
27734016    4096   0.00      0  16105734858676.00
28549120    4096   0.00      0  16105734919361.00
30064640    4096   0.00      0  16105734979920.00
10465280    4096   0.00      0  16105735041207.00
4853760    4096   0.00      0  16105735101858.00
31866880    4096   0.00      0  16105735160409.00
29827072    4096   0.00      0  16105735217312.00
26681344    4096   0.00      0  16105735275493.00
25698304    4096   0.00      0  16105735333306.00
10682368    4096   0.00      0  16105735392447.00
15470592    4096   0.00      0  16105735453032.00
33505280    4096   0.00      0  16105735512795.00
11849728    4096   0.00      0  16105735571760.00
17076224    4096   0.00      0  16105735630869.00
26750976    4096   0.00      0  16105735688917.00
19193856    4096   0.00      0  16105735746492.00
7725056    4096   0.00      0  16105735802895.00
19738624    4096   0.00      0  16105735862824.00
6856704    4096   0.00      0  16105735921504.00
15577088    4096   0.00      0  16105735982848.00
8331264    4096   0.00      0  16105736039813.00
20262912    4096   0.00      0  16105736099424.00
2969600    4096   0.00      0  16105736174832.00
18358272    4096   0.00      0  16105736284048.00
7352320    4096   0.00      0  16105736358868.00
29757440    4096   0.00      0  16105736425446.00
19501056    4096   0.00      0  16105736487028.00
6242304    4096   0.00      0  16105736544605.00
12681216    4096   0.00      0  16105736603783.00
6148096    4096   0.00      0  16105736661862.00
17559552    4096   0.00      0  16105736720456.00
6221824    4096   0.00      0  16105736779180.00
25739264    4096   0.00      0  16105736837369.00
8097792    4096   0.00      0  16105736897051.00
10760192    4096   0.00      0  16105736955744.00
12029952    4096   0.00      0  16105737015774.00
16789504    4096   0.00      0  16105737075488.00
26144768    4096   0.00      0  16105737135710.00
135168    4096   0.00      0  16105737195072.00
5201920    4096   0.00      0  16105737253727.00
20160512    4096   0.00      0  16105737314942.00
4300800    4096   0.00      0  16105737372549.00
1019904    4096   0.00      0  16105737431853.00
30105600    4096   0.00      0  16105737491151.00
6696960    4096   0.00      0  16105737550005.00
19148800    4096   0.00      0  16105737610520.00
7360512    4096   0.00      0  16105737670525.00
30961664    4096   0.00      0  16105737729277.00
7245824    4096   0.00      0  16105737788874.00
3342336    4096   0.00      0  16105737856366.00
7905280    4096   0.00      0  16105737955111.00
24752128    4096   0.00      0  16105738025611.00
3526656    4096   0.00      0  16105738453706.00
27480064    4096   0.00      0  16105738545055.00
16007168    4096   0.00      0  16105738613463.00
28237824    4096   0.00      0  16105738677180.00
25792512    4096   0.00      0  16105738737831.00
5242880    4096   0.00      0  16105738797595.00
2801664    4096   0.00      0  16105738937675.00
11808768    4096   0.00      0  16105739031553.00
4997120    4096   0.00      0  16105739099815.00
26959872    4096   2.00      0  16105742030845.00
12931072    4096   0.00      0  16105742192978.00
20455424    4096   0.00      0  16105742265055.00
11534336    4096   0.00      0  16105742355334.00
26759168    4096   0.00      0  16105742423492.00
3743744    4096   0.00      0  16105742486279.00
17170432    4096   0.00      0  16105742546752.00
10260480    4096   0.00      0  16105742607574.00
33464320    4096   0.00      0  16105742676333.00
30609408    4096   0.00      0  16105742732816.00
16056320    4096   0.00      0  16105742790808.00
2473984    4096   0.00      0  16105742849212.00
23887872    4096   0.00      0  16105742907410.00
18530304    4096   0.00      0  16105742967049.00
22560768    4096   0.00      0  16105743025806.00
5492736    4096   0.00      0  16105743085790.00
16793600    4096   0.00      0  16105743143281.00
831488    4096   0.00      0  16105743203661.00
7909376    4096   0.00      0  16105743260520.00
26480640    4096   0.00      0  16105743319935.00
22327296    4096   0.00      0  16105743379978.00
27529216    4096   1.00      0  16105744809025.00
11698176    4096   0.00      0  16105744958746.00
26673152    4096   0.00      0  16105745027096.00
33308672    4096   0.00      0  16105745110214.00
12976128    4096   0.00      0  16105745178546.00
25681920    4096   0.00      0  16105745239468.00
23756800    4096   0.00      0  16105745299114.00
33435648    4096   0.00      0  16105745360724.00
26365952    4096   0.00      0  16105745418615.00
22519808    4096   0.00      0  16105745476342.00
32727040    4096   0.00      0  16105745533259.00
7950336    4096   0.00      0  16105745593392.00
24539136    4096   0.00      0  16105745652483.00
32563200    4096   0.00      0  16105745710071.00
13905920    4096   0.00      0  16105745769112.00
27262976    4096   0.00      0  16105745948555.00
13385728    4096   0.00      0  16105746059444.00
12861440    4096   0.00      0  16105746136222.00
3391488    4096   0.00      0  16105746202624.00
14675968    4096   0.00      0  16105746264779.00
14307328    4096   0.00      0  16105746325624.00
25268224    4096   0.00      0  16105746386050.00
18771968    4096   0.00      0  16105746447695.00
25788416    4096   0.00      0  16105746505984.00
15790080    4096   0.00      0  16105746566129.00
11538432    4096   0.00      0  16105746626914.00
33280000    4096   0.00      0  16105746684374.00
5246976    4096   0.00      0  16105746743171.00
26877952    4096   0.00      0  16105746801143.00
4014080    4096   0.00      0  16105746857596.00
16150528    4096   0.00      0  16105746916468.00
17571840    4096   0.00      0  16105746974798.00
23584768    4096   0.00      0  16105747055401.00
13893632    4096   0.00      0  16105747119520.00
29986816    4096   9.00      0  16105756433730.00
3670016    4096   0.00      0  16105756589284.00
3571712    4096   0.00      0  16105756656181.00
23601152    4096   0.00      0  16105756747078.00
11304960    4096   0.00      0  16105756817509.00
9220096    4096   0.00      0  16105756885341.00
17678336    4096   0.00      0  16105756948356.00
32833536    4096  12.00      0  16105769844079.00
32202752    4096   0.00      0  16105770191974.00
23638016    4096   0.00      0  16105770365270.00
16936960    4096   0.00      0  16105770478241.00
11812864    4096   0.00      0  16105770559131.00
26218496    4096   0.00      0  16105770633981.00
14368768    4096   0.00      0  16105770708474.00
25186304    4096   0.00      0  16105770783144.00
22151168    4096   0.00      0  16105770858123.00
7364608    4096   0.00      0  16105770913441.00
5472256    4096   0.00      0  16105770973474.00
24137728    4096   0.00      0  16105771034676.00
30543872    4096   0.00      0  16105771094380.00
27021312    4096   0.00      0  16105771154901.00
27795456    4096   0.00      0  16105771214315.00
15740928    4096   0.00      0  16105771274777.00
24739840    4096   0.00      0  16105771334152.00
11132928    4096   0.00      0  16105771393919.00
8876032    4096   0.00      0  16105771453890.00
3678208    4096   0.00      0  16105771511019.00
10498048    4096   0.00      0  16105771569524.00
4096    4096   0.00      0  16105771627118.00
6557696    4096   0.00      0  16105771686203.00
26832896    4096   0.00      0  16105771745020.00
434176    4096   0.00      0  16105771803310.00
19156992    4096   0.00      0  16105771864258.00
13996032    4096   0.00      0  16105771923773.00
22937600    4096   0.00      0  16105771982131.00
11735040    4096   0.00      0  16105772062952.00
5898240    4096   0.00      0  16105772123633.00
30965760    4096   0.00      0  16105772182578.00
16039936    4096   0.00      0  16105772241937.00
1679360    4096   0.00      0  16105772300580.00
20328448    4096   0.00      0  16105772359515.00
19333120    4096   0.00      0  16105772417184.00
13389824    4096   0.00      0  16105772477929.00
7913472    4096   0.00      0  16105772535964.00
17780736    4096   0.00      0  16105772595114.00
3792896    4096   0.00      0  16105772654604.00
7516160    4096   0.00      0  16105772713058.00
11677696    4096   0.00      0  16105772774329.00
5513216    4096   0.00      0  16105772832339.00
32477184    4096   0.00      0  16105772902874.00
19939328    4096   0.00      0  16105772999299.00
14983168    4096   0.00      0  16105773070098.00
18313216    4096   0.00      0  16105773136865.00
11087872    4096   0.00      0  16105773197315.00
9175040    4096   0.00      0  16105773255115.00
9019392    4096   0.00      0  16105773312991.00
6823936    4096   0.00      0  16105773370471.00
16678912    4096   0.00      0  16105773430915.00
11771904    4096   0.00      0  16105773491007.00
13660160    4096   0.00      0  16105773551044.00
8900608    4096   0.00      0  16105773610655.00
17829888    4096   0.00      0  16105773670905.00
26566656    4096   0.00      0  16105773727823.00
33034240    4096   0.00      0  16105773795242.00
21127168    4096   0.00      0  16105774119998.00
4186112    4096   0.00      0  16105774207322.00
24948736    4096   0.00      0  16105774294082.00
29806592    4096   0.00      0  16105774360955.00
25960448    4096   0.00      0  16105774422342.00
29646848    4096   0.00      0  16105774482656.00
4726784    4096   0.00      0  16105774542520.00
30298112    4096   0.00      0  16105774601631.00
32505856    4096   0.00      0  16105774773643.00
22482944    4096   0.00      0  16105774887113.00
8671232    4096   0.00      0  16105774946722.00
32509952    4096   0.00      0  16105775024328.00
16654336    4096   0.00      0  16105775115747.00
24342528    4096   0.00      0  16105775187903.00
8630272    4096   0.00      0  16105775253062.00
31043584    4096   0.00      0  16105775314861.00
10895360    4096   0.00      0  16105775373891.00
31625216    4096   0.00      0  16105775433870.00
7258112    4096   0.00      0  16105775490026.00
17199104    4096   0.00      0  16105775548762.00
28323840    4096   0.00      0  16105775608241.00
23605248    4096   0.00      0  16105775667298.00
3309568    4096   0.00      0  16105775724020.00
32514048    4096   0.00      0  16105775788104.00
15437824    4096   0.00      0  16105775877403.00
12320768    4096   0.00      0  16105775945662.00
25776128    4096   0.00      0  16105776010289.00
33230848    4096   0.00      0  16105776079544.00
18698240    4096   0.00      0  16105776169079.00
6307840    4096   0.00      0  16105776236654.00
8404992    4096   0.00      0  16105776299896.00
15532032    4096   0.00      0  16105776358738.00
29958144    4096   0.00      0  16105776415460.00
10592256    4096   0.00      0  16105776472225.00
20959232    4096   0.00      0  16105776530201.00
8695808    4096   0.00      0  16105776587495.00
32063488    4096   0.00      0  16105776643941.00
26288128    4096   0.00      0  16105776701691.00
30187520    4096   0.00      0  16105776759999.00
23805952    4096   0.00      0  16105776818525.00
1511424    4096   0.00      0  16105776877117.00
24518656    4096   0.00      0  16105776935632.00
27533312    4096   0.00      0  16105776992639.00
12804096    4096   0.00      0  16105777050715.00
26652672    4096   0.00      0  16105777108662.00
28524544    4096   0.00      0  16105777165427.00
20443136    4096   0.00      0  16105777223292.00
32174080    4096   0.00      0  16105777280874.00
21819392    4096   0.00      0  16105777339062.00
3153920    4096   0.00      0  16105777396143.00
14266368    4096   0.00      0  16105777454250.00
22953984    4096   0.00      0  16105777511355.00
23080960    4096   0.00      0  16105777570436.00
23085056    4096   0.00      0  16105777629630.00
10387456    4096   0.00      0  16105777687930.00
5877760    4096   0.00      0  16105777748679.00
13545472    4096   0.00      0  16105777808803.00
9105408    4096   0.00      0  16105777867476.00
27541504    4096   0.00      0  16105777924740.00
12591104    4096   0.00      0  16105777980595.00
17379328    4096   0.00      0  16105778039525.00
29786112    4096   0.00      0  16105778096804.00
15380480    4096   0.00      0  16105778156892.00
20185088    4096   0.00      0  16105778212707.00
17575936    4096   0.00      0  16105778271801.00
23851008    4096   0.00      0  16105778330318.00
23613440    4096   0.00      0  16105778388013.00
33316864    4096   0.00      0  16105778452723.00
31199232    4096   0.00      0  16105778541376.00
6864896    4096   0.00      0  16105778610165.00
438272    4096   0.00      0  16105778675625.00
10231808    4096   0.00      0  16105778734976.00
24276992    4096   0.00      0  16105778794991.00
16805888    4096   0.00      0  16105778853336.00
4362240    4096   0.00      0  16105778912116.00
5869568    4096   0.00      0  16105778970968.00
10756096    4096   0.00      0  16105779028522.00
18096128    4096   0.00      0  16105779086743.00
22298624    4096   0.00      0  16105779144775.00
2535424    4096   0.00      0  16105779204357.00
21618688    4096   0.00      0  16105779262017.00
24809472    4096   0.00      0  16105779320354.00
30048256    4096   0.00      0  16105779376969.00
11821056    4096   0.00      0  16105779436366.00
6037504    4096   0.00      0  16105779493078.00
21172224    4096   0.00      0  16105779550910.00
29884416    4096   0.00      0  16105779608320.00
27549696    4096   0.00      0  16105779665119.00
5308416    4096   0.00      0  16105779723746.00
31121408    4096   0.00      0  16105780056207.00
14606336    4096   0.00      0  16105780125575.00
29020160    4096   0.00      0  16105780197505.00
4554752    4096   0.00      0  16105780260543.00
2097152    4096   0.00      0  16105780319928.00
26361856    4096   0.00      0  16105780380934.00
11898880    4096   0.00      0  16105780442206.00
15364096    4096   0.00      0  16105780500992.00
9207808    4096   7.00      0  16105788280109.00
12423168    4096   0.00      0  16105788454385.00
20463616    4096   0.00      0  16105788523668.00
6397952    4096   0.00      0  16105788617364.00
667648    4096   0.00      0  16105788687707.00
4116480    4096   0.00      0  16105788752128.00
22216704    4096   0.00      0  16105788812596.00
21942272    4096   0.00      0  16105788871707.00
31117312    4096   0.00      0  16105788930887.00
7806976    4096   0.00      0  16105788988943.00
20316160    4096   0.00      0  16105789045365.00
31977472    4096   0.00      0  16105789102040.00
14159872    4096   0.00      0  16105789160654.00
32145408    4096   0.00      0  16105789218129.00
25702400    4096   0.00      0  16105789275594.00
8384512    4096   0.00      0  16105789333923.00
6852608    4096   0.00      0  16105789392568.00
7602176    4096   0.00      0  16105789450305.00
15474688    4096   0.00      0  16105789510200.00
1585152    4096   0.00      0  16105789569549.00
13897728    4096   0.00      0  16105789628472.00
29937664    4096   0.00      0  16105789686558.00
6737920    4096   0.00      0  16105789744124.00
17580032    4096   0.00      0  16105789802841.00
31035392    4096   0.00      0  16105789861304.00
21143552    4096   0.00      0  16105789919606.00
15855616    4096   0.00      0  16105789980853.00
4878336    4096   0.00      0  16105790038841.00
31936512    4096   0.00      0  16105790098960.00
13783040    4096   0.00      0  16105790159432.00
15724544    4096   0.00      0  16105790217996.00
7839744    4096   0.00      0  16105790275850.00
31281152    4096   0.00      0  16105790335288.00
33325056    4096   0.00      0  16105790392180.00
31371264    4096   0.00      0  16105790449989.00
17584128    4096   0.00      0  16105790507910.00
14868480    4096   0.00      0  16105790565672.00
122880    4096   0.00      0  16105790623870.00
11022336    4096   6.00      0  16105796746709.00
11882496    4096   4.00      0  16105800866188.00
25255936    4096   0.00      0  16105801010507.00
26931200    4096   0.00      0  16105801079010.00
28020736    4096   0.00      0  16105801169749.00
19247104    4096   0.00      0  16105801239037.00
3960832    4096   0.00      0  16105801302533.00
90112    4096   0.00      0  16105801364864.00
1110016    4096   0.00      0  16105801426042.00
26484736    4096   0.00      0  16105801483533.00
25534464    4096   0.00      0  16105801540383.00
18616320    4096   0.00      0  16105801599916.00
21929984    4096   0.00      0  16105801657011.00
17973248    4096   0.00      0  16105801713407.00
11542528    4096   0.00      0  16105801883045.00
15220736    4096   0.00      0  16105802023475.00
31870976    4096   0.00      0  16105802081685.00
11923456    4096   0.00      0  16105802159045.00
22945792    4096   0.00      0  16105802246514.00
31203328    4096   0.00      0  16105802312231.00
32530432    4096   0.00      0  16105802372041.00
30670848    4096   0.00      0  16105802430954.00
499712    4096   0.00      0  16105802489340.00
1851392    4096   0.00      0  16105802548177.00
25608192    4096   0.00      0  16105802603521.00
23621632    4096   0.00      0  16105802662081.00
10457088    4096   0.00      0  16105802722599.00
20549632    4096   0.00      0  16105802782506.00
3514368    4096   0.00      0  16105802838524.00
19042304    4096   0.00      0  16105802895798.00
21114880    4096   0.00      0  16105802954755.00
11419648    4096   0.00      0  16105803110125.00
4464640    4096   0.00      0  16105803204354.00
5730304    4096   0.00      0  16105803276243.00
12017664    4096   0.00      0  16105803344778.00
10969088    4096   0.00      0  16105803430162.00
12095488    4096   0.00      0  16105803502501.00
9654272    4096   0.00      0  16105803584937.00
24350720    4096   0.00      0  16105803654078.00
7254016    4096   0.00      0  16105803717067.00
8912896    4096   0.00      0  16105803777774.00
8974336    4096   0.00      0  16105803836509.00
27459584    4096   0.00      0  16105803892919.00
14319616    4096   8.00      0  16105812396106.00
17190912    4096  13.00      0  16105825919139.00
30134272    4096   0.00      0  16105826075321.00
3420160    4096   0.00      0  16105826150133.00
12607488    4096   0.00      0  16105826245719.00
18649088    4096   6.00      0  16105832830633.00
9867264    4096   0.00      0  16105832982015.00
18362368    4096   0.00      0  16105833202029.00
17874944    4096   0.00      0  16105833350733.00
19202048    4096   2.00      0  16105835560311.00
2531328    4096   0.00      0  16105835701895.00
6766592    4096   0.00      0  16105835787244.00
24535040    4096   0.00      0  16105835854413.00
15847424    4096   0.00      0  16105835919466.00
14139392    4096   0.00      0  16105835977314.00
26906624    4096   0.00      0  16105836038991.00
1839104    4096   0.00      0  16105836098292.00
31023104    4096   0.00      0  16105836154936.00
18874368    4096   0.00      0  16105836308630.00
29622272    4096   0.00      0  16105836411781.00
18063360    4096   0.00      0  16105836485918.00
24195072    4096   0.00      0  16105836548028.00
2138112    4096   0.00      0  16105836607063.00
14934016    4096   0.00      0  16105836666144.00
1040384    4096   0.00      0  16105836723765.00
25866240    4096   0.00      0  16105836783012.00
18972672    4096   0.00      0  16105836849507.00
29372416    4096   0.00      0  16105836974326.00
21639168    4096  11.00      0  16105848346524.00
15228928    4096   0.00      0  16105848502117.00
6070272    4096   0.00      0  16105848572646.00
17625088    4096   0.00      0  16105848659731.00
13910016    4096   0.00      0  16105848725588.00
22810624    4096   5.00      0  16105853945902.00
21774336    4096   0.00      0  16105854174600.00
6868992    4096   0.00      0  16105854302283.00
15138816    4096   0.00      0  16105854374631.00
17833984    4096   0.00      0  16105854439805.00
18558976    4096   0.00      0  16105854500873.00
26488832    4096   0.00      0  16105854563047.00
23539712    4096   2.00      0  16105857241854.00
20189184    4096   0.00      0  16105857343082.00
26255360    4096  12.00      0  16105870050454.00
21471232    4096   0.00      0  16105870357829.00
30384128    4096   0.00      0  16105870433668.00
14172160    4096   0.00      0  16105870523693.00
1843200    4096   0.00      0  16105870590273.00
30969856    4096   0.00      0  16105870652002.00
18833408    4096   0.00      0  16105870711600.00
16015360    4096   0.00      0  16105870771096.00
32034816    4096   0.00      0  16105870831307.00
733184    4096   0.00      0  16105870890334.00
3829760    4096   0.00      0  16105870951529.00
24379392    4096   0.00      0  16105871010359.00
17838080    4096   0.00      0  16105871068183.00
2625536    4096   0.00      0  16105871127721.00
10928128    4096   0.00      0  16105871184929.00
3485696    4096   0.00      0  16105871245151.00
17530880    4096   0.00      0  16105871302297.00
26398720    4096   0.00      0  16105871379207.00
29908992    4096   0.00      0  16105871477187.00
18718720    4096   0.00      0  16105871546038.00
7569408    4096   0.00      0  16105871607376.00
3563520    4096   0.00      0  16105871666668.00
8675328    4096   0.00      0  16105871725835.00
2101248    4096   0.00      0  16105871785812.00
16162816    4096   0.00      0  16105871843650.00
16723968    4096   0.00      0  16105871903629.00
21561344    4096   0.00      0  16105871962292.00
31174656    4096   0.00      0  16105872021836.00
31338496    4096   0.00      0  16105872081894.00
23203840    4096   0.00      0  16105872158683.00
22667264    4096   0.00      0  16105872217276.00
1130496    4096   0.00      0  16105872277214.00
2899968    4096   0.00      0  16105872333372.00
3723264    4096   0.00      0  16105872392047.00
20135936    4096   0.00      0  16105872449110.00
29380608    4096  12.00      0  16105884909574.00
24936448    4096   0.00      0  16105885066250.00
2904064    4096   0.00      0  16105885136259.00
8552448    4096   0.00      0  16105885226901.00
8945664    4096   0.00      0  16105885294674.00
24776704    4096   0.00      0  16105885358904.00
9433088    4096   0.00      0  16105885421236.00
32886784    4096   0.00      0  16105885481570.00
2211840    4096   0.00      0  16105885540477.00
2629632    4096   0.00      0  16105885599427.00
27267072    4096   0.00      0  16105885658124.00
5234688    4096   0.00      0  16105885716580.00
16707584    4096   0.00      0  16105885777161.00
4386816    4096   0.00      0  16105885836361.00
12021760    4096   0.00      0  16105885898260.00
33361920    4096   0.00      0  16105885957475.00
13881344    4096   0.00      0  16105886014767.00
33333248    4096   0.00      0  16105886072300.00
18501632    4096  20.00      0  16105906392006.00
28643328    4096   0.00      0  16105906564512.00
20561920    4096   9.00      0  16105916190074.00
4296704    4096   0.00      0  16105916353485.00
23212032    4096  13.00      0  16105930070074.00
25063424    4096   8.00      0  16105938935345.00
28000256    4096  13.00      0  16105952751424.00
14667776    4096   0.00      0  16105952941298.00
25640960    4096   0.00      0  16105953034689.00
31997952    4096   0.00      0  16105953102568.00
24924160    4096   0.00      0  16105953168179.00
8904704    4096   0.00      0  16105953229468.00
4788224    4096   0.00      0  16105953289223.00
23912448    4096   0.00      0  16105953347571.00
1933312    4096   0.00      0  16105953404951.00
3452928    4096   0.00      0  16105953464127.00
8306688    4096   0.00      0  16105953520780.00
16797696    4096   0.00      0  16105953580537.00
24805376    4096   0.00      0  16105953637145.00
14655488    4096   0.00      0  16105953696111.00
10149888    4096   0.00      0  16105953755986.00
33337344    4096   0.00      0  16105953815611.00
1806336    4096   0.00      0  16105953875815.00
319488    4096   0.00      0  16105953933500.00
4538368    4096   0.00      0  16105953991654.00
31571968    4096   0.00      0  16105954050791.00
25989120    4096   0.00      0  16105954111394.00
6426624    4096   0.00      0  16105954197607.00
11972608    4096   0.00      0  16105954259328.00
6041600    4096   0.00      0  16105954319581.00
25436160    4096   0.00      0  16105954377498.00
13111296    4096   0.00      0  16105954436064.00
30699520    4096  10.00      0  16105965420624.00
10571776    4096   0.00      0  16105965581665.00
12865536    4096   0.00      0  16105965652430.00
24014848    4096   0.00      0  16105965745075.00
31428608    4096   3.00      0  16105968936004.00
6156288    4096   0.00      0  16105969083947.00
8134656    4096   0.00      0  16105969153774.00
3211264    4096   0.00      0  16105969238957.00
30916608    4096   0.00      0  16105969434634.00
31985664    4096   2.00      0  16105971557734.00
30208000    4096   0.00      0  16105971669430.00
2867200    4096   0.00      0  16105971737801.00
21778432    4096   0.00      0  16105971802278.00
5091328    4096   0.00      0  16105971864258.00
15994880    4096   0.00      0  16105971926035.00
13901824    4096   0.00      0  16105971984922.00
3428352    4096   0.00      0  16105972062915.00
15052800    4096   0.00      0  16105972125933.00
30531584    4096   0.00      0  16105972185593.00
21786624    4096   0.00      0  16105972245173.00
12406784    4096   0.00      0  16105972306149.00
33038336    4096   4.00      0  16105976497398.00
28037120    4096   0.00      0  16105976644322.00
31719424    4096   0.00      0  16105976713027.00
4124672    4096   0.00      0  16105976799577.00
7729152    4096   0.00      0  16105976870152.00
18964480    4096   0.00      0  16105976930596.00
24854528    4096   0.00      0  16105976989703.00
20815872    4096   0.00      0  16105977049075.00
15024128    4096   0.00      0  16105977108846.00
26198016    4096   0.00      0  16105977168539.00
7917568    4096   0.00      0  16105977230200.00
8192000    4096   0.00      0  16105977290397.00
13393920    4096   0.00      0  16105977351960.00
29470720    4096   0.00      0  16105977412007.00
14536704    4096   0.00      0  16105977473044.00
24690688    4096   0.00      0  16105977529896.00
14036992    4096   0.00      0  16105977590190.00
14946304    4096   0.00      0  16105977650317.00
22020096    4096   0.00      0  16105977707858.00
4460544    4096   0.00      0  16105977770030.00
7286784    4096   0.00      0  16105977832019.00
544768    4096   0.00      0  16105977893534.00
29663232    4096   0.00      0  16105977953021.00
1490944    4096   0.00      0  16105978011885.00
24064000    4096   0.00      0  16105978073669.00
8916992    4096   0.00      0  16105978132178.00
26054656    4096   0.00      0  16105978193811.00
16580608    4096   0.00      0  16105978254769.00
4907008    4096   0.00      0  16105978312142.00
18100224    4096   0.00      0  16105978371972.00
20238336    4096   0.00      0  16105978431184.00
31948800    4096   0.00      0  16105978491049.00
8970240    4096   0.00      0  16105978550386.00
3682304    4096   0.00      0  16105978611254.00
10305536    4096   0.00      0  16105978670430.00
4308992    4096   0.00      0  16105978728817.00
9543680    4096   0.00      0  16105978789231.00
15482880    4096   0.00      0  16105978848254.00
16801792    4096   0.00      0  16105978907906.00
17960960    4096   0.00      0  16105978968049.00
22372352    4096   0.00      0  16105979024850.00
26497024    4096   0.00      0  16105979084090.00
4505600    4096   0.00      0  16105979142001.00
14757888    4096   0.00      0  16105979202090.00
22491136    4096   0.00      0  16105979263803.00
9940992    4096   0.00      0  16105979325942.00
21790720    4096   0.00      0  16105979384910.00
27447296    4096   0.00      0  16105979444839.00
21241856    4096   0.00      0  16105979503222.00
25174016    4096   0.00      0  16105979562557.00
23023616    4096   0.00      0  16105979872221.00
19660800    4096   0.00      0  16105979947689.00
26505216    4096   0.00      0  16105980023174.00
20512768    4096   0.00      0  16105980085482.00
20193280    4096   0.00      0  16105980145539.00
10797056    4096   0.00      0  16105980206240.00
20979712    4096   0.00      0  16105980265370.00
618496    4096   0.00      0  16105980326458.00
27332608    4096   0.00      0  16105980386878.00
26263552    4096   0.00      0  16105980444855.00
6422528    4096   0.00      0  16105980505418.00
31768576    4096   0.00      0  16105980565873.00
19943424    4096   0.00      0  16105980627043.00
17801216    4096   0.00      0  16105980684893.00
28106752    4096   0.00      0  16105980744226.00
6451200    4096   0.00      0  16105980804122.00
31735808    4096   0.00      0  16105980863950.00
2154496    4096   0.00      0  16105980924692.00
29712384    4096   0.00      0  16105980983860.00
24588288    4096   0.00      0  16105981045551.00
29573120    4096   0.00      0  16105981104385.00
26857472    4096   0.00      0  16105981166143.00
13012992    4096   0.00      0  16105981228054.00
16515072    4096   0.00      0  16105981287650.00
20209664    4096   0.00      0  16105981346943.00
18505728    4096  16.00      0  16105997839755.00
12288000    4096   0.00      0  16105998012978.00
11563008    4096   0.00      0  16105998083799.00
9179136    4096   0.00      0  16105998182442.00
6680576    4096   0.00      0  16105998249720.00
19005440    4096   2.00      0  16106000300968.00
15699968    4096   0.00      0  16106000451657.00
27803648    4096   0.00      0  16106000518776.00
24760320    4096   0.00      0  16106000605463.00
13950976    4096   0.00      0  16106000673326.00
31485952    4096   0.00      0  16106000736526.00
5767168    4096   0.00      0  16106000797322.00
16519168    4096   0.00      0  16106000859249.00
17903616    4096   0.00      0  16106000919592.00
7368704    4096   0.00      0  16106000980460.00
4206592    4096   0.00      0  16106001039754.00
9338880    4096   0.00      0  16106001096679.00
22777856    4096   0.00      0  16106001154561.00
17690624    4096   0.00      0  16106001213041.00
2596864    4096   0.00      0  16106001271058.00
32419840    4096   0.00      0  16106001329010.00
17588224    4096   0.00      0  16106001386162.00
25706496    4096   0.00      0  16106001444052.00
13398016    4096   0.00      0  16106001502571.00
24686592    4096   0.00      0  16106001561034.00
4702208    4096   0.00      0  16106001619459.00
12271616    4096   0.00      0  16106001676923.00
20639744    4096   6.00      0  16106007974913.00
19267584    4096   0.00      0  16106008123583.00
1093632    4096   0.00      0  16106008192810.00
5206016    4096   0.00      0  16106008281090.00
17694720    4096   0.00      0  16106008346072.00
32518144    4096   0.00      0  16106008406043.00
25182208    4096   0.00      0  16106008466010.00
32456704    4096   0.00      0  16106008522734.00
22564864    4096   9.00      0  16106018480002.00
25010176    4096  11.00      0  16106029879010.00
4771840    4096   0.00      0  16106030183377.00
3219456    4096   0.00      0  16106030273522.00
9506816    4096   0.00      0  16106030349255.00
1347584    4096   0.00      0  16106030418255.00
33042432    4096   0.00      0  16106030483432.00
11620352    4096   0.00      0  16106030545971.00
10448896    4096   0.00      0  16106030607759.00
24059904    4096   0.00      0  16106030761986.00
8192    4096   0.00      0  16106030872879.00
32763904    4096   0.00      0  16106030932908.00
25190400    4096   0.00      0  16106031012946.00
13664256    4096   0.00      0  16106031140653.00
33050624    4096   0.00      0  16106031216323.00
27975680    4096  12.00      0  16106044054507.00
13938688    4096   0.00      0  16106044202434.00
16699392    4096   0.00      0  16106044292704.00
6381568    4096   0.00      0  16106044365294.00
15704064    4096   0.00      0  16106044426050.00
