offset readByteSize  latency_ms  type  timestamp   
8208384    4096   5.00      1  17240199048477.00
8212480    4096   5.00      1  17240204772600.00
8216576    4096   5.00      1  17240210513864.00
8220672    4096   5.00      1  17240216220894.00
8224768    4096   5.00      1  17240221984421.00
8228864    4096   5.00      1  17240227707041.00
8232960    4096   5.00      1  17240233453331.00
8237056    4096   5.00      1  17240239179081.00
8241152    4096   5.00      1  17240244924151.00
8245248    4096   5.00      1  17240250651368.00
8249344    4096   5.00      1  17240256371110.00
8253440    4096   5.00      1  17240262118598.00
8257536    4096   5.00      1  17240267839525.00
8261632    4096   5.00      1  17240273590685.00
8265728    4096   5.00      1  17240279485682.00
8269824    4096   5.00      1  17240285222069.00
8273920    4096   5.00      1  17240290960745.00
8278016    4096   5.00      1  17240296680066.00
8282112    4096   5.00      1  17240302396848.00
8286208    4096   5.00      1  17240308146017.00
8290304    4096   5.00      1  17240313911153.00
8294400    4096   5.00      1  17240319799209.00
8298496    4096   5.00      1  17240325375617.00
8302592    4096   5.00      1  17240331103754.00
8306688    4096   5.00      1  17240336825001.00
8310784    4096   5.00      1  17240342563951.00
8314880    4096   5.00      1  17240348270494.00
8318976    4096   5.00      1  17240354008191.00
8323072    4096   5.00      1  17240359761408.00
8327168    4096   5.00      1  17240365483735.00
8331264    4096   5.00      1  17240371227465.00
8335360    4096   5.00      1  17240376973325.00
8339456    4096   5.00      1  17240382690922.00
8343552    4096   5.00      1  17240388434455.00
8347648    4096   5.00      1  17240394145966.00
8351744    4096   5.00      1  17240399897416.00
8355840    4096   5.00      1  17240405625820.00
8359936    4096   5.00      1  17240411368010.00
8364032    4096   5.00      1  17240417101343.00
8368128    4096   5.00      1  17240422834580.00
8372224    4096   5.00      1  17240428569013.00
8376320    4096   5.00      1  17240434306547.00
8380416    4096   5.00      1  17240440027699.00
8384512    4096   5.00      1  17240445754844.00
8388608    4096   5.00      1  17240451477244.00
8392704    4096   5.00      1  17240457216508.00
8396800    4096   5.00      1  17240462946872.00
8400896    4096   5.00      1  17240468689261.00
8404992    4096   5.00      1  17240474415338.00
8409088    4096   5.00      1  17240480154367.00
8413184    4096   5.00      1  17240485880998.00
8417280    4096   5.00      1  17240491606768.00
8421376    4096   5.00      1  17240497359219.00
8425472    4096   5.00      1  17240503076109.00
8429568    4096   5.00      1  17240508813549.00
8433664    4096   5.00      1  17240514548316.00
8437760    4096   5.00      1  17240520295263.00
8441856    4096   5.00      1  17240526009933.00
8445952    4096   5.00      1  17240531736656.00
8450048    4096   5.00      1  17240537475010.00
8454144    4096   5.00      1  17240543210183.00
8458240    4096   5.00      1  17240548955207.00
8462336    4096   5.00      1  17240554680620.00
8466432    4096   5.00      1  17240560421781.00
8470528    4096   5.00      1  17240566118782.00
8474624    4096   5.00      1  17240571866665.00
8478720    4096   5.00      1  17240577610888.00
8482816    4096   5.00      1  17240583353612.00
8486912    4096   5.00      1  17240589084211.00
8491008    4096   5.00      1  17240594815785.00
8495104    4096   5.00      1  17240600546848.00
8499200    4096   5.00      1  17240606277017.00
8503296    4096   5.00      1  17240612034789.00
8507392    4096   5.00      1  17240617746636.00
8511488    4096   5.00      1  17240623484605.00
8515584    4096   5.00      1  17240629222116.00
8519680    4096   5.00      1  17240634958699.00
8523776    4096   5.00      1  17240640661390.00
8527872    4096   5.00      1  17240646410510.00
8531968    4096   5.00      1  17240652153730.00
8536064    4096   5.00      1  17240657877877.00
8540160    4096   5.00      1  17240663622007.00
8544256    4096   5.00      1  17240669358470.00
8548352    4096   5.00      1  17240675091487.00
8552448    4096   5.00      1  17240680811566.00
8556544    4096   5.00      1  17240686568460.00
8560640    4096   5.00      1  17240692291334.00
8564736    4096   5.00      1  17240698005358.00
8568832    4096   5.00      1  17240703746601.00
8572928    4096   5.00      1  17240709475302.00
8577024    4096   5.00      1  17240715214235.00
8581120    4096   5.00      1  17240720954372.00
8585216    4096   5.00      1  17240726687755.00
8589312    4096   5.00      1  17240732415397.00
8593408    4096   5.00      1  17240738130916.00
8597504    4096   5.00      1  17240743888466.00
8601600    4096   5.00      1  17240749610609.00
8605696    4096   5.00      1  17240755361936.00
8609792    4096   5.00      1  17240761078220.00
8613888    4096   5.00      1  17240766820780.00
8617984    4096   5.00      1  17240772523020.00
8622080    4096   5.00      1  17240778242839.00
8626176    4096   5.00      1  17240783993427.00
8630272    4096   5.00      1  17240789757904.00
8634368    4096   5.00      1  17240795460595.00
8638464    4096   5.00      1  17240801209834.00
8642560    4096   5.00      1  17240806953995.00
8646656    4096   5.00      1  17240812659098.00
8650752    4096   5.00      1  17240818418618.00
8654848    4096   5.00      1  17240824121935.00
8658944    4096   5.00      1  17240829896469.00
8663040    4096   5.00      1  17240835618099.00
8667136    4096   5.00      1  17240841353556.00
8671232    4096   5.00      1  17240847084827.00
8675328    4096   5.00      1  17240852805636.00
8679424    4096   5.00      1  17240858548673.00
8683520    4096   5.00      1  17240864262539.00
8687616    4096   5.00      1  17240870020670.00
8691712    4096   5.00      1  17240875742547.00
8695808    4096   5.00      1  17240881488777.00
8699904    4096   5.00      1  17240887210450.00
8704000    4096   5.00      1  17240892967344.00
8708096    4096   5.00      1  17240898682961.00
8712192    4096   5.00      1  17240904414097.00
8716288    4096   5.00      1  17240910148151.00
8720384    4096   5.00      1  17240915881831.00
8724480    4096   5.00      1  17240921620625.00
8728576    4096   5.00      1  17240927352005.00
8732672    4096   5.00      1  17240933089235.00
8736768    4096   5.00      1  17240938821391.00
8740864    4096   5.00      1  17240944552445.00
8744960    4096   5.00      1  17240950256248.00
8749056    4096   5.00      1  17240956032970.00
8753152    4096   5.00      1  17240961752252.00
8757248    4096   5.00      1  17240967480849.00
8761344    4096   5.00      1  17240973219564.00
8765440    4096   5.00      1  17240978944400.00
8769536    4096   5.00      1  17240984684500.00
8773632    4096   5.00      1  17240990412242.00
8777728    4096   5.00      1  17240996159533.00
8781824    4096   5.00      1  17241001887880.00
8785920    4096   5.00      1  17241007612924.00
8790016    4096   5.00      1  17241013358907.00
8794112    4096   5.00      1  17241019080187.00
8798208    4096   5.00      1  17241024820774.00
8802304    4096   5.00      1  17241030552398.00
8806400    4096   5.00      1  17241036264775.00
8810496    4096   5.00      1  17241042011868.00
8814592    4096   5.00      1  17241047756668.00
8818688    4096   5.00      1  17241053485245.00
8822784    4096   5.00      1  17241059213969.00
8826880    4096   5.00      1  17241064949549.00
8830976    4096   5.00      1  17241070659209.00
8835072    4096   5.00      1  17241076420866.00
8839168    4096   5.00      1  17241082141579.00
8843264    4096   5.00      1  17241087892366.00
8847360    4096   5.00      1  17241093615380.00
8851456    4096   5.00      1  17241099360745.00
8855552    4096   5.00      1  17241105083190.00
8859648    4096   5.00      1  17241110809863.00
8863744    4096   5.00      1  17241116558750.00
8867840    4096   5.00      1  17241122255664.00
8871936    4096   5.00      1  17241128020554.00
8876032    4096   5.00      1  17241133750967.00
8880128    4096   5.00      1  17241139495298.00
8884224    4096   5.00      1  17241145215771.00
8888320    4096   5.00      1  17241150956011.00
8892416    4096   5.00      1  17241156685808.00
8896512    4096   5.00      1  17241162410835.00
8900608    4096   5.00      1  17241168153185.00
8904704    4096   5.00      1  17241173882272.00
8908800    4096   5.00      1  17241179620852.00
8912896    4096   5.00      1  17241185328726.00
8916992    4096   5.00      1  17241191078987.00
8921088    4096   5.00      1  17241196816623.00
8925184    4096   5.00      1  17241202560169.00
8929280    4096   5.00      1  17241208286986.00
8933376    4096   5.00      1  17241214009170.00
8937472    4096   5.00      1  17241219753837.00
8941568    4096   5.00      1  17241225479993.00
8945664    4096   5.00      1  17241231219117.00
8949760    4096   5.00      1  17241236946830.00
8953856    4096   5.00      1  17241242691701.00
8957952    4096   5.00      1  17241248396304.00
8962048    4096   5.00      1  17241254154168.00
8966144    4096   5.00      1  17241259885099.00
8970240    4096   5.00      1  17241265610461.00
8974336    4096   5.00      1  17241271351717.00
8978432    4096   5.00      1  17241277059435.00
8982528    4096   5.00      1  17241282820182.00
8986624    4096   5.00      1  17241288541615.00
8990720    4096   5.00      1  17241294262007.00
8994816    4096   5.00      1  17241299999222.00
8998912    4096   5.00      1  17241305760556.00
9003008    4096   5.00      1  17241311485043.00
9007104    4096   5.00      1  17241317215326.00
9011200    4096   5.00      1  17241322955960.00
9015296    4096   5.00      1  17241328681386.00
9019392    4096   5.00      1  17241334419733.00
9023488    4096   5.00      1  17241340141739.00
9027584    4096   5.00      1  17241345892397.00
9031680    4096   5.00      1  17241351615194.00
9035776    4096   5.00      1  17241357358842.00
9039872    4096   5.00      1  17241363083407.00
9043968    4096   5.00      1  17241368808364.00
9048064    4096   5.00      1  17241374550968.00
9052160    4096   5.00      1  17241380267565.00
9056256    4096   5.00      1  17241386018585.00
9060352    4096   5.00      1  17241391752718.00
9064448    4096   5.00      1  17241397488178.00
9068544    4096   5.00      1  17241403209789.00
9072640    4096   5.00      1  17241408935176.00
9076736    4096   5.00      1  17241414682539.00
9080832    4096   5.00      1  17241420404125.00
9084928    4096   5.00      1  17241426148303.00
9089024    4096   5.00      1  17241431884306.00
9093120    4096   5.00      1  17241437620983.00
9097216    4096   5.00      1  17241443357113.00
9101312    4096   5.00      1  17241449088160.00
9105408    4096   5.00      1  17241454819163.00
9109504    4096   5.00      1  17241460557344.00
9113600    4096   5.00      1  17241466285250.00
9117696    4096   5.00      1  17241472027219.00
9121792    4096   5.00      1  17241477750691.00
9125888    4096   5.00      1  17241483478691.00
9129984    4096   5.00      1  17241489221041.00
9134080    4096   5.00      1  17241494947061.00
9138176    4096   5.00      1  17241500689228.00
9142272    4096   5.00      1  17241506398575.00
9146368    4096   5.00      1  17241512157899.00
9150464    4096   5.00      1  17241517887702.00
9154560    4096   5.00      1  17241523613226.00
9158656    4096   5.00      1  17241529361352.00
9162752    4096   5.00      1  17241535075914.00
9166848    4096   5.00      1  17241540822206.00
9170944    4096   5.00      1  17241546551090.00
9175040    4096   5.00      1  17241552291143.00
9179136    4096   5.00      1  17241558010420.00
9183232    4096   5.00      1  17241563758780.00
9187328    4096   5.00      1  17241569482154.00
9191424    4096   5.00      1  17241575209780.00
9195520    4096   5.00      1  17241580950614.00
9199616    4096   5.00      1  17241586686487.00
9203712    4096   5.00      1  17241592417904.00
9207808    4096   5.00      1  17241598144884.00
9211904    4096   5.00      1  17241603888944.00
9216000    4096   5.00      1  17241609613401.00
9220096    4096   5.00      1  17241615351235.00
9224192    4096   5.00      1  17241621083148.00
9228288    4096   5.00      1  17241626817039.00
9232384    4096   5.00      1  17241632552335.00
9236480    4096   5.00      1  17241638278496.00
9240576    4096   5.00      1  17241644021126.00
9244672    4096   5.00      1  17241649748473.00
9248768    4096   5.00      1  17241655483526.00
9252864    4096   5.00      1  17241661219630.00
9256960    4096   5.00      1  17241666957116.00
9261056    4096   5.00      1  17241672684830.00
9265152    4096   5.00      1  17241678386897.00
9269248    4096   5.00      1  17241684152527.00
9273344    4096   5.00      1  17241689879100.00
9277440    4096  34.00      1  17241724378832.00
9281536    4096  11.00      1  17241735653035.00
9285632    4096   5.00      1  17241741393722.00
9289728    4096   5.00      1  17241747115449.00
9293824    4096   5.00      1  17241752853709.00
9297920    4096   5.00      1  17241758583249.00
9302016    4096   5.00      1  17241764308979.00
9306112    4096   5.00      1  17241770045486.00
9310208    4096   5.00      1  17241775757991.00
9314304    4096   5.00      1  17241781530883.00
9318400    4096   5.00      1  17241787247160.00
9322496    4096   5.00      1  17241792962013.00
9326592    4096   5.00      1  17241798686327.00
9330688    4096   5.00      1  17241804424634.00
9334784    4096   5.00      1  17241810176324.00
9338880    4096   5.00      1  17241815909014.00
9342976    4096   5.00      1  17241821656463.00
9347072    4096   5.00      1  17241827378531.00
9351168    4096   5.00      1  17241833115948.00
9355264    4096   5.00      1  17241838850539.00
9359360    4096   5.00      1  17241844564588.00
9363456    4096   5.00      1  17241850274607.00
9367552    4096   5.00      1  17241856051497.00
9371648    4096   5.00      1  17241861769075.00
9375744    4096   5.00      1  17241867497512.00
9379840    4096   5.00      1  17241873240986.00
9383936    4096   5.00      1  17241878965942.00
9388032    4096   5.00      1  17241884709383.00
9392128    4096   5.00      1  17241890433106.00
9396224    4096   5.00      1  17241896175296.00
9400320    4096   5.00      1  17241901912659.00
9404416    4096   5.00      1  17241907644377.00
9408512    4096   5.00      1  17241913375267.00
9412608    4096   5.00      1  17241919093847.00
9416704    4096   5.00      1  17241924810304.00
9420800    4096   5.00      1  17241930565511.00
9424896    4096   5.00      1  17241936307181.00
9428992    4096   5.00      1  17241942030618.00
9433088    4096   5.00      1  17241947772771.00
9437184    4096   5.00      1  17241953501225.00
9441280    4096   5.00      1  17241959243695.00
9445376    4096   5.00      1  17241964973698.00
9449472    4096   5.00      1  17241970698028.00
9453568    4096   5.00      1  17241976419822.00
9457664    4096   5.00      1  17241982158559.00
9461760    4096   5.00      1  17241987905702.00
9465856    4096   5.00      1  17241993634566.00
9469952    4096   5.00      1  17241999380109.00
9474048    4096   5.00      1  17242005111864.00
9478144    4096   5.00      1  17242010844160.00
9482240    4096   5.00      1  17242016551498.00
9486336    4096   5.00      1  17242022295197.00
9490432    4096   5.00      1  17242028160681.00
9494528    4096   5.00      1  17242033917416.00
9498624    4096   5.00      1  17242039684034.00
9502720    4096   5.00      1  17242045411521.00
9506816    4096   5.00      1  17242051150557.00
9510912    4096   5.00      1  17242056874008.00
9515008    4096   5.00      1  17242062574298.00
9519104    4096   5.00      1  17242068319581.00
9523200    4096   5.00      1  17242074068188.00
9527296    4096   5.00      1  17242079809952.00
9531392    4096   5.00      1  17242085534452.00
9535488    4096   5.00      1  17242091260189.00
9539584    4096   5.00      1  17242096999579.00
9543680    4096   5.00      1  17242102745596.00
9547776    4096   5.00      1  17242108463923.00
9551872    4096   5.00      1  17242114177375.00
9555968    4096   5.00      1  17242119943696.00
9560064    4096   5.00      1  17242125670217.00
9564160    4096   5.00      1  17242131407820.00
9568256    4096   5.00      1  17242137136314.00
9572352    4096   5.00      1  17242142879527.00
9576448    4096   5.00      1  17242148602854.00
9580544    4096   5.00      1  17242154336816.00
9584640    4096   5.00      1  17242160073938.00
9588736    4096   5.00      1  17242165803804.00
9592832    4096   5.00      1  17242171544498.00
9596928    4096   5.00      1  17242177269675.00
9601024    4096   5.00      1  17242183008348.00
9605120    4096   5.00      1  17242188745638.00
9609216    4096   5.00      1  17242194472332.00
9613312    4096   5.00      1  17242200205569.00
9617408    4096   5.00      1  17242205949229.00
9621504    4096   5.00      1  17242211671422.00
9625600    4096   5.00      1  17242217402113.00
9629696    4096   5.00      1  17242223141008.00
9633792    4096   5.00      1  17242228841600.00
9637888    4096   5.00      1  17242234585403.00
9641984    4096   5.00      1  17242240313500.00
9646080    4096   5.00      1  17242246075987.00
9650176    4096   5.00      1  17242251806304.00
9654272    4096   5.00      1  17242257548047.00
9658368    4096   5.00      1  17242263274917.00
9662464    4096   5.00      1  17242268991598.00
9666560    4096   5.00      1  17242274744081.00
9670656    4096   5.00      1  17242280447788.00
9674752    4096   5.00      1  17242286212431.00
9678848    4096   5.00      1  17242291941151.00
9682944    4096   5.00      1  17242297679215.00
9687040    4096   5.00      1  17242303411640.00
9691136    4096   5.00      1  17242309156315.00
9695232    4096   5.00      1  17242314849589.00
9699328    4096   5.00      1  17242320578726.00
9703424    4096   5.00      1  17242326331401.00
9707520    4096   5.00      1  17242332050004.00
9711616    4096   5.00      1  17242337807346.00
9715712    4096   5.00      1  17242343536023.00
9719808    4096   5.00      1  17242349280460.00
9723904    4096   5.00      1  17242355005753.00
9728000    4096   5.00      1  17242360736451.00
9732096    4096   5.00      1  17242366468730.00
9736192    4096   5.00      1  17242372192992.00
9740288    4096   5.00      1  17242377941997.00
9744384    4096   5.00      1  17242383668581.00
9748480    4096   5.00      1  17242389405528.00
9752576    4096   5.00      1  17242395142051.00
9756672    4096   5.00      1  17242400882641.00
9760768    4096   5.00      1  17242406557611.00
9764864    4096   5.00      1  17242412323627.00
9768960    4096   5.00      1  17242418070842.00
9773056    4096   5.00      1  17242423809142.00
9777152    4096   5.00      1  17242429538310.00
9781248    4096   5.00      1  17242435276806.00
9785344    4096   5.00      1  17242441009692.00
9789440    4096   5.00      1  17242446720306.00
9793536    4096   5.00      1  17242452478903.00
9797632    4096   5.00      1  17242458204093.00
9801728    4096   5.00      1  17242463945591.00
9805824    4096   5.00      1  17242469677607.00
9809920    4096   5.00      1  17242475401930.00
9814016    4096   5.00      1  17242481143157.00
9818112    4096   5.00      1  17242486868907.00
9822208    4096   5.00      1  17242492588039.00
9826304    4096   5.00      1  17242498347121.00
9830400    4096   5.00      1  17242504080491.00
9834496    4096   5.00      1  17242509806324.00
9838592    4096   5.00      1  17242515549241.00
9842688    4096   5.00      1  17242521276311.00
9846784    4096   5.00      1  17242527001765.00
9850880    4096   5.00      1  17242532739448.00
9854976    4096   5.00      1  17242538477803.00
9859072    4096   5.00      1  17242544211142.00
9863168    4096   5.00      1  17242549938909.00
9867264    4096   5.00      1  17242555681152.00
9871360    4096   5.00      1  17242561404889.00
9875456    4096   5.00      1  17242567145483.00
9879552    4096   5.00      1  17242572878613.00
9883648    4096   5.00      1  17242578598103.00
9887744    4096   5.00      1  17242584325416.00
9891840    4096   5.00      1  17242590066877.00
9895936    4096   5.00      1  17242595814397.00
9900032    4096   5.00      1  17242601537140.00
9904128    4096   5.00      1  17242607284367.00
9908224    4096   5.00      1  17242613005297.00
9912320    4096   5.00      1  17242618721594.00
9916416    4096   5.00      1  17242624474071.00
9920512    4096   5.00      1  17242630198828.00
9924608    4096   5.00      1  17242635941015.00
9928704    4096   5.00      1  17242641669822.00
9932800    4096   5.00      1  17242647391866.00
9936896    4096   5.00      1  17242653133615.00
9940992    4096   5.00      1  17242658878886.00
9945088    4096   5.00      1  17242664606396.00
9949184    4096   5.00      1  17242670352916.00
9953280    4096   5.00      1  17242676072953.00
9957376    4096   5.00      1  17242681805790.00
9961472    4096   5.00      1  17242687545460.00
9965568    4096   5.00      1  17242693251335.00
9969664    4096   5.00      1  17242699008490.00
9973760    4096   5.00      1  17242704736920.00
9977856    4096   5.00      1  17242710472717.00
9981952    4096   5.00      1  17242716204847.00
9986048    4096   5.00      1  17242721947217.00
9990144    4096   5.00      1  17242727671764.00
9994240    4096   5.00      1  17242733398210.00
9998336    4096   5.00      1  17242739140398.00
10002432    4096   5.00      1  17242744869631.00
10006528    4096   5.00      1  17242750607002.00
10010624    4096   5.00      1  17242756345910.00
10014720    4096   5.00      1  17242762083584.00
10018816    4096   5.00      1  17242767784155.00
10022912    4096   5.00      1  17242773545312.00
10027008    4096   5.00      1  17242779277316.00
10031104    4096   5.00      1  17242784999706.00
10035200    4096   5.00      1  17242790721006.00
10039296    4096   5.00      1  17242796465122.00
10043392    4096   5.00      1  17242802181901.00
10047488    4096   5.00      1  17242807913043.00
10051584    4096   5.00      1  17242813652630.00
10055680    4096   5.00      1  17242819380807.00
10059776    4096   5.00      1  17242825144327.00
10063872    4096   5.00      1  17242830878816.00
10067968    4096   5.00      1  17242836597811.00
10072064    4096   5.00      1  17242842345301.00
10076160    4096   5.00      1  17242848049019.00
10080256    4096   5.00      1  17242853806309.00
10084352    4096   5.00      1  17242859512043.00
10088448    4096   5.00      1  17242865260155.00
10092544    4096   5.00      1  17242871006612.00
10096640    4096   5.00      1  17242876739452.00
10100736    4096   5.00      1  17242882470509.00
10104832    4096   5.00      1  17242888203162.00
10108928    4096   5.00      1  17242893946662.00
10113024    4096   5.00      1  17242899648541.00
10117120    4096   5.00      1  17242905391630.00
10121216    4096   5.00      1  17242911135846.00
10125312    4096   5.00      1  17242916887846.00
10129408    4096   5.00      1  17242922576611.00
10133504    4096   5.00      1  17242928353196.00
10137600    4096   5.00      1  17242934077524.00
10141696    4096   5.00      1  17242939807937.00
10145792    4096   5.00      1  17242945539687.00
10149888    4096   5.00      1  17242951277291.00
10153984    4096   5.00      1  17242957014079.00
10158080    4096   5.00      1  17242962689475.00
10162176    4096   5.00      1  17242968454128.00
10166272    4096   5.00      1  17242974206975.00
10170368    4096   5.00      1  17242979947978.00
10174464    4096   5.00      1  17242985673945.00
10178560    4096   5.00      1  17242991403719.00
10182656    4096   5.00      1  17242997138469.00
10186752    4096   5.00      1  17243002843126.00
10190848    4096   5.00      1  17243008599016.00
10194944    4096   5.00      1  17243014320830.00
10199040    4096   5.00      1  17243020071709.00
10203136    4096   5.00      1  17243025807986.00
10207232    4096   5.00      1  17243031522388.00
10211328    4096   5.00      1  17243037275967.00
10215424    4096   5.00      1  17243043001570.00
10219520    4096   5.00      1  17243048740514.00
10223616    4096   5.00      1  17243054467597.00
10227712    4096   5.00      1  17243060205031.00
10231808    4096   5.00      1  17243065937514.00
10235904    4096   5.00      1  17243071671848.00
10240000    4096   5.00      1  17243077414054.00
10244096    4096   5.00      1  17243083145201.00
10248192    4096   5.00      1  17243088874025.00
10252288    4096   5.00      1  17243094596768.00
10256384    4096   5.00      1  17243100340158.00
10260480    4096   5.00      1  17243106065441.00
10264576    4096   5.00      1  17243111813739.00
10268672    4096   5.00      1  17243117535121.00
10272768    4096   5.00      1  17243123278979.00
10276864    4096   5.00      1  17243129007869.00
10280960    4096   5.00      1  17243134743453.00
10285056    4096   5.00      1  17243140486274.00
10289152    4096   5.00      1  17243146199700.00
10293248    4096   5.00      1  17243151944700.00
10297344    4096   5.00      1  17243157647340.00
10301440    4096   5.00      1  17243163424450.00
10305536    4096   5.00      1  17243169110323.00
10309632    4096   5.00      1  17243174829949.00
10313728    4096   5.00      1  17243180583418.00
10317824    4096   5.00      1  17243186352268.00
10321920    4096   5.00      1  17243192065864.00
10326016    4096   5.00      1  17243197799011.00
10330112    4096   5.00      1  17243203542681.00
10334208    4096   5.00      1  17243209245005.00
10338304    4096   5.00      1  17243215010495.00
10342400    4096   5.00      1  17243220737495.00
10346496    4096   5.00      1  17243226476169.00
10350592    4096   5.00      1  17243232204216.00
10354688    4096   5.00      1  17243237949212.00
10358784    4096   5.00      1  17243243673243.00
10362880    4096   5.00      1  17243249404326.00
10366976    4096   5.00      1  17243255141890.00
10371072    4096   5.00      1  17243260867830.00
10375168    4096   5.00      1  17243266585220.00
10379264    4096   5.00      1  17243272325113.00
10383360    4096   5.00      1  17243278074664.00
10387456    4096   5.00      1  17243283804407.00
10391552    4096   5.00      1  17243289545392.00
10395648    4096   5.00      1  17243295274151.00
10399744    4096   5.00      1  17243300999711.00
10403840    4096   5.00      1  17243306740451.00
10407936    4096   5.00      1  17243312467425.00
10412032    4096   5.00      1  17243318212320.00
10416128    4096   5.00      1  17243323915207.00
10420224    4096   5.00      1  17243329677307.00
10424320    4096   5.00      1  17243335377200.00
10428416    4096   5.00      1  17243341146426.00
10432512    4096   5.00      1  17243346848912.00
10436608    4096   5.00      1  17243352597319.00
10440704    4096   5.00      1  17243358346270.00
10444800    4096   5.00      1  17243364070263.00
10448896    4096   5.00      1  17243369822803.00
10452992    4096   5.00      1  17243375516880.00
10457088    4096   5.00      1  17243381283570.00
10461184    4096   5.00      1  17243387007230.00
10465280    4096   5.00      1  17243392741499.00
10469376    4096   5.00      1  17243398471661.00
10473472    4096   5.00      1  17243404200987.00
10477568    4096   5.00      1  17243409946138.00
10481664    4096   5.00      1  17243415667998.00
10485760    4096   5.00      1  17243421409871.00
10489856    4096   5.00      1  17243427136511.00
10493952    4096   5.00      1  17243432877349.00
10498048    4096   5.00      1  17243438579356.00
10502144    4096   5.00      1  17243444353372.00
10506240    4096   5.00      1  17243450074345.00
10510336    4096   5.00      1  17243455796289.00
10514432    4096   5.00      1  17243461541419.00
10518528    4096   5.00      1  17243467226502.00
10522624    4096   5.00      1  17243472986484.00
10526720    4096   5.00      1  17243478709821.00
10530816    4096   5.00      1  17243484456107.00
10534912    4096   5.00      1  17243490194540.00
10539008    4096   5.00      1  17243495945130.00
10543104    4096   5.00      1  17243501674414.00
10547200    4096   5.00      1  17243507396384.00
10551296    4096   5.00      1  17243513119120.00
10555392    4096   5.00      1  17243518843834.00
10559488    4096   5.00      1  17243524609114.00
10563584    4096   5.00      1  17243530342128.00
10567680    4096   5.00      1  17243536081788.00
10571776    4096   5.00      1  17243541782191.00
10575872    4096   5.00      1  17243547548215.00
10579968    4096   5.00      1  17243553274772.00
10584064    4096   5.00      1  17243558985135.00
10588160    4096   5.00      1  17243564743465.00
10592256    4096   5.00      1  17243570470918.00
10596352    4096   5.00      1  17243576209522.00
10600448    4096   5.00      1  17243581953330.00
10604544    4096   5.00      1  17243587677386.00
10608640    4096   5.00      1  17243593406740.00
10612736    4096   5.00      1  17243599147313.00
10616832    4096   5.00      1  17243604869210.00
10620928    4096   5.00      1  17243610597820.00
10625024    4096   5.00      1  17243616341747.00
10629120    4096   5.00      1  17243622065917.00
10633216    4096   5.00      1  17243627809877.00
10637312    4096   5.00      1  17243633537377.00
10641408    4096   5.00      1  17243639280261.00
10645504    4096   5.00      1  17243645004471.00
10649600    4096   5.00      1  17243650740155.00
10653696    4096   5.00      1  17243656449057.00
10657792    4096   5.00      1  17243662202728.00
10661888    4096   5.00      1  17243667941302.00
10665984    4096   5.00      1  17243673670079.00
10670080    4096   5.00      1  17243679416165.00
10674176    4096   5.00      1  17243685136766.00
10678272    4096   5.00      1  17243690873212.00
10682368    4096   5.00      1  17243696602712.00
10686464    4096   5.00      1  17243702327288.00
10690560    4096   5.00      1  17243708056303.00
10694656    4096   5.00      1  17243713812323.00
10698752    4096   5.00      1  17243719542713.00
10702848    4096   5.00      1  17243725273590.00
10706944    4096   5.00      1  17243730984987.00
10711040    4096   5.00      1  17243736911211.00
10715136    4096   5.00      1  17243742635601.00
10719232    4096   5.00      1  17243748384868.00
10723328    4096   5.00      1  17243754110658.00
10727424    4096   5.00      1  17243759849491.00
10731520    4096   5.00      1  17243765583168.00
10735616    4096   5.00      1  17243771297108.00
10739712    4096   5.00      1  17243777045368.00
10743808    4096   5.00      1  17243782779905.00
10747904    4096   5.00      1  17243788484908.00
10752000    4096   5.00      1  17243794217171.00
10756096    4096   5.00      1  17243799972282.00
10760192    4096   5.00      1  17243805686196.00
10764288    4096   5.00      1  17243811445126.00
10768384    4096   5.00      1  17243817172460.00
10772480    4096   5.00      1  17243822916230.00
10776576    4096   5.00      1  17243828616830.00
10780672    4096   5.00      1  17243834355933.00
10784768    4096   5.00      1  17243840077380.00
10788864    4096   5.00      1  17243845838667.00
10792960    4096   5.00      1  17243851574547.00
10797056    4096   5.00      1  17243857282924.00
10801152    4096   5.00      1  17243863043138.00
10805248    4096   5.00      1  17243868744876.00
10809344    4096   5.00      1  17243874485482.00
10813440    4096   5.00      1  17243880221285.00
10817536    4096   5.00      1  17243885984888.00
10821632    4096   5.00      1  17243891709982.00
10825728    4096   5.00      1  17243897436685.00
10829824    4096   5.00      1  17243903174942.00
10833920    4096   5.00      1  17243908907526.00
10838016    4096   5.00      1  17243914620901.00
10842112    4096   5.00      1  17243920358323.00
10846208    4096   5.00      1  17243926114383.00
10850304    4096   5.00      1  17243931839756.00
10854400    4096   5.00      1  17243937558609.00
10858496    4096   5.00      1  17243943284873.00
10862592    4096   5.00      1  17243948997421.00
10866688    4096   5.00      1  17243954771734.00
10870784    4096   5.00      1  17243960505251.00
10874880    4096   5.00      1  17243966241336.00
10878976    4096   5.00      1  17243971948582.00
10883072    4096   5.00      1  17243977718024.00
10887168    4096   5.00      1  17243983444355.00
10891264    4096   5.00      1  17243989159966.00
10895360    4096   5.00      1  17243994891009.00
10899456    4096   5.00      1  17244000617253.00
10903552    4096   5.00      1  17244006377765.00
10907648    4096   5.00      1  17244012105725.00
10911744    4096   5.00      1  17244017850106.00
10915840    4096   5.00      1  17244023574712.00
10919936    4096   5.00      1  17244029315383.00
10924032    4096   5.00      1  17244035039227.00
10928128    4096   5.00      1  17244040785103.00
