offset readByteSize  latency_ms  type  timestamp   
9719808    4096   5.00      1  17343028983256.00
9723904    4096   0.00      0  17343029165766.00
9728000    4096   5.00      1  17343034742179.00
9732096    4096   5.00      1  17343040475640.00
9736192    4096   0.00      0  17343040670373.00
9740288    4096   0.00      0  17343040742561.00
9744384    4096   5.00      1  17343046181537.00
9748480    4096   0.00      0  17343046336622.00
9752576    4096   0.00      0  17343046428565.00
9756672    4096   0.00      0  17343046497380.00
9760768    4096   5.00      1  17343052014123.00
9764864    4096   0.00      0  17343052196703.00
9768960    4096   5.00      1  17343057718527.00
9773056    4096   0.00      0  17343057903160.00
9777152    4096   5.00      1  17343063518459.00
9781248    4096   5.00      1  17343069279211.00
9785344    4096   5.00      1  17343075007914.00
9789440    4096   0.00      0  17343075194708.00
9793536    4096   0.00      0  17343075295638.00
9797632    4096   5.00      1  17343080705641.00
9801728    4096   0.00      0  17343080855991.00
9805824    4096   5.00      1  17343086457165.00
9809920    4096   0.00      0  17343086611710.00
9814016    4096   0.00      0  17343086700280.00
9818112    4096   5.00      1  17343092224295.00
9822208    4096   0.00      0  17343092376011.00
9826304    4096   0.00      0  17343092448771.00
9830400    4096   5.00      1  17343098070928.00
9834496    4096   0.00      0  17343098249537.00
9838592    4096   5.00      1  17343103747391.00
9842688    4096   5.00      1  17343109485225.00
9846784    4096   5.00      1  17343115279035.00
9850880    4096   0.00      0  17343115479842.00
9854976    4096   5.00      1  17343121019570.00
9859072    4096   0.00      0  17343121177152.00
9863168    4096   0.00      0  17343121261814.00
9867264    4096   5.00      1  17343126734956.00
9871360    4096   5.00      1  17343132518580.00
9875456    4096   0.00      0  17343132698255.00
9879552    4096   5.00      1  17343138232298.00
9883648    4096   5.00      1  17343144023750.00
9887744    4096   0.00      0  17343144235217.00
9891840    4096   5.00      1  17343149716039.00
9895936    4096   5.00      1  17343155484369.00
9900032    4096   5.00      1  17343161228701.00
9904128    4096   0.00      0  17343161368352.00
9908224    4096   5.00      1  17343167005750.00
9912320    4096   5.00      1  17343172683209.00
9916416    4096   5.00      1  17343178409314.00
9920512    4096   0.00      0  17343178556272.00
9924608    4096   5.00      1  17343184186061.00
9928704    4096   0.00      0  17343184360881.00
9932800    4096   5.00      1  17343189895986.00
9936896    4096   0.00      0  17343190047806.00
9940992    4096   0.00      0  17343190145751.00
9945088    4096   0.00      0  17343190233678.00
9949184    4096   0.00      0  17343190319772.00
9953280    4096   5.00      1  17343195703294.00
9957376    4096   5.00      1  17343201439260.00
9961472    4096   0.00      0  17343201558674.00
9965568    4096   0.00      0  17343201649174.00
9969664    4096   0.00      0  17343201717079.00
9973760    4096   5.00      1  17343207222809.00
9977856    4096   5.00      1  17343212959725.00
9981952    4096   0.00      0  17343213081597.00
9986048    4096   5.00      1  17343218789859.00
9990144    4096   0.00      0  17343218999536.00
9994240    4096   5.00      1  17343224502317.00
9998336    4096   5.00      1  17343230245939.00
10002432    4096   5.00      1  17343235993929.00
10006528    4096   0.00      0  17343236178222.00
10010624    4096   0.00      0  17343236252253.00
10014720    4096   0.00      0  17343236317874.00
10018816    4096   5.00      1  17343241920791.00
10022912    4096  28.00      1  17343270309552.00
10027008    4096   5.00      1  17343276042844.00
10031104    4096   0.00      0  17343276193385.00
10035200    4096   0.00      0  17343276274498.00
10039296    4096   0.00      0  17343276341036.00
10043392    4096   0.00      0  17343276407609.00
10047488    4096   5.00      1  17343281855214.00
10051584    4096   5.00      1  17343287578914.00
10055680    4096   5.00      1  17343293315791.00
10059776    4096   0.00      0  17343293429732.00
10063872    4096   5.00      1  17343299141665.00
10067968    4096   5.00      1  17343304850713.00
10072064    4096   5.00      1  17343310596545.00
10076160    4096   5.00      1  17343316346975.00
10080256    4096   0.00      0  17343317113519.00
10084352    4096   4.00      1  17343322076525.00
10088448    4096   0.00      0  17343322811383.00
10092544    4096   0.00      0  17343322981068.00
10096640    4096  10.00      1  17343333822933.00
10100736    4096   0.00      0  17343334036786.00
10104832    4096   5.00      1  17343339432383.00
10108928    4096   0.00      0  17343339586809.00
10113024    4096   5.00      1  17343345239896.00
10117120    4096   5.00      1  17343350987006.00
10121216    4096   0.00      0  17343351159486.00
10125312    4096   5.00      1  17343356719980.00
10129408    4096   5.00      1  17343362470557.00
10133504    4096   0.00      0  17343362658374.00
10137600    4096   0.00      0  17343362755761.00
10141696    4096   0.00      0  17343362823896.00
10145792    4096   0.00      0  17343362886323.00
10149888    4096   5.00      1  17343368201051.00
10153984    4096   0.00      0  17343368355308.00
10158080    4096   0.00      0  17343368427304.00
10162176    4096   0.00      0  17343368502186.00
10166272    4096   5.00      1  17343373994953.00
10170368    4096   5.00      1  17343379718600.00
10174464    4096   5.00      1  17343385457940.00
10178560    4096   0.00      0  17343385592764.00
10182656    4096   0.00      0  17343385691472.00
10186752    4096   5.00      1  17343391229360.00
10190848    4096   5.00      1  17343396956242.00
10194944    4096   5.00      1  17343402693460.00
10199040    4096   0.00      0  17343402822279.00
10203136    4096   0.00      0  17343402898382.00
10207232    4096   5.00      1  17343408464684.00
10211328    4096   5.00      1  17343414204036.00
10215424    4096   0.00      0  17343414354695.00
10219520    4096   5.00      1  17343420025643.00
10223616    4096   0.00      0  17343420182408.00
10227712    4096   5.00      1  17343425747146.00
10231808    4096   5.00      1  17343431520957.00
10235904    4096   5.00      1  17343437234013.00
10240000    4096   0.00      0  17343437421023.00
10244096    4096   5.00      1  17343442998893.00
10248192    4096   5.00      1  17343448724556.00
10252288    4096   0.00      0  17343448872080.00
10256384    4096   5.00      1  17343454405166.00
10260480    4096   5.00      1  17343460213987.00
10264576    4096   5.00      1  17343465938990.00
10268672    4096   5.00      1  17343471668930.00
10272768    4096   5.00      1  17343477386957.00
10276864    4096   0.00      0  17343477593863.00
10280960    4096   0.00      0  17343477694302.00
10285056    4096   5.00      1  17343483108046.00
10289152    4096   5.00      1  17343488846405.00
10293248    4096   0.00      0  17343488989771.00
10297344    4096   5.00      1  17343494665328.00
10301440    4096   0.00      0  17343494863971.00
10305536    4096   5.00      1  17343500394295.00
10309632    4096   0.00      0  17343500565739.00
10313728    4096   0.00      0  17343500686897.00
10317824    4096   0.00      0  17343500754085.00
10321920    4096   0.00      0  17343500816529.00
10326016    4096   0.00      0  17343500878657.00
10330112    4096   0.00      0  17343500940908.00
10334208    4096   0.00      0  17343501001949.00
10338304    4096   5.00      1  17343506216666.00
10342400    4096   5.00      1  17343511939319.00
10346496    4096   0.00      0  17343512060678.00
10350592    4096   5.00      1  17343517763912.00
10354688    4096   0.00      0  17343518000699.00
10358784    4096   5.00      1  17343523522249.00
10362880    4096   0.00      0  17343523765419.00
10366976    4096   5.00      1  17343529205827.00
10371072    4096   0.00      0  17343529353079.00
10375168    4096   5.00      1  17343535000216.00
10379264    4096   0.00      0  17343535180358.00
10383360    4096   5.00      1  17343540775636.00
10387456    4096   0.00      0  17343540954685.00
10391552    4096   0.00      0  17343541079596.00
10395648    4096   5.00      1  17343546482504.00
10399744    4096   5.00      1  17343552206230.00
10403840    4096   0.00      0  17343552360033.00
10407936    4096   0.00      0  17343552447483.00
10412032    4096   0.00      0  17343552516703.00
10416128    4096   0.00      0  17343552582307.00
10420224    4096   5.00      1  17343558015380.00
10424320    4096   0.00      0  17343558169230.00
10428416    4096   0.00      0  17343558259350.00
10432512    4096   0.00      0  17343558342280.00
10436608    4096   5.00      1  17343563852173.00
10440704    4096   5.00      1  17343569575787.00
10444800    4096   0.00      0  17343569759457.00
10448896    4096   0.00      0  17343569858487.00
10452992    4096   5.00      1  17343575304020.00
10457088    4096   5.00      1  17343581039041.00
10461184    4096   5.00      1  17343586766269.00
10465280    4096   0.00      0  17343586899301.00
10469376    4096   0.00      0  17343586977444.00
10473472    4096   5.00      1  17343592549429.00
10477568    4096   0.00      0  17343592702571.00
10481664    4096   5.00      1  17343598301530.00
10485760    4096   0.00      0  17343598442568.00
10489856    4096   0.00      0  17343598538534.00
10493952    4096   5.00      1  17343604070332.00
10498048    4096   5.00      1  17343609795512.00
10502144    4096   5.00      1  17343615534251.00
10506240    4096   5.00      1  17343621337552.00
10510336    4096   0.00      0  17343621517456.00
10514432    4096   5.00      1  17343627094026.00
10518528    4096   5.00      1  17343632794929.00
10522624    4096   0.00      0  17343632964135.00
10526720    4096   5.00      1  17343638506228.00
10530816    4096   0.00      0  17343638655947.00
10534912    4096   5.00      1  17343644256514.00
10539008    4096   0.00      0  17343644409060.00
10543104    4096   0.00      0  17343644505720.00
10547200    4096   5.00      1  17343650023402.00
10551296    4096   0.00      0  17343650178416.00
10555392    4096   0.00      0  17343650278840.00
10559488    4096   0.00      0  17343650368267.00
10563584    4096   5.00      1  17343655817019.00
10567680    4096   5.00      1  17343661540746.00
10571776    4096   0.00      0  17343661682236.00
10575872    4096   5.00      1  17343667301762.00
10579968    4096   0.00      0  17343667446492.00
10584064    4096   5.00      1  17343673052857.00
10588160    4096   0.00      0  17343673210804.00
10592256    4096   5.00      1  17343678854849.00
10596352    4096   5.00      1  17343684597472.00
10600448    4096   5.00      1  17343690337894.00
10604544    4096   5.00      1  17343696033324.00
10608640    4096   0.00      0  17343696178973.00
10612736    4096   5.00      1  17343701809755.00
10616832    4096   0.00      0  17343701969075.00
10620928    4096   0.00      0  17343702049562.00
10625024    4096   5.00      1  17343707523196.00
10629120    4096   0.00      0  17343707674952.00
10633216    4096   5.00      1  17343713336472.00
10637312    4096   5.00      1  17343719032788.00
10641408    4096   5.00      1  17343724791889.00
10645504    4096   5.00      1  17343730535246.00
10649600    4096   0.00      0  17343730740301.00
10653696    4096   0.00      0  17343730841665.00
10657792    4096   5.00      1  17343736254352.00
10661888    4096   5.00      1  17343741978863.00
10665984    4096   0.00      0  17343742121447.00
10670080    4096   0.00      0  17343742200029.00
10674176    4096   5.00      1  17343747802431.00
10678272    4096   0.00      0  17343747983664.00
10682368    4096   5.00      1  17343753507770.00
10686464    4096   5.00      1  17343759238053.00
10690560    4096   0.00      0  17343759390564.00
10694656    4096   5.00      1  17343764983372.00
10698752    4096   0.00      0  17343765134778.00
10702848    4096   5.00      1  17343770736977.00
10706944    4096   5.00      1  17343776474245.00
10711040    4096   0.00      0  17343776595423.00
10715136    4096   5.00      1  17343782217667.00
10719232    4096   5.00      1  17343788029767.00
10723328    4096   0.00      0  17343788215708.00
10727424    4096   5.00      1  17343793713660.00
10731520    4096   0.00      0  17343793864293.00
10735616    4096   0.00      0  17343793953891.00
10739712    4096   0.00      0  17343794022134.00
10743808    4096   0.00      0  17343794088658.00
10747904    4096   0.00      0  17343794153930.00
10752000    4096   0.00      0  17343794216613.00
10756096    4096   5.00      1  17343799558813.00
10760192    4096   5.00      1  17343805283648.00
10764288    4096   5.00      1  17343811018980.00
10768384    4096   5.00      1  17343816823208.00
10772480    4096   0.00      0  17343817007375.00
10776576    4096   5.00      1  17343822579078.00
10780672    4096   5.00      1  17343828306505.00
10784768    4096   5.00      1  17343834047536.00
10788864    4096   5.00      1  17343839775906.00
10792960    4096   5.00      1  17343845517769.00
10797056    4096   5.00      1  17343851238136.00
10801152    4096   5.00      1  17343856972640.00
10805248    4096   0.00      0  17343857151266.00
10809344    4096   0.00      0  17343857238615.00
10813440    4096   5.00      1  17343862681517.00
10817536    4096   5.00      1  17343868403370.00
10821632    4096   5.00      1  17343874131542.00
10825728    4096   0.00      0  17343874269484.00
10829824    4096   0.00      0  17343874352114.00
10833920    4096   0.00      0  17343874419493.00
10838016    4096   0.00      0  17343874483760.00
10842112    4096   5.00      1  17343879955235.00
10846208    4096   5.00      1  17343885680379.00
10850304    4096   5.00      1  17343891404506.00
10854400    4096   5.00      1  17343897216134.00
10858496    4096   0.00      0  17343897402471.00
10862592    4096   0.00      0  17343897503178.00
10866688    4096   0.00      0  17343897591695.00
10870784    4096   5.00      1  17343902944781.00
10874880    4096   5.00      1  17343908668837.00
10878976    4096   5.00      1  17343914394450.00
10883072    4096   5.00      1  17343920189082.00
10887168    4096   0.00      0  17343920333458.00
10891264    4096   5.00      1  17343925947227.00
10895360    4096   0.00      0  17343926106529.00
10899456    4096   0.00      0  17343926189519.00
10903552    4096   5.00      1  17343931659930.00
10907648    4096   5.00      1  17343937435625.00
10911744    4096   5.00      1  17343943195586.00
10915840    4096   0.00      0  17343943380816.00
10919936    4096   5.00      1  17343948960583.00
10924032    4096   0.00      0  17343949165306.00
10928128    4096   0.00      0  17343949262715.00
10932224    4096   0.00      0  17343949331849.00
10936320    4096   0.00      0  17343949397850.00
10940416    4096   0.00      0  17343949464029.00
10944512    4096   0.00      0  17343949528263.00
10948608    4096   5.00      1  17343954731239.00
10952704    4096   5.00      1  17343960454600.00
10956800    4096   5.00      1  17343966177584.00
10960896    4096   5.00      1  17343971986300.00
10964992    4096   5.00      1  17343977674669.00
10969088    4096   0.00      0  17343977821818.00
10973184    4096   0.00      0  17343977937973.00
10977280    4096   0.00      0  17343978039579.00
10981376    4096   0.00      0  17343978107864.00
10985472    4096   0.00      0  17343978173247.00
10989568    4096   5.00      1  17343983487893.00
10993664    4096   0.00      0  17343983639687.00
10997760    4096   0.00      0  17343983731687.00
11001856    4096   5.00      1  17343989297004.00
11005952    4096   5.00      1  17343995018891.00
11010048    4096   5.00      1  17344000774250.00
11014144    4096   0.00      0  17344000917135.00
11018240    4096   0.00      0  17344000993183.00
11022336    4096   5.00      1  17344006555828.00
11026432    4096   0.00      0  17344006714908.00
11030528    4096   5.00      1  17344012243311.00
11034624    4096   0.00      0  17344012390519.00
11038720    4096   0.00      0  17344012497498.00
11042816    4096   5.00      1  17344018009861.00
11046912    4096   5.00      1  17344023748171.00
11051008    4096   0.00      0  17344023895138.00
11055104    4096   0.00      0  17344023973560.00
11059200    4096   0.00      0  17344024039409.00
11063296    4096   0.00      0  17344024102704.00
11067392    4096   0.00      0  17344024165353.00
11071488    4096   0.00      0  17344024226979.00
11075584    4096   0.00      0  17344024287784.00
11079680    4096   0.00      0  17344024349321.00
11083776    4096   0.00      0  17344024411391.00
11087872    4096   0.00      0  17344024472565.00
11091968    4096   0.00      0  17344024535330.00
11096064    4096   0.00      0  17344024596681.00
11100160    4096   5.00      1  17344029702530.00
11104256    4096   5.00      1  17344035440160.00
11108352    4096   5.00      1  17344041165542.00
11112448    4096   5.00      1  17344046967339.00
11116544    4096   0.00      0  17344047154130.00
11120640    4096   0.00      0  17344047256646.00
11124736    4096   5.00      1  17344052678303.00
11128832    4096   5.00      1  17344058404034.00
11132928    4096   0.00      0  17344058543347.00
11137024    4096   0.00      0  17344058619677.00
11141120    4096   0.00      0  17344058685597.00
11145216    4096   5.00      1  17344064199737.00
11149312    4096   5.00      1  17344069925176.00
11153408    4096   0.00      0  17344070046326.00
11157504    4096   5.00      1  17344075755670.00
11161600    4096   5.00      1  17344081489013.00
11165696    4096   0.00      0  17344081661255.00
11169792    4096   0.00      0  17344081768822.00
11173888    4096   0.00      0  17344081836106.00
11177984    4096   5.00      1  17344087203701.00
11182080    4096   0.00      0  17344087354220.00
11186176    4096   0.00      0  17344087443030.00
11190272    4096   0.00      0  17344087509890.00
11194368    4096   5.00      1  17344093018191.00
11198464    4096   0.00      0  17344093160331.00
11202560    4096   0.00      0  17344093260981.00
11206656    4096   5.00      1  17344098761637.00
11210752    4096   0.00      0  17344098913281.00
11214848    4096   0.00      0  17344099003274.00
11218944    4096   5.00      1  17344104582375.00
11223040    4096   0.00      0  17344104734778.00
11227136    4096   0.00      0  17344104816142.00
11231232    4096   5.00      1  17344110308514.00
11235328    4096   0.00      0  17344110852844.00
11239424    4096   0.00      0  17344111390261.00
11243520    4096   0.00      0  17344111479757.00
11247616    4096   4.00      1  17344116333089.00
11251712    4096   0.00      0  17344116878486.00
11255808    4096   0.00      0  17344117040846.00
11259904    4096   5.00      1  17344122104375.00
11264000    4096   5.00      1  17344127650920.00
11268096    4096   5.00      1  17344133397702.00
11272192    4096   5.00      1  17344139129996.00
11276288    4096   5.00      1  17344144856716.00
11280384    4096   0.00      0  17344145071018.00
11284480    4096   5.00      1  17344150601011.00
11288576    4096   0.00      0  17344150759235.00
11292672    4096   5.00      1  17344156301813.00
11296768    4096   5.00      1  17344162025713.00
11300864    4096   5.00      1  17344167832957.00
11304960    4096   0.00      0  17344168021082.00
11309056    4096   5.00      1  17344173592067.00
11313152    4096   5.00      1  17344179297954.00
11317248    4096   0.00      0  17344179476487.00
11321344    4096   5.00      1  17344185012900.00
11325440    4096   5.00      1  17344190762663.00
11329536    4096   5.00      1  17344196534531.00
11333632    4096   5.00      1  17344202280258.00
11337728    4096   5.00      1  17344208195612.00
11341824    4096   0.00      0  17344208376631.00
11345920    4096   0.00      0  17344208457895.00
11350016    4096   0.00      0  17344208524820.00
11354112    4096   5.00      1  17344213894288.00
11358208    4096   5.00      1  17344219619002.00
11362304    4096   5.00      1  17344225358409.00
11366400    4096   5.00      1  17344231152969.00
11370496    4096   0.00      0  17344231336913.00
11374592    4096   5.00      1  17344236914662.00
11378688    4096   5.00      1  17344242652833.00
11382784    4096   5.00      1  17344248386366.00
11386880    4096   0.00      0  17344248572913.00
11390976    4096   0.00      0  17344248704473.00
11395072    4096   5.00      1  17344254077981.00
11399168    4096   0.00      0  17344254231399.00
11403264    4096   5.00      1  17344259830384.00
11407360    4096   5.00      1  17344265639687.00
11411456    4096   0.00      0  17344265827620.00
11415552    4096   0.00      0  17344265906121.00
11419648    4096   5.00      0  17344271323153.00
11423744    4096   0.00      0  17344271503625.00
11427840    4096  17.00      1  17344288526317.00
11431936    4096   0.00      0  17344288710584.00
11436032    4096   5.00      1  17344294327301.00
11440128    4096   5.00      1  17344300077754.00
11444224    4096   5.00      1  17344305795468.00
11448320    4096   5.00      1  17344311536728.00
11452416    4096   5.00      1  17344317271362.00
11456512    4096   5.00      1  17344322984641.00
11460608    4096   5.00      1  17344328733325.00
11464704    4096   0.00      0  17344328915765.00
11468800    4096   0.00      0  17344329013442.00
11472896    4096   0.00      0  17344329096122.00
11476992    4096   5.00      1  17344334461228.00
11481088    4096   5.00      1  17344340182706.00
11485184    4096   5.00      1  17344345923435.00
11489280    4096   5.00      1  17344351719516.00
11493376    4096   0.00      0  17344351900816.00
11497472    4096   0.00      0  17344351986481.00
11501568    4096   0.00      0  17344352057671.00
11505664    4096   5.00      1  17344357455353.00
11509760    4096   5.00      1  17344363174288.00
11513856    4096   0.00      0  17344363312657.00
11517952    4096   0.00      0  17344363390860.00
11522048    4096   0.00      0  17344363456788.00
11526144    4096   5.00      1  17344368972484.00
11530240    4096   0.00      0  17344369130736.00
11534336    4096   5.00      1  17344374724190.00
11538432    4096   5.00      1  17344380510830.00
11542528    4096   5.00      1  17344386247121.00
11546624    4096   0.00      0  17344386430664.00
11550720    4096   5.00      1  17344392013604.00
11554816    4096   5.00      1  17344397746981.00
11558912    4096   5.00      1  17344403455404.00
11563008    4096   0.00      0  17344403596192.00
11567104    4096   5.00      1  17344409226385.00
11571200    4096   5.00      1  17344414955871.00
11575296    4096   5.00      1  17344420667971.00
11579392    4096   0.00      0  17344420811906.00
11583488    4096   5.00      1  17344426428315.00
11587584    4096   0.00      0  17344426609083.00
11591680    4096   0.00      0  17344426742870.00
11595776    4096   0.00      0  17344426834024.00
11599872    4096   5.00      1  17344432159439.00
11603968    4096   0.00      0  17344432313665.00
11608064    4096   0.00      0  17344432385821.00
11612160    4096   0.00      0  17344432460504.00
11616256    4096   0.00      0  17344432525731.00
11620352    4096   0.00      0  17344432587847.00
11624448    4096   0.00      0  17344432649882.00
11628544    4096   0.00      0  17344432711754.00
11632640    4096   5.00      1  17344438032534.00
11636736    4096   0.00      0  17344438183103.00
11640832    4096   0.00      0  17344438252919.00
11644928    4096   0.00      0  17344438331289.00
11649024    4096   5.00      1  17344443810901.00
11653120    4096   0.00      0  17344443961677.00
11657216    4096   0.00      0  17344444032290.00
11661312    4096   5.00      1  17344449590724.00
11665408    4096   0.00      0  17344449742099.00
11669504    4096   5.00      1  17344455412646.00
11673600    4096   0.00      0  17344455619767.00
11677696    4096   0.00      0  17344455730494.00
11681792    4096   5.00      1  17344461113571.00
11685888    4096   0.00      0  17344461279842.00
11689984    4096   5.00      1  17344466865858.00
11694080    4096   0.00      0  17344467024127.00
11698176    4096   0.00      0  17344467110642.00
11702272    4096   5.00      1  17344472633690.00
11706368    4096   5.00      1  17344478437204.00
11710464    4096   0.00      0  17344478628124.00
11714560    4096   0.00      0  17344478725011.00
11718656    4096   5.00      1  17344484142016.00
11722752    4096   0.00      0  17344484294497.00
11726848    4096   5.00      1  17344489881967.00
11730944    4096   0.00      0  17344490034571.00
11735040    4096   0.00      0  17344490105421.00
11739136    4096   0.00      0  17344490183451.00
11743232    4096   5.00      1  17344495681226.00
11747328    4096   5.00      1  17344501414554.00
11751424    4096   5.00      1  17344507138400.00
11755520    4096   5.00      1  17344512917817.00
11759616    4096   0.00      0  17344513057023.00
11763712    4096   5.00      1  17344518691558.00
11767808    4096   0.00      0  17344518928149.00
11771904    4096   0.00      0  17344519069978.00
11776000    4096   0.00      0  17344519161422.00
11780096    4096   5.00      1  17344524419151.00
11784192    4096   0.00      0  17344524605715.00
11788288    4096   5.00      1  17344530236885.00
11792384    4096   0.00      0  17344530474622.00
11796480    4096   0.00      0  17344530637143.00
11800576    4096   5.00      1  17344535939264.00
11804672    4096   5.00      1  17344541677285.00
11808768    4096   0.00      0  17344541814340.00
11812864    4096   0.00      0  17344541892873.00
11816960    4096   5.00      1  17344547517516.00
11821056    4096   0.00      0  17344547719396.00
11825152    4096   5.00      1  17344553204451.00
11829248    4096   0.00      0  17344553354820.00
11833344    4096   5.00      1  17344559008633.00
11837440    4096   0.00      0  17344559226758.00
11841536    4096   5.00      1  17344564763700.00
11845632    4096   0.00      0  17344564960445.00
11849728    4096   5.00      1  17344570451254.00
11853824    4096   5.00      1  17344576189185.00
11857920    4096   0.00      0  17344576331879.00
11862016    4096   5.00      1  17344581930657.00
11866112    4096   0.00      0  17344582086059.00
11870208    4096   0.00      0  17344582157582.00
11874304    4096   5.00      1  17344587711632.00
11878400    4096   0.00      0  17344587868480.00
11882496    4096   5.00      1  17344593541652.00
11886592    4096   5.00      1  17344599261604.00
11890688    4096   0.00      0  17344599462538.00
11894784    4096   0.00      0  17344599600862.00
11898880    4096   0.00      0  17344599688642.00
11902976    4096   0.00      0  17344599768779.00
11907072    4096   0.00      0  17344599829759.00
11911168    4096   0.00      0  17344599890728.00
11915264    4096   5.00      1  17344605041012.00
11919360    4096   0.00      0  17344605196048.00
11923456    4096   5.00      1  17344610793217.00
11927552    4096   0.00      0  17344610943679.00
11931648    4096   0.00      0  17344611014529.00
11935744    4096   0.00      0  17344611088779.00
11939840    4096   5.00      1  17344616574004.00
11943936    4096   5.00      1  17344622314386.00
11948032    4096   5.00      1  17344628035680.00
11952128    4096   0.00      0  17344628148426.00
11956224    4096   5.00      1  17344633848260.00
11960320    4096   0.00      0  17344634005718.00
11964416    4096   0.00      0  17344634085555.00
11968512    4096   5.00      1  17344639562395.00
11972608    4096   5.00      1  17344645300888.00
11976704    4096   0.00      0  17344645421822.00
11980800    4096   5.00      1  17344651127736.00
11984896    4096   0.00      0  17344651328803.00
11988992    4096   0.00      0  17344651429513.00
11993088    4096   5.00      1  17344656826918.00
11997184    4096   0.00      0  17344656976774.00
12001280    4096   0.00      0  17344657066548.00
12005376    4096   5.00      1  17344662659027.00
12009472    4096   5.00      1  17344668403514.00
12013568    4096   0.00      0  17344668595077.00
12017664    4096   0.00      0  17344668694357.00
12021760    4096   5.00      1  17344674103122.00
12025856    4096   0.00      0  17344674256146.00
12029952    4096   5.00      1  17344679852920.00
12034048    4096   5.00      1  17344685626652.00
12038144    4096   0.00      0  17344685772233.00
12042240    4096   5.00      1  17344691408104.00
12046336    4096   5.00      1  17344697133988.00
12050432    4096   0.00      0  17344697323108.00
12054528    4096   5.00      1  17344702817328.00
12058624    4096   0.00      0  17344702968433.00
12062720    4096   5.00      1  17344708571445.00
12066816    4096   5.00      1  17344714309073.00
12070912    4096   0.00      0  17344714449573.00
12075008    4096   0.00      0  17344714529854.00
12079104    4096   5.00      1  17344720133132.00
12083200    4096   5.00      1  17344725806007.00
12087296    4096   0.00      0  17344725945830.00
12091392    4096   5.00      1  17344731614376.00
12095488    4096   0.00      0  17344731850372.00
12099584    4096   0.00      0  17344732015023.00
12103680    4096   0.00      0  17344732140781.00
12107776    4096   5.00      1  17344737355044.00
12111872    4096   5.00      1  17344743078370.00
12115968    4096   5.00      1  17344748820252.00
12120064    4096   0.00      0  17344748955543.00
12124160    4096   5.00      1  17344754611030.00
12128256    4096   5.00      1  17344760356341.00
12132352    4096   5.00      1  17344766100705.00
12136448    4096   0.00      0  17344766240194.00
12140544    4096   5.00      1  17344771834186.00
12144640    4096   5.00      1  17344777593517.00
12148736    4096   0.00      0  17344777774679.00
12152832    4096   0.00      0  17344777854792.00
12156928    4096   0.00      0  17344777920265.00
12161024    4096   0.00      0  17344777983124.00
12165120    4096   5.00      1  17344783332872.00
12169216    4096   0.00      0  17344783482141.00
12173312    4096   0.00      0  17344783570287.00
12177408    4096   5.00      1  17344789140384.00
12181504    4096   0.00      0  17344789302964.00
12185600    4096   0.00      0  17344789403668.00
12189696    4096   0.00      0  17344789492085.00
12193792    4096   5.00      1  17344794893169.00
12197888    4096   0.00      0  17344795044581.00
12201984    4096   5.00      1  17344800633119.00
12206080    4096   5.00      1  17344806431033.00
12210176    4096   5.00      1  17344812168515.00
12214272    4096   0.00      0  17344812318918.00
12218368    4096   0.00      0  17344812426039.00
12222464    4096   0.00      0  17344812532244.00
12226560    4096   0.00      0  17344812601377.00
12230656    4096   5.00      1  17344817907046.00
12234752    4096   5.00      1  17344823645934.00
12238848    4096   5.00      1  17344829370729.00
12242944    4096   5.00      1  17344835167854.00
12247040    4096   5.00      1  17344840908277.00
12251136    4096   0.00      0  17344841044922.00
12255232    4096   0.00      0  17344841117242.00
12259328    4096   0.00      0  17344841183482.00
12263424    4096   0.00      0  17344841245648.00
12267520    4096   0.00      0  17344841307965.00
12271616    4096   0.00      0  17344841368336.00
12275712    4096   5.00      1  17344846690089.00
12279808    4096   0.00      0  17344846842729.00
12283904    4096   5.00      1  17344852443738.00
12288000    4096   0.00      0  17344852603773.00
12292096    4096   0.00      0  17344852702113.00
12296192    4096   0.00      0  17344852789240.00
12300288    4096   0.00      0  17344852872183.00
12304384    4096   0.00      0  17344852955980.00
12308480    4096   5.00      1  17344858264972.00
12312576    4096   5.00      1  17344864004879.00
12316672    4096   5.00      1  17344869728751.00
12320768    4096   5.00      1  17344875519057.00
12324864    4096   5.00      1  17344881241789.00
12328960    4096   0.00      0  17344881389724.00
12333056    4096   5.00      1  17344887032157.00
12337152    4096   5.00      1  17344892710960.00
12341248    4096   0.00      0  17344892886430.00
12345344    4096   0.00      0  17344893017446.00
12349440    4096   5.00      1  17344898465037.00
12353536    4096   0.00      0  17344898615837.00
12357632    4096   0.00      0  17344898703394.00
12361728    4096   0.00      0  17344898770357.00
12365824    4096   5.00      1  17344904310858.00
12369920    4096   5.00      1  17344910053145.00
12374016    4096   0.00      0  17344910239162.00
12378112    4096   5.00      1  17344915738002.00
12382208    4096   5.00      1  17344921517912.00
12386304    4096   5.00      1  17344927267172.00
12390400    4096   0.00      0  17344927409471.00
12394496    4096   0.00      0  17344927515502.00
12398592    4096   5.00      1  17344932972370.00
12402688    4096   5.00      1  17344938696939.00
12406784    4096   5.00      1  17344944436781.00
12410880    4096   0.00      0  17344944568685.00
12414976    4096   5.00      1  17344950225136.00
12419072    4096   5.00      1  17344955995713.00
12423168    4096   0.00      0  17344956191460.00
12427264    4096   5.00      1  17344961674209.00
12431360    4096   5.00      1  17344967483024.00
12435456    4096   5.00      1  17344973211104.00
12439552    4096   0.00      0  17344973371280.00
