offset readByteSize  latency_ms  type  timestamp   
811008    4096   2.00      0  16377191399656.00
2146304    4096   0.00      0  16377191569653.00
22503424    4096   5.00      1  16377196769676.00
19406848    4096   8.00      1  16377205061315.00
7458816    4096   6.00      1  16377211369476.00
7815168    4096   1.00      0  16377213149655.00
18112512    4096   2.00      1  16377216071952.00
6959104    4096   0.00      0  16377216283545.00
8687616    4096   0.00      0  16377216410272.00
16224256    4096   0.00      0  16377216503484.00
29589504    4096   0.00      0  16377216571892.00
32776192    4096   0.00      0  16377216635799.00
5021696    4096   0.00      0  16377216698215.00
32534528    4096   5.00      1  16377222448238.00
1056768    4096   4.00      1  16377226758541.00
19316736    4096   6.00      1  16377233146272.00
32661504    4096   7.00      1  16377240250317.00
16474112    4096   2.00      1  16377242686264.00
12308480    4096   0.00      0  16377242848044.00
26570752    4096   0.00      0  16377242946531.00
24391680    4096   0.00      0  16377243030827.00
7933952    4096   0.00      0  16377243110731.00
7094272    4096   0.00      0  16377243183589.00
24395776    4096   2.00      1  16377245780332.00
3317760    4096   0.00      0  16377245926637.00
5259264    4096   0.00      0  16377246005916.00
22523904    4096   2.00      1  16377248384947.00
24240128    4096   2.00      1  16377250712101.00
7938048    4096   3.00      1  16377253735637.00
8523776    4096   0.00      0  16377253940630.00
31354880    4096   0.00      0  16377254062450.00
3162112    4096   5.00      1  16377259682904.00
15077376    4096   0.00      0  16377259824614.00
1859584    4096   5.00      1  16377264980393.00
16261120    4096   0.00      0  16377265137585.00
29708288    4096   0.00      0  16377265220714.00
33062912    4096   5.00      1  16377270690050.00
32538624    4096   3.00      1  16377273954684.00
6205440    4096   0.00      0  16377274158214.00
20197376    4096   0.00      0  16377274281348.00
13148160    4096   0.00      0  16377274362684.00
30986240    4096   0.00      0  16377274426219.00
9400320    4096   0.00      0  16377274491271.00
32329728    4096   3.00      0  16377278441875.00
7098368    4096   0.00      0  16377278610436.00
25833472    4096   0.00      0  16377278699580.00
26185728    4096   0.00      0  16377278769990.00
10338304    4096   0.00      0  16377279052839.00
28839936    4096   0.00      0  16377279144917.00
20205568    4096   0.00      0  16377279223550.00
21991424    4096  17.00      1  16377297197764.00
6045696    4096   4.00      1  16377301847251.00
28213248    4096   1.00      1  16377303828446.00
20484096    4096   3.00      1  16377307327151.00
17072128    4096   6.00      0  16377313977229.00
9707520    4096   0.00      0  16377314184825.00
10764288    4096  15.00      1  16377329900991.00
19505152    4096   1.00      1  16377331232602.00
30449664    4096   0.00      0  16377331437603.00
31113216    4096   0.00      0  16377331547233.00
17117184    4096   0.00      0  16377331620197.00
18497536    4096   6.00      1  16377337866124.00
4935680    4096   4.00      1  16377342293416.00
26599424    4096   0.00      0  16377342454419.00
23330816    4096   6.00      1  16377349307131.00
16523264    4096   2.00      1  16377351487913.00
17178624    4096   0.00      0  16377351695207.00
23625728    4096   4.00      0  16377356333709.00
10412032    4096   0.00      0  16377356536547.00
13123584    4096   1.00      1  16377358199063.00
25337856    4096   0.00      0  16377358355141.00
2916352    4096   0.00      0  16377358449258.00
1101824    4096   0.00      0  16377358533348.00
20488192    4096   5.00      1  16377364494734.00
23949312    4096   0.00      0  16377364658476.00
24150016    4096   0.00      0  16377364767880.00
13959168    4096   3.00      1  16377367869734.00
21340160    4096   6.00      0  16377374264994.00
30429184    4096   0.00      0  16377374432567.00
24399872    4096   2.00      1  16377377245674.00
8056832    4096   0.00      0  16377377422175.00
10481664    4096   0.00      0  16377377519103.00
33239040    4096   2.00      1  16377380044949.00
30126080    4096   0.00      0  16377380199203.00
17727488    4096   0.00      0  16377380293655.00
28327936    4096   0.00      0  16377380367630.00
11870208    4096   6.00      1  16377386507542.00
16588800    4096   0.00      0  16377386673622.00
26509312    4096   0.00      0  16377386769039.00
20500480    4096   6.00      1  16377393039873.00
15552512    4096   5.00      1  16377398293292.00
6930432    4096   5.00      1  16377403382268.00
32370688    4096  29.00      1  16377433016030.00
26009600    4096   3.00      1  16377436211974.00
12488704    4096   0.00      0  16377436384362.00
3194880    4096   6.00      1  16377442703429.00
18812928    4096   0.00      0  16377442860336.00
1495040    4096   3.00      1  16377446156929.00
32542720    4096   4.00      1  16377451129092.00
11046912    4096   5.00      1  16377456924076.00
30228480    4096   0.00      0  16377457092563.00
14180352    4096  14.00      1  16377471792383.00
25346048    4096   1.00      1  16377473174335.00
11489280    4096   0.00      0  16377473382702.00
18456576    4096   1.00      1  16377474800500.00
8015872    4096   2.00      1  16377476958770.00
19681280    4096   3.00      1  16377480604881.00
12505088    4096   6.00      1  16377486640311.00
30121984    4096   4.00      1  16377490915279.00
30195712    4096   0.00      0  16377491087953.00
2383872    4096   0.00      0  16377491191833.00
17039360    4096   5.00      0  16377496687213.00
14553088    4096   5.00      1  16377502096309.00
14200832    4096   4.00      1  16377506192481.00
24653824    4096   3.00      1  16377509840825.00
32546816    4096   4.00      1  16377514007170.00
14417920    4096   0.00      0  16377514164148.00
8114176    4096   3.00      1  16377517396354.00
15261696    4096   5.00      1  16377522662677.00
31473664    4096   3.00      1  16377525967438.00
14921728    4096   6.00      0  16377532332246.00
8921088    4096   6.00      0  16377538376159.00
25915392    4096  17.00      1  16377555752893.00
22593536    4096   0.00      0  16377555909176.00
20504576    4096   2.00      1  16377558791114.00
22077440    4096   1.00      1  16377560473702.00
10514432    4096   0.00      0  16377560621698.00
11825152    4096   0.00      0  16377560707538.00
30990336    4096   0.00      0  16377560779468.00
10518528    4096   0.00      0  16377560866611.00
27512832    4096   2.00      1  16377563464233.00
24657920    4096   0.00      0  16377563621724.00
6561792    4096   3.00      1  16377567238954.00
3178496    4096   6.00      1  16377574049155.00
26714112    4096   2.00      1  16377576774694.00
28925952    4096   4.00      1  16377581549428.00
27275264    4096   3.00      1  16377585066182.00
1589248    4096   4.00      1  16377589445017.00
12967936    4096   2.00      1  16377591787110.00
26779648    4096   0.00      0  16377591952333.00
23506944    4096   0.00      0  16377592059965.00
9850880    4096   0.00      0  16377592136544.00
24412160    4096   2.00      1  16377594432226.00
12328960    4096   5.00      1  16377600074610.00
13328384    4096   4.00      1  16377604865555.00
21803008    4096   5.00      1  16377610688026.00
1466368    4096   0.00      0  16377610853632.00
9437184    4096   0.00      0  16377610952433.00
20213760    4096   0.00      0  16377611053735.00
13402112    4096   5.00      1  16377616642546.00
25530368    4096   5.00      1  16377622595673.00
4407296    4096   0.00      0  16377622758473.00
25899008    4096   0.00      0  16377622852737.00
25649152    4096   0.00      0  16377622933424.00
16953344    4096   4.00      1  16377627666998.00
24154112    4096   0.00      0  16377627825373.00
6270976    4096   6.00      1  16377634311047.00
9838592    4096   5.00      1  16377639758857.00
19451904    4096   5.00      1  16377645267053.00
23089152    4096   0.00      0  16377645477780.00
2113536    4096   3.00      1  16377648989898.00
2785280    4096   3.00      1  16377652233697.00
31608832    4096   5.00      1  16377658012912.00
5062656    4096   0.00      0  16377658221692.00
14450688    4096   3.00      1  16377661628290.00
22695936    4096   4.00      1  16377666391009.00
11325440    4096   3.00      1  16377669614159.00
15814656    4096   0.00      0  16377670459750.00
29245440    4096   9.00      1  16377680160875.00
7376896    4096   0.00      0  16377680343209.00
15749120    4096   0.00      0  16377680425300.00
10391552    4096   0.00      0  16377680494064.00
13914112    4096   1.00      1  16377681992635.00
2281472    4096   0.00      0  16377682146199.00
14008320    4096   0.00      0  16377682237841.00
33083392    4096   0.00      0  16377682309759.00
29483008    4096   4.00      0  16377686877696.00
28540928    4096   0.00      0  16377687052910.00
31674368    4096   5.00      0  16377692549100.00
5890048    4096   0.00      0  16377692699190.00
31821824    4096   6.00      1  16377699017668.00
22437888    4096   5.00      0  16377705009595.00
30912512    4096   6.00      0  16377711727666.00
4079616    4096   0.00      0  16377711900865.00
19120128    4096  17.00      1  16377729438917.00
7606272    4096   0.00      0  16377729658700.00
29298688    4096   2.00      0  16377731811353.00
1060864    4096   3.00      1  16377735422944.00
32198656    4096   0.00      0  16377735589808.00
24784896    4096   3.00      1  16377739008659.00
30674944    4096   5.00      0  16377744907242.00
29257728    4096  20.00      0  16377765917404.00
8609792    4096   5.00      1  16377771096096.00
33378304    4096   0.00      0  16377771257490.00
33222656    4096   3.00      1  16377774289954.00
6688768    4096   4.00      0  16377779226513.00
33509376    4096   0.00      0  16377779392090.00
21598208    4096  18.00      1  16377798333239.00
27594752    4096   5.00      1  16377803837529.00
7610368    4096   0.00      0  16377804035825.00
5517312    4096   0.00      0  16377804134497.00
9879552    4096   1.00      1  16377805653956.00
28061696    4096   6.00      0  16377811676809.00
11280384    4096   6.00      1  16377817990316.00
2207744    4096   0.00      0  16377818159136.00
7942144    4096   0.00      0  16377818255783.00
14684160    4096   0.00      0  16377818339810.00
25198592    4096   2.00      1  16377821075716.00
3166208    4096   4.00      1  16377825424125.00
33071104    4096   5.00      1  16377830706285.00
24281088    4096   3.00      1  16377833838455.00
24838144    4096   0.00      0  16377834002136.00
25886720    4096   1.00      1  16377835637107.00
21823488    4096   0.00      0  16377835789836.00
30650368    4096   6.00      0  16377841909155.00
30433280    4096   0.00      0  16377842054739.00
12513280    4096   4.00      1  16377846659520.00
27353088    4096   0.00      0  16377846818164.00
33517568    4096   3.00      1  16377849929814.00
17854464    4096   0.00      0  16377850067518.00
25554944    4096   0.00      0  16377850158321.00
2920448    4096   2.00      1  16377852873411.00
22257664    4096   5.00      1  16377858467600.00
13688832    4096   0.00      0  16377858621302.00
22728704    4096   2.00      0  16377860790027.00
15491072    4096   5.00      1  16377866578477.00
2924544    4096   0.00      0  16377866747389.00
8433664    4096   6.00      1  16377873149902.00
9191424    4096   0.00      0  16377873334127.00
8925184    4096   2.00      1  16377875572565.00
6496256    4096   5.00      0  16377881180078.00
6471680    4096   5.00      1  16377886815108.00
25976832    4096   0.00      0  16377887001013.00
3985408    4096   5.00      1  16377892210721.00
21512192    4096   2.00      1  16377895068898.00
11198464    4096   0.00      0  16377895230508.00
23658496    4096   4.00      1  16377899380723.00
1413120    4096   0.00      0  16377899537694.00
3854336    4096   0.00      0  16377899619375.00
12595200    4096   4.00      1  16377904370072.00
28454912    4096   0.00      0  16377904581294.00
28868608    4096   2.00      1  16377906985343.00
17305600    4096   2.00      1  16377909326158.00
7548928    4096   0.00      0  16377909485160.00
24662016    4096   0.00      0  16377909578147.00
2117632    4096   0.00      0  16377909661465.00
31002624    4096   0.00      0  16377909743425.00
16809984    4096   0.00      0  16377909822342.00
172032    4096   0.00      0  16377909898262.00
31358976    4096   4.00      1  16377913924754.00
3694592    4096   0.00      0  16377914084109.00
10989568    4096   5.00      1  16377919438563.00
14077952    4096   0.00      0  16377919600391.00
9048064    4096   0.00      0  16377919692947.00
14594048    4096   0.00      0  16377919764141.00
2879488    4096   1.00      1  16377921257889.00
20652032    4096   3.00      1  16377925221797.00
6828032    4096   3.00      1  16377928463034.00
2650112    4096   0.00      0  16377928670461.00
22392832    4096   4.00      1  16377933397850.00
21082112    4096   5.00      0  16377938620623.00
27557888    4096   2.00      0  16377940797562.00
1986560    4096   4.00      1  16377945557241.00
16326656    4096   4.00      1  16377950572294.00
270336    4096   4.00      0  16377954620849.00
20987904    4096   6.00      1  16377961061710.00
11288576    4096   0.00      0  16377961225507.00
13115392    4096   0.00      0  16377961324360.00
21807104    4096   3.00      1  16377964984801.00
26705920    4096   0.00      0  16377965146215.00
14950400    4096   0.00      0  16377965242675.00
12337152    4096   6.00      1  16377971573162.00
14012416    4096   2.00      1  16377973895352.00
22913024    4096   0.00      0  16377974058537.00
17661952    4096   0.00      0  16377974142799.00
27348992    4096   5.00      1  16377979680145.00
12394496    4096   0.00      0  16377979811485.00
577536    4096   4.00      1  16377984628488.00
7380992    4096   3.00      1  16377988147812.00
376832    4096   0.00      0  16377988354282.00
30437376    4096   6.00      1  16377995246784.00
25849856    4096   5.00      1  16378001200221.00
8130560    4096   0.00      0  16378001367255.00
20594688    4096   3.00      1  16378004971246.00
23707648    4096   0.00      0  16378005187890.00
7385088    4096   5.00      1  16378011013929.00
13737984    4096   1.00      1  16378012443539.00
25219072    4096   0.00      0  16378012604508.00
14741504    4096   0.00      0  16378012697059.00
14188544    4096   1.00      1  16378014684140.00
1232896    4096   1.00      1  16378016199976.00
6311936    4096   0.00      0  16378016388077.00
14905344    4096   1.00      1  16378017993278.00
31334400    4096   0.00      0  16378018196638.00
23531520    4096   0.00      0  16378018322402.00
28844032    4096   0.00      0  16378018418132.00
14184448    4096   1.00      1  16378020374737.00
21266432    4096   4.00      1  16378025192550.00
17301504    4096   9.00      1  16378035050891.00
22568960    4096   0.00      0  16378035220858.00
26021888    4096   6.00      1  16378041995851.00
31698944    4096   5.00      1  16378047009612.00
31014912    4096   2.00      1  16378049359849.00
15515648    4096   0.00      0  16378049536787.00
8323072    4096   5.00      1  16378055483116.00
16003072    4096   1.00      1  16378057480225.00
33542144    4096   0.00      0  16378057679951.00
29888512    4096   0.00      0  16378057778369.00
18169856    4096   0.00      0  16378057851799.00
32686080    4096   0.00      0  16378057918373.00
15167488    4096   1.00      1  16378059335051.00
31019008    4096   0.00      0  16378059484375.00
27742208    4096   0.00      0  16378059592156.00
28065792    4096   3.00      1  16378063072190.00
30601216    4096   0.00      0  16378063232038.00
31989760    4096   0.00      0  16378063324804.00
21864448    4096   0.00      0  16378063398880.00
14196736    4096   2.00      1  16378066157970.00
9441280    4096   0.00      0  16378066327374.00
16535552    4096   5.00      1  16378071534215.00
16093184    4096   3.00      1  16378075052879.00
27840512    4096   4.00      1  16378079268938.00
1593344    4096   1.00      0  16378080865926.00
12697600    4096   0.00      0  16378081032456.00
16207872    4096   0.00      0  16378081129668.00
29769728    4096   0.00      0  16378081197928.00
9822208    4096   4.00      1  16378085404535.00
2777088    4096   6.00      1  16378092165171.00
20590592    4096   4.00      1  16378096372670.00
27561984    4096   4.00      1  16378100826177.00
2064384    4096   5.00      1  16378105909243.00
20717568    4096   0.00      0  16378106089689.00
4497408    4096   5.00      0  16378111681016.00
20217856    4096   0.00      0  16378111843046.00
4743168    4096   0.00      0  16378112806391.00
10113024    4096   0.00      0  16378112949064.00
16166912    4096   0.00      0  16378113043078.00
6901760    4096   4.00      1  16378117364146.00
13987840    4096   0.00      0  16378117571763.00
31031296    4096   6.00      1  16378123725294.00
24567808    4096   0.00      0  16378123895294.00
18317312    4096   0.00      0  16378123998263.00
7827456    4096   0.00      0  16378124079522.00
5263360    4096   0.00      0  16378124146891.00
28336128    4096   0.00      0  16378124210553.00
30679040    4096   3.00      1  16378127725042.00
23629824    4096   5.00      1  16378133456289.00
19726336    4096   4.00      1  16378137951241.00
14884864    4096   5.00      1  16378143585628.00
23101440    4096   4.00      1  16378148239230.00
30810112    4096   0.00      0  16378148453343.00
27688960    4096   4.00      1  16378152843419.00
4476928    4096   4.00      1  16378157309966.00
10997760    4096   0.00      0  16378157468137.00
32903168    4096   0.00      0  16378157570259.00
30703616    4096   4.00      1  16378162190646.00
11436032    4096   0.00      0  16378162396790.00
31039488    4096   0.00      0  16378162521510.00
28069888    4096   0.00      0  16378162609170.00
6750208    4096   5.00      1  16378168103360.00
15872000    4096   3.00      1  16378171171337.00
27009024    4096   0.00      0  16378171328767.00
16949248    4096   4.00      1  16378176301877.00
3502080    4096   4.00      1  16378181252222.00
27279360    4096   3.00      1  16378185076737.00
15343616    4096   0.00      0  16378185240521.00
11026432    4096   0.00      0  16378185336247.00
5267456    4096   4.00      1  16378189694653.00
741376    4096   1.00      1  16378191090391.00
15495168    4096   1.00      1  16378192291936.00
10858496    4096   0.00      0  16378192453735.00
28008448    4096   1.00      1  16378194301328.00
4288512    4096   2.00      1  16378196449847.00
8007680    4096   0.00      0  16378196616671.00
24707072    4096   4.00      1  16378201483300.00
22097920    4096   4.00      1  16378206318549.00
25403392    4096   4.00      1  16378210575921.00
26193920    4096   0.00      0  16378210782721.00
26513408    4096   0.00      0  16378210910541.00
1335296    4096   5.00      1  16378216670211.00
2121728    4096   3.00      1  16378220454843.00
5816320    4096   6.00      1  16378226500156.00
8519680    4096   0.00      0  16378226664543.00
19382272    4096   6.00      1  16378233514575.00
7704576    4096   1.00      1  16378235491017.00
9383936    4096   0.00      0  16378235678487.00
9330688    4096   1.00      1  16378237424413.00
20566016    4096   1.00      1  16378239116385.00
3170304    4096   3.00      0  16378242560442.00
23007232    4096   0.00      0  16378242734292.00
13074432    4096   0.00      0  16378242829723.00
28340224    4096   0.00      0  16378242913060.00
274432    4096   0.00      0  16378242981064.00
14970880    4096   0.00      0  16378243048332.00
2928640    4096   4.00      1  16378247191631.00
9322496    4096   1.00      1  16378248819306.00
10424320    4096   0.00      0  16378249026273.00
21336064    4096   5.00      0  16378254158367.00
18444288    4096   0.00      0  16378254333568.00
7122944    4096   0.00      0  16378254432293.00
1597440    4096   0.00      0  16378254518946.00
24158208    4096   1.00      1  16378256102752.00
21667840    4096   5.00      1  16378261490938.00
33460224    4096   5.00      1  16378266823398.00
32276480    4096   0.00      0  16378267032521.00
23674880    4096   3.00      1  16378270886569.00
24625152    4096   4.00      1  16378275406428.00
20885504    4096   5.00      1  16378280597614.00
3846144    4096   5.00      1  16378285659304.00
23891968    4096   3.00      1  16378289188948.00
5783552    4096   5.00      1  16378294916938.00
24162304    4096   1.00      1  16378296125333.00
15630336    4096   0.00      0  16378296323597.00
1482752    4096   1.00      1  16378297513708.00
6316032    4096   0.00      0  16378297715118.00
11575296    4096   0.00      0  16378297838525.00
16539648    4096   0.00      0  16378297927044.00
20992000    4096   5.00      0  16378303889616.00
11276288    4096   0.00      0  16378304054734.00
24170496    4096   0.00      0  16378304159871.00
1163264    4096   0.00      0  16378304235663.00
6217728    4096   4.00      0  16378308252734.00
31141888    4096   0.00      0  16378308424484.00
25366528    4096   0.00      0  16378308521411.00
27832320    4096  16.00      1  16378324946899.00
7127040    4096   0.00      0  16378325076886.00
13410304    4096   5.00      1  16378330974591.00
13479936    4096   5.00      1  16378336965933.00
12341248    4096   0.00      0  16378337123533.00
13119488    4096   0.00      0  16378337218196.00
192512    4096   5.00      1  16378342833788.00
31600640    4096   0.00      0  16378343032507.00
17145856    4096   0.00      0  16378343127664.00
22335488    4096   1.00      1  16378344552754.00
6832128    4096   0.00      0  16378344755067.00
16265216    4096   5.00      1  16378350114550.00
4595712    4096   0.00      0  16378350276937.00
22966272    4096   3.00      1  16378353338583.00
18677760    4096   0.00      0  16378353469478.00
21250048    4096   0.00      0  16378353552747.00
27189248    4096   2.00      0  16378356072464.00
3436544    4096   1.00      1  16378358085907.00
21254144    4096   4.00      1  16378362293362.00
10768384    4096   0.00      0  16378363137256.00
27062272    4096   9.00      1  16378372665787.00
14315520    4096   2.00      0  16378375265577.00
25645056    4096   0.00      0  16378375431907.00
28827648    4096   0.00      0  16378375525829.00
27799552    4096   6.00      1  16378381932672.00
13799424    4096   0.00      0  16378382093323.00
19169280    4096   4.00      1  16378386797984.00
21123072    4096   3.00      1  16378390249362.00
11862016    4096   0.00      0  16378390413772.00
28651520    4096   6.00      1  16378397237153.00
15134720    4096   0.00      0  16378397444010.00
9519104    4096   6.00      1  16378404000768.00
19431424    4096   6.00      1  16378410888456.00
4943872    4096   5.00      0  16378416584416.00
21684224    4096  18.00      0  16378435313592.00
20508672    4096   3.00      1  16378438856443.00
7475200    4096   0.00      0  16378439024733.00
14245888    4096   4.00      1  16378443548885.00
29089792    4096   1.00      0  16378445133947.00
14635008    4096   0.00      0  16378445298968.00
17842176    4096   3.00      1  16378449118368.00
4481024    4096   5.00      0  16378454458921.00
26517504    4096   0.00      0  16378454617220.00
7266304    4096   0.00      0  16378454702992.00
11829248    4096   0.00      0  16378454773260.00
2387968    4096   1.00      1  16378455943866.00
6320128    4096   1.00      1  16378457365885.00
1941504    4096   2.00      1  16378459616428.00
8171520    4096   0.00      0  16378459824301.00
10297344    4096   5.00      1  16378464889207.00
20516864    4096   2.00      0  16378467446195.00
847872    4096   4.00      1  16378471573585.00
18235392    4096   2.00      1  16378473785818.00
29896704    4096   0.00      0  16378473992940.00
13144064    4096   4.00      1  16378478293477.00
20996096    4096   0.00      0  16378478477909.00
4984832    4096   0.00      0  16378478569339.00
16543744    4096   4.00      1  16378482993205.00
8126464    4096   5.00      1  16378488869412.00
31547392    4096   3.00      1  16378492017953.00
28995584    4096   4.00      0  16378496132274.00
2584576    4096   0.00      0  16378496302841.00
3440640    4096   4.00      1  16378500959944.00
30576640    4096   0.00      0  16378501168054.00
15499264    4096   0.00      0  16378501288594.00
29106176    4096   6.00      1  16378508066982.00
28344320    4096   0.00      0  16378508274809.00
31408128    4096   5.00      1  16378514209403.00
33386496    4096   3.00      1  16378517897407.00
31047680    4096   0.00      0  16378518058661.00
24174592    4096   6.00      1  16378524772012.00
278528    4096   1.00      1  16378526100410.00
30203904    4096   5.00      0  16378531274930.00
16769024    4096   4.00      1  16378535456618.00
31764480    4096   3.00      1  16378538730972.00
20115456    4096   6.00      1  16378545616807.00
557056    4096   0.00      0  16378545823977.00
16011264    4096   3.00      0  16378548921644.00
2781184    4096   6.00      1  16378555073068.00
532480    4096   6.00      1  16378561507027.00
2129920    4096   0.00      0  16378561659895.00
1552384    4096   4.00      0  16378566342678.00
26333184    4096   2.00      0  16378569234372.00
25722880    4096  19.00      1  16378589183825.00
31834112    4096   1.00      1  16378590471754.00
20361216    4096   1.00      0  16378592434146.00
29474816    4096   0.00      0  16378592581664.00
7389184    4096   0.00      0  16378592672580.00
20037632    4096  15.00      1  16378608068394.00
25595904    4096   0.00      0  16378608250789.00
29384704    4096   3.00      1  16378612209863.00
3215360    4096   0.00      0  16378612376483.00
24932352    4096   1.00      0  16378613919858.00
28852224    4096   1.00      1  16378615475803.00
31051776    4096   0.00      0  16378615653119.00
28114944    4096   1.00      1  16378617650516.00
5525504    4096   1.00      1  16378619428565.00
14532608    4096   0.00      0  16378619613064.00
14688256    4096   3.00      1  16378622704079.00
27758592    4096   0.00      0  16378622862808.00
8929280    4096   1.00      1  16378624152037.00
27750400    4096   0.00      0  16378624354014.00
25837568    4096   0.00      0  16378624482265.00
32243712    4096   2.00      1  16378626660766.00
15323136    4096   4.00      1  16378631496099.00
7667712    4096   3.00      1  16378635334737.00
31064064    4096   0.00      0  16378635495176.00
7442432    4096   4.00      1  16378639844369.00
30683136    4096   0.00      0  16378640028406.00
23109632    4096   5.00      1  16378645426696.00
3547136    4096   4.00      1  16378650012175.00
28131328    4096   2.00      1  16378652042320.00
5115904    4096   5.00      1  16378657403753.00
19091456    4096   0.00      0  16378658216612.00
1343488    4096   9.00      1  16378668147466.00
6836224    4096   0.00      0  16378668350564.00
18763776    4096   0.00      0  16378668444884.00
23486464    4096   1.00      1  16378669986198.00
26525696    4096   0.00      0  16378670187612.00
16814080    4096   2.00      1  16378672791782.00
7176192    4096   5.00      1  16378678630257.00
22921216    4096   5.00      1  16378684534352.00
29057024    4096   0.00      0  16378684690834.00
28848128    4096   5.00      1  16378689753272.00
27389952    4096   4.00      1  16378694161487.00
13676544    4096   0.00      0  16378694327321.00
16125952    4096   0.00      0  16378694425531.00
16154624    4096   3.00      1  16378698177595.00
20840448    4096   0.00      0  16378698385659.00
32251904    4096   2.00      1  16378701014599.00
5640192    4096   4.00      1  16378705694288.00
32690176    4096   0.00      0  16378705867848.00
24436736    4096   0.00      0  16378705945932.00
25731072    4096   3.00      1  16378709210152.00
31752192    4096   6.00      1  16378715799326.00
9072640    4096   0.00      0  16378716018613.00
282624    4096   0.00      0  16378716143341.00
28585984    4096   6.00      1  16378722675455.00
30396416    4096   3.00      1  16378726471626.00
29208576    4096   4.00      1  16378731405868.00
13230080    4096   4.00      1  16378735832780.00
32124928    4096   0.00      0  16378735990172.00
19324928    4096   5.00      1  16378741816331.00
11034624    4096   0.00      0  16378741975201.00
5664768    4096   3.00      1  16378745797449.00
21213184    4096   4.00      1  16378750649505.00
25026560    4096   6.00      0  16378757392494.00
10711040    4096   0.00      0  16378757537323.00
9449472    4096   0.00      0  16378757635405.00
18722816    4096   4.00      1  16378761734178.00
7168000    4096   2.00      1  16378764303197.00
10772480    4096   0.00      0  16378764516420.00
24666112    4096   2.00      1  16378767007427.00
1757184    4096   0.00      0  16378767213827.00
27566080    4096   2.00      1  16378769412450.00
25522176    4096   1.00      1  16378771091836.00
26390528    4096   4.00      1  16378775279701.00
28807168    4096   5.00      1  16378780985224.00
21311488    4096   4.00      1  16378785566976.00
29765632    4096   0.00      0  16378785731430.00
17420288    4096   0.00      0  16378785831170.00
19423232    4096   2.00      1  16378787977222.00
32604160    4096   0.00      0  16378788145752.00
7172096    4096   0.00      0  16378788228351.00
31477760    4096   0.00      0  16378788297274.00
2400256    4096   4.00      0  16378793138919.00
2134016    4096   4.00      1  16378797648491.00
9916416    4096   2.00      1  16378800107384.00
3002368    4096   1.00      1  16378801800202.00
17080320    4096   3.00      1  16378805458827.00
5033984    4096   5.00      1  16378811310177.00
15503360    4096   0.00      0  16378811474170.00
7946240    4096   2.00      1  16378813758833.00
32747520    4096   4.00      1  16378817782925.00
20226048    4096   2.00      1  16378820411128.00
26800128    4096   2.00      1  16378822880837.00
27860992    4096   5.00      1  16378827894056.00
31633408    4096   1.00      1  16378829532193.00
28352512    4096   0.00      0  16378829687502.00
3780608    4096   0.00      0  16378829781618.00
21811200    4096   0.00      0  16378829853201.00
26939392    4096   5.00      1  16378834918272.00
16388096    4096   0.00      0  16378835057399.00
19881984    4096   0.00      0  16378835141192.00
7823360    4096   6.00      1  16378841738166.00
28987392    4096   0.00      0  16378841944787.00
32104448    4096   1.00      1  16378843128314.00
26791936    4096   2.00      1  16378845693468.00
31096832    4096   4.00      1  16378849736383.00
29995008    4096   6.00      1  16378856018650.00
16027648    4096   1.00      1  16378857593002.00
23760896    4096   2.00      1  16378860000685.00
30662656    4096   0.00      0  16378860179605.00
8691712    4096   2.00      1  16378862873135.00
11284480    4096   6.00      0  16378869401144.00
23769088    4096  19.00      1  16378888617979.00
18391040    4096   3.00      1  16378891641526.00
3330048    4096   0.00      0  16378891808759.00
20033536    4096   0.00      0  16378891906763.00
8052736    4096   2.00      1  16378894256376.00
12599296    4096   4.00      1  16378898652408.00
15413248    4096   1.00      1  16378900487216.00
30691328    4096   4.00      1  16378904989199.00
21078016    4096   0.00      0  16378905176562.00
8364032    4096   0.00      0  16378905271288.00
29753344    4096   0.00      0  16378905342463.00
13127680    4096   1.00      1  16378906798004.00
4546560    4096   0.00      0  16378907000478.00
17354752    4096   0.00      0  16378907128848.00
446464    4096   2.00      1  16378909724838.00
12455936    4096   5.00      1  16378914957157.00
32567296    4096   0.00      0  16378915187189.00
15126528    4096   0.00      0  16378915285786.00
19349504    4096   0.00      0  16378915354966.00
7643136    4096   5.00      1  16378920915374.00
24010752    4096   3.00      1  16378924023858.00
25735168    4096   2.00      1  16378926382817.00
7102464    4096   3.00      1  16378929711468.00
11038720    4096   1.00      1  16378931153583.00
29626368    4096   0.00      0  16378931361173.00
32993280    4096   1.00      1  16378933200742.00
31723520    4096   5.00      1  16378938549818.00
8646656    4096   0.00      0  16378938682252.00
31272960    4096   3.00      1  16378942152956.00
10522624    4096   0.00      0  16378942361326.00
17600512    4096   2.00      1  16378945158896.00
7106560    4096   1.00      1  16378946869142.00
18620416    4096   2.00      1  16378949845632.00
12677120    4096   0.00      0  16378949995429.00
2048000    4096   0.00      0  16378950073523.00
6389760    4096   0.00      0  16378950140420.00
23552000    4096   5.00      0  16378955994019.00
21516288    4096   0.00      0  16378956169442.00
9981952    4096   0.00      0  16378956251525.00
16994304    4096   3.00      1  16378959338853.00
28766208    4096   4.00      1  16378963664058.00
12984320    4096   5.00      1  16378968994505.00
12873728    4096   0.00      0  16378969159838.00
14286848    4096   5.00      1  16378975145152.00
11833344    4096   0.00      0  16378975353386.00
26234880    4096   4.00      0  16378980064215.00
28770304    4096   6.00      1  16378986533989.00
