offset readByteSize  latency_ms  type  timestamp   
26165248    4096   5.00      1  16126696745863.00
12517376    4096   4.00      1  16126700772678.00
5672960    4096   1.00      1  16126702791717.00
8187904    4096   6.00      1  16126708965814.00
15421440    4096   5.00      1  16126714597745.00
29274112    4096   2.00      1  16126717238328.00
17141760    4096   5.00      1  16126722694531.00
32980992    4096   1.00      1  16126724388436.00
9601024    4096   2.00      1  16126727050936.00
4161536    4096   2.00      1  16126729957729.00
20475904    4096   2.00      1  16126732788153.00
27848704    4096   6.00      1  16126739100577.00
5144576    4096   1.00      1  16126740354809.00
33349632    4096   2.00      1  16126743248415.00
24387584    4096   2.00      1  16126745561941.00
14102528    4096   2.00      1  16126748397891.00
28319744    4096   4.00      1  16126752685747.00
31604736    4096   5.00      1  16126757811226.00
8417280    4096   3.00      1  16126761447487.00
15486976    4096   4.00      1  16126766355010.00
30724096    4096   4.00      1  16126770673618.00
4304896    4096   5.00      1  16126776314885.00
28397568    4096   5.00      1  16126781621861.00
19394560    4096   3.00      1  16126784797882.00
19734528    4096   1.00      1  16126786361263.00
2768896    4096   5.00      1  16126791972343.00
4734976    4096   3.00      1  16126795430911.00
28958720    4096   6.00      1  16126801489585.00
4980736    4096   6.00      1  16126808024969.00
31891456    4096   2.00      1  16126810567146.00
7180288    4096   2.00      1  16126812711034.00
27365376    4096   3.00      1  16126816714046.00
2027520    4096   5.00      1  16126822687947.00
19165184    4096   6.00      1  16126829479495.00
16367616    4096   3.00      1  16126833425453.00
9703424    4096   2.00      1  16126836064453.00
839680    4096   3.00      1  16126839926014.00
10407936    4096   5.00      1  16126845215540.00
20180992    4096   6.00      1  16126851444441.00
24403968    4096   2.00      1  16126854191524.00
15245312    4096   2.00      1  16126856663547.00
22511616    4096   5.00      1  16126862312024.00
33353728    4096   6.00      1  16126869006375.00
14016512    4096   4.00      1  16126873714728.00
4567040    4096   6.00      1  16126880391065.00
4222976    4096   4.00      1  16126884539670.00
26669056    4096   3.00      1  16126887794131.00
25210880    4096   4.00      1  16126892360098.00
3981312    4096   2.00      1  16126894845879.00
23228416    4096   5.00      1  16126900040806.00
15093760    4096   1.00      1  16126901683813.00
33370112    4096   1.00      1  16126903346216.00
19861504    4096   3.00      1  16126906921224.00
15249408    4096   6.00      1  16126913840409.00
2994176    4096   4.00      1  16126918714298.00
22716416    4096   1.00      1  16126920569525.00
2379776    4096   6.00      1  16126927134575.00
25968640    4096   2.00      1  16126930114225.00
25657344    4096   4.00      1  16126934399590.00
4468736    4096   2.00      1  16126937071220.00
20832256    4096   3.00      1  16126940117073.00
31805440    4096   1.00      1  16126941602515.00
27049984    4096   5.00      1  16126946688701.00
9977856    4096   4.00      1  16126951612212.00
31395840    4096   5.00      1  16126956823903.00
10428416    4096   2.00      1  16126959596117.00
32768000    4096   3.00      1  16126963398794.00
21663744    4096   3.00      1  16126966980319.00
15998976    4096   1.00      1  16126968699914.00
9187328    4096   2.00      1  16126970863710.00
14794752    4096   3.00      1  16126974429491.00
13684736    4096   6.00      1  16126980592935.00
24645632    4096   6.00      1  16126986728116.00
5849088    4096   2.00      1  16126989301950.00
5894144    4096   5.00      1  16126995212447.00
7307264    4096   6.00      1  16127001904325.00
14680064    4096   6.00      1  16127008170054.00
94208    4096   5.00      1  16127013467147.00
28901376    4096   4.00      1  16127018384663.00
30167040    4096   6.00      1  16127025217158.00
19013632    4096   3.00      1  16127028762649.00
27181056    4096   4.00      1  16127032998227.00
27676672    4096   2.00      1  16127035449400.00
7081984    4096   5.00      1  16127040865667.00
7090176    4096   5.00      1  16127046617294.00
20520960    4096   6.00      1  16127052998468.00
30183424    4096   6.00      1  16127059589902.00
5775360    4096   3.00      1  16127063252250.00
11689984    4096   5.00      1  16127068403674.00
18153472    4096   1.00      1  16127070365189.00
2908160    4096   2.00      1  16127072614019.00
20340736    4096   2.00      1  16127075027361.00
14860288    4096   2.00      1  16127077596767.00
11468800    4096   6.00      1  16127084543019.00
4517888    4096   1.00      1  16127085880757.00
3584000    4096   6.00      1  16127092856995.00
8429568    4096   5.00      1  16127098641016.00
4603904    4096   4.00      1  16127103395266.00
14114816    4096   5.00      1  16127108446887.00
25907200    4096   4.00      1  16127112697399.00
27504640    4096   1.00      1  16127114656613.00
26222592    4096   5.00      1  16127119860758.00
10395648    4096  10.00      1  16127130881826.00
28815360    4096   1.00      1  16127132269886.00
7929856    4096   4.00      1  16127136344521.00
4644864    4096   1.00      1  16127137891789.00
1052672    4096   5.00      1  16127143751423.00
21798912    4096   6.00      1  16127150465782.00
11784192    4096   4.00      1  16127154550032.00
5505024    4096   4.00      1  16127159162644.00
12169216    4096   2.00      1  16127162030511.00
17408000    4096   1.00      1  16127163906037.00
9293824    4096   1.00      1  16127165633199.00
12869632    4096   5.00      1  16127171131842.00
12066816    4096   1.00      1  16127172997871.00
20480000    4096   5.00      1  16127178536708.00
25059328    4096   4.00      1  16127183095960.00
7655424    4096   3.00      1  16127186521300.00
23392256    4096   5.00      1  16127192231734.00
24928256    4096   1.00      1  16127193727696.00
217088    4096   3.00      1  16127197040996.00
4972544    4096   5.00      1  16127202229986.00
27271168    4096   2.00      1  16127204811982.00
32522240    4096   3.00      1  16127207958759.00
10362880    4096   2.00      1  16127210707783.00
2912256    4096   4.00      1  16127215486022.00
25382912    4096   3.00      1  16127218860159.00
4526080    4096   4.00      1  16127223061214.00
6873088    4096   5.00      1  16127228461340.00
31813632    4096   4.00      1  16127233063193.00
19664896    4096   4.00      1  16127237467761.00
26472448    4096   3.00      1  16127241169299.00
17461248    4096   2.00      1  16127244145986.00
24129536    4096   3.00      1  16127247217079.00
14725120    4096   6.00      1  16127254114762.00
23916544    4096   3.00      1  16127257665625.00
5255168    4096   3.00      1  16127260852302.00
11530240    4096   6.00      1  16127267674160.00
16457728    4096   6.00      1  16127273826778.00
19550208    4096   3.00      1  16127276930557.00
4276224    4096   2.00      1  16127279066072.00
24649728    4096   4.00      1  16127283895090.00
8003584    4096   1.00      1  16127285255115.00
18149376    4096   2.00      1  16127287480261.00
9891840    4096   6.00      1  16127294094289.00
17612800    4096   2.00      1  16127296451395.00
3424256    4096   1.00      1  16127297839126.00
20602880    4096   6.00      1  16127304806035.00
16211968    4096   1.00      1  16127306816337.00
10850304    4096   3.00      1  16127310082738.00
9773056    4096   6.00      1  16127316409119.00
5038080    4096   6.00      1  16127322568329.00
30982144    4096   3.00      1  16127326156217.00
32362496    4096   6.00      1  16127332765978.00
24080384    4096   5.00      1  16127338420769.00
10235904    4096   3.00      1  16127341537322.00
14491648    4096   2.00      1  16127344458825.00
4620288    4096   4.00      1  16127349221681.00
24145920    4096   6.00      1  16127355872019.00
8982528    4096   2.00      1  16127358485995.00
4472832    4096   1.00      1  16127359954064.00
10125312    4096   3.00      1  16127363884186.00
28581888    4096   1.00      1  16127365292237.00
2539520    4096   2.00      1  16127367887370.00
15953920    4096   6.00      1  16127374208094.00
811008    4096   2.00      1  16127376897077.00
2146304    4096   6.00      1  16127383225598.00
22503424    4096   4.00      1  16127387982964.00
19406848    4096   8.00      1  16127396286084.00
7458816    4096   6.00      1  16127402575141.00
7815168    4096   1.00      1  16127404371917.00
18112512    4096   2.00      1  16127407310410.00
6959104    4096   4.00      1  16127411712722.00
8687616    4096   2.00      1  16127414102355.00
16224256    4096   7.00      1  16127421161620.00
29589504    4096   6.00      1  16127427259007.00
32776192    4096   4.00      1  16127432017780.00
5021696    4096   4.00      1  16127436764935.00
32534528    4096   5.00      1  16127442306449.00
1056768    4096   4.00      1  16127446597514.00
19316736    4096   6.00      1  16127452988988.00
32661504    4096   1.00      1  16127454312046.00
16474112    4096   2.00      1  16127456768259.00
12308480    4096   3.00      1  16127459806530.00
26570752    4096   4.00      1  16127464475150.00
24391680    4096   6.00      1  16127471285107.00
7933952    4096   2.00      1  16127473479039.00
7094272    4096   1.00      1  16127475190145.00
24395776    4096   1.00      1  16127477021233.00
3317760    4096   3.00      1  16127480221768.00
5259264    4096   3.00      1  16127483733341.00
22523904    4096   1.00      1  16127485387887.00
24240128    4096   2.00      1  16127487713206.00
7938048    4096   2.00      1  16127490675033.00
8523776    4096   2.00      1  16127493330776.00
31354880    4096   6.00      1  16127499497424.00
3162112    4096   2.00      1  16127502351180.00
15077376    4096   4.00      1  16127507298135.00
1859584    4096   6.00      1  16127513348743.00
16261120    4096   5.00      1  16127518471416.00
29708288    4096   6.00      1  16127524935074.00
33062912    4096   5.00      1  16127530483290.00
32538624    4096   3.00      1  16127533727398.00
6205440    4096   5.00      1  16127539523131.00
20197376    4096   3.00      1  16127542940119.00
13148160    4096   6.00      1  16127549564770.00
30986240    4096   5.00      1  16127554741783.00
9400320    4096   5.00      1  16127560401229.00
32329728    4096   6.00      1  16127566894891.00
7098368    4096   5.00      1  16127572361444.00
25833472    4096   2.00      1  16127575205560.00
26185728    4096   1.00      1  16127576824630.00
10338304    4096   5.00      1  16127582027115.00
28839936    4096   1.00      1  16127583797847.00
20205568    4096   4.00      1  16127588682720.00
21991424    4096   2.00      1  16127591336583.00
6045696    4096   4.00      1  16127595900843.00
28213248    4096   1.00      1  16127597901941.00
20484096    4096   3.00      1  16127601391298.00
17072128    4096   6.00      1  16127608079496.00
9707520    4096   5.00      1  16127613241736.00
10764288    4096   5.00      1  16127618274138.00
19505152    4096   7.00      1  16127625306657.00
30449664    4096   6.00      1  16127632214575.00
31113216    4096   3.00      1  16127635330799.00
17117184    4096   1.00      1  16127636836711.00
18497536    4096   6.00      1  16127643361402.00
4935680    4096   4.00      1  16127647790587.00
26599424    4096   5.00      1  16127653176177.00
23330816    4096   1.00      1  16127654801435.00
16523264    4096   2.00      1  16127656987428.00
17178624    4096   2.00      1  16127659987512.00
23625728    4096   1.00      1  16127661863587.00
10412032    4096   6.00      1  16127668078518.00
13123584    4096   1.00      1  16127669433923.00
25337856    4096   6.00      1  16127675762410.00
2916352    4096   2.00      1  16127678328780.00
1101824    4096   2.00      1  16127681091780.00
20488192    4096   5.00      1  16127687111184.00
23949312    4096   4.00      1  16127692096843.00
24150016    4096   6.00      1  16127698737088.00
13959168    4096   3.00      1  16127702010958.00
21340160    4096   6.00      1  16127708347646.00
30429184    4096   3.00      1  16127712126747.00
24399872    4096   4.00      1  16127717032140.00
8056832    4096   2.00      1  16127719795303.00
10481664    4096   5.00      1  16127725486733.00
33239040    4096   5.00      1  16127731296217.00
30126080    4096   2.00      1  16127733593153.00
17727488    4096   3.00      1  16127736975527.00
28327936    4096   4.00      1  16127741290622.00
11870208    4096   2.00      1  16127743505254.00
16588800    4096   5.00      1  16127748730886.00
26509312    4096   6.00      1  16127755634192.00
20500480    4096   5.00      1  16127761473352.00
15552512    4096   5.00      1  16127766641489.00
6930432    4096   4.00      1  16127771588361.00
32370688    4096   6.00      1  16127778509176.00
26009600    4096   3.00      1  16127781726122.00
12488704    4096   4.00      1  16127786352322.00
3194880    4096   1.00      1  16127788203434.00
18812928    4096   5.00      1  16127793548447.00
1495040    4096   3.00      1  16127797386432.00
32542720    4096   4.00      1  16127802346455.00
11046912    4096   5.00      1  16127808145338.00
30228480    4096   5.00      1  16127814061949.00
14180352    4096   3.00      1  16127817314209.00
25346048    4096   1.00      1  16127818666837.00
11489280    4096   3.00      1  16127821755957.00
18456576    4096   4.00      1  16127826033026.00
8015872    4096   2.00      1  16127828155530.00
19681280    4096   3.00      1  16127831801180.00
12505088    4096   6.00      1  16127837860554.00
30121984    4096   4.00      1  16127842140744.00
30195712    4096   6.00      1  16127848197966.00
2383872    4096   4.00      1  16127852883365.00
17039360    4096   6.00      1  16127859349969.00
14553088    4096   5.00      1  16127864711053.00
14200832    4096   4.00      1  16127868835594.00
24653824    4096   3.00      1  16127872479925.00
32546816    4096   4.00      1  16127876643430.00
14417920    4096   4.00      1  16127881257022.00
8114176    4096   4.00      1  16127885754877.00
15261696    4096   5.00      1  16127891020420.00
31473664    4096   3.00      1  16127894329974.00
14921728    4096   6.00      1  16127900714342.00
8921088    4096   6.00      1  16127906750516.00
25915392    4096   5.00      1  16127912723786.00
22593536    4096   1.00      1  16127914275688.00
20504576    4096   1.00      1  16127915762973.00
22077440    4096   1.00      1  16127917443348.00
10514432    4096   2.00      1  16127919970478.00
11825152    4096   6.00      1  16127926163859.00
30990336    4096   5.00      1  16127931891142.00
10518528    4096   5.00      1  16127937132329.00
27512832    4096   6.00      1  16127943259109.00
24657920    4096   3.00      1  16127946779161.00
6561792    4096   5.00      1  16127952740304.00
3178496    4096   6.00      1  16127959568205.00
26714112    4096   2.00      1  16127962275715.00
28925952    4096   4.00      1  16127967051471.00
27275264    4096   3.00      1  16127970574075.00
1589248    4096   4.00      1  16127974947234.00
12967936    4096   2.00      1  16127977297690.00
26779648    4096   2.00      1  16127979727489.00
23506944    4096   1.00      1  16127981332435.00
9850880    4096   3.00      1  16127985329323.00
24412160    4096   5.00      1  16127991336771.00
12328960    4096   5.00      1  16127997048230.00
13328384    4096   4.00      1  16128001799902.00
21803008    4096   5.00      1  16128007612804.00
1466368    4096   6.00      1  16128014387717.00
9437184    4096   3.00      1  16128017719001.00
20213760    4096   5.00      1  16128023002814.00
13402112    4096   1.00      1  16128024996773.00
25530368    4096   5.00      1  16128030950280.00
4407296    4096   2.00      1  16128033937894.00
25899008    4096   4.00      1  16128038365157.00
25649152    4096   4.00      1  16128042924785.00
16953344    4096   4.00      1  16128047523530.00
24154112    4096   5.00      1  16128053043657.00
6270976    4096   6.00      1  16128059812641.00
9838592    4096   5.00      1  16128065266735.00
19451904    4096   5.00      1  16128070766825.00
23089152    4096   5.00      1  16128076549308.00
2113536    4096   3.00      1  16128080212175.00
2785280    4096   3.00      1  16128083458399.00
31608832    4096   5.00      1  16128089239753.00
5062656    4096   4.00      1  16128094082826.00
14450688    4096   4.00      1  16128098565954.00
22695936    4096   4.00      1  16128103318103.00
11325440    4096   3.00      1  16128106547307.00
15814656    4096   9.00      1  16128116416062.00
29245440    4096   6.00      1  16128122804660.00
7376896    4096   5.00      1  16128127907096.00
15749120    4096   5.00      1  16128133257032.00
10391552    4096   3.00      1  16128136555596.00
13914112    4096   5.00      1  16128141807546.00
2281472    4096   2.00      1  16128143830925.00
14008320    4096   4.00      1  16128147954374.00
33083392    4096   5.00      1  16128153424053.00
29483008    4096   4.00      1  16128158184995.00
28540928    4096   6.00      1  16128165116770.00
31674368    4096   4.00      1  16128169537172.00
5890048    4096   2.00      1  16128172344889.00
31821824    4096   3.00      1  16128175934303.00
22437888    4096   5.00      1  16128181951767.00
30912512    4096   6.00      1  16128188675375.00
4079616    4096   3.00      1  16128192414663.00
19120128    4096   2.00      1  16128194952696.00
7606272    4096   2.00      1  16128197533822.00
29298688    4096  11.00      1  16128208772642.00
1060864    4096   3.00      1  16128212350525.00
32198656    4096   5.00      1  16128217704262.00
24784896    4096   3.00      1  16128221638354.00
30674944    4096   5.00      1  16128227569365.00
29257728    4096   3.00      1  16128231414749.00
8609792    4096   5.00      1  16128236585532.00
33378304    4096   3.00      1  16128240515764.00
33222656    4096   4.00      1  16128245487542.00
6688768    4096   4.00      1  16128250461169.00
33509376    4096   2.00      1  16128252554548.00
21598208    4096   5.00      1  16128258106848.00
27594752    4096   5.00      1  16128263605160.00
7610368    4096   2.00      1  16128266345701.00
5517312    4096   1.00      1  16128267753314.00
9879552    4096   3.00      1  16128271184078.00
28061696    4096   6.00      1  16128277211757.00
11280384    4096   6.00      1  16128283496015.00
2207744    4096  14.00      1  16128297774162.00
7942144    4096   4.00      1  16128302086200.00
14684160    4096   3.00      1  16128305336077.00
25198592    4096   4.00      1  16128309431286.00
3166208    4096   4.00      1  16128313783384.00
33071104    4096   5.00      1  16128319083421.00
24281088    4096   3.00      1  16128322189768.00
24838144    4096   2.00      1  16128324742384.00
25886720    4096   4.00      1  16128329728980.00
21823488    4096   3.00      1  16128333599668.00
30650368    4096  30.00      1  16128364614543.00
30433280    4096   4.00      1  16128369294720.00
12513280    4096   5.00      1  16128375008844.00
27353088    4096   1.00      1  16128376640992.00
33517568    4096   1.00      1  16128378298551.00
17854464    4096   4.00      1  16128383243054.00
25554944    4096   2.00      1  16128385353766.00
2920448    4096   1.00      1  16128386936221.00
22257664    4096   5.00      1  16128392562951.00
13688832    4096   5.00      1  16128397737444.00
22728704    4096   2.00      1  16128400611138.00
15491072    4096   5.00      1  16128406357461.00
2924544    4096   3.00      1  16128409783296.00
8433664    4096   3.00      1  16128412929979.00
9191424    4096   3.00      1  16128416604301.00
8925184    4096   4.00      1  16128421067555.00
6496256    4096   5.00      1  16128426714652.00
6471680    4096   5.00      1  16128432295526.00
25976832    4096   6.00      1  16128438710216.00
3985408    4096   4.00      1  16128443420772.00
21512192    4096   2.00      1  16128446277249.00
11198464    4096   2.00      1  16128448814945.00
23658496    4096   1.00      1  16128450584991.00
1413120    4096   3.00      1  16128454137428.00
3854336    4096   5.00      1  16128459794122.00
12595200    4096   1.00      1  16128461277500.00
28454912    4096   6.00      1  16128467583804.00
28868608    4096   2.00      1  16128469635920.00
17305600    4096   2.00      1  16128471988349.00
7548928    4096   5.00      1  16128477265720.00
24662016    4096   6.00      1  16128483943247.00
2117632    4096   1.00      1  16128485933456.00
31002624    4096   5.00      1  16128491953720.00
16809984    4096   6.00      1  16128498287494.00
172032    4096   1.00      1  16128499702809.00
31358976    4096   5.00      1  16128505205352.00
3694592    4096   5.00      1  16128510479962.00
10989568    4096   5.00      1  16128516431756.00
14077952    4096   3.00      1  16128519685500.00
9048064    4096   4.00      1  16128524495615.00
14594048    4096   3.00      1  16128527768479.00
2879488    4096   1.00      1  16128529608538.00
20652032    4096   3.00      1  16128533586803.00
6828032    4096   3.00      1  16128536819193.00
2650112    4096   3.00      1  16128539979681.00
22392832    4096   1.00      1  16128541746969.00
21082112    4096   5.00      1  16128546991639.00
27557888    4096   2.00      1  16128549172598.00
1986560    4096   4.00      1  16128553908304.00
16326656    4096   4.00      1  16128558924036.00
270336    4096   4.00      1  16128562994723.00
20987904    4096   6.00      1  16128569417622.00
11288576    4096   5.00      1  16128574951912.00
13115392    4096   2.00      1  16128577961359.00
21807104    4096   6.00      1  16128584751881.00
26705920    4096   6.00      1  16128590796471.00
14950400    4096   1.00      1  16128592249216.00
12337152    4096   4.00      1  16128597070049.00
14012416    4096   2.00      1  16128599396555.00
22913024    4096   2.00      1  16128601445650.00
17661952    4096   3.00      1  16128605230782.00
27348992    4096   5.00      1  16128610891225.00
12394496    4096   3.00      1  16128614475226.00
577536    4096   1.00      1  16128615819828.00
7380992    4096   3.00      1  16128619356595.00
376832    4096   1.00      1  16128620633600.00
30437376    4096   5.00      1  16128626446184.00
25849856    4096   5.00      1  16128632417984.00
8130560    4096   1.00      1  16128634395796.00
20594688    4096   1.00      1  16128636182425.00
23707648    4096   3.00      1  16128639381012.00
7385088    4096   2.00      1  16128642226386.00
13737984    4096   1.00      1  16128643676531.00
25219072    4096   2.00      1  16128646662448.00
14741504    4096   1.00      1  16128648467692.00
14188544    4096   3.00      1  16128651639027.00
1232896    4096   1.00      1  16128653126845.00
6311936    4096   6.00      1  16128660001460.00
14905344    4096   6.00      1  16128666334881.00
31334400    4096   4.00      1  16128670808620.00
23531520    4096   2.00      1  16128672858682.00
28844032    4096   2.00      1  16128675240218.00
14184448    4096   4.00      1  16128680154618.00
21266432    4096   4.00      1  16128684986330.00
17301504    4096   9.00      1  16128694814005.00
22568960    4096   2.00      1  16128696997124.00
26021888    4096   4.00      1  16128701754017.00
31698944    4096   5.00      1  16128706781811.00
31014912    4096   2.00      1  16128709150326.00
15515648    4096   5.00      1  16128715026811.00
8323072    4096   5.00      1  16128720984023.00
16003072    4096   1.00      1  16128722978605.00
33542144    4096   3.00      1  16128726971407.00
29888512    4096   4.00      1  16128731471772.00
18169856    4096   1.00      1  16128733270261.00
32686080    4096   6.00      1  16128740116406.00
15167488    4096   1.00      1  16128741999908.00
31019008    4096   1.00      1  16128743453386.00
27742208    4096   6.00      1  16128750019498.00
28065792    4096   1.00      1  16128751491344.00
30601216    4096   1.00      1  16128752926858.00
31989760    4096   6.00      1  16128759567479.00
21864448    4096   2.00      1  16128762178322.00
14196736    4096   3.00      1  16128765956410.00
9441280    4096   6.00      1  16128772017840.00
16535552    4096   4.00      1  16128777035353.00
16093184    4096   3.00      1  16128780546714.00
27840512    4096   4.00      1  16128784757786.00
1593344    4096   1.00      1  16128786376108.00
12697600    4096   6.00      1  16128793188279.00
16207872    4096   4.00      1  16128798197402.00
29769728    4096   6.00      1  16128805197813.00
9822208    4096   2.00      1  16128808042777.00
2777088    4096   6.00      1  16128814849460.00
20590592    4096   4.00      1  16128819017953.00
27561984    4096   4.00      1  16128823468478.00
2064384    4096   5.00      1  16128828557358.00
20717568    4096   2.00      1  16128831020524.00
4497408    4096   3.00      1  16128834337574.00
20217856    4096   5.00      1  16128840161645.00
4743168    4096   6.00      1  16128846878961.00
10113024    4096   2.00      1  16128849546573.00
16166912    4096   5.00      1  16128855158720.00
6901760    4096   1.00      1  16128857145495.00
13987840    4096   4.00      1  16128862135781.00
31031296    4096   1.00      1  16128863485398.00
24567808    4096   2.00      1  16128866349006.00
18317312    4096   4.00      1  16128871086272.00
7827456    4096   1.00      1  16128872992814.00
5263360    4096   5.00      1  16128878033464.00
28336128    4096   6.00      1  16128884157171.00
30679040    4096   6.00      1  16128890437038.00
23629824    4096   5.00      1  16128896170205.00
19726336    4096   4.00      1  16128900594807.00
14884864    4096   5.00      1  16128906246487.00
23101440    4096   4.00      1  16128910874403.00
30810112    4096   3.00      1  16128913904060.00
27688960    4096   1.00      1  16128915458897.00
4476928    4096   4.00      1  16128919970007.00
10997760    4096   2.00      1  16128922182126.00
32903168    4096   1.00      1  16128924019615.00
30703616    4096   6.00      1  16128930561183.00
11436032    4096   5.00      1  16128935798824.00
31039488    4096   2.00      1  16128937832581.00
28069888    4096   2.00      1  16128940079597.00
6750208    4096   2.00      1  16128942170023.00
15872000    4096   3.00      1  16128945239950.00
27009024    4096   6.00      1  16128952193885.00
16949248    4096   3.00      1  16128956075873.00
3502080    4096   4.00      1  16128961040159.00
27279360    4096   3.00      1  16128964856577.00
15343616    4096   6.00      1  16128971373775.00
11026432    4096   2.00      1  16128973760837.00
5267456    4096   1.00      1  16128975189766.00
741376    4096   1.00      1  16128976597171.00
15495168    4096   6.00      1  16128983512858.00
10858496    4096   6.00      1  16128990106740.00
28008448    4096   6.00      1  16128996954802.00
4288512    4096   2.00      1  16128999092031.00
8007680    4096   6.00      1  16129005266942.00
24707072    4096   4.00      1  16129009859361.00
22097920    4096   4.00      1  16129014668706.00
25403392    4096   4.00      1  16129018931345.00
26193920    4096   3.00      1  16129022572812.00
26513408    4096   1.00      1  16129024171781.00
1335296    4096   6.00      1  16129030741086.00
2121728    4096   3.00      1  16129034523337.00
5816320    4096   6.00      1  16129040567827.00
8519680    4096   7.00      1  16129047617812.00
19382272    4096   5.00      1  16129053289298.00
7704576    4096   1.00      1  16129055300282.00
9383936    4096   2.00      1  16129057465174.00
9330688    4096   5.00      1  16129062921221.00
20566016    4096   1.00      1  16129064603999.00
3170304    4096   3.00      1  16129068057610.00
23007232    4096   2.00      1  16129070448980.00
13074432    4096   4.00      1  16129074907552.00
28340224    4096   3.00      1  16129078465839.00
274432    4096   4.00      1  16129083014955.00
14970880    4096   6.00      1  16129089498879.00
2928640    4096   6.00      1  16129095548279.00
9322496    4096   1.00      1  16129097186819.00
10424320    4096   5.00      1  16129102414388.00
21336064    4096   5.00      1  16129108320171.00
18444288    4096   3.00      1  16129111664769.00
7122944    4096   3.00      1  16129115303806.00
1597440    4096   2.00      1  16129117827523.00
24158208    4096   3.00      1  16129121622011.00
21667840    4096   5.00      1  16129126984980.00
33460224    4096   5.00      1  16129132320010.00
32276480    4096   5.00      1  16129138058694.00
23674880    4096   4.00      1  16129142089928.00
24625152    4096   4.00      1  16129146588118.00
20885504    4096   5.00      1  16129151798287.00
3846144    4096   5.00      1  16129156891086.00
23891968    4096   3.00      1  16129160377742.00
5783552    4096   5.00      1  16129166122674.00
24162304    4096   6.00      1  16129173062562.00
15630336    4096   5.00      1  16129178415805.00
1482752    4096   1.00      1  16129180134127.00
6316032    4096   5.00      1  16129185719640.00
11575296    4096   2.00      1  16129187855100.00
16539648    4096   6.00      1  16129194181040.00
20992000    4096   3.00      1  16129198005115.00
11276288    4096   5.00      1  16129203456331.00
24170496    4096   3.00      1  16129207382219.00
1163264    4096   5.00      1  16129212804446.00
6217728    4096   6.00      1  16129219558311.00
31141888    4096   4.00      1  16129224032586.00
25366528    4096   6.00      1  16129230185170.00
27832320    4096   5.00      1  16129236141027.00
7127040    4096   4.00      1  16129241044196.00
13410304    4096   6.00      1  16129247887941.00
13479936    4096   6.00      1  16129253914782.00
12341248    4096   6.00      1  16129259943489.00
13119488    4096   3.00      1  16129263676220.00
192512    4096   1.00      1  16129265463289.00
31600640    4096   6.00      1  16129272028463.00
17145856    4096   4.00      1  16129276971276.00
22335488    4096   1.00      1  16129278628904.00
6832128    4096   6.00      1  16129285405266.00
16265216    4096   4.00      1  16129289893651.00
4595712    4096   2.00      1  16129291925917.00
22966272    4096   6.00      1  16129298824832.00
18677760    4096   2.00      1  16129301324498.00
21250048    4096   6.00      1  16129307750632.00
27189248    4096  10.00      1  16129318739879.00
3436544    4096   1.00      1  16129320727385.00
21254144    4096   4.00      1  16129324931160.00
10768384    4096   7.00      1  16129332567305.00
27062272    4096   2.00      1  16129335284962.00
14315520    4096   2.00      1  16129337923425.00
25645056    4096   2.00      1  16129340036998.00
28827648    4096   3.00      1  16129343706294.00
27799552    4096   6.00      1  16129350252164.00
13799424    4096   2.00      1  16129352523776.00
19169280    4096   8.00      1  16129360894286.00
21123072    4096   3.00      1  16129364317643.00
11862016    4096   1.00      1  16129366306066.00
28651520    4096   4.00      1  16129371319578.00
15134720    4096   4.00      1  16129376135677.00
9519104    4096   1.00      1  16129378063093.00
19431424    4096   6.00      1  16129384953018.00
4943872    4096   5.00      1  16129390666449.00
21684224    4096   4.00      1  16129395645086.00
20508672    4096   5.00      1  16129401492611.00
7475200    4096   6.00      1  16129408347775.00
14245888    4096   3.00      1  16129411885227.00
29089792    4096   1.00      1  16129413500505.00
14635008    4096   5.00      1  16129419390959.00
17842176    4096   3.00      1  16129423186097.00
4481024    4096   5.00      1  16129428542976.00
26517504    4096   1.00      1  16129429926532.00
7266304    4096   6.00      1  16129435971252.00
11829248    4096   4.00      1  16129440445094.00
2387968    4096   6.00      1  16129447171139.00
6320128    4096   1.00      1  16129448598034.00
1941504    4096   2.00      1  16129450839820.00
8171520    4096   6.00      1  16129457433346.00
10297344    4096   4.00      1  16129461808173.00
20516864    4096   2.00      1  16129464398482.00
847872    4096   4.00      1  16129468503091.00
18235392    4096   2.00      1  16129470710810.00
29896704    4096   3.00      1  16129474349321.00
13144064    4096   6.00      1  16129480937212.00
20996096    4096   2.00      1  16129483706792.00
4984832    4096   4.00      1  16129487996802.00
16543744    4096   3.00      1  16129491343101.00
8126464    4096   5.00      1  16129497220375.00
31547392    4096   3.00      1  16129500372685.00
28995584    4096   4.00      1  16129504509126.00
2584576    4096   6.00      1  16129510923991.00
3440640    4096   4.00      1  16129515025723.00
30576640    4096   3.00      1  16129518534847.00
15499264    4096   2.00      1  16129520652209.00
29106176    4096   1.00      1  16129522159391.00
28344320    4096   1.00      1  16129524180934.00
31408128    4096   4.00      1  16129528273662.00
33386496    4096   3.00      1  16129531971593.00
31047680    4096   5.00      1  16129537866040.00
24174592    4096   6.00      1  16129544558945.00
278528    4096   1.00      1  16129545877836.00
30203904    4096   5.00      1  16129551081488.00
16769024    4096   4.00      1  16129555237877.00
31764480    4096   3.00      1  16129558514481.00
20115456    4096   6.00      1  16129565403040.00
557056    4096   4.00      1  16129570022335.00
