offset readByteSize  latency_ms  type  timestamp   
10305536    4096   0.00      0  17285273292688.00
4308992    4096   0.00      0  17285273351570.00
9543680    4096   0.00      0  17285273411888.00
15482880    4096   0.00      0  17285273469783.00
16801792    4096   0.00      0  17285273528363.00
17960960    4096   0.00      0  17285273589554.00
22372352    4096   0.00      0  17285273648662.00
26497024    4096   0.00      0  17285273708716.00
4505600    4096   0.00      0  17285273768425.00
14757888    4096   0.00      0  17285273828317.00
22491136    4096   0.00      0  17285273890905.00
9940992    4096   0.00      0  17285273950642.00
21790720    4096   0.00      0  17285274010210.00
27447296    4096   0.00      0  17285274070600.00
21241856    4096   0.00      0  17285274130683.00
25174016    4096   0.00      0  17285274189615.00
23023616    4096   0.00      0  17285274249004.00
19660800    4096   0.00      0  17285274306833.00
26505216    4096   0.00      0  17285274367837.00
20512768    4096   0.00      0  17285274427825.00
20193280    4096   0.00      0  17285274487191.00
10797056    4096   0.00      0  17285274545858.00
20979712    4096   0.00      0  17285274605966.00
618496    4096   0.00      0  17285274666385.00
27332608    4096   0.00      0  17285274727835.00
26263552    4096   0.00      0  17285274787690.00
6422528    4096   0.00      0  17285274847756.00
31768576    4096   0.00      0  17285274908436.00
19943424    4096   0.00      0  17285274969030.00
17801216    4096   0.00      0  17285275026535.00
28106752    4096   0.00      0  17285275085301.00
6451200    4096   0.00      0  17285275146149.00
31735808    4096   0.00      0  17285275204373.00
2154496    4096   0.00      0  17285275263688.00
29712384    4096   0.00      0  17285275322872.00
24588288    4096   0.00      0  17285275382774.00
29573120    4096   0.00      0  17285275443190.00
26857472    4096   0.00      0  17285275503516.00
13012992    4096   0.00      0  17285275564354.00
16515072    4096   0.00      0  17285275622938.00
20209664    4096   0.00      0  17285275682162.00
18505728    4096   0.00      0  17285275741271.00
12288000    4096   0.00      0  17285275800255.00
11563008    4096   0.00      0  17285275861018.00
9179136    4096   0.00      0  17285275921495.00
6680576    4096   0.00      0  17285275982495.00
19005440    4096   0.00      0  17285276042039.00
15699968    4096   0.00      0  17285276101491.00
27803648    4096   0.00      0  17285276160603.00
24760320    4096   0.00      0  17285276220169.00
13950976    4096   0.00      0  17285276278909.00
31485952    4096   0.00      0  17285276339274.00
5767168    4096   0.00      0  17285276398400.00
16519168    4096   0.00      0  17285276459490.00
17903616    4096   0.00      0  17285276519113.00
7368704    4096   0.00      0  17285276579498.00
4206592    4096   0.00      0  17285276638623.00
9338880    4096   0.00      0  17285276698527.00
22777856    4096   0.00      0  17285276759433.00
17690624    4096   0.00      0  17285276819868.00
2596864    4096   0.00      0  17285276878896.00
32419840    4096   0.00      0  17285276938797.00
17588224    4096   0.00      0  17285276998317.00
25706496    4096   0.00      0  17285277059499.00
13398016    4096   0.00      0  17285277121222.00
24686592    4096   0.00      0  17285277181495.00
4702208    4096   0.00      0  17285277239864.00
12271616    4096   0.00      0  17285277299113.00
20639744    4096   0.00      0  17285277358771.00
19267584    4096   0.00      0  17285277417715.00
1093632    4096   0.00      0  17285277478249.00
5206016    4096   0.00      0  17285277540572.00
17694720    4096   0.00      0  17285277599956.00
32518144    4096   0.00      0  17285277661084.00
25182208    4096   0.00      0  17285277720059.00
32456704    4096   0.00      0  17285277778233.00
22564864    4096   1.00      0  17285278926296.00
25010176    4096  11.00      0  17285290495748.00
4771840    4096   0.00      0  17285290661084.00
3219456    4096   0.00      0  17285290732019.00
9506816    4096   0.00      0  17285290824399.00
1347584    4096   0.00      0  17285290892863.00
33042432    4096   0.00      0  17285290959011.00
11620352    4096   0.00      0  17285291021675.00
10448896    4096   0.00      0  17285291084228.00
24059904    4096   0.00      0  17285291244469.00
8192    4096   0.00      0  17285291350849.00
32763904    4096   0.00      0  17285291427096.00
25190400    4096   0.00      0  17285291499547.00
13664256    4096   0.00      0  17285291591486.00
33050624    4096   0.00      0  17285291661505.00
27975680    4096  12.00      0  17285304451171.00
13938688    4096   0.00      0  17285304612840.00
16699392    4096   0.00      0  17285304682600.00
6381568    4096   0.00      0  17285304765975.00
15704064    4096   0.00      0  17285304833942.00
21327872    4096   0.00      0  17285304898193.00
6778880    4096   0.00      0  17285304961077.00
26730496    4096   0.00      0  17285305021668.00
31010816    4096  14.00      0  17285319636807.00
15384576    4096   0.00      0  17285319801781.00
3731456    4096   0.00      0  17285319875992.00
23003136    4096   0.00      0  17285319964371.00
2105344    4096   0.00      0  17285320033531.00
8327168    4096   0.00      0  17285320099462.00
1044480    4096   0.00      0  17285320162695.00
2633728    4096   0.00      0  17285320225788.00
13668352    4096   0.00      0  17285320287834.00
29249536    4096   0.00      0  17285320350620.00
2588672    4096   0.00      0  17285320411409.00
11399168    4096   0.00      0  17285320676452.00
2326528    4096   0.00      0  17285320768936.00
2371584    4096   0.00      0  17285320856365.00
20000768    4096   0.00      0  17285320925551.00
18366464    4096   0.00      0  17285320991402.00
8347648    4096   0.00      0  17285321053505.00
4182016    4096   0.00      0  17285321117449.00
11976704    4096   0.00      0  17285321178552.00
5177344    4096   0.00      0  17285321240865.00
23924736    4096   0.00      0  17285321304506.00
16257024    4096   0.00      0  17285321365988.00
3964928    4096   0.00      0  17285321425457.00
21245952    4096   0.00      0  17285321487740.00
1134592    4096   0.00      0  17285321550575.00
8855552    4096   0.00      0  17285321612013.00
31469568    4096   0.00      0  17285321944463.00
33341440    4096   8.00      0  17285330847655.00
28315648    4096   0.00      0  17285330990308.00
23035904    4096   0.00      0  17285331088013.00
26890240    4096   0.00      0  17285331156807.00
30625792    4096   0.00      0  17285331227068.00
23879680    4096   0.00      0  17285331288881.00
10080256    4096   0.00      0  17285331350648.00
18374656    4096   0.00      0  17285331411992.00
24125440    4096   0.00      0  17285331472603.00
19161088    4096   0.00      0  17285331534827.00
27856896    4096   0.00      0  17285331596725.00
901120    4096   0.00      0  17285331655806.00
5804032    4096   0.00      0  17285331717680.00
7921664    4096   0.00      0  17285331778345.00
18386944    4096   0.00      0  17285331840971.00
14323712    4096   0.00      0  17285331904279.00
9699328    4096   0.00      0  17285331965187.00
5337088    4096   0.00      0  17285332027892.00
27475968    4096   0.00      0  17285332089504.00
12324864    4096   0.00      0  17285332151834.00
262144    4096   0.00      0  17285332212534.00
7925760    4096   0.00      0  17285332495266.00
27000832    4096   0.00      0  17285332584421.00
15745024    4096   0.00      0  17285332652860.00
19947520    4096   0.00      0  17285332717717.00
5771264    4096   0.00      0  17285332782820.00
3690496    4096   0.00      0  17285332847026.00
8335360    4096   0.00      0  17285332911683.00
14192640    4096   0.00      0  17285332973443.00
27553792    4096   0.00      0  17285333036543.00
5881856    4096   0.00      0  17285333096774.00
23056384    4096   0.00      0  17285333161149.00
21794816    4096   0.00      0  17285333222787.00
27643904    4096   0.00      0  17285333284646.00
20467712    4096   0.00      0  17285333347358.00
28688384    4096   0.00      0  17285333408551.00
26763264    4096   0.00      0  17285333469937.00
21159936    4096   0.00      0  17285333532210.00
25747456    4096   0.00      0  17285333592661.00
12103680    4096   0.00      0  17285333655250.00
24481792    4096   0.00      0  17285333716419.00
29335552    4096   0.00      0  17285333777807.00
18657280    4096   0.00      0  17285333839186.00
30482432    4096   0.00      0  17285333898931.00
6995968    4096   0.00      0  17285333960376.00
26775552    4096   0.00      0  17285334022248.00
6348800    4096   0.00      0  17285334084879.00
3969024    4096   0.00      0  17285334148324.00
23281664    4096   0.00      0  17285334208880.00
2351104    4096   0.00      0  17285334270203.00
2637824    4096   0.00      0  17285334330327.00
10153984    4096   0.00      0  17285334394241.00
12062720    4096   0.00      0  17285334458762.00
17416192    4096   0.00      0  17285334519191.00
13856768    4096   0.00      0  17285334580463.00
31268864    4096   0.00      0  17285334641944.00
8679424    4096   0.00      0  17285334704811.00
22306816    4096   0.00      0  17285334765995.00
7200768    4096   0.00      0  17285334826566.00
13672448    4096   0.00      0  17285334886388.00
29868032    4096   0.00      0  17285334948769.00
12906496    4096   0.00      0  17285335010386.00
30158848    4096   0.00      0  17285335072850.00
19443712    4096   0.00      0  17285335135198.00
15806464    4096   0.00      0  17285335197770.00
30978048    4096   0.00      0  17285335261169.00
10092544    4096   0.00      0  17285335322664.00
27004928    4096   0.00      0  17285335385297.00
3973120    4096   0.00      0  17285335445946.00
33345536    4096   0.00      0  17285335520126.00
5251072    4096   0.00      0  17285335631908.00
16416768    4096   0.00      0  17285335702366.00
4730880    4096   0.00      0  17285335768907.00
26968064    4096   0.00      0  17285335830362.00
1392640    4096   0.00      0  17285335891701.00
266240    4096   0.00      0  17285335954238.00
9375744    4096   0.00      0  17285336017244.00
20471808    4096   0.00      0  17285336076931.00
8794112    4096   0.00      0  17285336138830.00
26697728    4096   0.00      0  17285336198009.00
17383424    4096   0.00      0  17285336258930.00
2646016    4096   0.00      0  17285336319934.00
9334784    4096   0.00      0  17285336382118.00
14176256    4096   0.00      0  17285336444293.00
33054720    4096   0.00      0  17285336595762.00
29683712    4096   0.00      0  17285336733524.00
26787840    4096   0.00      0  17285336804042.00
29306880    4096   0.00      0  17285336870025.00
9965568    4096   0.00      0  17285336933359.00
17129472    4096   0.00      0  17285336994465.00
16633856    4096   0.00      0  17285337056595.00
26853376    4096   0.00      0  17285337117074.00
2375680    4096   0.00      0  17285337178835.00
8151040    4096   0.00      0  17285337238973.00
12390400    4096   0.00      0  17285337301559.00
23883776    4096   0.00      0  17285337363824.00
11722752    4096   0.00      0  17285337424103.00
7675904    4096   0.00      0  17285337484886.00
15507456    4096   0.00      0  17285337547328.00
16089088    4096   0.00      0  17285337607586.00
9990144    4096   0.00      0  17285337670840.00
24641536    4096   0.00      0  17285337731816.00
18071552    4096   0.00      0  17285337792950.00
25710592    4096   0.00      0  17285337855930.00
24408064    4096   0.00      0  17285337918679.00
11505664    4096   0.00      0  17285337980944.00
8409088    4096   0.00      0  17285338043036.00
21925888    4096   0.00      0  17285338343585.00
7077888    4096   0.00      0  17285338432297.00
17596416    4096   0.00      0  17285338511984.00
25714688    4096   0.00      0  17285338577167.00
22814720    4096   0.00      0  17285338641226.00
1847296    4096   0.00      0  17285338705515.00
18399232    4096   0.00      0  17285338768110.00
20025344    4096   0.00      0  17285338830227.00
26771456    4096   0.00      0  17285338891592.00
8138752    4096   0.00      0  17285338953446.00
9973760    4096   0.00      0  17285339016582.00
5865472    4096   0.00      0  17285339077035.00
10502144    4096   0.00      0  17285339138131.00
25718784    4096   0.00      0  17285339200931.00
33017856    4096   0.00      0  17285339336009.00
25505792    4096   0.00      0  17285339452580.00
3977216    4096   0.00      0  17285339529063.00
7593984    4096   0.00      0  17285339593644.00
23179264    4096   0.00      0  17285339656786.00
25636864    4096   0.00      0  17285339719402.00
20103168    4096   0.00      0  17285339781537.00
14925824    4096   0.00      0  17285339840828.00
11730944    4096   0.00      0  17285339903524.00
18296832    4096   0.00      0  17285339965937.00
14499840    4096   0.00      0  17285340026959.00
17616896    4096   0.00      0  17285340090979.00
30240768    4096   0.00      0  17285340152158.00
2965504    4096   0.00      0  17285340213325.00
1355776    4096   0.00      0  17285340275169.00
26247168    4096   0.00      0  17285340335754.00
22822912    4096   0.00      0  17285340398030.00
19173376    4096   0.00      0  17285340459562.00
29581312    4096   0.00      0  17285340522911.00
14049280    4096   0.00      0  17285340581847.00
31006720    4096   0.00      0  17285340642493.00
10506240    4096   0.00      0  17285340705382.00
26165248    4096   0.00      0  17285340765232.00
12517376    4096   0.00      0  17285340825866.00
5672960    4096   0.00      0  17285340891100.00
8187904    4096   0.00      0  17285340953796.00
15421440    4096   0.00      0  17285341016212.00
29274112    4096   0.00      0  17285341078486.00
17141760    4096   0.00      0  17285341141068.00
32980992    4096   0.00      0  17285341261728.00
9601024    4096   0.00      0  17285341363864.00
4161536    4096   0.00      0  17285341434449.00
20475904    4096   0.00      0  17285341499813.00
27848704    4096   0.00      0  17285341563271.00
5144576    4096   0.00      0  17285341623437.00
33349632    4096   0.00      0  17285341691561.00
24387584    4096   0.00      0  17285341781578.00
14102528    4096   0.00      0  17285341851506.00
28319744    4096   0.00      0  17285341915701.00
31604736    4096   0.00      0  17285341978396.00
8417280    4096   0.00      0  17285342044510.00
15486976    4096   0.00      0  17285342107654.00
30724096    4096   0.00      0  17285342169596.00
4304896    4096   0.00      0  17285342232608.00
28397568    4096   0.00      0  17285342294985.00
19394560    4096   0.00      0  17285342356345.00
19734528    4096   0.00      0  17285342416938.00
2768896    4096   0.00      0  17285342478104.00
4734976    4096   0.00      0  17285342539175.00
28958720    4096   0.00      0  17285342599485.00
4980736    4096   0.00      0  17285342659718.00
31891456    4096   0.00      0  17285342720654.00
7180288    4096   0.00      0  17285342783167.00
27365376    4096   0.00      0  17285342847686.00
2027520    4096   0.00      0  17285342909357.00
19165184    4096   0.00      0  17285342972201.00
16367616    4096   0.00      0  17285343035411.00
9703424    4096   0.00      0  17285343097147.00
839680    4096   0.00      0  17285343159674.00
10407936    4096   0.00      0  17285343222516.00
20180992    4096   0.00      0  17285343284281.00
24403968    4096   0.00      0  17285343345781.00
15245312    4096   0.00      0  17285343421359.00
22511616    4096   0.00      0  17285343481920.00
33353728    4096   0.00      0  17285343552332.00
14016512    4096   0.00      0  17285343641369.00
4567040    4096   0.00      0  17285343710338.00
4222976    4096   0.00      0  17285343774381.00
26669056    4096   0.00      0  17285343837297.00
25210880    4096   0.00      0  17285343900043.00
3981312    4096   0.00      0  17285343959852.00
23228416    4096   0.00      0  17285344277022.00
15093760    4096   0.00      0  17285344373916.00
33370112    4096   0.00      0  17285344456076.00
19861504    4096   0.00      0  17285344566643.00
15249408    4096   0.00      0  17285344640584.00
2994176    4096   0.00      0  17285344715343.00
22716416    4096   0.00      0  17285344777623.00
2379776    4096   0.00      0  17285344841024.00
25968640    4096   0.00      0  17285344903216.00
25657344    4096   0.00      0  17285344963828.00
4468736    4096   0.00      0  17285345026631.00
20832256    4096   0.00      0  17285345088532.00
31805440    4096   0.00      0  17285345150681.00
27049984    4096   0.00      0  17285345212549.00
9977856    4096   0.00      0  17285345274225.00
31395840    4096   0.00      0  17285345337036.00
10428416    4096   0.00      0  17285345397618.00
32768000    4096   0.00      0  17285345539200.00
21663744    4096   0.00      0  17285345639842.00
15998976    4096   0.00      0  17285345709353.00
9187328    4096   0.00      0  17285345773417.00
14794752    4096   0.00      0  17285345834974.00
13684736    4096   0.00      0  17285345897158.00
24645632    4096   0.00      0  17285345959462.00
5849088    4096   0.00      0  17285346022035.00
5894144    4096   0.00      0  17285346084151.00
7307264    4096   0.00      0  17285346144700.00
14680064    4096   0.00      0  17285346203695.00
94208    4096   0.00      0  17285346265044.00
28901376    4096   0.00      0  17285346324131.00
30167040    4096   0.00      0  17285346385969.00
19013632    4096   0.00      0  17285346446243.00
27181056    4096   0.00      0  17285346507536.00
27676672    4096   0.00      0  17285346568404.00
7081984    4096   0.00      0  17285346628902.00
7090176    4096   0.00      0  17285346690752.00
20520960    4096   0.00      0  17285346750649.00
30183424    4096   0.00      0  17285346812894.00
5775360    4096   0.00      0  17285346872533.00
11689984    4096   0.00      0  17285346932631.00
18153472    4096   0.00      0  17285346992836.00
2908160    4096   0.00      0  17285347054153.00
20340736    4096   0.00      0  17285347113741.00
14860288    4096   0.00      0  17285347174805.00
11468800    4096   0.00      0  17285347236204.00
4517888    4096   0.00      0  17285347297956.00
3584000    4096   0.00      0  17285347358670.00
8429568    4096   0.00      0  17285347418320.00
4603904    4096   0.00      0  17285347480003.00
14114816    4096   0.00      0  17285347542428.00
25907200    4096   0.00      0  17285347604000.00
27504640    4096   0.00      0  17285347664833.00
26222592    4096   0.00      0  17285347725784.00
10395648    4096   0.00      0  17285347784910.00
28815360    4096   0.00      0  17285347846004.00
7929856    4096   0.00      0  17285347904991.00
4644864    4096   0.00      0  17285347965514.00
1052672    4096   0.00      0  17285348028273.00
21798912    4096   0.00      0  17285348088383.00
11784192    4096   0.00      0  17285348150671.00
5505024    4096   0.00      0  17285348210226.00
12169216    4096   0.00      0  17285348272642.00
17408000    4096   0.00      0  17285348333637.00
9293824    4096   0.00      0  17285348394991.00
12869632    4096   0.00      0  17285348455469.00
12066816    4096   0.00      0  17285348518415.00
20480000    4096   0.00      0  17285348579543.00
25059328    4096   0.00      0  17285348639908.00
7655424    4096   0.00      0  17285348701342.00
23392256    4096   0.00      0  17285348764892.00
24928256    4096   0.00      0  17285348824533.00
217088    4096   0.00      0  17285348886109.00
4972544    4096   0.00      0  17285348946088.00
27271168    4096   0.00      0  17285349007064.00
32522240    4096   0.00      0  17285349169401.00
10362880    4096   0.00      0  17285349268378.00
2912256    4096   0.00      0  17285349338846.00
25382912    4096   0.00      0  17285349404215.00
4526080    4096   0.00      0  17285349466562.00
6873088    4096   0.00      0  17285349528350.00
31813632    4096   0.00      0  17285349590526.00
19664896    4096   0.00      0  17285349651606.00
26472448    4096   0.00      0  17285349714544.00
17461248    4096   0.00      0  17285349775719.00
24129536    4096   0.00      0  17285349837280.00
14725120    4096   0.00      0  17285349898784.00
23916544    4096   0.00      0  17285349962926.00
5255168    4096   0.00      0  17285350022751.00
11530240    4096   0.00      0  17285350084861.00
16457728    4096   0.00      0  17285350145639.00
19550208    4096   0.00      0  17285350206797.00
4276224    4096   0.00      0  17285350267643.00
24649728    4096   0.00      0  17285350327918.00
8003584    4096   0.00      0  17285350388991.00
18149376    4096   0.00      0  17285350451769.00
9891840    4096   0.00      0  17285350514536.00
17612800    4096   0.00      0  17285350574498.00
3424256    4096   0.00      0  17285350635398.00
20602880    4096   0.00      0  17285350695623.00
16211968    4096   0.00      0  17285350755048.00
10850304    4096   0.00      0  17285350816607.00
9773056    4096   0.00      0  17285350876439.00
5038080    4096   0.00      0  17285350937867.00
30982144    4096   0.00      0  17285350998638.00
32362496    4096   0.00      0  17285351175324.00
24080384    4096   0.00      0  17285351271285.00
10235904    4096   0.00      0  17285351342152.00
14491648    4096   0.00      0  17285351408297.00
4620288    4096   0.00      0  17285351469707.00
24145920    4096   0.00      0  17285351533001.00
8982528    4096   0.00      0  17285351596229.00
4472832    4096   0.00      0  17285351656109.00
10125312    4096   0.00      0  17285351717436.00
28581888    4096   0.00      0  17285351779484.00
2539520    4096   0.00      0  17285351839543.00
15953920    4096   0.00      0  17285351901948.00
811008    4096   0.00      0  17285351961955.00
2146304    4096   0.00      0  17285352023007.00
22503424    4096   0.00      0  17285352083818.00
19406848    4096   0.00      0  17285352144341.00
7458816    4096   0.00      0  17285352206801.00
7815168    4096   0.00      0  17285352266767.00
18112512    4096   0.00      0  17285352327612.00
6959104    4096   0.00      0  17285352388651.00
8687616    4096   0.00      0  17285352450163.00
16224256    4096   0.00      0  17285352512222.00
29589504    4096   0.00      0  17285352572805.00
32776192    4096   0.00      0  17285352641001.00
5021696    4096   0.00      0  17285352729439.00
32534528    4096   0.00      0  17285352893364.00
1056768    4096   0.00      0  17285352982807.00
19316736    4096   0.00      0  17285353052310.00
32661504    4096   0.00      0  17285353120757.00
16474112    4096   0.00      0  17285353206858.00
12308480    4096   0.00      0  17285353272387.00
26570752    4096   0.00      0  17285353334287.00
24391680    4096   0.00      0  17285353396278.00
7933952    4096   0.00      0  17285353458253.00
7094272    4096   0.00      0  17285353519850.00
24395776    4096   0.00      0  17285353582344.00
3317760    4096   0.00      0  17285353644837.00
5259264    4096   0.00      0  17285353705001.00
22523904    4096   0.00      0  17285353766115.00
24240128    4096   0.00      0  17285353826679.00
7938048    4096   0.00      0  17285353886791.00
8523776    4096   0.00      0  17285353948623.00
31354880    4096   0.00      0  17285354010205.00
3162112    4096   0.00      0  17285354072163.00
15077376    4096   0.00      0  17285354134083.00
1859584    4096   0.00      0  17285354193134.00
16261120    4096   0.00      0  17285354253454.00
29708288    4096   0.00      0  17285354316041.00
33062912    4096   0.00      0  17285354383881.00
32538624    4096   0.00      0  17285354543030.00
6205440    4096   0.00      0  17285354634449.00
20197376    4096   0.00      0  17285354706342.00
13148160    4096   0.00      0  17285354770343.00
30986240    4096   0.00      0  17285354833190.00
9400320    4096   0.00      0  17285354895865.00
32329728    4096   0.00      0  17285355068959.00
7098368    4096   0.00      0  17285355160380.00
25833472    4096   0.00      0  17285355229644.00
26185728    4096   0.00      0  17285355294556.00
10338304    4096   0.00      0  17285355357522.00
28839936    4096   0.00      0  17285355419352.00
20205568    4096   0.00      0  17285355481015.00
21991424    4096   0.00      0  17285355543803.00
6045696    4096   0.00      0  17285355605140.00
28213248    4096   0.00      0  17285355664655.00
20484096    4096   0.00      0  17285355727337.00
17072128    4096   0.00      0  17285355787769.00
9707520    4096   0.00      0  17285355848658.00
10764288    4096   0.00      0  17285355909598.00
19505152    4096   0.00      0  17285355969466.00
30449664    4096   0.00      0  17285356029392.00
31113216    4096   0.00      0  17285356089717.00
17117184    4096   0.00      0  17285356152103.00
18497536    4096   0.00      0  17285356213260.00
4935680    4096   0.00      0  17285356276167.00
26599424    4096   0.00      0  17285356347111.00
23330816    4096   0.00      0  17285356408013.00
16523264    4096   0.00      0  17285356467267.00
17178624    4096   0.00      0  17285356528913.00
23625728    4096   0.00      0  17285356588532.00
10412032    4096   0.00      0  17285356649231.00
13123584    4096   0.00      0  17285356709874.00
25337856    4096   0.00      0  17285356769252.00
2916352    4096   0.00      0  17285356831770.00
1101824    4096   0.00      0  17285356894128.00
20488192    4096   0.00      0  17285356954730.00
23949312    4096   0.00      0  17285357016048.00
24150016    4096   0.00      0  17285357075735.00
13959168    4096   0.00      0  17285357136068.00
21340160    4096   0.00      0  17285357195683.00
30429184    4096   0.00      0  17285357256892.00
24399872    4096   0.00      0  17285357318931.00
8056832    4096   0.00      0  17285357379607.00
10481664    4096   0.00      0  17285357441076.00
33239040    4096   0.00      0  17285357511598.00
30126080    4096   0.00      0  17285357599432.00
17727488    4096   0.00      0  17285357662897.00
28327936    4096   0.00      0  17285357726605.00
11870208    4096   0.00      0  17285357787884.00
16588800    4096   0.00      0  17285357848467.00
26509312    4096   0.00      0  17285357910396.00
20500480    4096   0.00      0  17285357971519.00
15552512    4096   0.00      0  17285358031946.00
6930432    4096   0.00      0  17285358091813.00
32370688    4096   0.00      0  17285358240577.00
26009600    4096   0.00      0  17285358332388.00
12488704    4096   0.00      0  17285358401629.00
3194880    4096   0.00      0  17285358464457.00
18812928    4096   0.00      0  17285358527044.00
1495040    4096   0.00      0  17285358589418.00
32542720    4096   0.00      0  17285358657410.00
11046912    4096   0.00      0  17285358743806.00
30228480    4096   0.00      0  17285358807494.00
14180352    4096   0.00      0  17285358868935.00
25346048    4096   0.00      0  17285358931021.00
11489280    4096   0.00      0  17285358993735.00
18456576    4096   0.00      0  17285359054734.00
8015872    4096   0.00      0  17285359117409.00
19681280    4096   0.00      0  17285359178508.00
12505088    4096   0.00      0  17285359239790.00
30121984    4096   0.00      0  17285359300658.00
30195712    4096   0.00      0  17285359361230.00
2383872    4096   0.00      0  17285359424378.00
17039360    4096   0.00      0  17285359485819.00
14553088    4096   0.00      0  17285359547537.00
14200832    4096   0.00      0  17285359608787.00
24653824    4096   0.00      0  17285359670378.00
32546816    4096   0.00      0  17285359735806.00
14417920    4096   0.00      0  17285359819787.00
8114176    4096   0.00      0  17285359885956.00
15261696    4096   0.00      0  17285359947857.00
31473664    4096   0.00      0  17285360010178.00
14921728    4096   0.00      0  17285360071838.00
8921088    4096   0.00      0  17285360131941.00
25915392    4096   0.00      0  17285360194143.00
22593536    4096   0.00      0  17285360253070.00
20504576    4096   0.00      0  17285360313200.00
22077440    4096   0.00      0  17285360373079.00
10514432    4096   0.00      0  17285360434032.00
11825152    4096   0.00      0  17285360496812.00
30990336    4096   0.00      0  17285360556709.00
10518528    4096   0.00      0  17285360617307.00
27512832    4096   0.00      0  17285360679342.00
24657920    4096   0.00      0  17285360738818.00
6561792    4096   0.00      0  17285360799912.00
3178496    4096   0.00      0  17285360860319.00
26714112    4096   0.00      0  17285360919784.00
28925952    4096   0.00      0  17285360981432.00
27275264    4096   0.00      0  17285361044262.00
1589248    4096   0.00      0  17285361103341.00
12967936    4096   0.00      0  17285361164249.00
26779648    4096   0.00      0  17285361225299.00
23506944    4096   0.00      0  17285361287462.00
9850880    4096   0.00      0  17285361349503.00
24412160    4096   0.00      0  17285361411744.00
12328960    4096   0.00      0  17285361472308.00
13328384    4096   0.00      0  17285361533417.00
21803008    4096   0.00      0  17285361595353.00
1466368    4096   0.00      0  17285361655882.00
9437184    4096   0.00      0  17285361716331.00
20213760    4096   0.00      0  17285361777185.00
13402112    4096   0.00      0  17285361838576.00
25530368    4096   0.00      0  17285361900549.00
4407296    4096   0.00      0  17285361961136.00
25899008    4096   0.00      0  17285362023665.00
25649152    4096   0.00      0  17285362083824.00
16953344    4096   0.00      0  17285362149009.00
24154112    4096   0.00      0  17285362210310.00
6270976    4096   0.00      0  17285362272409.00
9838592    4096   0.00      0  17285362334299.00
19451904    4096   0.00      0  17285362397197.00
23089152    4096   0.00      0  17285362458648.00
2113536    4096   0.00      0  17285362519590.00
2785280    4096   0.00      0  17285362579213.00
31608832    4096   0.00      0  17285362641294.00
5062656    4096   0.00      0  17285362701811.00
14450688    4096   0.00      0  17285362765171.00
22695936    4096   0.00      0  17285362827103.00
11325440    4096   0.00      0  17285362888272.00
15814656    4096   0.00      0  17285362949706.00
29245440    4096   0.00      0  17285363009351.00
7376896    4096   0.00      0  17285363071506.00
15749120    4096   0.00      0  17285363132412.00
10391552    4096   0.00      0  17285363193258.00
13914112    4096   0.00      0  17285363253220.00
2281472    4096   0.00      0  17285363314145.00
14008320    4096   0.00      0  17285363374430.00
33083392    4096   0.00      0  17285363443412.00
29483008    4096   0.00      0  17285363533184.00
28540928    4096   0.00      0  17285363597251.00
31674368    4096   0.00      0  17285363660313.00
5890048    4096   0.00      0  17285363722119.00
31821824    4096   0.00      0  17285363784552.00
22437888    4096   0.00      0  17285363844523.00
30912512    4096   0.00      0  17285363906258.00
4079616    4096   0.00      0  17285363967490.00
19120128    4096   0.00      0  17285364028139.00
7606272    4096   0.00      0  17285364090286.00
29298688    4096   0.00      0  17285364152895.00
1060864    4096   0.00      0  17285364214513.00
32198656    4096   0.00      0  17285364276504.00
24784896    4096   0.00      0  17285364337314.00
30674944    4096   0.00      0  17285364398680.00
29257728    4096   0.00      0  17285364459104.00
8609792    4096   0.00      0  17285364518984.00
33378304    4096   0.00      0  17285364586748.00
33222656    4096   0.00      0  17285364757456.00
6688768    4096   0.00      0  17285364846185.00
33509376    4096   0.00      0  17285364923122.00
21598208    4096   0.00      0  17285365011553.00
27594752    4096   0.00      0  17285365076922.00
7610368    4096   0.00      0  17285365139320.00
5517312    4096   0.00      0  17285365201552.00
9879552    4096   0.00      0  17285365263459.00
28061696    4096   0.00      0  17285365326200.00
11280384    4096   0.00      0  17285365386435.00
2207744    4096   0.00      0  17285365448929.00
7942144    4096   0.00      0  17285365510629.00
14684160    4096   0.00      0  17285365573269.00
25198592    4096   0.00      0  17285365633743.00
3166208    4096   0.00      0  17285365695792.00
33071104    4096   0.00      0  17285365836987.00
24281088    4096   0.00      0  17285365928372.00
24838144    4096   0.00      0  17285365995223.00
25886720    4096   0.00      0  17285366057372.00
21823488    4096   0.00      0  17285366117536.00
30650368    4096   0.00      0  17285366179610.00
30433280    4096   0.00      0  17285366240500.00
12513280    4096   0.00      0  17285366302389.00
27353088    4096   0.00      0  17285366363278.00
33517568    4096   0.00      0  17285366430190.00
17854464    4096   0.00      0  17285366547818.00
25554944    4096   0.00      0  17285366616863.00
2920448    4096   0.00      0  17285366681859.00
22257664    4096   0.00      0  17285366744413.00
13688832    4096   0.00      0  17285366805078.00
22728704    4096   0.00      0  17285366866596.00
15491072    4096   0.00      0  17285366925623.00
2924544    4096   0.00      0  17285366986860.00
8433664    4096   0.00      0  17285367047447.00
9191424    4096   0.00      0  17285367107163.00
8925184    4096   0.00      0  17285367169140.00
6496256    4096   0.00      0  17285367228926.00
6471680    4096   0.00      0  17285367287766.00
