filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  7559   0   140636215083008      0.00  19973158808088
testFile.1.0  1769   0   140636191367168      0.00  19973158867453
testFile.1.0  816   0   140636187463680      0.00  19973158925641
testFile.1.0  1930   0   140636192026624      0.00  19973158984875
testFile.1.0  6043   0   140636208873472      0.00  19973159043188
testFile.1.0  861   0   140636187648000      0.00  19973159101362
testFile.1.0  6709   0   140636211601408      0.00  19973159159940
testFile.1.0  3908   0   140636200128512      0.00  19973159215222
testFile.1.0  6894   0   140636212359168      0.00  19973159273733
testFile.1.0  6297   0   140636209913856      0.00  19973159333113
testFile.1.0  1280   0   140636189364224      0.00  19973159388341
testFile.1.0  684   0   140636186923008      0.00  19973159444269
testFile.1.0  2883   0   140636195930112      0.00  19973159503775
testFile.1.0  1220   0   140636189118464      0.00  19973159559582
testFile.1.0  6582   0   140636211081216      0.00  19973159616204
testFile.1.0  3157   0   140636197052416      0.00  19973159675429
testFile.1.0  4994   0   140636204576768      0.00  19973159752757
testFile.1.0  2816   0   140636195655680      0.00  19973160113029
testFile.1.0  6533   0   140636210880512      0.00  19973160189262
testFile.1.0  914   0   140636187865088      0.00  19973160267534
testFile.1.0  4192   0   140636201291776      0.00  19973160330384
testFile.1.0  2505   0   140636194381824      0.00  19973160390223
testFile.1.0  8170   0   140636217585664      0.00  19973160448473
testFile.1.0  7473   0   140636214730752      0.00  19973160506357
testFile.1.0  3920   0   140636200177664      0.00  19973160563337
testFile.1.0  604   0   140636186595328      0.00  19973160620295
testFile.1.0  5832   0   140636208009216      0.00  19973160676559
testFile.1.0  4524   0   140636202651648      0.00  19973160731649
testFile.1.0  5508   0   140636206682112      0.00  19973160788494
testFile.1.0  1341   0   140636189614080      0.00  19973160846576
testFile.1.0  4100   0   140636200914944      0.00  19973160901185
testFile.1.0  203   0   140636184952832      0.00  19973160958933
testFile.1.0  1931   0   140636192030720      0.00  19973161017082
testFile.1.0  6465   0   140636210601984      0.00  19973161074992
testFile.1.0  5451   0   140636206448640      0.00  19973161133757
testFile.1.0  6721   0   140636211650560      0.00  19973161193224
testFile.1.0  2856   0   140636195819520      0.00  19973161247459
testFile.1.0  6512   0   140636210794496      0.00  19973161305074
testFile.1.0  8132   0   140636217430016      0.00  19973161362103
testFile.1.0  3168   0   140636197097472      0.00  19973161419070
testFile.1.0  6270   0   140636209803264      0.00  19973161476825
testFile.1.0  5800   0   140636207878144      0.00  19973161534068
testFile.1.0  8163   0   140636217556992      0.00  19973161592619
testFile.1.0  6437   0   140636210487296      0.00  19973161650164
testFile.1.0  5498   0   140636206641152      0.00  19973161706834
testFile.1.0  7990   0   140636216848384      0.00  19973161764233
testFile.1.0  1941   0   140636192071680      0.00  19973161823796
testFile.1.0  5991   0   140636208660480      0.00  19973161882274
testFile.1.0  7950   0   140636216684544      0.00  19973161941205
testFile.1.0  3395   0   140636198027264      0.00  19973162002488
testFile.1.0  6656   0   140636211384320      0.00  19973162059881
testFile.1.0  3268   0   140636197507072      0.00  19973162117398
testFile.1.0  3140   0   140636196982784      0.00  19973162173632
testFile.1.0  828   0   140636187512832      0.00  19973162228466
testFile.1.0  3583   0   140636198797312      0.00  19973162286679
testFile.1.0  3493   0   140636198428672      0.00  19973162343506
testFile.1.0  6169   0   140636209389568      0.00  19973162402088
testFile.1.0  4583   0   140636202893312      0.00  19973162459773
testFile.1.0  6296   0   140636209909760      0.00  19973162516900
testFile.1.0  3855   0   140636199911424      0.00  19973162574475
testFile.1.0  2817   0   140636195659776      0.00  19973162636642
testFile.1.0  8125   0   140636217401344      0.00  19973162691638
testFile.1.0  1281   0   140636189368320      0.00  19973162749445
testFile.1.0  6562   0   140636210999296      0.00  19973162806069
testFile.1.0  980   0   140636188135424      0.00  19973162862401
testFile.1.0  3943   0   140636200271872      0.00  19973162920729
testFile.1.0  4290   0   140636201693184      0.00  19973162977063
testFile.1.0  5758   0   140636207706112      0.00  19973163034005
testFile.1.0  3392   0   140636198014976      0.00  19973163091502
testFile.1.0  7321   0   140636214108160      0.00  19973163149283
testFile.1.0  896   0   140636187791360      0.00  19973163207944
testFile.1.0  872   0   140636187693056      0.00  19973163261997
testFile.1.0  5762   0   140636207722496      0.00  19973163319009
testFile.1.0  2760   0   140636195426304      0.00  19973163375329
testFile.1.0  2251   0   140636193341440      0.00  19973163431244
testFile.1.0  4316   0   140636201799680      0.00  19973163486336
testFile.1.0  8016   0   140636216954880      0.00  19973163545296
testFile.1.0  7862   0   140636216324096      0.00  19973163603190
testFile.1.0  5771   0   140636207759360      0.00  19973163663584
testFile.1.0  4135   0   140636201058304      0.00  19973163720657
testFile.1.0  2884   0   140636195934208      0.00  19973163775763
testFile.1.0  6401   0   140636210339840      0.00  19973163835022
testFile.1.0  3508   0   140636198490112      0.00  19973163892329
testFile.1.0  6149   0   140636209307648      0.00  19973163949586
testFile.1.0  5408   0   140636206272512      0.00  19973164007473
testFile.1.0  1798   0   140636191485952      0.00  19973164062553
testFile.1.0  1336   0   140636189593600      0.00  19973164119123
testFile.1.0  5893   0   140636208259072      0.00  19973164178281
testFile.1.0  7457   0   140636214665216      0.00  19973164236430
testFile.1.0  6597   0   140636211142656      0.00  19973164293974
testFile.1.0  6786   0   140636211916800      0.00  19973164350089
testFile.1.0  3843   0   140636199862272      0.00  19973164408354
testFile.1.0  6040   0   140636208861184      0.00  19973164464688
testFile.1.0  2718   0   140636195254272      0.00  19973164519859
testFile.1.0  2167   0   140636192997376      0.00  19973164576514
testFile.1.0  898   0   140636187799552      0.00  19973164632918
testFile.1.0  2563   0   140636194619392      0.00  19973164691640
testFile.1.0  1   0   140636184125440      0.00  19973164749009
testFile.1.0  1601   0   140636190679040      0.00  19973164805618
testFile.1.0  6551   0   140636210954240      0.00  19973164864277
testFile.1.0  106   0   140636184555520      0.00  19973164918982
testFile.1.0  4677   0   140636203278336      0.00  19973164977692
testFile.1.0  3417   0   140636198117376      0.00  19973165037006
testFile.1.0  5600   0   140636207058944      0.00  19973165095418
testFile.1.0  2865   0   140636195856384      0.00  19973165154522
testFile.1.0  1440   0   140636190019584      0.00  19973165210891
testFile.1.0  7560   0   140636215087104      0.00  19973165268235
testFile.1.0  3916   0   140636200161280      0.00  19973165326771
testFile.1.0  410   0   140636185800704      0.00  19973165384136
testFile.1.0  4963   0   140636204449792      0.00  19973165595085
testFile.1.0  4720   0   140636203454464      0.00  19973165955952
testFile.1.0  3269   0   140636197511168      0.00  19973166034648
testFile.1.0  1932   0   140636192034816      0.00  19973166118353
testFile.1.0  4341   0   140636201902080      0.00  19973166184513
testFile.1.0  926   0   140636187914240      0.00  19973166243038
testFile.1.0  1835   0   140636191637504      0.00  19973166302980
testFile.1.0  2851   0   140636195799040      0.00  19973166361154
testFile.1.0  1346   0   140636189634560      0.00  19973166418551
testFile.1.0  7929   0   140636216598528      0.00  19973166479811
testFile.1.0  4868   0   140636204060672      0.00  19973166535567
testFile.1.0  3658   0   140636199104512      0.00  19973166593349
testFile.1.0  4471   0   140636202434560      0.00  19973166649779
testFile.1.0  2707   0   140636195209216      0.00  19973166707894
testFile.1.0  2240   0   140636193296384      0.00  19973166764350
testFile.1.0  2202   0   140636193140736      0.00  19973166820985
testFile.1.0  1666   0   140636190945280      0.00  19973166876979
testFile.1.0  4072   0   140636200800256      0.00  19973166933859
testFile.1.0  2874   0   140636195893248      0.00  19973166990413
testFile.1.0  3335   0   140636197781504      0.00  19973167049733
testFile.1.0  2173   0   140636193021952      0.00  19973167109157
testFile.1.0  4353   0   140636201951232      0.00  19973167166842
testFile.1.0  6486   0   140636210688000      0.00  19973167225580
testFile.1.0  8065   0   140636217155584      0.00  19973167286302
testFile.1.0  5158   0   140636205248512      0.00  19973167360487
testFile.1.0  1022   0   140636188307456      0.00  19973167466904
testFile.1.0  6091   0   140636209070080      0.00  19973167526482
testFile.1.0  7277   0   140636213927936      0.00  19973167595826
testFile.1.0  6338   0   140636210081792      0.00  19973167656424
testFile.1.0  7238   0   140636213768192      0.00  19973167714604
testFile.1.0  1154   0   140636188848128      0.00  19973167771851
testFile.1.0  7397   0   140636214419456      0.00  19973167829190
testFile.1.0  7936   0   140636216627200      0.00  19973167884773
testFile.1.0  5489   0   140636206604288      1.00  19973169414614
testFile.1.0  2117   0   140636192792576      0.00  19973169512984
testFile.1.0  7937   0   140636216631296      0.00  19973169581969
testFile.1.0  4066   0   140636200775680      0.00  19973169643699
testFile.1.0  5943   0   140636208463872      0.00  19973169702928
testFile.1.0  2107   0   140636192751616      0.00  19973169760104
testFile.1.0  7579   0   140636215164928      0.00  19973169818158
testFile.1.0  2660   0   140636195016704      0.00  19973169875829
testFile.1.0  7721   0   140636215746560      0.00  19973169933776
testFile.1.0  1772   0   140636191379456      0.00  19973169990933
testFile.1.0  4199   0   140636201320448      0.00  19973170048931
testFile.1.0  6915   0   140636212445184      0.00  19973170108653
testFile.1.0  5763   0   140636207726592      0.00  19973170168365
testFile.1.0  808   0   140636187430912      0.00  19973170224215
testFile.1.0  7938   0   140636216635392      0.00  19973170282120
testFile.1.0  3769   0   140636199559168      0.00  19973170341807
testFile.1.0  3008   0   140636196442112      0.00  19973170398762
testFile.1.0  6293   0   140636209897472      0.00  19973170458345
testFile.1.0  8113   0   140636217352192      0.00  19973170524128
testFile.1.0  4565   0   140636202819584      0.00  19973170581350
testFile.1.0  1540   0   140636190429184      0.00  19973170636471
testFile.1.0  2052   0   140636192526336      0.00  19973170692394
testFile.1.0  3792   0   140636199653376      0.00  19973170749654
testFile.1.0  7314   0   140636214079488      0.00  19973170806515
testFile.1.0  2586   0   140636194713600      0.00  19973170863601
testFile.1.0  5117   0   140636205080576      0.00  19973170920805
testFile.1.0  2123   0   140636192817152      0.00  19973170978474
testFile.1.0  7828   0   140636216184832      0.00  19973171035664
testFile.1.0  6418   0   140636210409472      0.00  19973171092650
testFile.1.0  7370   0   140636214308864      0.00  19973171150847
testFile.1.0  5812   0   140636207927296      4.00  19973175756776
testFile.1.0  369   0   140636185632768      0.00  19973175922857
testFile.1.0  5986   0   140636208640000      0.00  19973175993563
testFile.1.0  6722   0   140636211654656      0.00  19973176084320
testFile.1.0  3126   0   140636196925440      0.00  19973176147198
testFile.1.0  6507   0   140636210774016      0.00  19973176212922
testFile.1.0  6964   0   140636212645888      0.00  19973176273398
testFile.1.0  4991   0   140636204564480      0.00  19973176332569
testFile.1.0  7855   0   140636216295424      0.00  19973176392484
testFile.1.0  5327   0   140636205940736      0.00  19973176450026
testFile.1.0  770   0   140636187275264      0.00  19973176504928
testFile.1.0  3483   0   140636198387712      0.00  19973176563353
testFile.1.0  5604   0   140636207075328      0.00  19973176619791
testFile.1.0  5635   0   140636207202304      0.00  19973176677701
testFile.1.0  5636   0   140636207206400      0.00  19973176733806
testFile.1.0  2536   0   140636194508800      0.00  19973176789686
testFile.1.0  1435   0   140636189999104      0.00  19973176846780
testFile.1.0  3307   0   140636197666816      0.00  19973176905950
testFile.1.0  2223   0   140636193226752      0.00  19973176963119
testFile.1.0  6724   0   140636211662848      0.00  19973177020642
testFile.1.0  3074   0   140636196712448      0.00  19973177077643
testFile.1.0  4243   0   140636201500672      0.00  19973177137853
testFile.1.0  7272   0   140636213907456      0.00  19973177195881
testFile.1.0  3755   0   140636199501824      0.00  19973177253442
testFile.1.0  4928   0   140636204306432      0.00  19973177310999
testFile.1.0  4291   0   140636201697280      0.00  19973177368695
testFile.1.0  5823   0   140636207972352      0.00  19973177692040
testFile.1.0  5765   0   140636207734784      0.00  19973177871019
testFile.1.0  8134   0   140636217438208      0.00  19973177936800
testFile.1.0  7617   0   140636215320576      0.00  19973178014810
testFile.1.0  1676   0   140636190986240      0.00  19973178076154
testFile.1.0  107   0   140636184559616      0.00  19973178134001
testFile.1.0  2498   0   140636194353152      0.00  19973178190503
testFile.1.0  5927   0   140636208398336      0.00  19973178260221
testFile.1.0  4103   0   140636200927232      0.00  19973178356887
testFile.1.0  1065   0   140636188483584      0.00  19973178411519
testFile.1.0  1433   0   140636189990912      0.00  19973178479034
testFile.1.0  2626   0   140636194877440      0.00  19973178540027
testFile.1.0  4418   0   140636202217472      0.00  19973178596412
testFile.1.0  5444   0   140636206419968      0.00  19973178655378
testFile.1.0  619   0   140636186656768      0.00  19973178712912
testFile.1.0  5278   0   140636205740032      0.00  19973178768881
testFile.1.0  6057   0   140636208930816      0.00  19973178826848
testFile.1.0  7336   0   140636214169600      0.00  19973178884551
testFile.1.0  2886   0   140636195942400      0.00  19973178941341
testFile.1.0  1474   0   140636190158848      0.00  19973178997755
testFile.1.0  5169   0   140636205293568      0.00  19973179054372
testFile.1.0  7296   0   140636214005760      0.00  19973179111314
testFile.1.0  6726   0   140636211671040      0.00  19973179166306
testFile.1.0  1296   0   140636189429760      0.00  19973179223265
testFile.1.0  7598   0   140636215242752      0.00  19973179278725
testFile.1.0  3566   0   140636198727680      0.00  19973179335638
testFile.1.0  7085   0   140636213141504      0.00  19973179404380
testFile.1.0  1112   0   140636188676096      0.00  19973179463878
testFile.1.0  512   0   140636186218496      0.00  19973179520809
testFile.1.0  6436   0   140636210483200      0.00  19973179578512
testFile.1.0  2905   0   140636196020224      0.00  19973179637021
testFile.1.0  3751   0   140636199485440      0.00  19973179695717
testFile.1.0  2248   0   140636193329152      0.00  19973179751526
testFile.1.0  3033   0   140636196544512      0.00  19973179808673
testFile.1.0  4996   0   140636204584960      0.00  19973179864518
testFile.1.0  1562   0   140636190519296      0.00  19973179921536
testFile.1.0  163   0   140636184788992      0.00  19973179978007
testFile.1.0  1005   0   140636188237824      0.00  19973180035935
testFile.1.0  5424   0   140636206338048      0.00  19973180094736
testFile.1.0  5357   0   140636206063616      0.00  19973180151809
testFile.1.0  7597   0   140636215238656      0.00  19973180208848
testFile.1.0  1906   0   140636191928320      0.00  19973180265211
testFile.1.0  4960   0   140636204437504      0.00  19973180322506
testFile.1.0  7807   0   140636216098816      0.00  19973180382585
testFile.1.0  3457   0   140636198281216      0.00  19973180439714
testFile.1.0  7848   0   140636216266752      0.00  19973180497757
testFile.1.0  6275   0   140636209823744      0.00  19973180555405
testFile.1.0  2047   0   140636192505856      0.00  19973180614329
testFile.1.0  1673   0   140636190973952      0.00  19973180672207
testFile.1.0  1856   0   140636191723520      0.00  19973180727569
testFile.1.0  3778   0   140636199596032      0.00  19973180783929
testFile.1.0  387   0   140636185706496      0.00  19973180841011
testFile.1.0  3393   0   140636198019072      0.00  19973180899400
testFile.1.0  7309   0   140636214059008      0.00  19973180958077
testFile.1.0  1645   0   140636190859264      0.00  19973181014810
testFile.1.0  4292   0   140636201701376      0.00  19973181069985
testFile.1.0  7577   0   140636215156736      0.00  19973181127327
testFile.1.0  5162   0   140636205264896      0.00  19973181181931
testFile.1.0  3871   0   140636199976960      0.00  19973181237919
testFile.1.0  1191   0   140636188999680      0.00  19973181295894
testFile.1.0  7797   0   140636216057856      0.00  19973181353029
testFile.1.0  3365   0   140636197904384      0.00  19973181410349
testFile.1.0  3839   0   140636199845888      0.00  19973181466677
testFile.1.0  1914   0   140636191961088      0.00  19973181523190
testFile.1.0  7637   0   140636215402496      0.00  19973181582314
testFile.1.0  8136   0   140636217446400      0.00  19973181640198
testFile.1.0  7659   0   140636215492608      0.00  19973181695349
testFile.1.0  4293   0   140636201705472      0.00  19973181752566
testFile.1.0  3630   0   140636198989824      0.00  19973181809001
testFile.1.0  30   0   140636184244224      0.00  19973181865520
testFile.1.0  2691   0   140636195143680      0.00  19973181924763
testFile.1.0  2901   0   140636196003840      0.00  19973181982988
testFile.1.0  6166   0   140636209377280      0.00  19973182687535
testFile.1.0  6575   0   140636211052544      0.00  19973182787068
testFile.1.0  6841   0   140636212142080      0.00  19973182842951
testFile.1.0  4699   0   140636203368448      0.00  19973182909826
testFile.1.0  967   0   140636188082176      6.00  19973189040449
testFile.1.0  22   0   140636184211456      0.00  19973189206655
testFile.1.0  271   0   140636185231360      0.00  19973189277820
testFile.1.0  6466   0   140636210606080      0.00  19973189364577
testFile.1.0  6234   0   140636209655808      0.00  19973189432411
testFile.1.0  4545   0   140636202737664      0.00  19973189492319
testFile.1.0  5354   0   140636206051328      0.00  19973189549765
testFile.1.0  4388   0   140636202094592      0.00  19973189606269
testFile.1.0  2818   0   140636195663872      0.00  19973189664155
testFile.1.0  3716   0   140636199342080      0.00  19973189722470
testFile.1.0  7781   0   140636215992320      0.00  19973189782390
testFile.1.0  2911   0   140636196044800      0.00  19973189841154
testFile.1.0  5602   0   140636207067136      0.00  19973189897389
testFile.1.0  7618   0   140636215324672      0.00  19973189953398
testFile.1.0  7942   0   140636216651776      0.00  19973190011958
testFile.1.0  7488   0   140636214792192      0.00  19973190067516
testFile.1.0  122   0   140636184621056      0.00  19973190121738
testFile.1.0  452   0   140636185972736      0.00  19973190176016
testFile.1.0  6252   0   140636209729536      0.00  19973190232327
testFile.1.0  5767   0   140636207742976      0.00  19973190288611
testFile.1.0  2553   0   140636194578432      0.00  19973190347778
testFile.1.0  5017   0   140636204670976      0.00  19973190404855
testFile.1.0  858   0   140636187635712      0.00  19973190461020
testFile.1.0  4649   0   140636203163648      0.00  19973190517740
testFile.1.0  5155   0   140636205236224      0.00  19973190574841
testFile.1.0  2788   0   140636195540992      0.00  19973190630941
testFile.1.0  1090   0   140636188585984      0.00  19973191389002
testFile.1.0  1399   0   140636189851648      6.00  19973197463207
testFile.1.0  2934   0   140636196139008      0.00  19973197610171
testFile.1.0  2678   0   140636195090432      0.00  19973197680463
testFile.1.0  2953   0   140636196216832      0.00  19973197768248
testFile.1.0  2357   0   140636193775616      0.00  19973197830745
testFile.1.0  5945   0   140636208472064      0.00  19973198158749
testFile.1.0  1771   0   140636191375360      6.00  19973204940238
testFile.1.0  2176   0   140636193034240      7.00  19973212860786
testFile.1.0  2191   0   140636193095680      0.00  19973213111719
testFile.1.0  6704   0   140636211580928      0.00  19973213216353
testFile.1.0  3496   0   140636198440960      0.00  19973213282489
testFile.1.0  4197   0   140636201312256      0.00  19973213355270
testFile.1.0  7357   0   140636214255616      0.00  19973213419786
testFile.1.0  835   0   140636187541504      0.00  19973213479620
testFile.1.0  3078   0   140636196728832      0.00  19973213538757
testFile.1.0  4553   0   140636202770432      0.00  19973213595906
testFile.1.0  2409   0   140636193988608      3.00  19973217440551
testFile.1.0  4483   0   140636202483712      0.00  19973217584360
testFile.1.0  4364   0   140636201996288      0.00  19973217652247
testFile.1.0  4688   0   140636203323392      0.00  19973217706471
testFile.1.0  618   0   140636186652672      0.00  19973217787795
testFile.1.0  1652   0   140636190887936      0.00  19973217853494
testFile.1.0  5990   0   140636208656384      0.00  19973217914549
testFile.1.0  3869   0   140636199968768      0.00  19973217975664
testFile.1.0  3452   0   140636198260736      0.00  19973218033928
testFile.1.0  6569   0   140636211027968      0.00  19973218091251
testFile.1.0  449   0   140636185960448      0.00  19973218149532
testFile.1.0  7574   0   140636215144448      0.00  19973218206020
testFile.1.0  4608   0   140636202995712      0.00  19973218260655
testFile.1.0  7232   0   140636213743616      0.00  19973218316698
testFile.1.0  4410   0   140636202184704      0.00  19973218370479
testFile.1.0  5907   0   140636208316416      0.00  19973218426797
testFile.1.0  522   0   140636186259456      0.00  19973218482912
testFile.1.0  3646   0   140636199055360      0.00  19973218539114
testFile.1.0  254   0   140636185161728      0.00  19973218594556
testFile.1.0  6315   0   140636209987584      0.00  19973218652403
testFile.1.0  4632   0   140636203094016      0.00  19973218708406
testFile.1.0  7171   0   140636213493760      0.00  19973218765649
testFile.1.0  5283   0   140636205760512      0.00  19973218823339
testFile.1.0  3718   0   140636199350272      0.00  19973218879965
testFile.1.0  1482   0   140636190191616      0.00  19973218935754
testFile.1.0  4303   0   140636201746432      0.00  19973218993775
testFile.1.0  3396   0   140636198031360      0.00  19973219050493
testFile.1.0  5569   0   140636206931968      0.00  19973219108389
testFile.1.0  5316   0   140636205895680      0.00  19973219163914
testFile.1.0  1677   0   140636190990336      0.00  19973219221039
testFile.1.0  3696   0   140636199260160      0.00  19973219278460
testFile.1.0  4354   0   140636201955328      0.00  19973219333655
testFile.1.0  4531   0   140636202680320      0.00  19973219391023
testFile.1.0  6467   0   140636210610176      0.00  19973219447476
testFile.1.0  5747   0   140636207661056      0.00  19973219504919
testFile.1.0  4929   0   140636204310528      0.00  19973219562699
testFile.1.0  6410   0   140636210376704      0.00  19973219621423
testFile.1.0  5242   0   140636205592576      0.00  19973219677991
testFile.1.0  7418   0   140636214505472      0.00  19973219733873
testFile.1.0  3460   0   140636198293504      0.00  19973219790296
testFile.1.0  450   0   140636185964544      0.00  19973219847251
testFile.1.0  7561   0   140636215091200      0.00  19973219902274
testFile.1.0  4598   0   140636202954752      0.00  19973219957472
testFile.1.0  3910   0   140636200136704      0.00  19973220014204
testFile.1.0  7821   0   140636216156160      0.00  19973220071338
testFile.1.0  179   0   140636184854528      0.00  19973220130529
testFile.1.0  935   0   140636187951104      0.00  19973220190381
testFile.1.0  5952   0   140636208500736      0.00  19973220248798
testFile.1.0  4355   0   140636201959424      0.00  19973220305605
testFile.1.0  641   0   140636186746880      0.00  19973220363364
testFile.1.0  2668   0   140636195049472      2.00  19973222557846
testFile.1.0  851   0   140636187607040      0.00  19973222705268
testFile.1.0  4280   0   140636201652224      0.00  19973222772595
testFile.1.0  6445   0   140636210520064      0.00  19973222830113
testFile.1.0  7302   0   140636214030336      0.00  19973222903443
testFile.1.0  4570   0   140636202840064      0.00  19973222966330
testFile.1.0  1848   0   140636191690752      0.00  19973223025977
testFile.1.0  870   0   140636187684864      0.00  19973223083385
testFile.1.0  2118   0   140636192796672      0.00  19973223141200
testFile.1.0  513   0   140636186222592      0.00  19973223198553
testFile.1.0  3946   0   140636200284160      0.00  19973223255499
testFile.1.0  4083   0   140636200845312      0.00  19973223314214
testFile.1.0  5264   0   140636205682688      0.00  19973223368338
testFile.1.0  7611   0   140636215296000      0.00  19973223424933
testFile.1.0  7651   0   140636215459840      0.00  19973223482092
testFile.1.0  5665   0   140636207325184      0.00  19973223536358
testFile.1.0  5534   0   140636206788608      0.00  19973223592757
testFile.1.0  276   0   140636185251840      0.00  19973223649614
testFile.1.0  708   0   140636187021312      0.00  19973223706657
testFile.1.0  909   0   140636187844608      0.00  19973223765116
testFile.1.0  4916   0   140636204257280      0.00  19973223820831
testFile.1.0  7173   0   140636213501952      0.00  19973223889366
testFile.1.0  6088   0   140636209057792      0.00  19973223947655
testFile.1.0  709   0   140636187025408      0.00  19973224006930
testFile.1.0  2088   0   140636192673792      0.00  19973224061960
testFile.1.0  2184   0   140636193067008      0.00  19973224118394
testFile.1.0  6049   0   140636208898048      0.00  19973224175586
testFile.1.0  2303   0   140636193554432      0.00  19973224232763
testFile.1.0  8029   0   140636217008128      0.00  19973224291136
testFile.1.0  540   0   140636186333184      0.00  19973224346818
testFile.1.0  642   0   140636186750976      0.00  19973224403163
testFile.1.0  6657   0   140636211388416      0.00  19973224461873
testFile.1.0  1278   0   140636189356032      0.00  19973224519695
testFile.1.0  4079   0   140636200828928      0.00  19973224574714
testFile.1.0  1071   0   140636188508160      0.00  19973224632408
testFile.1.0  2935   0   140636196143104      3.00  19973227828823
testFile.1.0  8145   0   140636217483264      0.00  19973227975784
testFile.1.0  3389   0   140636198002688      8.00  19973236674620
testFile.1.0  8138   0   140636217454592      0.00  19973236854604
testFile.1.0  4517   0   140636202622976      0.00  19973236923300
testFile.1.0  6993   0   140636212764672      0.00  19973237029958
testFile.1.0  5020   0   140636204683264      0.00  19973237087360
testFile.1.0  1049   0   140636188418048      0.00  19973237148337
testFile.1.0  5667   0   140636207333376      0.00  19973237208800
testFile.1.0  6119   0   140636209184768      0.00  19973237267514
testFile.1.0  6836   0   140636212121600      0.00  19973237326354
testFile.1.0  3581   0   140636198789120      3.00  19973240511977
testFile.1.0  6260   0   140636209762304      0.00  19973240655377
testFile.1.0  7812   0   140636216119296      0.00  19973240722293
testFile.1.0  6085   0   140636209045504      0.00  19973240803117
testFile.1.0  2174   0   140636193026048      0.00  19973240867644
testFile.1.0  1169   0   140636188909568      0.00  19973240931116
testFile.1.0  5838   0   140636208033792      0.00  19973240989286
testFile.1.0  472   0   140636186054656      0.00  19973241047308
testFile.1.0  843   0   140636187574272      0.00  19973241106203
testFile.1.0  2028   0   140636192428032      0.00  19973241163588
testFile.1.0  4101   0   140636200919040      9.00  19973250616709
testFile.1.0  6056   0   140636208926720      0.00  19973250943609
testFile.1.0  3578   0   140636198776832      0.00  19973251032451
testFile.1.0  2478   0   140636194271232      0.00  19973251093052
testFile.1.0  8139   0   140636217458688      0.00  19973251179640
testFile.1.0  441   0   140636185927680      0.00  19973251244138
testFile.1.0  78   0   140636184440832      0.00  19973251304154
testFile.1.0  1108   0   140636188659712      0.00  19973251361945
testFile.1.0  7708   0   140636215693312      0.00  19973251420496
testFile.1.0  6345   0   140636210110464      0.00  19973251485239
testFile.1.0  1569   0   140636190547968      0.00  19973251541970
testFile.1.0  2923   0   140636196093952      0.00  19973251599586
testFile.1.0  1475   0   140636190162944      0.00  19973251655963
testFile.1.0  6210   0   140636209557504      0.00  19973251713238
testFile.1.0  3201   0   140636197232640      0.00  19973251770872
testFile.1.0  7495   0   140636214820864      0.00  19973251827418
testFile.1.0  2581   0   140636194693120      0.00  19973251886507
testFile.1.0  3141   0   140636196986880      0.00  19973251945046
testFile.1.0  5863   0   140636208136192      0.00  19973252002361
testFile.1.0  7673   0   140636215549952      0.00  19973252058416
testFile.1.0  1503   0   140636190277632      0.00  19973252116152
testFile.1.0  1986   0   140636192256000      0.00  19973252173923
testFile.1.0  784   0   140636187332608      0.00  19973252231601
testFile.1.0  7548   0   140636215037952      0.00  19973252286870
testFile.1.0  7809   0   140636216107008      0.00  19973252344312
testFile.1.0  7375   0   140636214329344      0.00  19973252403342
testFile.1.0  700   0   140636186988544      0.00  19973252458350
testFile.1.0  5317   0   140636205899776      0.00  19973252517106
testFile.1.0  1243   0   140636189212672      0.00  19973252574834
testFile.1.0  3905   0   140636200116224      0.00  19973252733365
testFile.1.0  3394   0   140636198023168      0.00  19973252845390
testFile.1.0  837   0   140636187549696      0.00  19973252903313
testFile.1.0  3675   0   140636199174144      0.00  19973252974899
testFile.1.0  7454   0   140636214652928      0.00  19973253038488
testFile.1.0  5319   0   140636205907968      0.00  19973253099513
testFile.1.0  3029   0   140636196528128      0.00  19973253158746
testFile.1.0  8066   0   140636217159680      0.00  19973253215745
testFile.1.0  6845   0   140636212158464      0.00  19973253274153
testFile.1.0  7744   0   140636215840768      0.00  19973253329697
testFile.1.0  1007   0   140636188246016      0.00  19973253385854
testFile.1.0  1887   0   140636191850496      0.00  19973253443175
testFile.1.0  4630   0   140636203085824      7.00  19973261064376
testFile.1.0  6068   0   140636208975872      0.00  19973261215757
testFile.1.0  5082   0   140636204937216      8.00  19973270038849
testFile.1.0  3668   0   140636199145472      0.00  19973270191949
testFile.1.0  6396   0   140636210319360      0.00  19973270261607
testFile.1.0  1933   0   140636192038912      0.00  19973270351284
testFile.1.0  2000   0   140636192313344      0.00  19973270432195
testFile.1.0  3270   0   140636197515264      0.00  19973270488313
testFile.1.0  7195   0   140636213592064      0.00  19973270549129
testFile.1.0  3549   0   140636198658048      0.00  19973270606978
testFile.1.0  6028   0   140636208812032      0.00  19973270664478
testFile.1.0  3427   0   140636198158336      0.00  19973270722972
testFile.1.0  3649   0   140636199067648      0.00  19973270781201
testFile.1.0  5376   0   140636206141440      5.00  19973275825867
testFile.1.0  1089   0   140636188581888      0.00  19973275974649
testFile.1.0  1779   0   140636191408128      0.00  19973276044028
testFile.1.0  133   0   140636184666112      0.00  19973276125281
testFile.1.0  7242   0   140636213784576      0.00  19973276188916
testFile.1.0  364   0   140636185612288      0.00  19973276249960
