offset readByteSize  latency_ms  type  timestamp   
26763264    4096   2.00      1  17303744820846.00
21159936    4096   1.00      1  17303746382344.00
25747456    4096   4.00      1  17303751336123.00
12103680    4096   2.00      1  17303754376615.00
24481792    4096   2.00      1  17303756676746.00
29335552    4096   6.00      1  17303762856424.00
18657280    4096   5.00      1  17303768662314.00
30482432    4096   5.00      1  17303774085237.00
6995968    4096   7.00      1  17303781163366.00
26775552    4096   3.00      1  17303784849607.00
6348800    4096   4.00      1  17303789546969.00
3969024    4096   5.00      1  17303795249542.00
23281664    4096   1.00      1  17303796606821.00
2351104    4096   1.00      1  17303798336313.00
2637824    4096   1.00      1  17303799572105.00
10153984    4096   2.00      1  17303802089207.00
12062720    4096   3.00      1  17303805641438.00
17416192    4096   2.00      1  17303808430925.00
13856768    4096   5.00      1  17303814162589.00
31268864    4096   3.00      1  17303817755366.00
8679424    4096   5.00      1  17303823616573.00
22306816    4096   2.00      1  17303826203569.00
7200768    4096   1.00      1  17303828121852.00
13672448    4096  30.00      1  17303859042908.00
29868032    4096   3.00      1  17303862483286.00
12906496    4096   4.00      1  17303866710998.00
30158848    4096   2.00      1  17303869561948.00
19443712    4096   5.00      1  17303875326594.00
15806464    4096   5.00      1  17303880743158.00
30978048    4096   4.00      1  17303884978906.00
10092544    4096   2.00      1  17303887519642.00
27004928    4096   6.00      1  17303894520647.00
3973120    4096   3.00      1  17303898137540.00
33345536    4096   3.00      1  17303902047386.00
5251072    4096   2.00      1  17303904239942.00
16416768    4096   2.00      1  17303906435505.00
4730880    4096   6.00      1  17303913273723.00
26968064    4096   3.00      1  17303917202138.00
1392640    4096   2.00      1  17303919593431.00
266240    4096   6.00      1  17303925799371.00
9375744    4096   3.00      1  17303929721349.00
20471808    4096   1.00      1  17303931561678.00
8794112    4096   6.00      1  17303938422536.00
26697728    4096   6.00      1  17303944508120.00
17383424    4096   6.00      1  17303951126011.00
2646016    4096   2.00      1  17303953937318.00
9334784    4096   4.00      1  17303958103146.00
14176256    4096   6.00      1  17303964226317.00
33054720    4096   4.00      1  17303969282173.00
29683712    4096   6.00      1  17303975912784.00
26787840    4096   3.00      1  17303979203968.00
29306880    4096   6.00      1  17303985578676.00
9965568    4096   4.00      1  17303989783864.00
17129472    4096   5.00      1  17303995635222.00
16633856    4096   3.00      1  17303998882913.00
26853376    4096   3.00      1  17304002367516.00
2375680    4096   1.00      1  17304004162698.00
8151040    4096   5.00      1  17304009559864.00
12390400    4096   3.00      1  17304012866598.00
23883776    4096   3.00      1  17304016583230.00
11722752    4096   4.00      1  17304021014478.00
7675904    4096   3.00      1  17304024480576.00
15507456    4096   3.00      1  17304027723382.00
16089088    4096   2.00      1  17304030631510.00
9990144    4096   4.00      1  17304035620649.00
24641536    4096   1.00      1  17304037430891.00
18071552    4096   2.00      1  17304040206807.00
25710592    4096   2.00      1  17304042585047.00
24408064    4096   5.00      1  17304047762370.00
11505664    4096   6.00      1  17304054263024.00
8409088    4096   2.00      1  17304056649014.00
21925888    4096   1.00      1  17304058700416.00
7077888    4096   2.00      1  17304061700262.00
17596416    4096   4.00      1  17304066396996.00
25714688    4096   4.00      1  17304071174421.00
22814720    4096   3.00      1  17304074277925.00
1847296    4096   1.00      1  17304075913890.00
18399232    4096   5.00      1  17304081741164.00
20025344    4096   1.00      1  17304083788123.00
26771456    4096   3.00      1  17304087661090.00
8138752    4096   1.00      1  17304089444752.00
9973760    4096   3.00      1  17304092634921.00
5865472    4096   3.00      1  17304095821490.00
10502144    4096   4.00      1  17304100816963.00
25718784    4096   4.00      1  17304105470529.00
33017856    4096   6.00      1  17304111972977.00
25505792    4096   3.00      1  17304115912261.00
3977216    4096   5.00      1  17304121006421.00
7593984    4096   5.00      1  17304126951338.00
23179264    4096   6.00      1  17304133296849.00
25636864    4096   6.00      1  17304139384733.00
20103168    4096   1.00      1  17304141295678.00
14925824    4096   3.00      1  17304145040946.00
11730944    4096   1.00      1  17304146761895.00
18296832    4096   2.00      1  17304149835365.00
14499840    4096   4.00      1  17304154477221.00
17616896    4096   3.00      1  17304157930845.00
30240768    4096   3.00      1  17304161376669.00
2965504    4096   5.00      1  17304166796804.00
1355776    4096   3.00      1  17304170844780.00
26247168    4096   5.00      1  17304176513107.00
22822912    4096   6.00      1  17304182890228.00
19173376    4096   5.00      1  17304188192229.00
29581312    4096   4.00      1  17304192576703.00
14049280    4096   5.00      1  17304197920629.00
31006720    4096   1.00      1  17304199396311.00
10506240    4096   4.00      1  17304203738939.00
26165248    4096   6.00      1  17304210415754.00
12517376    4096   2.00      1  17304213458881.00
5672960    4096   6.00      1  17304220516443.00
8187904    4096   6.00      1  17304226872000.00
15421440    4096   6.00      1  17304233057230.00
29274112    4096   3.00      1  17304236857919.00
17141760    4096   4.00      1  17304241423924.00
32980992    4096   1.00      1  17304243222596.00
9601024    4096   1.00      1  17304245239852.00
4161536    4096   2.00      1  17304247572392.00
20475904    4096   3.00      1  17304251590926.00
27848704    4096   6.00      1  17304258615101.00
5144576    4096   5.00      1  17304263756991.00
33349632    4096   3.00      1  17304267795749.00
24387584    4096   2.00      1  17304270506699.00
14102528    4096   1.00      1  17304272429847.00
28319744    4096   5.00      1  17304277952501.00
31604736    4096   4.00      1  17304282348303.00
8417280    4096   2.00      1  17304285255406.00
15486976    4096   5.00      1  17304290505563.00
30724096    4096   4.00      1  17304295222964.00
4304896    4096   4.00      1  17304299639123.00
28397568    4096   1.00      1  17304301167885.00
19394560    4096   2.00      1  17304303678878.00
19734528    4096   1.00      1  17304305284017.00
2768896    4096   3.00      1  17304308775654.00
4734976    4096   4.00      1  17304313277577.00
28958720    4096   1.00      1  17304315212409.00
4980736    4096   4.00      1  17304320147791.00
31891456    4096   3.00      1  17304323679126.00
7180288    4096   1.00      1  17304325020164.00
27365376    4096   5.00      1  17304330478137.00
2027520    4096   3.00      1  17304333862981.00
19165184    4096   2.00      1  17304336734968.00
16367616    4096   3.00      1  17304340492036.00
9703424    4096   2.00      1  17304342847505.00
839680    4096   2.00      1  17304345705129.00
10407936    4096   6.00      1  17304351848103.00
20180992    4096   6.00      1  17304358793517.00
24403968    4096   3.00      1  17304362035696.00
15245312    4096   1.00      1  17304363642369.00
22511616    4096   6.00      1  17304370017751.00
33353728    4096   6.00      1  17304376387383.00
14016512    4096   4.00      1  17304380564018.00
4567040    4096   5.00      1  17304386580190.00
4222976    4096   4.00      1  17304390691989.00
26669056    4096   5.00      1  17304395781192.00
25210880    4096   4.00      1  17304400060535.00
3981312    4096   6.00      1  17304406745355.00
23228416    4096   6.00      1  17304413509323.00
15093760    4096   6.00      1  17304420075401.00
33370112    4096   2.00      1  17304422185620.00
19861504    4096   3.00      1  17304425877501.00
15249408    4096   6.00      1  17304432227415.00
2994176    4096   3.00      1  17304435487512.00
22716416    4096   3.00      1  17304439535340.00
2379776    4096   4.00      1  17304444166500.00
25968640    4096   5.00      1  17304449478691.00
25657344    4096   4.00      1  17304453766803.00
4468736    4096   6.00      1  17304460422416.00
20832256    4096   4.00      1  17304464872036.00
31805440    4096   1.00      1  17304466154135.00
27049984    4096   5.00      1  17304471831203.00
9977856    4096   3.00      1  17304475558493.00
31395840    4096   5.00      1  17304481214817.00
10428416    4096   2.00      1  17304483374683.00
32768000    4096   4.00      1  17304487948125.00
21663744    4096   3.00      1  17304491588439.00
15998976    4096   1.00      1  17304493064141.00
9187328    4096   1.00      1  17304494550893.00
14794752    4096   4.00      1  17304498713608.00
13684736    4096   5.00      1  17304504783665.00
24645632    4096   6.00      1  17304511726511.00
5849088    4096   6.00      1  17304518641521.00
5894144    4096   5.00      1  17304524567672.00
7307264    4096   6.00      1  17304531331324.00
14680064    4096   6.00      1  17304538152675.00
94208    4096   3.00      1  17304542194959.00
28901376    4096   6.00      1  17304549224629.00
30167040    4096   6.00      1  17304555302090.00
19013632    4096   3.00      1  17304558891593.00
27181056    4096   4.00      1  17304563897269.00
27676672    4096   2.00      1  17304566210682.00
7081984    4096   3.00      1  17304570267576.00
7090176    4096   5.00      1  17304576040956.00
20520960    4096   1.00      1  17304577686338.00
30183424    4096   6.00      1  17304583949833.00
5775360    4096   2.00      1  17304586692972.00
11689984    4096   5.00      1  17304592278972.00
18153472    4096   2.00      1  17304594881609.00
2908160    4096   5.00      1  17304600817969.00
20340736    4096   4.00      1  17304605260151.00
14860288    4096   2.00      1  17304607579407.00
11468800    4096   6.00      1  17304614110115.00
4517888    4096   6.00      1  17304620662106.00
3584000    4096   1.00      1  17304622009681.00
8429568    4096   6.00      1  17304628169472.00
4603904    4096   4.00      1  17304632661191.00
14114816    4096   5.00      1  17304638218144.00
25907200    4096   5.00      1  17304643446795.00
27504640    4096   1.00      1  17304645395462.00
26222592    4096   5.00      1  17304650678742.00
10395648    4096   3.00      1  17304654653550.00
28815360    4096   2.00      1  17304657403053.00
7929856    4096   2.00      1  17304659955993.00
4644864    4096   1.00      1  17304661429232.00
1052672    4096   5.00      1  17304666638591.00
21798912    4096   2.00      1  17304669544578.00
11784192    4096   3.00      1  17304672717208.00
5505024    4096   4.00      1  17304676862142.00
12169216    4096   3.00      1  17304680376067.00
17408000    4096   2.00      1  17304682657484.00
9293824    4096   6.00      1  17304689348778.00
12869632    4096   5.00      1  17304695098662.00
12066816    4096   1.00      1  17304697048764.00
20480000    4096   5.00      1  17304703045408.00
25059328    4096  10.00      1  17304713660537.00
7655424    4096   2.00      1  17304715806250.00
23392256    4096   6.00      1  17304722854191.00
24928256    4096   1.00      1  17304724468997.00
217088    4096   6.00      1  17304731327888.00
4972544    4096   5.00      1  17304737237119.00
27271168    4096   4.00      1  17304741454710.00
32522240    4096   2.00      1  17304743767750.00
10362880    4096   2.00      1  17304745910592.00
2912256    4096   3.00      1  17304749404000.00
25382912    4096   5.00      1  17304755393157.00
4526080    4096   2.00      1  17304757848476.00
6873088    4096   5.00      1  17304763387503.00
31813632    4096   5.00      1  17304769034910.00
19664896    4096   4.00      1  17304773528055.00
26472448    4096   3.00      1  17304777549470.00
17461248    4096   2.00      1  17304780027548.00
24129536    4096   3.00      1  17304783400137.00
14725120    4096   6.00      1  17304789803928.00
23916544    4096   3.00      1  17304793861843.00
5255168    4096   1.00      1  17304795700032.00
11530240    4096   1.00      1  17304797257403.00
16457728    4096   6.00      1  17304803774515.00
19550208    4096   3.00      1  17304807276909.00
4276224    4096   6.00      1  17304813825023.00
24649728    4096   6.00      1  17304820324528.00
8003584    4096   5.00      1  17304826012038.00
18149376    4096   3.00      1  17304829142895.00
9891840    4096   5.00      1  17304835146852.00
17612800    4096   2.00      1  17304837899415.00
3424256    4096   6.00      1  17304844139637.00
20602880    4096   2.00      1  17304846646062.00
16211968    4096   1.00      1  17304848334838.00
10850304    4096   2.00      1  17304851216194.00
9773056    4096   6.00      1  17304857458295.00
5038080    4096   5.00      1  17304863267001.00
30982144    4096   4.00      1  17304867842061.00
32362496    4096   6.00      1  17304874457652.00
24080384    4096   5.00      1  17304880343153.00
10235904    4096   2.00      1  17304882471875.00
14491648    4096   3.00      1  17304885861889.00
4620288    4096   3.00      1  17304889881111.00
24145920    4096   2.00      1  17304892078570.00
8982528    4096   7.00      1  17304899318865.00
4472832    4096   6.00      1  17304906170870.00
10125312    4096   4.00      1  17304910529172.00
28581888    4096   2.00      1  17304913456052.00
2539520    4096   5.00      1  17304919162252.00
15953920    4096   2.00      1  17304921424438.00
811008    4096   6.00      1  17304928262160.00
2146304    4096   6.00      1  17304934558493.00
22503424    4096   6.00      1  17304941395449.00
19406848    4096   2.00      1  17304943741491.00
7458816    4096   5.00      1  17304949181895.00
7815168    4096   1.00      1  17304950828850.00
18112512    4096   3.00      1  17304954683354.00
6959104    4096   3.00      1  17304958109905.00
8687616    4096   2.00      1  17304960811815.00
16224256    4096   1.00      1  17304962660497.00
29589504    4096   1.00      1  17304964041779.00
32776192    4096   3.00      1  17304967986987.00
5021696    4096   3.00      1  17304971757545.00
32534528    4096   6.00      1  17304978110949.00
1056768    4096   2.00      1  17304980952342.00
19316736    4096   2.00      1  17304983335182.00
32661504    4096   6.00      1  17304990137930.00
16474112    4096   2.00      1  17304992416559.00
12308480    4096   2.00      1  17304995327740.00
26570752    4096   5.00      1  17305000875186.00
24391680    4096   6.00      1  17305007684184.00
7933952    4096   6.00      1  17305014244769.00
7094272    4096   1.00      1  17305016044124.00
24395776    4096   3.00      1  17305019127128.00
3317760    4096   6.00      1  17305025496022.00
5259264    4096   4.00      1  17305029998668.00
22523904    4096   2.00      1  17305032903003.00
24240128    4096   2.00      1  17305035541631.00
7938048    4096   1.00      1  17305037125106.00
8523776    4096   2.00      1  17305040036106.00
31354880    4096   6.00      1  17305046719404.00
3162112    4096   6.00      1  17305053368082.00
15077376    4096   6.00      1  17305060031060.00
1859584    4096   4.00      1  17305064532862.00
16261120    4096   6.00      1  17305071435304.00
29708288    4096   1.00      1  17305073156862.00
33062912    4096   4.00      1  17305077882741.00
32538624    4096   3.00      1  17305080972319.00
6205440    4096   4.00      1  17305085996434.00
20197376    4096   4.00      1  17305090292776.00
13148160    4096   6.00      1  17305096386583.00
30986240    4096  11.00      1  17305107810579.00
9400320    4096   4.00      1  17305112638921.00
32329728    4096   1.00      1  17305114244881.00
7098368    4096   4.00      1  17305118878067.00
25833472    4096   4.00      1  17305123149509.00
26185728    4096   1.00      1  17305124783661.00
10338304    4096   3.00      1  17305128632709.00
28839936    4096   3.00      1  17305131787671.00
20205568    4096   4.00      1  17305136028064.00
21991424    4096   2.00      1  17305139012058.00
6045696    4096   3.00      1  17305142402365.00
28213248    4096   3.00      1  17305146014713.00
20484096    4096   2.00      1  17305148739989.00
17072128    4096   6.00      1  17305155377820.00
9707520    4096   4.00      1  17305160030740.00
10764288    4096   5.00      1  17305165108015.00
19505152    4096   1.00      1  17305167066364.00
30449664    4096   6.00      1  17305173938113.00
31113216    4096   3.00      1  17305177027993.00
17117184    4096   1.00      1  17305178436351.00
18497536    4096   6.00      1  17305185031572.00
4935680    4096   3.00      1  17305188495750.00
26599424    4096   6.00      1  17305195298365.00
23330816    4096   7.00      1  17305202568647.00
16523264    4096   1.00      1  17305204060175.00
17178624    4096   3.00      1  17305207297942.00
23625728    4096   2.00      1  17305209635232.00
10412032    4096   5.00      1  17305214719718.00
13123584    4096   1.00      1  17305216279073.00
25337856    4096   1.00      1  17305217797145.00
2916352    4096   5.00      1  17305223700472.00
1101824    4096   3.00      1  17305226841862.00
20488192    4096   1.00      1  17305228797065.00
23949312    4096  10.00      1  17305239723744.00
24150016    4096   6.00      1  17305246398049.00
13959168    4096   8.00      1  17305254609919.00
21340160    4096   6.00      1  17305261514007.00
30429184    4096   3.00      1  17305265271225.00
24399872    4096   5.00      1  17305270580111.00
8056832    4096   7.00      1  17305277692233.00
10481664    4096   5.00      1  17305283604700.00
33239040    4096   6.00      1  17305290103858.00
30126080    4096   2.00      1  17305292244887.00
17727488    4096   3.00      1  17305295575151.00
28327936    4096   5.00      1  17305300817757.00
11870208    4096   6.00      1  17305307411478.00
16588800    4096   5.00      1  17305312950065.00
26509312    4096   1.00      1  17305314861524.00
20500480    4096   5.00      1  17305320446327.00
15552512    4096   4.00      1  17305325082786.00
6930432    4096   4.00      1  17305329364613.00
32370688    4096   2.00      1  17305331618824.00
26009600    4096   3.00      1  17305335394265.00
12488704    4096   3.00      1  17305339038428.00
3194880    4096   5.00      1  17305344949643.00
18812928    4096   1.00      1  17305346515065.00
1495040    4096   2.00      1  17305348618891.00
32542720    4096   6.00      1  17305355298709.00
11046912    4096   5.00      1  17305360673064.00
30228480    4096   6.00      1  17305367005246.00
14180352    4096   2.00      1  17305369947683.00
25346048    4096   2.00      1  17305372119544.00
11489280    4096   2.00      1  17305374185008.00
18456576    4096   4.00      1  17305379114960.00
8015872    4096   6.00      1  17305386061835.00
19681280    4096   4.00      1  17305390736908.00
12505088    4096   5.00      1  17305396252844.00
30121984    4096   4.00      1  17305400802926.00
30195712    4096   5.00      1  17305406859464.00
2383872    4096   2.00      1  17305409897297.00
17039360    4096   2.00      1  17305412360527.00
14553088    4096   5.00      1  17305417569256.00
14200832    4096   3.00      1  17305421468311.00
24653824    4096   4.00      1  17305426047270.00
32546816    4096   3.00      1  17305429596561.00
14417920    4096   4.00      1  17305434086886.00
8114176    4096   3.00      1  17305437946107.00
15261696    4096   5.00      1  17305443724844.00
31473664    4096   3.00      1  17305447244941.00
14921728    4096   6.00      1  17305453568766.00
8921088    4096   5.00      1  17305459004880.00
25915392    4096   1.00      1  17305460644506.00
22593536    4096   6.00      1  17305467531613.00
20504576    4096   1.00      1  17305469027598.00
22077440    4096   1.00      1  17305470825410.00
10514432    4096   1.00      1  17305472308372.00
11825152    4096   6.00      1  17305478617732.00
30990336    4096   6.00      1  17305485027383.00
10518528    4096   4.00      1  17305489492335.00
27512832    4096   1.00      1  17305491124177.00
24657920    4096   3.00      1  17305494635265.00
6561792    4096   4.00      1  17305499094940.00
3178496    4096   5.00      1  17305504870884.00
26714112    4096   5.00      1  17305510269113.00
28925952    4096   4.00      1  17305515044609.00
27275264    4096   3.00      1  17305518579477.00
1589248    4096   1.00      1  17305520465999.00
12967936    4096   3.00      1  17305524100410.00
26779648    4096   3.00      1  17305527719894.00
23506944    4096   1.00      1  17305529080409.00
9850880    4096   2.00      1  17305532098579.00
24412160    4096   1.00      1  17305533492596.00
12328960    4096   4.00      1  17305538289008.00
13328384    4096   4.00      1  17305543075236.00
21803008    4096   6.00      1  17305549543397.00
1466368    4096   4.00      1  17305554202846.00
9437184    4096   4.00      1  17305558562257.00
20213760    4096   6.00      1  17305564657122.00
13402112    4096   1.00      1  17305566313904.00
25530368    4096   6.00      1  17305573158405.00
4407296    4096   6.00      1  17305580147080.00
25899008    4096   6.00      1  17305586301531.00
25649152    4096   4.00      1  17305590853110.00
16953344    4096   3.00      1  17305594828874.00
24154112    4096   5.00      1  17305600686875.00
6270976    4096  11.00      1  17305612034691.00
9838592    4096   5.00      1  17305617760197.00
19451904    4096   6.00      1  17305623923692.00
23089152    4096   5.00      1  17305630001636.00
2113536    4096   1.00      1  17305631534881.00
2785280    4096   2.00      1  17305634537992.00
31608832    4096   2.00      1  17305636658267.00
5062656    4096   3.00      1  17305640515444.00
14450688    4096   5.00      1  17305645659408.00
22695936    4096   5.00      1  17305650861036.00
11325440    4096   2.00      1  17305653412827.00
15814656    4096   4.00      1  17305657903416.00
29245440    4096   1.00      1  17305659566961.00
7376896    4096   3.00      1  17305663072182.00
15749120    4096   5.00      1  17305669030106.00
10391552    4096  19.00      1  17305688909306.00
13914112    4096   5.00      1  17305694407513.00
2281472    4096   6.00      1  17305700862767.00
14008320    4096   5.00      1  17305706272087.00
33083392    4096   5.00      1  17305712226577.00
29483008    4096   5.00      1  17305717807054.00
28540928    4096   6.00      1  17305724684607.00
31674368    4096   3.00      1  17305728382460.00
5890048    4096   1.00      1  17305730252822.00
31821824    4096   4.00      1  17305734759580.00
22437888    4096   6.00      1  17305741050410.00
30912512    4096   6.00      1  17305747509564.00
4079616    4096   2.00      1  17305750013817.00
19120128    4096   3.00      1  17305753630520.00
7606272    4096   1.00      1  17305755570083.00
29298688    4096   1.00      1  17305756967349.00
1060864    4096   6.00      1  17305763819269.00
32198656    4096   6.00      1  17305770828523.00
24784896    4096   4.00      1  17305775214773.00
30674944    4096   5.00      1  17305780689952.00
29257728    4096   4.00      1  17305785335688.00
8609792    4096   3.00      1  17305788994779.00
33378304    4096   4.00      1  17305793616915.00
33222656    4096   4.00      1  17305798628381.00
6688768    4096   3.00      1  17305802544538.00
33509376    4096   3.00      1  17305805635284.00
21598208    4096   5.00      1  17305811274232.00
27594752    4096   5.00      1  17305817232159.00
7610368    4096   6.00      1  17305824166914.00
5517312    4096   6.00      1  17305831195716.00
9879552    4096   3.00      1  17305835074527.00
28061696    4096   1.00      1  17305836730443.00
11280384    4096   4.00      1  17305841790975.00
2207744    4096   1.00      1  17305843362131.00
7942144    4096   5.00      1  17305848562940.00
14684160    4096   3.00      1  17305852458315.00
25198592    4096   4.00      1  17305857144230.00
3166208    4096   1.00      1  17305859105383.00
33071104    4096   1.00      1  17305860770805.00
24281088    4096   3.00      1  17305864303352.00
24838144    4096   2.00      1  17305866874622.00
25886720    4096   5.00      1  17305871961338.00
21823488    4096   3.00      1  17305875345399.00
30650368    4096   2.00      1  17305877724215.00
30433280    4096   4.00      1  17305882410767.00
12513280    4096   5.00      1  17305887708663.00
27353088    4096   2.00      1  17305890399347.00
33517568    4096   6.00      1  17305897147598.00
17854464    4096   4.00      1  17305901870417.00
25554944    4096   2.00      1  17305904701304.00
2920448    4096   4.00      1  17305909438113.00
22257664    4096   2.00      1  17305911650859.00
13688832    4096   4.00      1  17305916191906.00
22728704    4096   3.00      1  17305919581018.00
15491072    4096   5.00      1  17305924791001.00
2924544    4096   1.00      1  17305926588630.00
8433664    4096   4.00      1  17305930997041.00
9191424    4096   3.00      1  17305934528910.00
8925184    4096   4.00      1  17305939033071.00
6496256    4096   5.00      1  17305944477701.00
6471680    4096   5.00      1  17305950106864.00
25976832    4096   2.00      1  17305952367365.00
3985408    4096   2.00      1  17305955281454.00
21512192    4096   4.00      1  17305959443496.00
11198464    4096   1.00      1  17305961404498.00
23658496    4096   2.00      1  17305964077641.00
1413120    4096   6.00      1  17305971102348.00
3854336    4096   6.00      1  17305977529144.00
12595200    4096   1.00      1  17305979511956.00
28454912    4096   1.00      1  17305981416040.00
28868608    4096   1.00      1  17305983321807.00
17305600    4096   1.00      1  17305985011924.00
7548928    4096   4.00      1  17305989581612.00
24662016    4096   2.00      1  17305991782227.00
2117632    4096   5.00      1  17305997252605.00
31002624    4096   2.00      1  17305999327908.00
16809984    4096   5.00      1  17306005377280.00
172032    4096  11.00      1  17306016809850.00
31358976    4096   6.00      1  17306023862228.00
3694592    4096   4.00      1  17306028199925.00
10989568    4096   6.00      1  17306034714169.00
14077952    4096   3.00      1  17306038035846.00
9048064    4096   4.00      1  17306042461265.00
14594048    4096   3.00      1  17306046327526.00
2879488    4096   5.00      1  17306052079408.00
20652032    4096   6.00      1  17306058262687.00
6828032    4096   1.00      1  17306060327689.00
2650112    4096   2.00      1  17306062509808.00
22392832    4096   3.00      1  17306066556147.00
21082112    4096   5.00      1  17306071719259.00
27557888    4096   2.00      1  17306074181619.00
1986560    4096   2.00      1  17306076495088.00
16326656    4096   6.00      1  17306083153474.00
270336    4096   2.00      1  17306085829156.00
20987904    4096   2.00      1  17306088425833.00
11288576    4096   4.00      1  17306093259222.00
13115392    4096   2.00      1  17306096230052.00
21807104    4096   1.00      1  17306098133791.00
26705920    4096   6.00      1  17306104513299.00
14950400    4096   6.00      1  17306110849363.00
12337152    4096   4.00      1  17306115450332.00
14012416    4096   2.00      1  17306117727324.00
22913024    4096   2.00      1  17306120434621.00
17661952    4096   8.00      1  17306129493329.00
27348992    4096   6.00      1  17306136052437.00
12394496    4096   2.00      1  17306138535335.00
577536    4096   5.00      1  17306144330972.00
7380992    4096   4.00      1  17306148800223.00
376832    4096   6.00      1  17306154890552.00
30437376    4096   1.00      1  17306156722394.00
25849856    4096   6.00      1  17306163214165.00
8130560    4096   6.00      1  17306169419053.00
20594688    4096   2.00      1  17306172284728.00
23707648    4096   3.00      1  17306175717354.00
7385088    4096   1.00      1  17306177392129.00
13737984    4096   1.00      1  17306179299701.00
25219072    4096   3.00      1  17306182958705.00
14741504    4096   6.00      1  17306189871554.00
14188544    4096   2.00      1  17306192806135.00
1232896    4096   5.00      1  17306198836563.00
6311936    4096   1.00      1  17306200780010.00
14905344    4096   6.00      1  17306207782958.00
31334400    4096   4.00      1  17306212331774.00
23531520    4096   2.00      1  17306214903350.00
28844032    4096   2.00      1  17306217494885.00
14184448    4096   3.00      1  17306221392598.00
21266432    4096   5.00      1  17306226876784.00
17301504    4096   3.00      1  17306230714939.00
22568960    4096   2.00      1  17306233084896.00
26021888    4096   5.00      1  17306238269296.00
31698944    4096   4.00      1  17306242773919.00
31014912    4096   2.00      1  17306245093402.00
15515648    4096   5.00      1  17306250619213.00
8323072    4096   5.00      1  17306256219733.00
16003072    4096   2.00      1  17306258781796.00
33542144    4096   4.00      1  17306262967354.00
29888512    4096   5.00      1  17306268264401.00
18169856    4096   6.00      1  17306274937445.00
32686080    4096   6.00      1  17306281664666.00
15167488    4096   1.00      1  17306283276115.00
31019008    4096   1.00      1  17306285145257.00
27742208    4096   6.00      1  17306292211331.00
28065792    4096   1.00      1  17306293886701.00
30601216    4096   6.00      1  17306300345729.00
31989760    4096   6.00      1  17306306986310.00
21864448    4096   2.00      1  17306309802550.00
14196736    4096   3.00      1  17306312869090.00
9441280    4096   5.00      1  17306318586490.00
16535552    4096   5.00      1  17306324113354.00
16093184    4096   3.00      1  17306327760838.00
27840512    4096   4.00      1  17306332781709.00
1593344    4096   4.00      1  17306337582500.00
12697600    4096   2.00      1  17306339937441.00
16207872    4096   5.00      1  17306345406115.00
29769728    4096   2.00      1  17306347694312.00
9822208    4096   1.00      1  17306349075317.00
2777088    4096   5.00      1  17306354493127.00
20590592    4096   6.00      1  17306360858461.00
27561984    4096   4.00      1  17306365661698.00
2064384    4096   2.00      1  17306368287906.00
20717568    4096   4.00      1  17306372874449.00
4497408    4096   1.00      1  17306374838061.00
20217856    4096   6.00      1  17306381775751.00
4743168    4096   5.00      1  17306387552619.00
10113024    4096   2.00      1  17306390454359.00
16166912    4096   6.00      1  17306396680710.00
6901760    4096   6.00      1  17306403536315.00
13987840    4096   5.00      1  17306409036492.00
31031296    4096   1.00      1  17306410920111.00
24567808    4096   3.00      1  17306414204494.00
18317312    4096   4.00      1  17306418490016.00
7827456    4096   6.00      1  17306425177914.00
5263360    4096   4.00      1  17306430015683.00
28336128    4096   2.00      1  17306432242470.00
30679040    4096   5.00      1  17306437841453.00
23629824    4096   6.00      1  17306443939400.00
19726336    4096   4.00      1  17306448062601.00
14884864    4096   5.00      1  17306453388764.00
23101440    4096   5.00      1  17306458624194.00
30810112    4096   2.00      1  17306461304127.00
27688960    4096   1.00      1  17306463365273.00
4476928    4096   2.00      1  17306466172070.00
10997760    4096   2.00      1  17306469006526.00
32903168    4096   2.00      1  17306471387182.00
30703616    4096   6.00      1  17306477969174.00
11436032    4096   4.00      1  17306482511039.00
31039488    4096   2.00      1  17306485228841.00
28069888    4096   2.00      1  17306488143537.00
6750208    4096   6.00      1  17306494254740.00
15872000    4096   3.00      1  17306498133627.00
27009024    4096   1.00      1  17306500187247.00
16949248    4096   3.00      1  17306503362287.00
3502080    4096   3.00      1  17306507337642.00
27279360    4096   5.00      1  17306512891919.00
15343616    4096   5.00      1  17306518383552.00
11026432    4096   2.00      1  17306520592655.00
5267456    4096   6.00      1  17306527169629.00
741376    4096   6.00      1  17306533644920.00
15495168    4096   2.00      1  17306536241143.00
10858496    4096   6.00      1  17306542669051.00
28008448    4096   2.00      1  17306545049497.00
4288512    4096   5.00      1  17306551008244.00
8007680    4096   6.00      1  17306557429328.00
24707072    4096   5.00      1  17306563421539.00
22097920    4096   4.00      1  17306568051831.00
25403392    4096   4.00      1  17306572549296.00
26193920    4096   3.00      1  17306576239408.00
26513408    4096   1.00      1  17306577738686.00
1335296    4096   4.00      1  17306582174558.00
2121728    4096   3.00      1  17306585828656.00
5816320    4096   6.00      1  17306592571725.00
8519680    4096   7.00      1  17306599980790.00
19382272    4096   6.00      1  17306606481500.00
7704576    4096   6.00      1  17306613159422.00
9383936    4096   2.00      1  17306615442401.00
9330688    4096   5.00      1  17306620924164.00
20566016    4096   2.00      1  17306623589594.00
3170304    4096   6.00      1  17306630541826.00
23007232    4096   4.00      1  17306635332121.00
13074432    4096   3.00      1  17306638882956.00
28340224    4096   4.00      1  17306643739565.00
274432    4096   2.00      1  17306645832955.00
14970880    4096   2.00      1  17306648054561.00
