offset readByteSize  latency_ms  type  timestamp   
12529664    4096   0.00      0  16346693002898.00
12533760    4096   0.00      0  16346693064003.00
12537856    4096   5.00      1  16346698566979.00
12541952    4096   5.00      1  16346704291605.00
12546048    4096   5.00      1  16346710030176.00
12550144    4096   0.00      0  16346710162409.00
12554240    4096   5.00      1  16346715773834.00
12558336    4096   5.00      1  16346721512733.00
12562432    4096   5.00      1  16346727237560.00
12566528    4096   5.00      1  16346732980130.00
12570624    4096   5.00      1  16346738707597.00
12574720    4096   5.00      1  16346744432164.00
12578816    4096   5.00      1  16346750199060.00
12582912    4096   0.00      0  16346750978568.00
12587008    4096   4.00      1  16346755936737.00
12591104    4096   0.00      0  16346756712185.00
12595200    4096   0.00      0  16346756838805.00
12599296    4096   0.00      0  16346756925445.00
12603392    4096   0.00      0  16346757007092.00
12607488    4096   0.00      0  16346757088474.00
12611584    4096   0.00      0  16346757152357.00
12615680    4096   0.00      0  16346757215767.00
12619776    4096   0.00      0  16346757279827.00
12623872    4096   0.00      0  16346757340969.00
12627968    4096   0.00      0  16346757716166.00
12632064    4096   4.00      1  16346761951212.00
12636160    4096   0.00      0  16346762113839.00
12640256    4096   5.00      1  16346767771415.00
12644352    4096   5.00      1  16346773511532.00
12648448    4096   0.00      0  16346773654695.00
12652544    4096   0.00      0  16346773746085.00
12656640    4096   5.00      1  16346779278025.00
12660736    4096   0.00      0  16346779489666.00
12664832    4096   0.00      0  16346779583924.00
12668928    4096   5.00      1  16346785047382.00
12673024    4096   0.00      0  16346785216889.00
12677120    4096   5.00      1  16346790806075.00
12681216    4096   0.00      0  16346790956756.00
12685312    4096   5.00      1  16346796535089.00
12689408    4096   0.00      0  16346796688448.00
12693504    4096   0.00      0  16346796797813.00
12697600    4096   0.00      0  16346796871606.00
12701696    4096   5.00      1  16346802348493.00
12705792    4096   5.00      1  16346808058346.00
12709888    4096   0.00      0  16346808240067.00
12713984    4096   5.00      1  16346813836233.00
12718080    4096   0.00      0  16346814013091.00
12722176    4096   0.00      0  16346814096939.00
12726272    4096   0.00      0  16346814163821.00
12730368    4096   5.00      1  16346819603515.00
12734464    4096   0.00      0  16346819758809.00
12738560    4096   5.00      1  16346825362810.00
12742656    4096   5.00      1  16346831103210.00
12746752    4096   0.00      0  16346831271830.00
12750848    4096   5.00      1  16346836860590.00
12754944    4096   0.00      0  16346837068021.00
12759040    4096   5.00      1  16346842600010.00
12763136    4096   5.00      1  16346848336854.00
12767232    4096   0.00      0  16346848486787.00
12771328    4096   0.00      0  16346848569356.00
12775424    4096   5.00      1  16346854094684.00
12779520    4096   0.00      0  16346854225898.00
12783616    4096   5.00      1  16346859864551.00
12787712    4096   0.00      0  16346860033981.00
12791808    4096   0.00      0  16346860139825.00
12795904    4096   5.00      1  16346865628218.00
12800000    4096   0.00      0  16346865786818.00
12804096    4096   0.00      0  16346865884628.00
12808192    4096   0.00      0  16346865952053.00
12812288    4096   0.00      0  16346866017428.00
12816384    4096   5.00      1  16346871363835.00
12820480    4096   5.00      1  16346877104052.00
12824576    4096   5.00      1  16346882901972.00
12828672    4096   0.00      0  16346883040516.00
12832768    4096   5.00      1  16346888657195.00
12836864    4096   0.00      0  16346888864006.00
12840960    4096   5.00      1  16346894410309.00
12845056    4096   5.00      1  16346900138769.00
12849152    4096   0.00      0  16346900289329.00
12853248    4096   5.00      1  16346905894663.00
12857344    4096   0.00      0  16346906054126.00
12861440    4096   0.00      0  16346906149683.00
12865536    4096   5.00      1  16346911671887.00
12869632    4096   5.00      1  16346917399276.00
12873728    4096   5.00      1  16346923128097.00
12877824    4096   0.00      0  16346923275957.00
12881920    4096   0.00      0  16346923373246.00
12886016    4096   5.00      1  16346928887257.00
12890112    4096   0.00      0  16346929082854.00
12894208    4096   0.00      0  16346929174353.00
12898304    4096   5.00      1  16346934659637.00
12902400    4096   0.00      0  16346934808316.00
12906496    4096   5.00      1  16346940431074.00
12910592    4096   5.00      1  16346946161137.00
12914688    4096   0.00      0  16346946306088.00
12918784    4096   5.00      1  16346951913118.00
12922880    4096   5.00      1  16346957640161.00
12926976    4096   0.00      0  16346957785251.00
12931072    4096   5.00      1  16346963400295.00
12935168    4096   5.00      1  16346969132125.00
12939264    4096   5.00      1  16346974863162.00
12943360    4096   0.00      0  16346974974157.00
12947456    4096   0.00      0  16346975052818.00
12951552    4096   5.00      1  16346980614231.00
12955648    4096   5.00      1  16346986348112.00
12959744    4096   0.00      0  16346986517299.00
12963840    4096   0.00      0  16346986620039.00
12967936    4096   0.00      0  16346986700516.00
12972032    4096   5.00      1  16346992124321.00
12976128    4096   5.00      1  16346997888062.00
12980224    4096   0.00      0  16346998036666.00
12984320    4096   0.00      0  16346998140623.00
12988416    4096   0.00      0  16346998226826.00
12992512    4096   5.00      1  16347003613753.00
12996608    4096   0.00      0  16347003768043.00
13000704    4096   5.00      1  16347009432666.00
13004800    4096   0.00      0  16347009592076.00
13008896    4096   0.00      0  16347009690713.00
13012992    4096   5.00      1  16347015130712.00
13017088    4096   0.00      0  16347015283389.00
13021184    4096   5.00      1  16347020959107.00
13025280    4096   5.00      1  16347026686607.00
13029376    4096   0.00      0  16347026855640.00
13033472    4096   5.00      1  16347032446974.00
13037568    4096   0.00      0  16347032606107.00
13041664    4096   5.00      1  16347038195400.00
13045760    4096   0.00      0  16347038365457.00
13049856    4096   0.00      0  16347038472141.00
13053952    4096   5.00      1  16347043971100.00
13058048    4096   5.00      1  16347049689374.00
13062144    4096   5.00      1  16347055427314.00
13066240    4096   0.00      0  16347055575924.00
13070336    4096   5.00      1  16347061191738.00
13074432    4096   0.00      0  16347061397308.00
13078528    4096   5.00      1  16347066905120.00
13082624    4096   5.00      1  16347072671188.00
13086720    4096   5.00      1  16347078387742.00
13090816    4096   5.00      1  16347084100122.00
13094912    4096   0.00      0  16347084245456.00
13099008    4096   5.00      1  16347089889492.00
13103104    4096   0.00      0  16347090048049.00
13107200    4096   0.00      0  16347090145109.00
13111296    4096   5.00      1  16347095652316.00
13115392    4096   0.00      0  16347095821386.00
13119488    4096   5.00      1  16347101405226.00
13123584    4096   5.00      1  16347107133856.00
13127680    4096   5.00      1  16347112873609.00
13131776    4096   0.00      0  16347113010683.00
13135872    4096   5.00      1  16347118619440.00
13139968    4096   5.00      1  16347124328610.00
13144064    4096   0.00      0  16347124475543.00
13148160    4096   0.00      0  16347124570750.00
13152256    4096   5.00      1  16347130106074.00
13156352    4096   0.00      0  16347130262432.00
13160448    4096   5.00      1  16347135881077.00
13164544    4096   5.00      1  16347141601584.00
13168640    4096   0.00      0  16347141770764.00
13172736    4096   0.00      0  16347141870244.00
13176832    4096   5.00      1  16347147368451.00
13180928    4096   5.00      1  16347153110824.00
13185024    4096   0.00      0  16347153289682.00
13189120    4096   0.00      0  16347153382248.00
13193216    4096   5.00      1  16347158885764.00
13197312    4096   5.00      1  16347164622384.00
13201408    4096   5.00      1  16347170347891.00
13205504    4096   5.00      1  16347176068405.00
13209600    4096   0.00      0  16347176214900.00
13213696    4096   5.00      1  16347181810641.00
13217792    4096   0.00      0  16347181965571.00
13221888    4096   5.00      1  16347187584675.00
13225984    4096   5.00      1  16347193331251.00
13230080    4096   0.00      0  16347193477096.00
13234176    4096   0.00      0  16347193567467.00
13238272    4096   0.00      0  16347193638245.00
13242368    4096   5.00      1  16347199034239.00
13246464    4096   5.00      1  16347204850002.00
13250560    4096   0.00      0  16347204992910.00
13254656    4096   5.00      1  16347210603786.00
13258752    4096   0.00      0  16347210764289.00
13262848    4096   5.00      1  16347216317731.00
13266944    4096   5.00      1  16347222071005.00
13271040    4096   5.00      1  16347227806956.00
13275136    4096   5.00      1  16347233544597.00
13279232    4096   5.00      1  16347239278427.00
13283328    4096   0.00      0  16347239416184.00
13287424    4096   0.00      0  16347239503077.00
13291520    4096   5.00      1  16347245050207.00
13295616    4096   0.00      0  16347245178755.00
13299712    4096   0.00      0  16347245259545.00
13303808    4096   0.00      0  16347245326214.00
13307904    4096   0.00      0  16347245389684.00
13312000    4096   5.00      1  16347250792034.00
13316096    4096   5.00      1  16347256520681.00
13320192    4096   5.00      1  16347262320921.00
13324288    4096   5.00      1  16347268062669.00
13328384    4096   5.00      1  16347273786085.00
13332480    4096   0.00      0  16347273924958.00
13336576    4096   5.00      1  16347279526171.00
13340672    4096   5.00      1  16347285283578.00
13344768    4096   5.00      1  16347290989182.00
13348864    4096   5.00      1  16347296733205.00
13352960    4096   5.00      1  16347302473309.00
13357056    4096   5.00      1  16347308206256.00
13361152    4096   0.00      0  16347308353716.00
13365248    4096   0.00      0  16347308463443.00
13369344    4096   0.00      0  16347308528633.00
13373440    4096   5.00      1  16347313998959.00
13377536    4096   0.00      0  16347314167035.00
13381632    4096   0.00      0  16347314245889.00
13385728    4096   5.00      1  16347319761009.00
13389824    4096   0.00      0  16347319945337.00
13393920    4096   5.00      1  16347325522113.00
13398016    4096   5.00      1  16347331226243.00
13402112    4096   5.00      1  16347336982810.00
13406208    4096   5.00      1  16347342712970.00
13410304    4096   5.00      1  16347348446597.00
13414400    4096   5.00      1  16347354177714.00
13418496    4096   0.00      0  16347354324614.00
13422592    4096   5.00      1  16347359937614.00
13426688    4096   0.00      0  16347360331566.00
13430784    4096  28.00      1  16347388707484.00
13434880    4096   5.00      1  16347394454638.00
13438976    4096   0.00      0  16347394940962.00
13443072    4096   0.00      0  16347395063182.00
13447168    4096  10.00      1  16347405933242.00
13451264    4096   5.00      1  16347411501549.00
13455360    4096   5.00      1  16347417229662.00
13459456    4096   5.00      1  16347422961849.00
13463552    4096   0.00      0  16347423112033.00
13467648    4096   0.00      0  16347423193844.00
13471744    4096   0.00      0  16347423259984.00
13475840    4096   5.00      1  16347428730248.00
13479936    4096   0.00      0  16347428860289.00
13484032    4096   0.00      0  16347428965920.00
13488128    4096   5.00      1  16347434482084.00
13492224    4096   5.00      1  16347440257623.00
13496320    4096   0.00      0  16347440422529.00
13500416    4096   0.00      0  16347440515488.00
13504512    4096   0.00      0  16347440587422.00
13508608    4096   5.00      1  16347446056572.00
13512704    4096   5.00      1  16347451779263.00
13516800    4096   5.00      1  16347457511500.00
13520896    4096   5.00      1  16347463250640.00
13524992    4096   5.00      1  16347468980331.00
13529088    4096   0.00      0  16347469121077.00
13533184    4096   5.00      1  16347474727154.00
13537280    4096   5.00      1  16347480445751.00
13541376    4096   0.00      0  16347480614091.00
13545472    4096   5.00      1  16347486229044.00
13549568    4096   0.00      0  16347486388791.00
13553664    4096   5.00      1  16347491937068.00
13557760    4096   5.00      1  16347497703685.00
13561856    4096   5.00      1  16347503424948.00
13565952    4096   5.00      0  16347509147860.00
13570048    4096   0.00      0  16347509291156.00
13574144    4096   0.00      0  16347509438698.00
13578240    4096   0.00      0  16347509530805.00
13582336    4096   0.00      0  16347509615513.00
13586432    4096   0.00      0  16347509696272.00
13590528    4096   5.00      1  16347514994122.00
13594624    4096   5.00      1  16347520728976.00
13598720    4096   5.00      1  16347526455372.00
13602816    4096   0.00      0  16347526602339.00
13606912    4096   5.00      1  16347532216386.00
13611008    4096   0.00      0  16347532385940.00
13615104    4096   0.00      0  16347532489993.00
13619200    4096   5.00      1  16347537983174.00
13623296    4096   0.00      0  16347538137172.00
13627392    4096   5.00      1  16347543733003.00
13631488    4096   5.00      1  16347549461533.00
13635584    4096   5.00      1  16347555197937.00
13639680    4096   0.00      0  16347555344100.00
13643776    4096   0.00      0  16347555448875.00
13647872    4096   0.00      0  16347555517984.00
13651968    4096   0.00      0  16347555583554.00
13656064    4096   0.00      0  16347555646685.00
13660160    4096   0.00      0  16347555711000.00
13664256    4096   5.00      1  16347560978707.00
13668352    4096   0.00      0  16347561123609.00
13672448    4096   5.00      1  16347566727495.00
13676544    4096   5.00      1  16347572478699.00
13680640    4096   5.00      1  16347578276305.00
13684736    4096   0.00      0  16347578389530.00
13688832    4096   5.00      1  16347584012585.00
13692928    4096   5.00      1  16347589743258.00
13697024    4096   5.00      1  16347595479218.00
13701120    4096   0.00      0  16347595619065.00
13705216    4096   5.00      1  16347601236637.00
13709312    4096   0.00      0  16347601365367.00
13713408    4096   0.00      0  16347601447572.00
13717504    4096   0.00      0  16347601512984.00
13721600    4096   0.00      0  16347601576061.00
13725696    4096   0.00      0  16347601638266.00
13729792    4096   0.00      0  16347601700698.00
13733888    4096   5.00      1  16347607008377.00
13737984    4096   0.00      0  16347607156544.00
13742080    4096   5.00      1  16347612759462.00
13746176    4096   5.00      1  16347618554752.00
13750272    4096   5.00      1  16347624296132.00
13754368    4096   0.00      0  16347624434025.00
13758464    4096   5.00      1  16347630036306.00
13762560    4096   0.00      0  16347630196999.00
13766656    4096   5.00      1  16347635794733.00
13770752    4096   5.00      1  16347641534413.00
13774848    4096   5.00      1  16347647253226.00
13778944    4096   5.00      1  16347652986553.00
13783040    4096   0.00      0  16347653134833.00
13787136    4096   5.00      1  16347658757740.00
13791232    4096   0.00      0  16347658910235.00
13795328    4096   5.00      1  16347664478034.00
13799424    4096   5.00      1  16347670244114.00
13803520    4096   5.00      1  16347675962581.00
13807616    4096   5.00      1  16347681705061.00
13811712    4096   0.00      0  16347681853191.00
13815808    4096   5.00      1  16347687402401.00
13819904    4096   0.00      0  16347687556262.00
13824000    4096   0.00      0  16347688219254.00
13828096    4096   0.00      0  16347688335110.00
13832192    4096  10.00      1  16347698913586.00
13836288    4096   0.00      0  16347699651598.00
13840384    4096  10.00      0  16347710574262.00
13844480    4096   0.00      0  16347710754842.00
13848576    4096   5.00      1  16347716316673.00
13852672    4096   0.00      0  16347716464666.00
13856768    4096   0.00      0  16347716560824.00
13860864    4096   0.00      0  16347716633860.00
13864960    4096   5.00      1  16347722128732.00
13869056    4096   0.00      0  16347722297126.00
13873152    4096   5.00      1  16347727876706.00
13877248    4096   0.00      0  16347728079562.00
13881344    4096   0.00      0  16347728204193.00
13885440    4096   0.00      0  16347728274905.00
13889536    4096   0.00      0  16347728339366.00
13893632    4096   0.00      0  16347728401939.00
13897728    4096   5.00      1  16347733644963.00
13901824    4096   5.00      1  16347739369206.00
13905920    4096   5.00      1  16347745164703.00
13910016    4096   0.00      0  16347745311013.00
13914112    4096   0.00      0  16347745406947.00
13918208    4096   5.00      1  16347750955313.00
13922304    4096   0.00      0  16347751116000.00
13926400    4096   5.00      1  16347756703304.00
13930496    4096   0.00      0  16347756860300.00
13934592    4096   5.00      1  16347762446334.00
13938688    4096   0.00      0  16347762614357.00
13942784    4096   5.00      1  16347768177634.00
13946880    4096   5.00      1  16347773945649.00
13950976    4096   0.00      0  16347774057091.00
13955072    4096   5.00      1  16347779698751.00
13959168    4096   5.00      1  16347785416711.00
13963264    4096   0.00      0  16347785566685.00
13967360    4096   0.00      0  16347785663624.00
13971456    4096   0.00      0  16347785731188.00
13975552    4096   0.00      0  16347785796118.00
13979648    4096   0.00      0  16347785859605.00
13983744    4096   0.00      0  16347785922633.00
13987840    4096   0.00      0  16347785984988.00
13991936    4096   0.00      0  16347786047239.00
13996032    4096   5.00      1  16347791236101.00
14000128    4096   5.00      1  16347796958272.00
14004224    4096   0.00      0  16347797071705.00
14008320    4096   5.00      1  16347802769165.00
14012416    4096   5.00      1  16347808493635.00
14016512    4096   0.00      0  16347808631418.00
14020608    4096   5.00      1  16347814279362.00
14024704    4096   5.00      1  16347820024192.00
14028800    4096   0.00      0  16347820168906.00
14032896    4096   0.00      0  16347820260069.00
14036992    4096   0.00      0  16347820341452.00
14041088    4096   5.00      1  16347825793493.00
14045184    4096   5.00      1  16347831485374.00
14049280    4096   5.00      1  16347837264513.00
14053376    4096   5.00      1  16347842992423.00
14057472    4096   0.00      0  16347843130797.00
14061568    4096   5.00      1  16347848764576.00
14065664    4096   0.00      0  16347848915929.00
14069760    4096   5.00      1  16347854493884.00
14073856    4096   5.00      1  16347860215517.00
14077952    4096   0.00      0  16347860368761.00
14082048    4096   5.00      1  16347865989211.00
14086144    4096   5.00      1  16347871719597.00
14090240    4096   0.00      0  16347871863158.00
14094336    4096   5.00      1  16347877454604.00
14098432    4096   0.00      0  16347877607453.00
14102528    4096   0.00      0  16347877700958.00
14106624    4096   0.00      0  16347877777971.00
14110720    4096   5.00      1  16347883278268.00
14114816    4096   5.00      1  16347888987531.00
14118912    4096   0.00      0  16347889134025.00
14123008    4096   5.00      1  16347894713176.00
14127104    4096   0.00      0  16347894847232.00
14131200    4096   0.00      0  16347894932676.00
14135296    4096   5.00      1  16347900518808.00
14139392    4096   5.00      1  16347906260625.00
14143488    4096   5.00      1  16347911974149.00
14147584    4096   5.00      1  16347917704592.00
14151680    4096   0.00      0  16347917853446.00
14155776    4096   5.00      1  16347923466019.00
14159872    4096   5.00      1  16347929212343.00
14163968    4096   5.00      1  16347934931833.00
14168064    4096   5.00      1  16347940663326.00
14172160    4096   5.00      1  16347946395408.00
14176256    4096   0.00      0  16347946514234.00
14180352    4096   5.00      1  16347952132523.00
14184448    4096   0.00      0  16347952302337.00
14188544    4096   0.00      0  16347952415728.00
14192640    4096   5.00      1  16347957902663.00
14196736    4096   5.00      1  16347963647924.00
14200832    4096   0.00      0  16347963792254.00
14204928    4096   5.00      1  16347969410700.00
14209024    4096   0.00      0  16347969570591.00
14213120    4096   0.00      0  16347969651200.00
14217216    4096   5.00      1  16347975187801.00
14221312    4096   5.00      1  16347980902671.00
14225408    4096   5.00      1  16347986632628.00
14229504    4096   0.00      0  16347986773705.00
14233600    4096   5.00      1  16347992402826.00
14237696    4096   0.00      0  16347992530017.00
14241792    4096   0.00      0  16347992614205.00
14245888    4096   5.00      1  16347998154273.00
14249984    4096   5.00      1  16348003900135.00
14254080    4096   0.00      0  16348004050058.00
14258176    4096   0.00      0  16348004146255.00
14262272    4096   5.00      1  16348009667515.00
14266368    4096   5.00      1  16348015404575.00
14270464    4096   0.00      0  16348015554709.00
14274560    4096   0.00      0  16348015649537.00
14278656    4096   0.00      0  16348015717057.00
14282752    4096   0.00      0  16348015781740.00
14286848    4096   0.00      0  16348015844806.00
14290944    4096   5.00      1  16348021154672.00
14295040    4096   5.00      1  16348026968862.00
14299136    4096   0.00      0  16348027119553.00
14303232    4096   5.00      1  16348032636805.00
14307328    4096   5.00      1  16348038443186.00
14311424    4096   5.00      1  16348044160563.00
14315520    4096   5.00      1  16348049917896.00
14319616    4096   5.00      1  16348055623660.00
14323712    4096   0.00      0  16348055760343.00
14327808    4096   0.00      0  16348055837355.00
14331904    4096   0.00      0  16348055902743.00
14336000    4096   0.00      0  16348055965985.00
14340096    4096   5.00      1  16348061433650.00
14344192    4096   5.00      1  16348067193560.00
14348288    4096   5.00      1  16348072912134.00
14352384    4096   5.00      1  16348078661254.00
14356480    4096   5.00      1  16348084357592.00
14360576    4096   5.00      1  16348090113498.00
14364672    4096   5.00      1  16348095851481.00
14368768    4096   5.00      1  16348101583005.00
14372864    4096   5.00      1  16348107322778.00
14376960    4096   5.00      1  16348113030096.00
14381056    4096   0.00      0  16348113135247.00
14385152    4096   5.00      1  16348118812149.00
14389248    4096   5.00      1  16348124504466.00
14393344    4096   0.00      0  16348124650215.00
14397440    4096   5.00      1  16348130295479.00
14401536    4096   0.00      0  16348130456106.00
14405632    4096   5.00      1  16348136040192.00
14409728    4096   0.00      0  16348136210613.00
14413824    4096   5.00      1  16348141789979.00
14417920    4096   5.00      1  16348147521486.00
14422016    4096   0.00      0  16348147671470.00
14426112    4096   5.00      1  16348153282433.00
14430208    4096   0.00      0  16348153443487.00
14434304    4096   5.00      1  16348159029890.00
14438400    4096   0.00      0  16348159199717.00
14442496    4096   5.00      1  16348164785914.00
14446592    4096   0.00      0  16348164937714.00
14450688    4096   5.00      1  16348170536730.00
14454784    4096   0.00      0  16348170706764.00
14458880    4096   0.00      0  16348170813491.00
14462976    4096   5.00      1  16348176305234.00
14467072    4096   5.00      1  16348182032441.00
14471168    4096   0.00      0  16348182176695.00
14475264    4096   5.00      1  16348187799192.00
14479360    4096   5.00      1  16348193520238.00
14483456    4096   0.00      0  16348193698211.00
14487552    4096   5.00      1  16348199267715.00
14491648    4096   0.00      0  16348199425611.00
14495744    4096   5.00      1  16348205017928.00
14499840    4096   5.00      1  16348210758988.00
14503936    4096   0.00      0  16348210896799.00
14508032    4096   0.00      0  16348210974963.00
14512128    4096   0.00      0  16348211043136.00
14516224    4096   5.00      1  16348216527107.00
14520320    4096   0.00      0  16348216654516.00
14524416    4096   0.00      0  16348216735707.00
14528512    4096   0.00      0  16348216804672.00
14532608    4096   0.00      0  16348216869057.00
14536704    4096   0.00      0  16348216931595.00
14540800    4096   0.00      0  16348216993427.00
14544896    4096   0.00      0  16348217054305.00
14548992    4096   5.00      1  16348222340880.00
14553088    4096   0.00      0  16348222489482.00
14557184    4096   5.00      1  16348228099692.00
14561280    4096   0.00      0  16348228264677.00
14565376    4096   0.00      0  16348228346763.00
14569472    4096   5.00      1  16348233930166.00
14573568    4096   0.00      0  16348234097926.00
14577664    4096   5.00      1  16348239691376.00
14581760    4096   5.00      1  16348245416993.00
14585856    4096   0.00      0  16348245560463.00
14589952    4096   5.00      1  16348251153947.00
14594048    4096   5.00      1  16348256896347.00
14598144    4096   0.00      0  16348257042280.00
14602240    4096   0.00      0  16348257139990.00
14606336    4096   0.00      0  16348257220870.00
14610432    4096   5.00      1  16348262693810.00
14614528    4096   5.00      1  16348268431664.00
14618624    4096   5.00      1  16348274139167.00
14622720    4096   5.00      1  16348279885144.00
14626816    4096   5.00      1  16348285628741.00
14630912    4096   5.00      1  16348291353714.00
14635008    4096   5.00      1  16348297101770.00
14639104    4096   0.00      0  16348297221922.00
14643200    4096   0.00      0  16348297302782.00
14647296    4096   5.00      1  16348302848936.00
14651392    4096   5.00      1  16348308588868.00
14655488    4096   5.00      1  16348314304265.00
14659584    4096   5.00      1  16348320044355.00
14663680    4096   0.00      0  16348320185822.00
14667776    4096   5.00      1  16348325813569.00
14671872    4096   5.00      1  16348331541789.00
14675968    4096   5.00      1  16348337275009.00
14680064    4096   0.00      0  16348337418033.00
14684160    4096   5.00      1  16348343034453.00
14688256    4096   0.00      0  16348343192503.00
14692352    4096   5.00      1  16348348784746.00
14696448    4096   0.00      0  16348348993983.00
14700544    4096   5.00      1  16348354507656.00
14704640    4096   5.00      1  16348360268230.00
14708736    4096   5.00      1  16348365998000.00
14712832    4096   0.00      0  16348366142467.00
14716928    4096   5.00      1  16348371732850.00
14721024    4096   0.00      0  16348371916019.00
14725120    4096   5.00      1  16348377504584.00
14729216    4096   5.00      1  16348383250737.00
14733312    4096   5.00      0  16348388952727.00
14737408    4096  17.00      1  16348406133791.00
14741504    4096   5.00      1  16348411872001.00
14745600    4096   0.00      0  16348412020635.00
14749696    4096   0.00      0  16348412110342.00
14753792    4096   0.00      0  16348412177167.00
14757888    4096   5.00      1  16348417652708.00
14761984    4096   0.00      0  16348417831177.00
14766080    4096   5.00      1  16348423404208.00
14770176    4096   0.00      0  16348423609741.00
14774272    4096   5.00      1  16348429161299.00
14778368    4096   5.00      1  16348434883469.00
14782464    4096   0.00      0  16348435022008.00
14786560    4096   5.00      1  16348440641939.00
14790656    4096   5.00      1  16348446376949.00
14794752    4096   5.00      1  16348452105909.00
14798848    4096   5.00      1  16348457851079.00
14802944    4096   0.00      0  16348457990083.00
14807040    4096   0.00      0  16348458078026.00
14811136    4096   0.00      0  16348458145875.00
14815232    4096   0.00      0  16348458210321.00
14819328    4096   5.00      1  16348463658206.00
14823424    4096   5.00      1  16348469383117.00
14827520    4096   5.00      1  16348475108470.00
14831616    4096   0.00      0  16348475248700.00
14835712    4096   0.00      0  16348475340010.00
14839808    4096   5.00      1  16348480892060.00
14843904    4096   5.00      1  16348486613087.00
14848000    4096   0.00      0  16348486782334.00
14852096    4096   0.00      0  16348486879338.00
14856192    4096   0.00      0  16348486945649.00
14860288    4096   0.00      0  16348487011424.00
14864384    4096   0.00      0  16348487076313.00
14868480    4096   5.00      1  16348492380837.00
14872576    4096   5.00      1  16348498176542.00
14876672    4096   5.00      1  16348503919608.00
14880768    4096   0.00      0  16348504058918.00
14884864    4096   0.00      0  16348504136253.00
14888960    4096   0.00      0  16348504202580.00
14893056    4096   5.00      1  16348509701798.00
14897152    4096   0.00      0  16348509872761.00
14901248    4096   5.00      1  16348515452685.00
14905344    4096   5.00      1  16348521201345.00
14909440    4096   5.00      1  16348526915125.00
14913536    4096   5.00      1  16348532648419.00
14917632    4096   0.00      0  16348532793435.00
14921728    4096   0.00      0  16348532883509.00
14925824    4096   0.00      0  16348532950463.00
14929920    4096   0.00      0  16348533015368.00
14934016    4096   5.00      1  16348538457849.00
14938112    4096   5.00      1  16348544173749.00
14942208    4096   5.00      1  16348549920779.00
14946304    4096   5.00      1  16348555661356.00
14950400    4096   5.00      1  16348561389280.00
14954496    4096   5.00      1  16348567109796.00
14958592    4096   0.00      0  16348567244146.00
14962688    4096   0.00      0  16348567326807.00
14966784    4096   5.00      1  16348572903742.00
14970880    4096   5.00      1  16348578625687.00
14974976    4096   0.00      0  16348578775777.00
14979072    4096   5.00      1  16348584380840.00
14983168    4096   5.00      1  16348590133571.00
14987264    4096   0.00      0  16348590252364.00
14991360    4096   0.00      0  16348590333204.00
14995456    4096   5.00      1  16348595892087.00
14999552    4096   5.00      1  16348601616497.00
15003648    4096   0.00      0  16348601762074.00
15007744    4096   5.00      1  16348607355631.00
15011840    4096   5.00      1  16348613097828.00
15015936    4096   0.00      0  16348613243135.00
15020032    4096   5.00      1  16348618851988.00
15024128    4096   5.00      1  16348624597172.00
15028224    4096   0.00      0  16348624742282.00
15032320    4096   0.00      0  16348624834705.00
15036416    4096   5.00      1  16348630364725.00
15040512    4096   0.00      0  16348630525179.00
15044608    4096   0.00      0  16348630605120.00
15048704    4096   0.00      0  16348630670952.00
15052800    4096   5.00      1  16348636152902.00
15056896    4096   0.00      0  16348636322959.00
15060992    4096   5.00      1  16348641838314.00
15065088    4096   5.00      1  16348647629142.00
15069184    4096   5.00      1  16348653369773.00
15073280    4096   0.00      0  16348654133887.00
15077376    4096   4.00      1  16348659119216.00
15081472    4096   5.00      1  16348665100400.00
15085568    4096   0.00      0  16348665307327.00
15089664    4096   0.00      0  16348665443991.00
15093760    4096   5.00      1  16348670795723.00
15097856    4096   0.00      0  16348670973707.00
15101952    4096   0.00      0  16348671067487.00
15106048    4096   0.00      0  16348671138345.00
15110144    4096   5.00      1  16348676555931.00
15114240    4096   0.00      0  16348676721179.00
15118336    4096   0.00      0  16348676815294.00
15122432    4096   5.00      1  16348682291019.00
15126528    4096   5.00      1  16348688089965.00
15130624    4096   5.00      1  16348693813451.00
15134720    4096   5.00      1  16348699549768.00
15138816    4096   0.00      0  16348699695421.00
15142912    4096   0.00      0  16348699770079.00
15147008    4096   5.00      1  16348705275556.00
15151104    4096   0.00      0  16348705431212.00
15155200    4096   5.00      1  16348711032823.00
15159296    4096   0.00      0  16348711174368.00
15163392    4096   0.00      0  16348711258812.00
15167488    4096   5.00      1  16348716843678.00
15171584    4096   0.00      0  16348717001142.00
15175680    4096   0.00      0  16348717097978.00
15179776    4096   5.00      1  16348722600419.00
15183872    4096   0.00      0  16348722750648.00
15187968    4096   5.00      1  16348728343915.00
15192064    4096   0.00      0  16348728511565.00
15196160    4096   0.00      0  16348728614358.00
15200256    4096   0.00      0  16348728684080.00
15204352    4096   5.00      1  16348734080899.00
15208448    4096   5.00      1  16348739884106.00
15212544    4096   5.00      1  16348745618982.00
15216640    4096   0.00      0  16348745766516.00
15220736    4096   0.00      0  16348745868289.00
15224832    4096   5.00      1  16348751390909.00
15228928    4096   0.00      0  16348751558703.00
15233024    4096   0.00      0  16348751662196.00
15237120    4096   5.00      1  16348757137434.00
15241216    4096   5.00      1  16348762899790.00
15245312    4096   5.00      1  16348768580917.00
15249408    4096   0.00      0  16348768696316.00
