offset readByteSize  latency_ms  type  timestamp   
10002432    4096   0.00      0  16221519725121.00
10006528    4096   0.00      0  16221519750270.00
10010624    4096   0.00      0  16221519775476.00
10014720    4096   0.00      0  16221519800855.00
10018816    4096   0.00      0  16221519826225.00
10022912    4096   0.00      0  16221519851425.00
10027008    4096   0.00      0  16221519882414.00
10031104    4096   0.00      0  16221519906544.00
10035200    4096   0.00      0  16221519931370.00
10039296    4096   0.00      0  16221519956318.00
10043392    4096   0.00      0  16221519981012.00
10047488    4096   0.00      0  16221520006004.00
10051584    4096   0.00      0  16221520031080.00
10055680    4096   0.00      0  16221520055958.00
10059776    4096   0.00      0  16221520081075.00
10063872    4096   0.00      0  16221520105994.00
10067968    4096   0.00      0  16221520130827.00
10072064    4096   0.00      0  16221520155838.00
10076160    4096   0.00      0  16221520180611.00
10080256    4096   0.00      0  16221520205441.00
10084352    4096   0.00      0  16221520230348.00
10088448    4096   0.00      0  16221520255262.00
10092544    4096   0.00      0  16221520280063.00
10096640    4096   0.00      0  16221520304956.00
10100736    4096   0.00      0  16221520329822.00
10104832    4096   0.00      0  16221520354688.00
10108928    4096   0.00      0  16221520379447.00
10113024    4096   0.00      0  16221520404283.00
10117120    4096   0.00      0  16221520429187.00
10121216    4096   0.00      0  16221520453993.00
10125312    4096   0.00      0  16221520478786.00
10129408    4096   0.00      0  16221520503750.00
10133504    4096   0.00      0  16221520528494.00
10137600    4096   0.00      0  16221520553297.00
10141696    4096   0.00      0  16221520578047.00
10145792    4096   0.00      0  16221520602874.00
10149888    4096   0.00      0  16221520627717.00
10153984    4096   0.00      0  16221520652541.00
10158080    4096   0.00      0  16221520677429.00
10162176    4096   0.00      0  16221520702290.00
10166272    4096   0.00      0  16221520726981.00
10170368    4096   0.00      0  16221520751699.00
10174464    4096   0.00      0  16221520776469.00
10178560    4096   0.00      0  16221520801189.00
10182656    4096   0.00      0  16221520825958.00
10186752    4096   0.00      0  16221520850704.00
10190848    4096   0.00      0  16221520875425.00
10194944    4096   0.00      0  16221520900229.00
10199040    4096   0.00      0  16221520924903.00
10203136    4096   0.00      0  16221520949762.00
10207232    4096   0.00      0  16221520974543.00
10211328    4096   0.00      0  16221520999527.00
10215424    4096   0.00      0  16221521024354.00
10219520    4096   0.00      0  16221521049044.00
10223616    4096   0.00      0  16221521073854.00
10227712    4096   0.00      0  16221521098669.00
10231808    4096   0.00      0  16221521123367.00
10235904    4096   0.00      0  16221521148019.00
10240000    4096   0.00      0  16221521172703.00
10244096    4096   0.00      0  16221521197694.00
10248192    4096   0.00      0  16221521222494.00
10252288    4096   0.00      0  16221521247254.00
10256384    4096   0.00      0  16221521271977.00
10260480    4096   0.00      0  16221521296714.00
10264576    4096   0.00      0  16221521321374.00
10268672    4096   0.00      0  16221521346086.00
10272768    4096   0.00      0  16221521370742.00
10276864    4096   0.00      0  16221521395390.00
10280960    4096   0.00      0  16221521420277.00
10285056    4096   0.00      0  16221521444957.00
10289152    4096   0.00      0  16221521468726.00
10293248    4096   0.00      0  16221521493453.00
10297344    4096   0.00      0  16221521518145.00
10301440    4096   0.00      0  16221521542745.00
10305536    4096   0.00      0  16221521567326.00
10309632    4096   0.00      0  16221521591946.00
10313728    4096   0.00      0  16221521616660.00
10317824    4096   0.00      0  16221521641325.00
10321920    4096   0.00      0  16221521666072.00
10326016    4096   0.00      0  16221521690756.00
10330112    4096   0.00      0  16221521715459.00
10334208    4096   0.00      0  16221521740165.00
10338304    4096   0.00      0  16221521764906.00
10342400    4096   0.00      0  16221521789628.00
10346496    4096   0.00      0  16221521814550.00
10350592    4096   0.00      0  16221521839323.00
10354688    4096   0.00      0  16221521864233.00
10358784    4096   0.00      0  16221521889078.00
10362880    4096   0.00      0  16221521913868.00
10366976    4096   0.00      0  16221521938770.00
10371072    4096   0.00      0  16221521963550.00
10375168    4096   0.00      0  16221521988304.00
10379264    4096   0.00      0  16221522013190.00
10383360    4096   0.00      0  16221522037979.00
10387456    4096   0.00      0  16221522062812.00
10391552    4096   0.00      0  16221522087600.00
10395648    4096   0.00      0  16221522112419.00
10399744    4096   0.00      0  16221522137219.00
10403840    4096   0.00      0  16221522161999.00
10407936    4096   0.00      0  16221522186813.00
10412032    4096   0.00      0  16221522211889.00
10416128    4096   0.00      0  16221522236627.00
10420224    4096   0.00      0  16221522261444.00
10424320    4096   0.00      0  16221522286271.00
10428416    4096   0.00      0  16221522311032.00
10432512    4096   0.00      0  16221522335793.00
10436608    4096   0.00      0  16221522360536.00
10440704    4096   0.00      0  16221522385386.00
10444800    4096   0.00      0  16221522410260.00
10448896    4096   0.00      0  16221522435018.00
10452992    4096   0.00      0  16221522459738.00
10457088    4096   0.00      0  16221522484800.00
10461184    4096   0.00      0  16221522509555.00
10465280    4096   0.00      0  16221522534378.00
10469376    4096   0.00      0  16221522559247.00
10473472    4096   0.00      0  16221522584126.00
10477568    4096   0.00      0  16221522609034.00
10481664    4096   0.00      0  16221522633781.00
10485760    4096   0.00      0  16221522658747.00
10489856    4096   0.00      0  16221522683720.00
10493952    4096   0.00      0  16221522708517.00
10498048    4096   0.00      0  16221522733244.00
10502144    4096   0.00      0  16221522758011.00
10506240    4096   0.00      0  16221522782870.00
10510336    4096   0.00      0  16221522807807.00
10514432    4096   0.00      0  16221522832631.00
10518528    4096   0.00      0  16221522857408.00
10522624    4096   0.00      0  16221522882328.00
10526720    4096   0.00      0  16221522907166.00
10530816    4096   0.00      0  16221522931890.00
10534912    4096   0.00      0  16221522956566.00
10539008    4096   0.00      0  16221522981190.00
10543104    4096   0.00      0  16221523011845.00
10547200    4096   0.00      0  16221523036487.00
10551296    4096   0.00      0  16221523061177.00
10555392    4096   0.00      0  16221523086102.00
10559488    4096   0.00      0  16221523110804.00
10563584    4096   0.00      0  16221523135525.00
10567680    4096   0.00      0  16221523160314.00
10571776    4096   0.00      0  16221523185119.00
10575872    4096   0.00      0  16221523210275.00
10579968    4096   0.00      0  16221523234906.00
10584064    4096   0.00      0  16221523259626.00
10588160    4096   0.00      0  16221523284412.00
10592256    4096   0.00      0  16221523309117.00
10596352    4096   0.00      0  16221523333793.00
10600448    4096   0.00      0  16221523358482.00
10604544    4096   0.00      0  16221523383249.00
10608640    4096   0.00      0  16221523408071.00
10612736    4096   0.00      0  16221523432718.00
10616832    4096   0.00      0  16221523457448.00
10620928    4096   0.00      0  16221523482278.00
10625024    4096   0.00      0  16221523506127.00
10629120    4096   0.00      0  16221523530846.00
10633216    4096   0.00      0  16221523555587.00
10637312    4096   0.00      0  16221523580240.00
10641408    4096   0.00      0  16221523605026.00
10645504    4096   0.00      0  16221523629722.00
10649600    4096   0.00      0  16221523654621.00
10653696    4096   0.00      0  16221523679267.00
10657792    4096   0.00      0  16221523703947.00
10661888    4096   0.00      0  16221523728707.00
10665984    4096   0.00      0  16221523753405.00
10670080    4096   0.00      0  16221523778129.00
10674176    4096   0.00      0  16221523802996.00
10678272    4096   0.00      0  16221523827751.00
10682368    4096   0.00      0  16221523852429.00
10686464    4096   0.00      0  16221523877210.00
10690560    4096   0.00      0  16221523901880.00
10694656    4096   0.00      0  16221523926576.00
10698752    4096   0.00      0  16221523951251.00
10702848    4096   0.00      0  16221523976048.00
10706944    4096   0.00      0  16221524000966.00
10711040    4096   0.00      0  16221524028936.00
10715136    4096   0.00      0  16221524053834.00
10719232    4096   0.00      0  16221524078697.00
10723328    4096   0.00      0  16221524103397.00
10727424    4096   0.00      0  16221524128173.00
10731520    4096   0.00      0  16221524152934.00
10735616    4096   0.00      0  16221524177635.00
10739712    4096   0.00      0  16221524202367.00
10743808    4096   0.00      0  16221524227094.00
10747904    4096   0.00      0  16221524251987.00
10752000    4096   0.00      0  16221524276895.00
10756096    4096   0.00      0  16221524301576.00
10760192    4096   0.00      0  16221524326247.00
10764288    4096   0.00      0  16221524350867.00
10768384    4096   0.00      0  16221524375548.00
10772480    4096   0.00      0  16221524400332.00
10776576    4096   0.00      0  16221524424949.00
10780672    4096   0.00      0  16221524449601.00
10784768    4096   0.00      0  16221524474379.00
10788864    4096   0.00      0  16221524499043.00
10792960    4096   0.00      0  16221524523751.00
10797056    4096   0.00      0  16221524548420.00
10801152    4096   0.00      0  16221524573171.00
10805248    4096   0.00      0  16221524597887.00
10809344    4096   0.00      0  16221524622577.00
10813440    4096   0.00      0  16221524647203.00
10817536    4096   0.00      0  16221524671971.00
10821632    4096   0.00      0  16221524696612.00
10825728    4096   0.00      0  16221524721326.00
10829824    4096   0.00      0  16221524746040.00
10833920    4096   0.00      0  16221524770721.00
10838016    4096   0.00      0  16221524795401.00
10842112    4096   0.00      0  16221524820114.00
10846208    4096   0.00      0  16221524844744.00
10850304    4096   0.00      0  16221524869615.00
10854400    4096   0.00      0  16221524894250.00
10858496    4096   0.00      0  16221524918868.00
10862592    4096   0.00      0  16221524943516.00
10866688    4096   0.00      0  16221524968181.00
10870784    4096   0.00      0  16221524992929.00
10874880    4096   0.00      0  16221525017671.00
10878976    4096   0.00      0  16221525042358.00
10883072    4096   0.00      0  16221525067096.00
10887168    4096   0.00      0  16221525091783.00
10891264    4096   0.00      0  16221525116621.00
10895360    4096   0.00      0  16221525141582.00
10899456    4096   0.00      0  16221525166433.00
10903552    4096   0.00      0  16221525191352.00
10907648    4096   0.00      0  16221525216230.00
10911744    4096   0.00      0  16221525241003.00
10915840    4096   0.00      0  16221525265915.00
10919936    4096   0.00      0  16221525290734.00
10924032    4096   0.00      0  16221525315582.00
10928128    4096   0.00      0  16221525340418.00
10932224    4096   0.00      0  16221525365196.00
10936320    4096   0.00      0  16221525390101.00
10940416    4096   0.00      0  16221525414921.00
10944512    4096   0.00      0  16221525439709.00
10948608    4096   0.00      0  16221525464563.00
10952704    4096   0.00      0  16221525489378.00
10956800    4096   0.00      0  16221525514243.00
10960896    4096   0.00      0  16221525547335.00
10964992    4096   0.00      0  16221525572568.00
10969088    4096   0.00      0  16221525597976.00
10973184    4096   0.00      0  16221525623056.00
10977280    4096   0.00      0  16221525648372.00
10981376    4096   0.00      0  16221525673612.00
10985472    4096   0.00      0  16221525698806.00
10989568    4096   0.00      0  16221525724003.00
10993664    4096   0.00      0  16221525749202.00
10997760    4096   0.00      0  16221525774334.00
11001856    4096   0.00      0  16221525799620.00
11005952    4096   0.00      0  16221525824397.00
11010048    4096   0.00      0  16221525848205.00
11014144    4096   0.00      0  16221525873105.00
11018240    4096   0.00      0  16221525897864.00
11022336    4096   0.00      0  16221525922729.00
11026432    4096   0.00      0  16221525947469.00
11030528    4096   0.00      0  16221525972235.00
11034624    4096   0.00      0  16221525997340.00
11038720    4096   0.00      0  16221526022179.00
11042816    4096   0.00      0  16221526047095.00
11046912    4096   0.00      0  16221526072176.00
11051008    4096   0.00      0  16221526096985.00
11055104    4096   0.00      0  16221526121829.00
11059200    4096   0.00      0  16221526146925.00
11063296    4096   0.00      0  16221526171852.00
11067392    4096   0.00      0  16221526196874.00
11071488    4096   0.00      0  16221526221720.00
11075584    4096   0.00      0  16221526246648.00
11079680    4096   0.00      0  16221526271490.00
11083776    4096   0.00      0  16221526296215.00
11087872    4096   0.00      0  16221526321088.00
11091968    4096   0.00      0  16221526345750.00
11096064    4096   0.00      0  16221526370639.00
11100160    4096   0.00      0  16221526395811.00
11104256    4096   0.00      0  16221526420729.00
11108352    4096   0.00      0  16221526445639.00
11112448    4096   0.00      0  16221526470621.00
11116544    4096   0.00      0  16221526495413.00
11120640    4096   0.00      0  16221526520423.00
11124736    4096   0.00      0  16221526545159.00
11128832    4096   0.00      0  16221526570002.00
11132928    4096   0.00      0  16221526594975.00
11137024    4096   0.00      0  16221526619786.00
11141120    4096   0.00      0  16221526644650.00
11145216    4096   0.00      0  16221526669462.00
11149312    4096   0.00      0  16221526694251.00
11153408    4096   0.00      0  16221526718995.00
11157504    4096   0.00      0  16221526743832.00
11161600    4096   0.00      0  16221526768691.00
11165696    4096   0.00      0  16221526793516.00
11169792    4096   0.00      0  16221526818266.00
11173888    4096   0.00      0  16221526843242.00
11177984    4096   0.00      0  16221526868079.00
11182080    4096   0.00      0  16221526892764.00
11186176    4096   0.00      0  16221526917625.00
11190272    4096   0.00      0  16221526942449.00
11194368    4096   0.00      0  16221526967206.00
11198464    4096   0.00      0  16221526992076.00
11202560    4096   0.00      0  16221527017191.00
11206656    4096   0.00      0  16221527042204.00
11210752    4096   0.00      0  16221527067310.00
11214848    4096   0.00      0  16221527092018.00
11218944    4096   0.00      0  16221527116793.00
11223040    4096   0.00      0  16221527141916.00
11227136    4096   0.00      0  16221527166840.00
11231232    4096   0.00      0  16221527191651.00
11235328    4096   0.00      0  16221527216338.00
11239424    4096   0.00      0  16221527241244.00
11243520    4096   0.00      0  16221527266305.00
11247616    4096   0.00      0  16221527291162.00
11251712    4096   0.00      0  16221527316219.00
11255808    4096   0.00      0  16221527341138.00
11259904    4096   0.00      0  16221527366020.00
11264000    4096   0.00      0  16221527390950.00
11268096    4096   0.00      0  16221527416065.00
11272192    4096   0.00      0  16221527441157.00
11276288    4096   0.00      0  16221527466159.00
11280384    4096   0.00      0  16221527491142.00
11284480    4096   0.00      0  16221527516252.00
11288576    4096   0.00      0  16221527541076.00
11292672    4096   0.00      0  16221527565987.00
11296768    4096   0.00      0  16221527590026.00
11300864    4096   0.00      0  16221527614981.00
11304960    4096   0.00      0  16221527639822.00
11309056    4096   0.00      0  16221527664838.00
11313152    4096   0.00      0  16221527689898.00
11317248    4096   0.00      0  16221527714656.00
11321344    4096   0.00      0  16221527739538.00
11325440    4096   0.00      0  16221527764343.00
11329536    4096   0.00      0  16221527790030.00
11333632    4096   0.00      0  16221527814875.00
11337728    4096   0.00      0  16221527839673.00
11341824    4096   0.00      0  16221527864606.00
11345920    4096   0.00      0  16221527889440.00
11350016    4096   0.00      0  16221527914405.00
11354112    4096   0.00      0  16221527939241.00
11358208    4096   0.00      0  16221527963976.00
11362304    4096   0.00      0  16221527989051.00
11366400    4096   0.00      0  16221528021842.00
11370496    4096   0.00      0  16221528046531.00
11374592    4096   0.00      0  16221528071929.00
11378688    4096   0.00      0  16221528097025.00
11382784    4096   0.00      0  16221528122195.00
11386880    4096   0.00      0  16221528147364.00
11390976    4096   0.00      0  16221528172646.00
11395072    4096   0.00      0  16221528197920.00
11399168    4096   0.00      0  16221528223068.00
11403264    4096   0.00      0  16221528248379.00
11407360    4096   0.00      0  16221528273640.00
11411456    4096   0.00      0  16221528304412.00
11415552    4096   0.00      0  16221528328367.00
11419648    4096   0.00      0  16221528353348.00
11423744    4096   0.00      0  16221528378317.00
11427840    4096   0.00      0  16221528403379.00
11431936    4096   0.00      0  16221528428210.00
11436032    4096   0.00      0  16221528452998.00
11440128    4096   0.00      0  16221528477862.00
11444224    4096   0.00      0  16221528502712.00
11448320    4096   0.00      0  16221528527447.00
11452416    4096   0.00      0  16221528552303.00
11456512    4096   0.00      0  16221528577146.00
11460608    4096   0.00      0  16221528601978.00
11464704    4096   0.00      0  16221528626734.00
11468800    4096   0.00      0  16221528651501.00
11472896    4096   0.00      0  16221528676618.00
11476992    4096   0.00      0  16221528701405.00
11481088    4096   0.00      0  16221528726172.00
11485184    4096   0.00      0  16221528751020.00
11489280    4096   0.00      0  16221528775927.00
11493376    4096   0.00      0  16221528800742.00
11497472    4096   0.00      0  16221528825523.00
11501568    4096   0.00      0  16221528850245.00
11505664    4096   0.00      0  16221528875040.00
11509760    4096   0.00      0  16221528899694.00
11513856    4096   0.00      0  16221528924434.00
11517952    4096   0.00      0  16221528949285.00
11522048    4096   0.00      0  16221528974156.00
11526144    4096   0.00      0  16221528999049.00
11530240    4096   0.00      0  16221529023846.00
11534336    4096   0.00      0  16221529048856.00
11538432    4096   0.00      0  16221529074026.00
11542528    4096   0.00      0  16221529098739.00
11546624    4096   0.00      0  16221529123541.00
11550720    4096   0.00      0  16221529148344.00
11554816    4096   0.00      0  16221529173105.00
11558912    4096   0.00      0  16221529197989.00
11563008    4096   0.00      0  16221529222776.00
11567104    4096   0.00      0  16221529247896.00
11571200    4096   0.00      0  16221529272858.00
11575296    4096   0.00      0  16221529297733.00
11579392    4096   0.00      0  16221529322540.00
11583488    4096   0.00      0  16221529347275.00
11587584    4096   0.00      0  16221529372019.00
11591680    4096   0.00      0  16221529396885.00
11595776    4096   0.00      0  16221529421704.00
11599872    4096   0.00      0  16221529446432.00
11603968    4096   0.00      0  16221529471562.00
11608064    4096   0.00      0  16221529496358.00
11612160    4096   0.00      0  16221529521228.00
11616256    4096   0.00      0  16221529546147.00
11620352    4096   0.00      0  16221529571217.00
11624448    4096   0.00      0  16221529596122.00
11628544    4096   0.00      0  16221529620923.00
11632640    4096   0.00      0  16221529644873.00
11636736    4096   0.00      0  16221529669907.00
11640832    4096   0.00      0  16221529706217.00
11644928    4096   0.00      0  16221529731397.00
11649024    4096   0.00      0  16221529756650.00
11653120    4096   0.00      0  16221529781977.00
11657216    4096   0.00      0  16221529807248.00
11661312    4096   0.00      0  16221529832261.00
11665408    4096   0.00      0  16221529857385.00
11669504    4096   0.00      0  16221529882772.00
11673600    4096   0.00      0  16221529907935.00
11677696    4096   0.00      0  16221529933173.00
11681792    4096   0.00      0  16221529968334.00
11685888    4096   0.00      0  16221529993144.00
11689984    4096   0.00      0  16221530018094.00
11694080    4096   0.00      0  16221530043050.00
11698176    4096   0.00      0  16221530067885.00
11702272    4096   0.00      0  16221530092796.00
11706368    4096   0.00      0  16221530117694.00
11710464    4096   0.00      0  16221530142562.00
11714560    4096   0.00      0  16221530167393.00
11718656    4096   0.00      0  16221530192250.00
11722752    4096   0.00      0  16221530217285.00
11726848    4096   0.00      0  16221530242243.00
11730944    4096   0.00      0  16221530267054.00
11735040    4096   0.00      0  16221530292074.00
11739136    4096   0.00      0  16221530316886.00
11743232    4096   0.00      0  16221530341686.00
11747328    4096   0.00      0  16221530366817.00
11751424    4096   0.00      0  16221530391605.00
11755520    4096   0.00      0  16221530416463.00
11759616    4096   0.00      0  16221530441318.00
11763712    4096   0.00      0  16221530466150.00
11767808    4096   0.00      0  16221530491178.00
11771904    4096   0.00      0  16221530515948.00
11776000    4096   0.00      0  16221530540880.00
11780096    4096   0.00      0  16221530565755.00
11784192    4096   0.00      0  16221530590567.00
11788288    4096   0.00      0  16221530615563.00
11792384    4096   0.00      0  16221530640419.00
11796480    4096   0.00      0  16221530665323.00
11800576    4096   0.00      0  16221530690436.00
11804672    4096   0.00      0  16221530715257.00
11808768    4096   0.00      0  16221530740179.00
11812864    4096   0.00      0  16221530764934.00
11816960    4096   0.00      0  16221530789840.00
11821056    4096   0.00      0  16221530820908.00
11825152    4096   0.00      0  16221530845736.00
11829248    4096   0.00      0  16221530870641.00
11833344    4096   0.00      0  16221530895690.00
11837440    4096   0.00      0  16221530920541.00
11841536    4096   0.00      0  16221530945486.00
11845632    4096   0.00      0  16221530970208.00
11849728    4096   0.00      0  16221530995097.00
11853824    4096   0.00      0  16221531020064.00
11857920    4096   0.00      0  16221531044947.00
11862016    4096   0.00      0  16221531069850.00
11866112    4096   0.00      0  16221531094794.00
11870208    4096   0.00      0  16221531119946.00
11874304    4096   0.00      0  16221531144889.00
11878400    4096   0.00      0  16221531169657.00
11882496    4096   0.00      0  16221531194570.00
11886592    4096   0.00      0  16221531219520.00
11890688    4096   0.00      0  16221531244419.00
11894784    4096   0.00      0  16221531269410.00
11898880    4096   0.00      0  16221531294346.00
11902976    4096   0.00      0  16221531319275.00
11907072    4096   0.00      0  16221531344079.00
11911168    4096   0.00      0  16221531368876.00
11915264    4096   0.00      0  16221531393898.00
11919360    4096   0.00      0  16221531418935.00
11923456    4096   0.00      0  16221531443687.00
11927552    4096   0.00      0  16221531468492.00
11931648    4096   0.00      0  16221531493428.00
11935744    4096   0.00      0  16221531518414.00
11939840    4096   0.00      0  16221531543258.00
11943936    4096   0.00      0  16221531568025.00
11948032    4096   0.00      0  16221531592919.00
11952128    4096   0.00      0  16221531617930.00
11956224    4096   0.00      0  16221531642821.00
11960320    4096   0.00      0  16221531667697.00
11964416    4096   0.00      0  16221531692632.00
11968512    4096   0.00      0  16221531716552.00
11972608    4096   0.00      0  16221531741268.00
11976704    4096   0.00      0  16221531765948.00
11980800    4096   0.00      0  16221531790598.00
11984896    4096   0.00      0  16221531815532.00
11988992    4096   0.00      0  16221531840170.00
11993088    4096   0.00      0  16221531865126.00
11997184    4096   0.00      0  16221531889767.00
12001280    4096   0.00      0  16221531914580.00
12005376    4096   0.00      0  16221531939298.00
12009472    4096   0.00      0  16221531964125.00
12013568    4096   0.00      0  16221531989035.00
12017664    4096   0.00      0  16221532021251.00
12021760    4096   0.00      0  16221532045664.00
12025856    4096   0.00      0  16221532070781.00
12029952    4096   0.00      0  16221532095949.00
12034048    4096   0.00      0  16221532121011.00
12038144    4096   0.00      0  16221532146137.00
12042240    4096   0.00      0  16221532171255.00
12046336    4096   0.00      0  16221532196677.00
12050432    4096   0.00      0  16221532221842.00
12054528    4096   0.00      0  16221532247021.00
12058624    4096   0.00      0  16221532272329.00
12062720    4096   0.00      0  16221532307721.00
12066816    4096   0.00      0  16221532332498.00
12070912    4096   0.00      0  16221532357278.00
12075008    4096   0.00      0  16221532382093.00
12079104    4096   0.00      0  16221532406899.00
12083200    4096   0.00      0  16221532431860.00
12087296    4096   0.00      0  16221532456605.00
12091392    4096   0.00      0  16221532481320.00
12095488    4096   0.00      0  16221532506092.00
12099584    4096   0.00      0  16221532531018.00
12103680    4096   0.00      0  16221532555753.00
12107776    4096   0.00      0  16221532580509.00
12111872    4096   0.00      0  16221532605242.00
12115968    4096   0.00      0  16221532630047.00
12120064    4096   0.00      0  16221532654933.00
12124160    4096   0.00      0  16221532679828.00
12128256    4096   0.00      0  16221532704598.00
12132352    4096   0.00      0  16221532729322.00
12136448    4096   0.00      0  16221532754063.00
12140544    4096   0.00      0  16221532778908.00
12144640    4096   0.00      0  16221532803906.00
12148736    4096   0.00      0  16221532828733.00
12152832    4096   0.00      0  16221532853621.00
12156928    4096   0.00      0  16221532878366.00
12161024    4096   0.00      0  16221532903220.00
12165120    4096   0.00      0  16221532928181.00
12169216    4096   0.00      0  16221532952985.00
12173312    4096   0.00      0  16221532977752.00
12177408    4096   0.00      0  16221533002491.00
12181504    4096   0.00      0  16221533032601.00
12185600    4096   0.00      0  16221533057447.00
12189696    4096   0.00      0  16221533082273.00
12193792    4096   0.00      0  16221533107284.00
12197888    4096   0.00      0  16221533132266.00
12201984    4096   0.00      0  16221533157114.00
12206080    4096   0.00      0  16221533182025.00
12210176    4096   0.00      0  16221533206734.00
12214272    4096   0.00      0  16221533231744.00
12218368    4096   0.00      0  16221533256545.00
12222464    4096   0.00      0  16221533281340.00
12226560    4096   0.00      0  16221533306244.00
12230656    4096   0.00      0  16221533331068.00
12234752    4096   0.00      0  16221533356013.00
12238848    4096   0.00      0  16221533380910.00
12242944    4096   0.00      0  16221533405603.00
12247040    4096   0.00      0  16221533430473.00
12251136    4096   0.00      0  16221533455271.00
12255232    4096   0.00      0  16221533480211.00
12259328    4096   0.00      0  16221533504988.00
12263424    4096   0.00      0  16221533530104.00
12267520    4096   0.00      0  16221533554865.00
12271616    4096   0.00      0  16221533579648.00
12275712    4096   0.00      0  16221533607622.00
12279808    4096   0.00      0  16221533632450.00
12283904    4096   0.00      0  16221533657208.00
12288000    4096   0.00      0  16221533682054.00
12292096    4096   0.00      0  16221533707108.00
12296192    4096   0.00      0  16221533731899.00
12300288    4096   0.00      0  16221533756743.00
12304384    4096   0.00      0  16221533780672.00
12308480    4096   0.00      0  16221533805331.00
12312576    4096   0.00      0  16221533830211.00
12316672    4096   0.00      0  16221533855204.00
12320768    4096   0.00      0  16221533880292.00
12324864    4096   0.00      0  16221533905199.00
12328960    4096   0.00      0  16221533929999.00
12333056    4096   0.00      0  16221533954597.00
12337152    4096   0.00      0  16221533979380.00
12341248    4096   0.00      0  16221534004031.00
12345344    4096   0.00      0  16221534029106.00
12349440    4096   0.00      0  16221534053915.00
12353536    4096   0.00      0  16221534078682.00
12357632    4096   0.00      0  16221534103628.00
12361728    4096   0.00      0  16221534128370.00
12365824    4096   0.00      0  16221534153104.00
12369920    4096   0.00      0  16221534177864.00
12374016    4096   0.00      0  16221534202627.00
12378112    4096   0.00      0  16221534227659.00
12382208    4096   0.00      0  16221534252409.00
12386304    4096   0.00      0  16221534277232.00
12390400    4096   0.00      0  16221534302235.00
12394496    4096   0.00      0  16221534327079.00
12398592    4096   0.00      0  16221534351808.00
12402688    4096   0.00      0  16221534376908.00
12406784    4096   0.00      0  16221534401740.00
12410880    4096   0.00      0  16221534426710.00
12414976    4096   0.00      0  16221534451390.00
12419072    4096   0.00      0  16221534476225.00
12423168    4096   0.00      0  16221534500925.00
12427264    4096   0.00      0  16221534525654.00
12431360    4096   0.00      0  16221534550333.00
12435456    4096   0.00      0  16221534575099.00
12439552    4096   0.00      0  16221534599730.00
12443648    4096   0.00      0  16221534624559.00
12447744    4096   0.00      0  16221534649312.00
12451840    4096   0.00      0  16221534674004.00
12455936    4096   0.00      0  16221534698767.00
12460032    4096   0.00      0  16221534723562.00
12464128    4096   0.00      0  16221534748270.00
12468224    4096   0.00      0  16221534772971.00
12472320    4096   0.00      0  16221534797651.00
12476416    4096   0.00      0  16221534822463.00
12480512    4096   0.00      0  16221534847183.00
12484608    4096   0.00      0  16221534871913.00
12488704    4096   0.00      0  16221534896776.00
12492800    4096   0.00      0  16221534921666.00
12496896    4096   0.00      0  16221534946407.00
12500992    4096   0.00      0  16221534971166.00
12505088    4096   0.00      0  16221534995908.00
12509184    4096   0.00      0  16221535020696.00
12513280    4096   0.00      0  16221535045531.00
12517376    4096   0.00      0  16221535070293.00
12521472    4096   0.00      0  16221535094952.00
12525568    4096   0.00      0  16221535119696.00
12529664    4096   0.00      0  16221535144265.00
12533760    4096   0.00      0  16221535169075.00
12537856    4096   0.00      0  16221535194041.00
12541952    4096   0.00      0  16221535218854.00
12546048    4096   0.00      0  16221535243499.00
12550144    4096   0.00      0  16221535268315.00
12554240    4096   0.00      0  16221535293214.00
12558336    4096   0.00      0  16221535318216.00
12562432    4096   0.00      0  16221535342835.00
12566528    4096   0.00      0  16221535367556.00
12570624    4096   0.00      0  16221535392247.00
12574720    4096   0.00      0  16221535417196.00
12578816    4096   0.00      0  16221535442023.00
12582912    4096   0.00      0  16221535468293.00
12587008    4096   0.00      0  16221535493273.00
12591104    4096   0.00      0  16221535517945.00
12595200    4096   0.00      0  16221535542703.00
12599296    4096   0.00      0  16221535567604.00
12603392    4096   0.00      0  16221535592288.00
12607488    4096   0.00      0  16221535617237.00
12611584    4096   0.00      0  16221535641842.00
12615680    4096   0.00      0  16221535666789.00
12619776    4096   0.00      0  16221535691732.00
12623872    4096   0.00      0  16221535716484.00
12627968    4096   0.00      0  16221535741242.00
12632064    4096   0.00      0  16221535766068.00
12636160    4096   0.00      0  16221535790967.00
12640256    4096   0.00      0  16221535814957.00
12644352    4096   0.00      0  16221535839964.00
12648448    4096   0.00      0  16221535864667.00
12652544    4096   0.00      0  16221535889462.00
12656640    4096   0.00      0  16221535914184.00
12660736    4096   0.00      0  16221535938964.00
12664832    4096   0.00      0  16221535963612.00
12668928    4096   0.00      0  16221535988619.00
12673024    4096   0.00      0  16221536022699.00
12677120    4096   0.00      0  16221536046982.00
12681216    4096   0.00      0  16221536072083.00
12685312    4096   0.00      0  16221536097206.00
12689408    4096   0.00      0  16221536122295.00
12693504    4096   0.00      0  16221536147456.00
12697600    4096   0.00      0  16221536172495.00
12701696    4096   0.00      0  16221536197731.00
12705792    4096   0.00      0  16221536222897.00
12709888    4096   0.00      0  16221536248056.00
12713984    4096   0.00      0  16221536273156.00
12718080    4096   0.00      0  16221536303865.00
12722176    4096   0.00      0  16221536327751.00
