filename   offset firstPageIndexInTheRegion  address latency_ms    timestamp
testFile.1.0  1996   0   139862293327872      0.00  19963279182467
testFile.1.0  1997   0   139862293331968      0.00  19963279190654
testFile.1.0  1998   0   139862293336064      0.00  19963279198980
testFile.1.0  1999   0   139862293340160      0.00  19963279207164
testFile.1.0  2000   0   139862293344256      0.00  19963279215384
testFile.1.0  2001   0   139862293348352      0.00  19963279223617
testFile.1.0  2002   0   139862293352448      0.00  19963279231857
testFile.1.0  2003   0   139862293356544      0.00  19963279250862
testFile.1.0  2004   0   139862293360640      0.00  19963279254345
testFile.1.0  2005   0   139862293364736      0.00  19963279262432
testFile.1.0  2006   0   139862293368832      0.00  19963279266057
testFile.1.0  2007   0   139862293372928      0.00  19963279269756
testFile.1.0  2008   0   139862293377024      0.00  19963279273452
testFile.1.0  2009   0   139862293381120      0.00  19963279277193
testFile.1.0  2010   0   139862293385216      0.00  19963279280872
testFile.1.0  2011   0   139862293389312      0.00  19963279284742
testFile.1.0  2012   0   139862293393408      0.00  19963279288541
testFile.1.0  2013   0   139862293397504      0.00  19963279292210
testFile.1.0  2014   0   139862293401600      0.00  19963279296121
testFile.1.0  2015   0   139862293405696      0.00  19963279299977
testFile.1.0  2016   0   139862293409792      0.00  19963279303787
testFile.1.0  2017   0   139862293413888      0.00  19963279307577
testFile.1.0  2018   0   139862293417984      0.00  19963279311382
testFile.1.0  2019   0   139862293422080      0.00  19963279314979
testFile.1.0  2020   0   139862293426176      0.00  19963279318624
testFile.1.0  2021   0   139862293430272      0.00  19963279322286
testFile.1.0  2022   0   139862293434368      0.00  19963279325902
testFile.1.0  2023   0   139862293438464      0.00  19963279329630
testFile.1.0  2024   0   139862293442560      0.00  19963279333214
testFile.1.0  2025   0   139862293446656      0.00  19963279336804
testFile.1.0  2026   0   139862293450752      0.00  19963279340614
testFile.1.0  2027   0   139862293454848      0.00  19963279344230
testFile.1.0  2028   0   139862293458944      0.00  19963279347831
testFile.1.0  2029   0   139862293463040      0.00  19963279351555
testFile.1.0  2030   0   139862293467136      0.00  19963279355160
testFile.1.0  2031   0   139862293471232      0.00  19963279358717
testFile.1.0  2032   0   139862293475328      0.00  19963279362409
testFile.1.0  2033   0   139862293479424      0.00  19963279366204
testFile.1.0  2034   0   139862293483520      0.00  19963279370014
testFile.1.0  2035   0   139862293487616      0.00  19963279373732
testFile.1.0  2036   0   139862293491712      0.00  19963279377474
testFile.1.0  2037   0   139862293495808      0.00  19963279381200
testFile.1.0  2038   0   139862293499904      0.00  19963279384920
testFile.1.0  2039   0   139862293504000      0.00  19963279388611
testFile.1.0  2040   0   139862293508096      0.00  19963279392470
testFile.1.0  2041   0   139862293512192      0.00  19963279396080
testFile.1.0  2042   0   139862293516288      0.00  19963279399667
testFile.1.0  2043   0   139862293520384      0.00  19963279403434
testFile.1.0  2044   0   139862293524480      0.00  19963279412156
testFile.1.0  2045   0   139862293528576      0.00  19963279415920
testFile.1.0  2046   0   139862293532672      0.00  19963279419670
testFile.1.0  2047   0   139862293536768      0.00  19963279423257
testFile.1.0  2048   0   139862293540864      0.00  19963280281381
testFile.1.0  2048   0   139862293540864      0.00  19963280286857
testFile.1.0  2049   0   139862293544960      0.00  19963280296093
testFile.1.0  2050   0   139862293549056      0.00  19963280299902
testFile.1.0  2051   0   139862293553152      0.00  19963280303477
testFile.1.0  2052   0   139862293557248      0.00  19963280307205
testFile.1.0  2053   0   139862293561344      0.00  19963280311043
testFile.1.0  2054   0   139862293565440      0.00  19963280314877
testFile.1.0  2055   0   139862293569536      0.00  19963280318551
testFile.1.0  2056   0   139862293573632      0.00  19963280322221
testFile.1.0  2057   0   139862293577728      0.00  19963280325963
testFile.1.0  2058   0   139862293581824      0.00  19963280329571
testFile.1.0  2059   0   139862293585920      0.00  19963280333272
testFile.1.0  2060   0   139862293590016      0.00  19963280337142
testFile.1.0  2061   0   139862293594112      0.00  19963280340945
testFile.1.0  2062   0   139862293598208      0.00  19963280344901
testFile.1.0  2063   0   139862293602304      0.00  19963280348776
testFile.1.0  2064   0   139862293606400      0.00  19963280352626
testFile.1.0  2065   0   139862293610496      0.00  19963280356564
testFile.1.0  2066   0   139862293614592      0.00  19963280360344
testFile.1.0  2067   0   139862293618688      0.00  19963280374836
testFile.1.0  2068   0   139862293622784      0.00  19963280378540
testFile.1.0  2069   0   139862293626880      0.00  19963280382286
testFile.1.0  2070   0   139862293630976      0.00  19963280386022
testFile.1.0  2071   0   139862293635072      0.00  19963280389916
testFile.1.0  2072   0   139862293639168      0.00  19963280393537
testFile.1.0  2073   0   139862293643264      0.00  19963280397330
testFile.1.0  2074   0   139862293647360      0.00  19963280401097
testFile.1.0  2075   0   139862293651456      0.00  19963280404775
testFile.1.0  2076   0   139862293655552      0.00  19963280408386
testFile.1.0  2077   0   139862293659648      0.00  19963280412091
testFile.1.0  2078   0   139862293663744      0.00  19963280415810
testFile.1.0  2079   0   139862293667840      0.00  19963280419467
testFile.1.0  2080   0   139862293671936      0.00  19963280422995
testFile.1.0  2081   0   139862293676032      0.00  19963280426835
testFile.1.0  2082   0   139862293680128      0.00  19963280430709
testFile.1.0  2083   0   139862293684224      0.00  19963280443405
testFile.1.0  2084   0   139862293688320      0.00  19963280447470
testFile.1.0  2085   0   139862293692416      0.00  19963280451277
testFile.1.0  2086   0   139862293696512      0.00  19963280455124
testFile.1.0  2087   0   139862293700608      0.00  19963280459014
testFile.1.0  2088   0   139862293704704      0.00  19963280462869
testFile.1.0  2089   0   139862293708800      0.00  19963280466732
testFile.1.0  2090   0   139862293712896      0.00  19963280470595
testFile.1.0  2091   0   139862293716992      0.00  19963280474485
testFile.1.0  2092   0   139862293721088      0.00  19963280478377
testFile.1.0  2093   0   139862293725184      0.00  19963280482211
testFile.1.0  2094   0   139862293729280      0.00  19963280486100
testFile.1.0  2095   0   139862293733376      0.00  19963280489951
testFile.1.0  2096   0   139862293737472      0.00  19963280493791
testFile.1.0  2097   0   139862293741568      0.00  19963280497639
testFile.1.0  2098   0   139862293745664      0.00  19963280501396
testFile.1.0  2099   0   139862293749760      0.00  19963280505137
testFile.1.0  2100   0   139862293753856      0.00  19963280508980
testFile.1.0  2101   0   139862293757952      0.00  19963280512692
testFile.1.0  2102   0   139862293762048      0.00  19963280516504
testFile.1.0  2103   0   139862293766144      0.00  19963280520291
testFile.1.0  2104   0   139862293770240      0.00  19963280524054
testFile.1.0  2105   0   139862293774336      0.00  19963280527869
testFile.1.0  2106   0   139862293778432      0.00  19963280531936
testFile.1.0  2107   0   139862293782528      0.00  19963280535835
testFile.1.0  2108   0   139862293786624      0.00  19963280539685
testFile.1.0  2109   0   139862293790720      0.00  19963280543339
testFile.1.0  2110   0   139862293794816      0.00  19963280547069
testFile.1.0  2111   0   139862293798912      0.00  19963280550902
testFile.1.0  2112   0   139862293803008      0.00  19963281519034
testFile.1.0  2112   0   139862293803008      0.00  19963281524635
testFile.1.0  2113   0   139862293807104      0.00  19963281532291
testFile.1.0  2114   0   139862293811200      0.00  19963281536260
testFile.1.0  2115   0   139862293815296      0.00  19963281540092
testFile.1.0  2116   0   139862293819392      0.00  19963281543916
testFile.1.0  2117   0   139862293823488      0.00  19963281547814
testFile.1.0  2118   0   139862293827584      0.00  19963281551672
testFile.1.0  2119   0   139862293831680      0.00  19963281555552
testFile.1.0  2120   0   139862293835776      0.00  19963281559347
testFile.1.0  2121   0   139862293839872      0.00  19963281563147
testFile.1.0  2122   0   139862293843968      0.00  19963281571512
testFile.1.0  2123   0   139862293848064      0.00  19963281575189
testFile.1.0  2124   0   139862293852160      0.00  19963281578815
testFile.1.0  2125   0   139862293856256      0.00  19963281582656
testFile.1.0  2126   0   139862293860352      0.00  19963281586350
testFile.1.0  2127   0   139862293864448      0.00  19963281590022
testFile.1.0  2128   0   139862293868544      0.00  19963281593767
testFile.1.0  2129   0   139862293872640      0.00  19963281597539
testFile.1.0  2130   0   139862293876736      0.00  19963281601267
testFile.1.0  2131   0   139862293880832      0.00  19963281605114
testFile.1.0  2132   0   139862293884928      0.00  19963281608940
testFile.1.0  2133   0   139862293889024      0.00  19963281612774
testFile.1.0  2134   0   139862293893120      0.00  19963281616585
testFile.1.0  2135   0   139862293897216      0.00  19963281620448
testFile.1.0  2136   0   139862293901312      0.00  19963281624209
testFile.1.0  2137   0   139862293905408      0.00  19963281628014
testFile.1.0  2138   0   139862293909504      0.00  19963281631634
testFile.1.0  2139   0   139862293913600      0.00  19963281635445
testFile.1.0  2140   0   139862293917696      0.00  19963281639126
testFile.1.0  2141   0   139862293921792      0.00  19963281642830
testFile.1.0  2142   0   139862293925888      0.00  19963281646539
testFile.1.0  2143   0   139862293929984      0.00  19963281650149
testFile.1.0  2144   0   139862293934080      0.00  19963281653895
testFile.1.0  2145   0   139862293938176      0.00  19963281657694
testFile.1.0  2146   0   139862293942272      0.00  19963281661319
testFile.1.0  2147   0   139862293946368      0.00  19963281665110
testFile.1.0  2148   0   139862293950464      0.00  19963281668749
testFile.1.0  2149   0   139862293954560      0.00  19963281672599
testFile.1.0  2150   0   139862293958656      0.00  19963281676530
testFile.1.0  2151   0   139862293962752      0.00  19963281680255
testFile.1.0  2152   0   139862293966848      0.00  19963281684256
testFile.1.0  2153   0   139862293970944      0.00  19963281687906
testFile.1.0  2154   0   139862293975040      0.00  19963281691749
testFile.1.0  2155   0   139862293979136      0.00  19963281695381
testFile.1.0  2156   0   139862293983232      0.00  19963281699280
testFile.1.0  2157   0   139862293987328      0.00  19963281703084
testFile.1.0  2158   0   139862293991424      0.00  19963281706836
testFile.1.0  2159   0   139862293995520      0.00  19963281710648
testFile.1.0  2160   0   139862293999616      0.00  19963281714460
testFile.1.0  2161   0   139862294003712      0.00  19963281722846
testFile.1.0  2162   0   139862294007808      0.00  19963281726606
testFile.1.0  2163   0   139862294011904      0.00  19963281730304
testFile.1.0  2164   0   139862294016000      0.00  19963281733984
testFile.1.0  2165   0   139862294020096      0.00  19963281737689
testFile.1.0  2166   0   139862294024192      0.00  19963281741440
testFile.1.0  2167   0   139862294028288      0.00  19963281745405
testFile.1.0  2168   0   139862294032384      0.00  19963281749136
testFile.1.0  2169   0   139862294036480      0.00  19963281752918
testFile.1.0  2170   0   139862294040576      0.00  19963281756671
testFile.1.0  2171   0   139862294044672      0.00  19963281760430
testFile.1.0  2172   0   139862294048768      0.00  19963281764130
testFile.1.0  2173   0   139862294052864      0.00  19963281767846
testFile.1.0  2174   0   139862294056960      0.00  19963281771708
testFile.1.0  2175   0   139862294061056      0.00  19963281775393
testFile.1.0  2176   0   139862294065152      0.00  19963282734725
testFile.1.0  2176   0   139862294065152      0.00  19963282744561
testFile.1.0  2177   0   139862294069248      0.00  19963282758045
testFile.1.0  2178   0   139862294073344      0.00  19963282766441
testFile.1.0  2179   0   139862294077440      0.00  19963282774811
testFile.1.0  2180   0   139862294081536      0.00  19963282783185
testFile.1.0  2181   0   139862294085632      0.00  19963282791415
testFile.1.0  2182   0   139862294089728      0.00  19963282799491
testFile.1.0  2183   0   139862294093824      0.00  19963282807515
testFile.1.0  2184   0   139862294097920      0.00  19963282815615
testFile.1.0  2185   0   139862294102016      0.00  19963282823601
testFile.1.0  2186   0   139862294106112      0.00  19963282831645
testFile.1.0  2187   0   139862294110208      0.00  19963282839975
testFile.1.0  2188   0   139862294114304      0.00  19963282848098
testFile.1.0  2189   0   139862294118400      0.00  19963282856425
testFile.1.0  2190   0   139862294122496      0.00  19963282864658
testFile.1.0  2191   0   139862294126592      0.00  19963282872808
testFile.1.0  2192   0   139862294130688      0.00  19963282881015
testFile.1.0  2193   0   139862294134784      0.00  19963282889155
testFile.1.0  2194   0   139862294138880      0.00  19963282897012
testFile.1.0  2195   0   139862294142976      0.00  19963282905175
testFile.1.0  2196   0   139862294147072      0.00  19963282913158
testFile.1.0  2197   0   139862294151168      0.00  19963282921522
testFile.1.0  2198   0   139862294155264      0.00  19963282929725
testFile.1.0  2199   0   139862294159360      0.00  19963282937805
testFile.1.0  2200   0   139862294163456      0.00  19963282951218
testFile.1.0  2201   0   139862294167552      0.00  19963282959435
testFile.1.0  2202   0   139862294171648      0.00  19963282967632
testFile.1.0  2203   0   139862294175744      0.00  19963282975645
testFile.1.0  2204   0   139862294179840      0.00  19963282983732
testFile.1.0  2205   0   139862294183936      0.00  19963282991665
testFile.1.0  2206   0   139862294188032      0.00  19963282999832
testFile.1.0  2207   0   139862294192128      0.00  19963283008045
testFile.1.0  2208   0   139862294196224      0.00  19963283016235
testFile.1.0  2209   0   139862294200320      0.00  19963283024348
testFile.1.0  2210   0   139862294204416      0.00  19963283032552
testFile.1.0  2211   0   139862294208512      0.00  19963283054774
testFile.1.0  2212   0   139862294212608      0.00  19963283058824
testFile.1.0  2213   0   139862294216704      0.00  19963283062649
testFile.1.0  2214   0   139862294220800      0.00  19963283066475
testFile.1.0  2215   0   139862294224896      0.00  19963283070270
testFile.1.0  2216   0   139862294228992      0.00  19963283073983
testFile.1.0  2217   0   139862294233088      0.00  19963283077764
testFile.1.0  2218   0   139862294237184      0.00  19963283081534
testFile.1.0  2219   0   139862294241280      0.00  19963283085288
testFile.1.0  2220   0   139862294245376      0.00  19963283088959
testFile.1.0  2221   0   139862294249472      0.00  19963283092737
testFile.1.0  2222   0   139862294253568      0.00  19963283096542
testFile.1.0  2223   0   139862294257664      0.00  19963283100354
testFile.1.0  2224   0   139862294261760      0.00  19963283104151
testFile.1.0  2225   0   139862294265856      0.00  19963283107992
testFile.1.0  2226   0   139862294269952      0.00  19963283111801
testFile.1.0  2227   0   139862294274048      0.00  19963283115524
testFile.1.0  2228   0   139862294278144      0.00  19963283119451
testFile.1.0  2229   0   139862294282240      0.00  19963283123292
testFile.1.0  2230   0   139862294286336      0.00  19963283127118
testFile.1.0  2231   0   139862294290432      0.00  19963283130841
testFile.1.0  2232   0   139862294294528      0.00  19963283134601
testFile.1.0  2233   0   139862294298624      0.00  19963283138348
testFile.1.0  2234   0   139862294302720      0.00  19963283142023
testFile.1.0  2235   0   139862294306816      0.00  19963283145682
testFile.1.0  2236   0   139862294310912      0.00  19963283149441
testFile.1.0  2237   0   139862294315008      0.00  19963283153156
testFile.1.0  2238   0   139862294319104      0.00  19963283157034
testFile.1.0  2239   0   139862294323200      0.00  19963283165574
testFile.1.0  2240   0   139862294327296      0.00  19963283951770
testFile.1.0  2240   0   139862294327296      0.00  19963283957525
testFile.1.0  2241   0   139862294331392      0.00  19963283965029
testFile.1.0  2242   0   139862294335488      0.00  19963283968998
testFile.1.0  2243   0   139862294339584      0.00  19963283972977
testFile.1.0  2244   0   139862294343680      0.00  19963283976883
testFile.1.0  2245   0   139862294347776      0.00  19963283981008
testFile.1.0  2246   0   139862294351872      0.00  19963283984995
testFile.1.0  2247   0   139862294355968      0.00  19963283988890
testFile.1.0  2248   0   139862294360064      0.00  19963283992654
testFile.1.0  2249   0   139862294364160      0.00  19963283996470
testFile.1.0  2250   0   139862294368256      0.00  19963284005428
testFile.1.0  2251   0   139862294372352      0.00  19963284011802
testFile.1.0  2252   0   139862294376448      0.00  19963284015655
testFile.1.0  2253   0   139862294380544      0.00  19963284019477
testFile.1.0  2254   0   139862294384640      0.00  19963284023359
testFile.1.0  2255   0   139862294388736      0.00  19963284027218
testFile.1.0  2256   0   139862294392832      0.00  19963284031028
testFile.1.0  2257   0   139862294396928      0.00  19963284035102
testFile.1.0  2258   0   139862294401024      0.00  19963284040520
testFile.1.0  2259   0   139862294405120      0.00  19963284044313
testFile.1.0  2260   0   139862294409216      0.00  19963284048205
testFile.1.0  2261   0   139862294413312      0.00  19963284051939
testFile.1.0  2262   0   139862294417408      0.00  19963284055794
testFile.1.0  2263   0   139862294421504      0.00  19963284059790
testFile.1.0  2264   0   139862294425600      0.00  19963284063724
testFile.1.0  2265   0   139862294429696      0.00  19963284067612
testFile.1.0  2266   0   139862294433792      0.00  19963284071480
testFile.1.0  2267   0   139862294437888      0.00  19963284075318
testFile.1.0  2268   0   139862294441984      0.00  19963284079832
testFile.1.0  2269   0   139862294446080      0.00  19963284083612
testFile.1.0  2270   0   139862294450176      0.00  19963284087578
testFile.1.0  2271   0   139862294454272      0.00  19963284091285
testFile.1.0  2272   0   139862294458368      0.00  19963284095047
testFile.1.0  2273   0   139862294462464      0.00  19963284098777
testFile.1.0  2274   0   139862294466560      0.00  19963284102460
testFile.1.0  2275   0   139862294470656      0.00  19963284106208
testFile.1.0  2276   0   139862294474752      0.00  19963284109975
testFile.1.0  2277   0   139862294478848      0.00  19963284113874
testFile.1.0  2278   0   139862294482944      0.00  19963284132783
testFile.1.0  2279   0   139862294487040      0.00  19963284136558
testFile.1.0  2280   0   139862294491136      0.00  19963284140179
testFile.1.0  2281   0   139862294495232      0.00  19963284143867
testFile.1.0  2282   0   139862294499328      0.00  19963284147686
testFile.1.0  2283   0   139862294503424      0.00  19963284151436
testFile.1.0  2284   0   139862294507520      0.00  19963284155157
testFile.1.0  2285   0   139862294511616      0.00  19963284158862
testFile.1.0  2286   0   139862294515712      0.00  19963284162596
testFile.1.0  2287   0   139862294519808      0.00  19963284166358
testFile.1.0  2288   0   139862294523904      0.00  19963284169918
testFile.1.0  2289   0   139862294528000      0.00  19963284173801
testFile.1.0  2290   0   139862294532096      0.00  19963284178622
testFile.1.0  2291   0   139862294536192      0.00  19963284182253
testFile.1.0  2292   0   139862294540288      0.00  19963284185933
testFile.1.0  2293   0   139862294544384      0.00  19963284189528
testFile.1.0  2294   0   139862294548480      0.00  19963284193217
testFile.1.0  2295   0   139862294552576      0.00  19963284196974
testFile.1.0  2296   0   139862294556672      0.00  19963284200664
testFile.1.0  2297   0   139862294560768      0.00  19963284204463
testFile.1.0  2298   0   139862294564864      0.00  19963284208108
testFile.1.0  2299   0   139862294568960      0.00  19963284211874
testFile.1.0  2300   0   139862294573056      0.00  19963284215504
testFile.1.0  2301   0   139862294577152      0.00  19963284219166
testFile.1.0  2302   0   139862294581248      0.00  19963284222857
testFile.1.0  2303   0   139862294585344      0.00  19963284226537
testFile.1.0  2304   0   139862294589440      1.00  19963285351251
testFile.1.0  2304   0   139862294589440      0.00  19963285361101
testFile.1.0  2305   0   139862294593536      0.00  19963285374421
testFile.1.0  2306   0   139862294597632      0.00  19963285382925
testFile.1.0  2307   0   139862294601728      0.00  19963285391251
testFile.1.0  2308   0   139862294605824      0.00  19963285399965
testFile.1.0  2309   0   139862294609920      0.00  19963285408288
testFile.1.0  2310   0   139862294614016      0.00  19963285416481
testFile.1.0  2311   0   139862294618112      0.00  19963285424655
testFile.1.0  2312   0   139862294622208      0.00  19963285432825
testFile.1.0  2313   0   139862294626304      0.00  19963285440955
testFile.1.0  2314   0   139862294630400      0.00  19963285449101
testFile.1.0  2315   0   139862294634496      0.00  19963285457381
testFile.1.0  2316   0   139862294638592      0.00  19963285465518
testFile.1.0  2317   0   139862294642688      0.00  19963285479205
testFile.1.0  2318   0   139862294646784      0.00  19963285487441
testFile.1.0  2319   0   139862294650880      0.00  19963285495775
testFile.1.0  2320   0   139862294654976      0.00  19963285503935
testFile.1.0  2321   0   139862294659072      0.00  19963285512281
testFile.1.0  2322   0   139862294663168      0.00  19963285520628
testFile.1.0  2323   0   139862294667264      0.00  19963285528828
testFile.1.0  2324   0   139862294671360      0.00  19963285537155
testFile.1.0  2325   0   139862294675456      0.00  19963285545431
testFile.1.0  2326   0   139862294679552      0.00  19963285553685
testFile.1.0  2327   0   139862294683648      0.00  19963285562105
testFile.1.0  2328   0   139862294687744      0.00  19963285570358
testFile.1.0  2329   0   139862294691840      0.00  19963285578585
testFile.1.0  2330   0   139862294695936      0.00  19963285586738
testFile.1.0  2331   0   139862294700032      0.00  19963285594878
testFile.1.0  2332   0   139862294704128      0.00  19963285603021
testFile.1.0  2333   0   139862294708224      0.00  19963285611295
testFile.1.0  2334   0   139862294712320      0.00  19963285619508
testFile.1.0  2335   0   139862294716416      0.00  19963285628065
testFile.1.0  2336   0   139862294720512      0.00  19963285636271
testFile.1.0  2337   0   139862294724608      0.00  19963285644458
testFile.1.0  2338   0   139862294728704      0.00  19963285652771
testFile.1.0  2339   0   139862294732800      0.00  19963285661035
testFile.1.0  2340   0   139862294736896      0.00  19963285669272
testFile.1.0  2341   0   139862294740992      0.00  19963285677378
testFile.1.0  2342   0   139862294745088      0.00  19963285685588
testFile.1.0  2343   0   139862294749184      0.00  19963285693718
testFile.1.0  2344   0   139862294753280      0.00  19963285701942
testFile.1.0  2345   0   139862294757376      0.00  19963285710145
testFile.1.0  2346   0   139862294761472      0.00  19963285718312
testFile.1.0  2347   0   139862294765568      0.00  19963285726532
testFile.1.0  2348   0   139862294769664      0.00  19963285734978
testFile.1.0  2349   0   139862294773760      0.00  19963285754891
testFile.1.0  2350   0   139862294777856      0.00  19963285758619
testFile.1.0  2351   0   139862294781952      0.00  19963285762462
testFile.1.0  2352   0   139862294786048      0.00  19963285766196
testFile.1.0  2353   0   139862294790144      0.00  19963285770004
testFile.1.0  2354   0   139862294794240      0.00  19963285773737
testFile.1.0  2355   0   139862294798336      0.00  19963285777515
testFile.1.0  2356   0   139862294802432      0.00  19963285786276
testFile.1.0  2357   0   139862294806528      0.00  19963285790119
testFile.1.0  2358   0   139862294810624      0.00  19963285793984
testFile.1.0  2359   0   139862294814720      0.00  19963285797789
testFile.1.0  2360   0   139862294818816      0.00  19963285801556
testFile.1.0  2361   0   139862294822912      0.00  19963285805356
testFile.1.0  2362   0   139862294827008      0.00  19963285809063
testFile.1.0  2363   0   139862294831104      0.00  19963285812890
testFile.1.0  2364   0   139862294835200      0.00  19963285816586
testFile.1.0  2365   0   139862294839296      0.00  19963285820280
testFile.1.0  2366   0   139862294843392      0.00  19963285824020
testFile.1.0  2367   0   139862294847488      0.00  19963285827800
testFile.1.0  2368   0   139862294851584      0.00  19963286574923
testFile.1.0  2368   0   139862294851584      0.00  19963286584696
testFile.1.0  2369   0   139862294855680      0.00  19963286598203
testFile.1.0  2370   0   139862294859776      0.00  19963286606896
testFile.1.0  2371   0   139862294863872      0.00  19963286615239
testFile.1.0  2372   0   139862294867968      0.00  19963286624089
testFile.1.0  2373   0   139862294872064      0.00  19963286632493
testFile.1.0  2374   0   139862294876160      0.00  19963286640699
testFile.1.0  2375   0   139862294880256      0.00  19963286648943
testFile.1.0  2376   0   139862294884352      0.00  19963286657073
testFile.1.0  2377   0   139862294888448      0.00  19963286665333
testFile.1.0  2378   0   139862294892544      0.00  19963286673423
testFile.1.0  2379   0   139862294896640      0.00  19963286681689
testFile.1.0  2380   0   139862294900736      0.00  19963286690066
testFile.1.0  2381   0   139862294904832      0.00  19963286698353
testFile.1.0  2382   0   139862294908928      0.00  19963286706686
testFile.1.0  2383   0   139862294913024      0.00  19963286715126
testFile.1.0  2384   0   139862294917120      0.00  19963286723606
testFile.1.0  2385   0   139862294921216      0.00  19963286731999
testFile.1.0  2386   0   139862294925312      0.00  19963286740216
testFile.1.0  2387   0   139862294929408      0.00  19963286748403
testFile.1.0  2388   0   139862294933504      0.00  19963286756736
testFile.1.0  2389   0   139862294937600      0.00  19963286764923
testFile.1.0  2390   0   139862294941696      0.00  19963286773086
testFile.1.0  2391   0   139862294945792      0.00  19963286781153
testFile.1.0  2392   0   139862294949888      0.00  19963286789170
testFile.1.0  2393   0   139862294953984      0.00  19963286797463
testFile.1.0  2394   0   139862294958080      0.00  19963286805806
testFile.1.0  2395   0   139862294962176      0.00  19963286819663
testFile.1.0  2396   0   139862294966272      0.00  19963286828016
testFile.1.0  2397   0   139862294970368      0.00  19963286836276
testFile.1.0  2398   0   139862294974464      0.00  19963286844526
testFile.1.0  2399   0   139862294978560      0.00  19963286852763
testFile.1.0  2400   0   139862294982656      0.00  19963286861023
testFile.1.0  2401   0   139862294986752      0.00  19963286869296
testFile.1.0  2402   0   139862294990848      0.00  19963286877546
testFile.1.0  2403   0   139862294994944      0.00  19963286885683
testFile.1.0  2404   0   139862294999040      0.00  19963286906893
testFile.1.0  2405   0   139862295003136      0.00  19963286910683
testFile.1.0  2406   0   139862295007232      0.00  19963286914465
testFile.1.0  2407   0   139862295011328      0.00  19963286918301
testFile.1.0  2408   0   139862295015424      0.00  19963286922119
testFile.1.0  2409   0   139862295019520      0.00  19963286926038
testFile.1.0  2410   0   139862295023616      0.00  19963286929976
testFile.1.0  2411   0   139862295027712      0.00  19963286933814
testFile.1.0  2412   0   139862295031808      0.00  19963286937586
testFile.1.0  2413   0   139862295035904      0.00  19963286941459
testFile.1.0  2414   0   139862295040000      0.00  19963286945124
testFile.1.0  2415   0   139862295044096      0.00  19963286948956
testFile.1.0  2416   0   139862295048192      0.00  19963286952671
testFile.1.0  2417   0   139862295052288      0.00  19963286956525
testFile.1.0  2418   0   139862295056384      0.00  19963286960279
testFile.1.0  2419   0   139862295060480      0.00  19963286963999
testFile.1.0  2420   0   139862295064576      0.00  19963286967678
testFile.1.0  2421   0   139862295068672      0.00  19963286971421
testFile.1.0  2422   0   139862295072768      0.00  19963286975070
testFile.1.0  2423   0   139862295076864      0.00  19963286978731
testFile.1.0  2424   0   139862295080960      0.00  19963286982393
testFile.1.0  2425   0   139862295085056      0.00  19963286986086
testFile.1.0  2426   0   139862295089152      0.00  19963286989918
testFile.1.0  2427   0   139862295093248      0.00  19963286993881
testFile.1.0  2428   0   139862295097344      0.00  19963286997596
testFile.1.0  2429   0   139862295101440      0.00  19963287001415
testFile.1.0  2430   0   139862295105536      0.00  19963287005215
testFile.1.0  2431   0   139862295109632      0.00  19963287008926
testFile.1.0  2432   0   139862295113728      0.00  19963287795507
testFile.1.0  2432   0   139862295113728      0.00  19963287805177
testFile.1.0  2433   0   139862295117824      0.00  19963287818597
testFile.1.0  2434   0   139862295121920      0.00  19963287833314
testFile.1.0  2435   0   139862295126016      0.00  19963287842077
testFile.1.0  2436   0   139862295130112      0.00  19963287850221
testFile.1.0  2437   0   139862295134208      0.00  19963287858444
testFile.1.0  2438   0   139862295138304      0.00  19963287866534
testFile.1.0  2439   0   139862295142400      0.00  19963287874687
testFile.1.0  2440   0   139862295146496      0.00  19963287882691
testFile.1.0  2441   0   139862295150592      0.00  19963287890734
testFile.1.0  2442   0   139862295154688      0.00  19963287898821
testFile.1.0  2443   0   139862295158784      0.00  19963287907024
testFile.1.0  2444   0   139862295162880      0.00  19963287915174
testFile.1.0  2445   0   139862295166976      0.00  19963287933500
testFile.1.0  2446   0   139862295171072      0.00  19963287937358
testFile.1.0  2447   0   139862295175168      0.00  19963287941228
testFile.1.0  2448   0   139862295179264      0.00  19963287944950
testFile.1.0  2449   0   139862295183360      0.00  19963287948945
testFile.1.0  2450   0   139862295187456      0.00  19963287952568
testFile.1.0  2451   0   139862295191552      0.00  19963287956301
testFile.1.0  2452   0   139862295195648      0.00  19963287959945
testFile.1.0  2453   0   139862295199744      0.00  19963287963613
testFile.1.0  2454   0   139862295203840      0.00  19963287967275
testFile.1.0  2455   0   139862295207936      0.00  19963287971060
testFile.1.0  2456   0   139862295212032      0.00  19963287974935
testFile.1.0  2457   0   139862295216128      0.00  19963287978670
testFile.1.0  2458   0   139862295220224      0.00  19963287982413
testFile.1.0  2459   0   139862295224320      0.00  19963287986153
testFile.1.0  2460   0   139862295228416      0.00  19963287989961
testFile.1.0  2461   0   139862295232512      0.00  19963287993783
testFile.1.0  2462   0   139862295236608      0.00  19963287997621
testFile.1.0  2463   0   139862295240704      0.00  19963288008273
testFile.1.0  2464   0   139862295244800      0.00  19963288014144
testFile.1.0  2465   0   139862295248896      0.00  19963288018101
testFile.1.0  2466   0   139862295252992      0.00  19963288022054
testFile.1.0  2467   0   139862295257088      0.00  19963288026075
testFile.1.0  2468   0   139862295261184      0.00  19963288029903
testFile.1.0  2469   0   139862295265280      0.00  19963288033910
