offset readByteSize  latency_ms  type  timestamp   
9515008    4096   5.00      1  16241868281905.00
9519104    4096   5.00      1  16241874009372.00
9523200    4096   5.00      1  16241879745312.00
9527296    4096   5.00      1  16241885476135.00
9531392    4096   5.00      1  16241891220709.00
9535488    4096   5.00      1  16241896937309.00
9539584    4096   5.00      1  16241902695873.00
9543680    4096   5.00      1  16241908390678.00
9547776    4096   5.00      1  16241914145046.00
9551872    4096   5.00      1  16241919881323.00
9555968    4096   5.00      1  16241925609783.00
9560064    4096   5.00      1  16241931351783.00
9564160    4096   5.00      1  16241937075107.00
9568256    4096   5.00      1  16241942810754.00
9572352    4096   5.00      1  16241948523237.00
9576448    4096   5.00      1  16241954274557.00
9580544    4096   5.00      1  16241960028588.00
9584640    4096   5.00      1  16241965752044.00
9588736    4096   5.00      1  16241971459531.00
9592832    4096   5.00      1  16241977210498.00
9596928    4096   5.00      1  16241982946835.00
9601024    4096   5.00      1  16241988652762.00
9605120    4096   5.00      1  16241994407345.00
9609216    4096   5.00      1  16242000146742.00
9613312    4096   5.00      1  16242005875306.00
9617408    4096   5.00      1  16242011613902.00
9621504    4096   5.00      1  16242017344366.00
9625600    4096   5.00      1  16242023078094.00
9629696    4096   5.00      1  16242028809543.00
9633792    4096   5.00      1  16242034548287.00
9637888    4096   5.00      1  16242040233364.00
9641984    4096   5.00      1  16242045997370.00
9646080    4096   5.00      1  16242051746164.00
9650176    4096   5.00      1  16242057474064.00
9654272    4096   5.00      1  16242063194941.00
9658368    4096   5.00      1  16242068941454.00
9662464    4096   5.00      1  16242074673064.00
9666560    4096   5.00      1  16242080403978.00
9670656    4096   5.00      1  16242086140748.00
9674752    4096   5.00      1  16242091876818.00
9678848    4096   5.00      1  16242097609658.00
9682944    4096   5.00      1  16242103333338.00
9687040    4096   5.00      1  16242109078715.00
9691136    4096   5.00      1  16242114800892.00
9695232    4096   5.00      1  16242120537846.00
9699328    4096   5.00      1  16242126270562.00
9703424    4096   5.00      1  16242131996383.00
9707520    4096   5.00      1  16242137833056.00
9711616    4096  17.00      1  16242154913440.00
9715712    4096   5.00      1  16242160624360.00
9719808    4096   5.00      1  16242166381710.00
9723904    4096   5.00      1  16242172118467.00
9728000    4096   5.00      1  16242177843567.00
9732096    4096   5.00      1  16242183570377.00
9736192    4096   5.00      1  16242189314394.00
9740288    4096   5.00      1  16242195040604.00
9744384    4096   5.00      1  16242200779131.00
9748480    4096   5.00      1  16242206505745.00
9752576    4096   5.00      1  16242212251575.00
9756672    4096   5.00      1  16242217975915.00
9760768    4096   5.00      1  16242223712239.00
9764864    4096   5.00      1  16242229441679.00
9768960    4096   5.00      1  16242235172449.00
9773056    4096   5.00      1  16242240911929.00
9777152    4096   5.00      1  16242246639949.00
9781248    4096   5.00      1  16242252383077.00
9785344    4096   5.00      1  16242258105170.00
9789440    4096   5.00      1  16242263834343.00
9793536    4096   5.00      1  16242269574460.00
9797632    4096   5.00      1  16242275311320.00
9801728    4096   5.00      1  16242281023907.00
9805824    4096   5.00      1  16242286763754.00
9809920    4096   5.00      1  16242292478553.00
9814016    4096   5.00      1  16242298229857.00
9818112    4096   5.00      1  16242303952021.00
9822208    4096   5.00      1  16242309698874.00
9826304    4096   5.00      1  16242315420928.00
9830400    4096   5.00      1  16242321162365.00
9834496    4096   5.00      1  16242326889675.00
9838592    4096   5.00      1  16242332608795.00
9842688    4096   5.00      1  16242338362852.00
9846784    4096   5.00      1  16242344080970.00
9850880    4096   5.00      1  16242349824560.00
9854976    4096   5.00      1  16242355553582.00
9859072    4096   5.00      1  16242361274526.00
9863168    4096   5.00      1  16242367019281.00
9867264    4096   5.00      1  16242372759276.00
9871360    4096   5.00      1  16242378478903.00
9875456    4096   5.00      1  16242384218090.00
9879552    4096   5.00      1  16242389956861.00
9883648    4096   5.00      1  16242395686180.00
9887744    4096   5.00      1  16242401415550.00
9891840    4096   5.00      1  16242407156161.00
9895936    4096   5.00      1  16242412881877.00
9900032    4096   5.00      1  16242418622564.00
9904128    4096   5.00      1  16242424340214.00
9908224    4096   5.00      1  16242430087275.00
9912320    4096   5.00      1  16242435816225.00
9916416    4096   5.00      1  16242441538722.00
9920512    4096   5.00      1  16242447285552.00
9924608    4096   5.00      1  16242453012999.00
9928704    4096   5.00      1  16242458754249.00
9932800    4096   5.00      1  16242464474606.00
9936896    4096   5.00      1  16242470221842.00
9940992    4096   5.00      1  16242475894760.00
9945088    4096   5.00      1  16242481620510.00
9949184    4096   5.00      1  16242487417530.00
9953280    4096   5.00      1  16242493145624.00
9957376    4096   5.00      1  16242498884137.00
9961472    4096   5.00      1  16242504604947.00
9965568    4096   5.00      1  16242510328954.00
9969664    4096   5.00      1  16242516057277.00
9973760    4096   5.00      1  16242521806204.00
9977856    4096   5.00      1  16242527540524.00
9981952    4096   5.00      1  16242533254061.00
9986048    4096   5.00      1  16242539014168.00
9990144    4096   5.00      1  16242544726905.00
9994240    4096   5.00      1  16242550464872.00
9998336    4096   5.00      1  16242556215988.00
10002432    4096   5.00      1  16242561937032.00
10006528    4096   5.00      1  16242567679142.00
10010624    4096   5.00      1  16242573414942.00
10014720    4096   5.00      1  16242579148462.00
10018816    4096   5.00      1  16242584864032.00
10022912    4096   5.00      1  16242590603183.00
10027008    4096   5.00      1  16242596335349.00
10031104    4096   5.00      1  16242602071940.00
10035200    4096   5.00      1  16242607813270.00
10039296    4096   5.00      1  16242613542930.00
10043392    4096   5.00      1  16242619278480.00
10047488    4096   5.00      1  16242625011374.00
10051584    4096   5.00      1  16242630748011.00
10055680    4096   5.00      1  16242636473781.00
10059776    4096   5.00      1  16242642202721.00
10063872    4096   5.00      1  16242647947544.00
10067968    4096   5.00      1  16242653681621.00
10072064    4096   5.00      1  16242659402471.00
10076160    4096   5.00      1  16242665141338.00
10080256    4096   5.00      1  16242670870497.00
10084352    4096   5.00      1  16242676608805.00
10088448    4096   5.00      1  16242682336612.00
10092544    4096   5.00      1  16242688079066.00
10096640    4096   5.00      1  16242693974944.00
10100736    4096   5.00      1  16242699707003.00
10104832    4096   5.00      1  16242705446003.00
10108928    4096   5.00      1  16242711172610.00
10113024    4096   5.00      1  16242716890363.00
10117120    4096   5.00      1  16242722641313.00
10121216    4096   5.00      1  16242728367054.00
10125312    4096   5.00      1  16242734106650.00
10129408    4096   5.00      1  16242739834657.00
10133504    4096   5.00      1  16242745578757.00
10137600    4096   5.00      1  16242751306214.00
10141696    4096   5.00      1  16242757030424.00
10145792    4096   5.00      1  16242762781425.00
10149888    4096   5.00      1  16242768496195.00
10153984    4096   5.00      1  16242774240405.00
10158080    4096   5.00      1  16242779964142.00
10162176    4096   5.00      1  16242785689259.00
10166272    4096   5.00      1  16242791443520.00
10170368    4096   5.00      1  16242797164362.00
10174464    4096   5.00      1  16242802899699.00
10178560    4096   5.00      1  16242808627745.00
10182656    4096   5.00      1  16242814365861.00
10186752    4096   5.00      1  16242820098166.00
10190848    4096   5.00      1  16242825828240.00
10194944    4096   5.00      1  16242831567977.00
10199040    4096   5.00      1  16242837296380.00
10203136    4096   5.00      1  16242843042390.00
10207232    4096   5.00      1  16242848753510.00
10211328    4096   5.00      1  16242854498571.00
10215424    4096   5.00      1  16242860230477.00
10219520    4096   5.00      1  16242865954627.00
10223616    4096   5.00      1  16242871697958.00
10227712    4096   5.00      1  16242877419438.00
10231808    4096   5.00      1  16242883169871.00
10235904    4096   5.00      1  16242888870775.00
10240000    4096   5.00      1  16242894635992.00
10244096    4096   5.00      1  16242900355009.00
10248192    4096   5.00      1  16242906094415.00
10252288    4096   5.00      1  16242911831826.00
10256384    4096   5.00      1  16242917558706.00
10260480    4096   5.00      1  16242923296170.00
10264576    4096   5.00      1  16242928998376.00
10268672    4096   5.00      1  16242934761146.00
10272768    4096   5.00      1  16242940495240.00
10276864    4096   5.00      1  16242946223190.00
10280960    4096   5.00      1  16242951961360.00
10285056    4096   5.00      1  16242957700580.00
10289152    4096   5.00      1  16242963431324.00
10293248    4096   5.00      1  16242969170536.00
10297344    4096   5.00      1  16242974891894.00
10301440    4096   5.00      1  16242980602281.00
10305536    4096   5.00      1  16242986351368.00
10309632    4096   5.00      1  16242992076668.00
10313728    4096   5.00      1  16242997822315.00
10317824    4096   5.00      1  16243003564742.00
10321920    4096   5.00      1  16243009288182.00
10326016    4096   5.00      1  16243015020705.00
10330112    4096   5.00      1  16243020751165.00
10334208    4096   5.00      1  16243026481812.00
10338304    4096   5.00      1  16243032193782.00
10342400    4096   5.00      1  16243037952509.00
10346496    4096   5.00      1  16243043681196.00
10350592    4096   5.00      1  16243049417273.00
10354688    4096   5.00      1  16243055148450.00
10358784    4096   5.00      1  16243060885983.00
10362880    4096   5.00      1  16243066603945.00
10366976    4096   5.00      1  16243072359904.00
10371072    4096   5.00      1  16243078061486.00
10375168    4096   5.00      1  16243083814124.00
10379264    4096   5.00      1  16243089532424.00
10383360    4096   5.00      1  16243095273534.00
10387456    4096   5.00      1  16243100992988.00
10391552    4096   5.00      1  16243106759195.00
10395648    4096   5.00      1  16243112485922.00
10399744    4096   5.00      1  16243118218278.00
10403840    4096   5.00      1  16243123943141.00
10407936    4096   5.00      1  16243129681609.00
10412032    4096   5.00      1  16243135404989.00
10416128    4096   5.00      1  16243141153532.00
10420224    4096   5.00      1  16243146882672.00
10424320    4096   5.00      1  16243152622159.00
10428416    4096   5.00      1  16243158343846.00
10432512    4096   5.00      1  16243164079243.00
10436608    4096   5.00      1  16243169808955.00
10440704    4096   5.00      1  16243175546230.00
10444800    4096   5.00      1  16243181288907.00
10448896    4096   5.00      1  16243187013237.00
10452992    4096   5.00      1  16243192738424.00
10457088    4096   5.00      1  16243198477761.00
10461184    4096   5.00      1  16243204209737.00
10465280    4096   5.00      1  16243209942278.00
10469376    4096   5.00      1  16243215675778.00
10473472    4096   5.00      1  16243221417255.00
10477568    4096   5.00      1  16243227144258.00
10481664    4096   5.00      1  16243232864488.00
10485760    4096   5.00      1  16243238614942.00
10489856    4096   5.00      1  16243244319489.00
10493952    4096   5.00      1  16243250072955.00
10498048    4096   5.00      1  16243255812541.00
10502144    4096   5.00      1  16243261551189.00
10506240    4096   5.00      1  16243267277399.00
10510336    4096   5.00      1  16243272980433.00
10514432    4096   5.00      1  16243278729301.00
10518528    4096   5.00      1  16243284448316.00
10522624    4096   5.00      1  16243290211050.00
10526720    4096   5.00      1  16243295941271.00
10530816    4096   5.00      1  16243301672350.00
10534912    4096   5.00      1  16243307383470.00
10539008    4096   5.00      1  16243313139371.00
10543104    4096   5.00      1  16243318876844.00
10547200    4096   5.00      1  16243324608041.00
10551296    4096   5.00      1  16243330343991.00
10555392    4096   5.00      1  16243336072705.00
10559488    4096   5.00      1  16243341798835.00
10563584    4096   5.00      1  16243347546652.00
10567680    4096   5.00      1  16243353268535.00
10571776    4096   5.00      1  16243358986792.00
10575872    4096   5.00      1  16243364710859.00
10579968    4096   5.00      1  16243370479159.00
10584064    4096   5.00      1  16243376197419.00
10588160    4096   5.00      1  16243381931656.00
10592256    4096   5.00      1  16243387674259.00
10596352    4096   5.00      1  16243393399983.00
10600448    4096   5.00      1  16243399132786.00
10604544    4096   5.00      1  16243404869843.00
10608640    4096   5.00      1  16243410610144.00
10612736    4096   5.00      1  16243416335404.00
10616832    4096   5.00      1  16243422065370.00
10620928    4096   5.00      1  16243427803297.00
10625024    4096   5.00      1  16243433534038.00
10629120    4096   5.00      1  16243439276471.00
10633216    4096   5.00      1  16243444992851.00
10637312    4096   5.00      1  16243450727168.00
10641408    4096   5.00      1  16243456443738.00
10645504    4096   5.00      1  16243462196752.00
10649600    4096   5.00      1  16243467934042.00
10653696    4096   5.00      1  16243473652419.00
10657792    4096   5.00      1  16243479404006.00
10661888    4096   5.00      1  16243485112192.00
10665984    4096   5.00      1  16243490804992.00
10670080    4096   5.00      1  16243496545216.00
10674176    4096   5.00      1  16243502324413.00
10678272    4096   5.00      1  16243508050793.00
10682368    4096   5.00      1  16243513800855.00
10686464    4096   5.00      1  16243519530017.00
10690560    4096   5.00      1  16243525237933.00
10694656    4096   5.00      1  16243530958847.00
10698752    4096   5.00      1  16243536730027.00
10702848    4096   5.00      1  16243542454979.00
10706944    4096   5.00      1  16243548160747.00
10711040    4096   5.00      1  16243553927321.00
10715136    4096   5.00      1  16243559659511.00
10719232    4096   5.00      1  16243565395731.00
10723328    4096   5.00      1  16243571125618.00
10727424    4096   5.00      1  16243576854645.00
10731520    4096   5.00      1  16243582588614.00
10735616    4096   5.00      1  16243588331825.00
10739712    4096   5.00      1  16243594053512.00
10743808    4096   5.00      1  16243599761906.00
10747904    4096   5.00      1  16243605520453.00
10752000    4096   5.00      1  16243611256049.00
10756096    4096   5.00      1  16243616989893.00
10760192    4096   5.00      1  16243622731410.00
10764288    4096   5.00      1  16243628453383.00
10768384    4096   5.00      1  16243634178490.00
10772480    4096   5.00      1  16243639913877.00
10776576    4096   5.00      1  16243645658954.00
10780672    4096   5.00      1  16243651387631.00
10784768    4096   5.00      1  16243657101651.00
10788864    4096   5.00      1  16243662855388.00
10792960    4096   5.00      1  16243668593294.00
10797056    4096   5.00      1  16243674324491.00
10801152    4096   5.00      1  16243680051108.00
10805248    4096   5.00      1  16243685796955.00
10809344    4096   5.00      1  16243691521072.00
10813440    4096   5.00      1  16243697261932.00
10817536    4096   5.00      1  16243702987762.00
10821632    4096   5.00      1  16243708713379.00
10825728    4096   5.00      1  16243714455319.00
10829824    4096   5.00      1  16243720182013.00
10833920    4096   5.00      1  16243725924273.00
10838016    4096   5.00      1  16243731650730.00
10842112    4096   5.00      1  16243737368100.00
10846208    4096   5.00      1  16243743115454.00
10850304    4096   5.00      1  16243748838533.00
10854400    4096   5.00      1  16243754585634.00
10858496    4096   5.00      1  16243760312944.00
10862592    4096   5.00      1  16243766055294.00
10866688    4096   5.00      1  16243771784651.00
10870784    4096   5.00      1  16243777525811.00
10874880    4096   5.00      1  16243783230038.00
10878976    4096   5.00      1  16243788973205.00
10883072    4096   5.00      1  16243794725561.00
10887168    4096   5.00      1  16243800448648.00
10891264    4096   5.00      1  16243806187598.00
10895360    4096   5.00      1  16243811917282.00
10899456    4096   5.00      1  16243817644412.00
10903552    4096   5.00      1  16243823381596.00
10907648    4096   5.00      1  16243829082182.00
10911744    4096   5.00      1  16243834848809.00
10915840    4096   5.00      1  16243840576916.00
10919936    4096   5.00      1  16243846321316.00
10924032    4096   5.00      1  16243852051900.00
10928128    4096   5.00      1  16243857786400.00
10932224    4096   5.00      1  16243863514033.00
10936320    4096   5.00      1  16243869220990.00
10940416    4096   5.00      1  16243874959290.00
10944512    4096   5.00      1  16243880718664.00
10948608    4096   5.00      1  16243886450707.00
10952704    4096   5.00      1  16243892178001.00
10956800    4096   5.00      1  16243897898004.00
10960896    4096   5.00      1  16243903647921.00
10964992    4096   5.00      1  16243909374061.00
10969088    4096   5.00      1  16243915116348.00
10973184    4096   5.00      1  16243920834802.00
10977280    4096   5.00      1  16243926578235.00
10981376    4096   5.00      1  16243932312619.00
10985472    4096   5.00      1  16243937989452.00
10989568    4096   5.00      1  16243943785959.00
10993664    4096   5.00      1  16243949504486.00
10997760    4096   5.00      1  16243955247223.00
11001856    4096   5.00      1  16243960971613.00
11005952    4096   5.00      1  16243966701406.00
11010048    4096   5.00      1  16243972440450.00
11014144    4096   5.00      1  16243978173017.00
11018240    4096   5.00      1  16243983907430.00
11022336    4096   5.00      1  16243989637537.00
11026432    4096   5.00      1  16243995377647.00
11030528    4096   5.00      1  16244001097944.00
11034624    4096   5.00      1  16244006833398.00
11038720    4096   5.00      1  16244012572274.00
11042816    4096   5.00      1  16244018306215.00
11046912    4096   5.00      1  16244024046578.00
11051008    4096   5.00      1  16244029737398.00
11055104    4096   5.00      1  16244035509345.00
11059200    4096   5.00      1  16244041238465.00
11063296    4096   5.00      1  16244046962699.00
11067392    4096   5.00      1  16244052685079.00
11071488    4096   5.00      1  16244058442745.00
11075584    4096   5.00      1  16244064174856.00
11079680    4096   5.00      1  16244069900963.00
11083776    4096   5.00      1  16244075627460.00
11087872    4096   5.00      1  16244081372277.00
11091968    4096   5.00      1  16244087095037.00
11096064    4096   5.00      1  16244092836187.00
11100160    4096   5.00      1  16244098562207.00
11104256    4096   5.00      1  16244104272907.00
11108352    4096   5.00      1  16244110030187.00
11112448    4096   5.00      1  16244115759754.00
11116544    4096   5.00      1  16244121499711.00
11120640    4096   5.00      1  16244127203893.00
11124736    4096   5.00      1  16244132962388.00
11128832    4096   5.00      1  16244138698888.00
11132928    4096   5.00      1  16244144434242.00
11137024    4096   5.00      1  16244150164362.00
11141120    4096   5.00      1  16244155892249.00
11145216    4096   5.00      1  16244161630825.00
11149312    4096   5.00      1  16244167361266.00
11153408    4096   5.00      1  16244173095526.00
11157504    4096   5.00      1  16244178827513.00
11161600    4096   5.00      1  16244184565393.00
11165696    4096   5.00      1  16244190274162.00
11169792    4096   5.00      1  16244196024563.00
11173888    4096   5.00      1  16244201767270.00
11177984    4096   5.00      1  16244207502088.00
11182080    4096   5.00      1  16244213204510.00
11186176    4096   5.00      1  16244218956707.00
11190272    4096   5.00      1  16244224688427.00
11194368    4096   5.00      1  16244230427721.00
11198464    4096   5.00      1  16244236148274.00
11202560    4096   5.00      1  16244241896581.00
11206656    4096   5.00      1  16244247626445.00
11210752    4096   5.00      1  16244253341081.00
11214848    4096   5.00      1  16244259094368.00
11218944    4096   5.00      1  16244264818732.00
11223040    4096   5.00      1  16244270558042.00
11227136    4096   5.00      1  16244276288379.00
11231232    4096   5.00      1  16244282022807.00
11235328    4096   5.00      1  16244287754219.00
11239424    4096   5.00      1  16244293495929.00
11243520    4096   5.00      1  16244299222139.00
11247616    4096   5.00      1  16244304947713.00
11251712    4096   5.00      1  16244310694900.00
11255808    4096   5.00      1  16244316420200.00
11259904    4096   5.00      1  16244322160590.00
11264000    4096   5.00      1  16244327884824.00
11268096    4096   5.00      1  16244333616461.00
11272192    4096   5.00      1  16244339355184.00
11276288    4096   5.00      1  16244345070264.00
11280384    4096   5.00      1  16244350821777.00
11284480    4096   5.00      1  16244356555288.00
11288576    4096   5.00      1  16244362294008.00
11292672    4096   5.00      1  16244368042749.00
11296768    4096   5.00      1  16244373735795.00
11300864    4096   5.00      1  16244379488145.00
11304960    4096   5.00      1  16244385188569.00
11309056    4096   5.00      1  16244390958196.00
11313152    4096   5.00      1  16244396690709.00
11317248    4096   5.00      1  16244402431619.00
11321344    4096   5.00      1  16244408154693.00
11325440    4096   5.00      1  16244413885633.00
11329536    4096   5.00      1  16244419621620.00
11333632    4096   5.00      1  16244425360688.00
11337728    4096   5.00      1  16244431248917.00
11341824    4096   5.00      1  16244436985907.00
11345920    4096   5.00      1  16244442723537.00
11350016    4096   5.00      1  16244448457824.00
11354112    4096   5.00      1  16244454181438.00
11358208    4096   5.00      1  16244459887849.00
11362304    4096   5.00      1  16244465648439.00
11366400    4096   5.00      1  16244471380821.00
11370496    4096   5.00      1  16244477117962.00
11374592    4096   5.00      1  16244482852510.00
11378688    4096   5.00      1  16244488578689.00
11382784    4096   5.00      1  16244494314952.00
11386880    4096   5.00      1  16244500046612.00
11390976    4096   5.00      1  16244505729764.00
11395072    4096   5.00      1  16244511457671.00
11399168    4096   5.00      1  16244517259139.00
11403264    4096   5.00      1  16244522955950.00
11407360    4096   5.00      1  16244528693970.00
11411456    4096   5.00      1  16244534433209.00
11415552    4096   5.00      1  16244540142323.00
11419648    4096   5.00      1  16244545912850.00
11423744    4096   5.00      1  16244551618124.00
11427840    4096   5.00      1  16244557373461.00
11431936    4096   5.00      1  16244563108604.00
11436032    4096   5.00      1  16244568843144.00
11440128    4096   5.00      1  16244574575324.00
11444224    4096   5.00      1  16244580274822.00
11448320    4096   5.00      1  16244586048815.00
11452416    4096   5.00      1  16244591773072.00
11456512    4096   5.00      1  16244597486485.00
11460608    4096   5.00      1  16244603243520.00
11464704    4096   5.00      1  16244608970959.00
11468800    4096   5.00      1  16244614717698.00
11472896    4096   5.00      1  16244620438859.00
11476992    4096   5.00      1  16244626177036.00
11481088    4096   5.00      1  16244631901678.00
11485184    4096   5.00      1  16244637645726.00
11489280    4096   5.00      1  16244643372066.00
11493376    4096   5.00      1  16244649099973.00
11497472    4096   5.00      1  16244654831617.00
11501568    4096   5.00      1  16244660563404.00
11505664    4096   5.00      1  16244666308097.00
11509760    4096   5.00      1  16244672037627.00
11513856    4096   5.00      1  16244677784267.00
11517952    4096   5.00      1  16244683511642.00
11522048    4096   5.00      1  16244689225684.00
11526144    4096   5.00      1  16244694971445.00
11530240    4096   5.00      1  16244700697275.00
11534336    4096   5.00      1  16244706446432.00
11538432    4096   5.00      1  16244712172322.00
11542528    4096   5.00      1  16244717895719.00
11546624    4096   5.00      1  16244723640769.00
11550720    4096   5.00      1  16244729358069.00
11554816    4096   5.00      1  16244735115589.00
11558912    4096   5.00      1  16244740835713.00
11563008    4096   5.00      1  16244746572643.00
11567104    4096   5.00      1  16244752301223.00
11571200    4096   5.00      1  16244758029460.00
11575296    4096   5.00      1  16244763782367.00
11579392    4096   5.00      1  16244769469217.00
11583488    4096   5.00      1  16244775242720.00
11587584    4096   5.00      1  16244780958024.00
11591680    4096   5.00      1  16244786717677.00
11595776    4096   5.00      1  16244792424031.00
11599872    4096   5.00      1  16244798158361.00
11603968    4096   5.00      1  16244803898784.00
11608064    4096   5.00      1  16244809627158.00
11612160    4096   5.00      1  16244815369378.00
11616256    4096   5.00      1  16244821095768.00
11620352    4096   5.00      1  16244826836716.00
11624448    4096   5.00      1  16244832542919.00
11628544    4096   5.00      1  16244838294895.00
11632640    4096   5.00      1  16244844017447.00
11636736    4096   5.00      1  16244849771159.00
11640832    4096   5.00      1  16244855498543.00
11644928    4096   5.00      1  16244861222909.00
11649024    4096   5.00      1  16244866958443.00
11653120    4096   5.00      1  16244872692263.00
11657216    4096   5.00      1  16244878427127.00
11661312    4096   5.00      1  16244884164993.00
11665408    4096   5.00      1  16244889891030.00
11669504    4096   5.00      1  16244895637563.00
11673600    4096   5.00      1  16244901354937.00
11677696    4096   5.00      1  16244907090077.00
11681792    4096   5.00      1  16244912826122.00
11685888    4096   5.00      1  16244918556104.00
11689984    4096   5.00      1  16244924303001.00
11694080    4096   5.00      1  16244930027235.00
11698176    4096   5.00      1  16244935772592.00
11702272    4096   5.00      1  16244941485005.00
11706368    4096   5.00      1  16244947221055.00
11710464    4096   5.00      1  16244952961015.00
11714560    4096   5.00      1  16244958689689.00
11718656    4096   5.00      1  16244964404806.00
11722752    4096   5.00      1  16244970154789.00
11726848    4096   5.00      1  16244975887243.00
11730944    4096   5.00      1  16244981613910.00
11735040    4096   5.00      1  16244987350166.00
11739136    4096   5.00      1  16244993095290.00
11743232    4096   5.00      1  16244998822893.00
11747328    4096   5.00      1  16245004561184.00
11751424    4096   5.00      1  16245010256234.00
11755520    4096   5.00      1  16245016031804.00
11759616    4096   5.00      1  16245021754791.00
11763712    4096   5.00      1  16245027479608.00
11767808    4096   5.00      1  16245033222801.00
11771904    4096   5.00      1  16245038950271.00
11776000    4096   5.00      1  16245044686955.00
11780096    4096   5.00      1  16245050417858.00
11784192    4096   5.00      1  16245056146228.00
11788288    4096   5.00      1  16245061884551.00
11792384    4096   5.00      1  16245067615129.00
11796480    4096   5.00      1  16245073348269.00
11800576    4096   5.00      1  16245079083512.00
11804672    4096   5.00      1  16245084827179.00
11808768    4096   5.00      1  16245090548871.00
11812864    4096   5.00      1  16245096278396.00
11816960    4096   5.00      1  16245102022393.00
11821056    4096   5.00      1  16245107751767.00
11825152    4096   5.00      1  16245113480307.00
11829248    4096   5.00      1  16245119212787.00
11833344    4096   5.00      1  16245124942057.00
11837440    4096   5.00      1  16245130691744.00
11841536    4096   5.00      1  16245136410274.00
11845632    4096   5.00      1  16245142150481.00
11849728    4096   5.00      1  16245147884264.00
11853824    4096   5.00      1  16245153588444.00
11857920    4096   5.00      1  16245159344821.00
11862016    4096   5.00      1  16245165051055.00
11866112    4096   5.00      1  16245170817405.00
11870208    4096   5.00      1  16245176541982.00
11874304    4096   5.00      1  16245182281415.00
11878400    4096   5.00      1  16245188026489.00
11882496    4096   5.00      1  16245193755608.00
11886592    4096   5.00      1  16245199474836.00
11890688    4096   5.00      1  16245205205913.00
11894784    4096   5.00      1  16245210947673.00
11898880    4096   5.00      1  16245216673088.00
11902976    4096   5.00      1  16245222414993.00
11907072    4096   5.00      1  16245228145387.00
11911168    4096   5.00      1  16245233867161.00
11915264    4096   5.00      1  16245239617957.00
11919360    4096   5.00      1  16245245330497.00
11923456    4096   5.00      1  16245251082861.00
11927552    4096   5.00      1  16245256800284.00
11931648    4096   5.00      1  16245262551181.00
11935744    4096   5.00      1  16245268276598.00
11939840    4096   5.00      1  16245274003328.00
11943936    4096   5.00      1  16245279751045.00
11948032    4096   5.00      1  16245285465542.00
11952128    4096   5.00      1  16245291207385.00
11956224    4096   5.00      1  16245296931666.00
11960320    4096   5.00      1  16245302684726.00
11964416    4096   5.00      1  16245308411556.00
11968512    4096   5.00      1  16245314133236.00
11972608    4096   5.00      1  16245319868123.00
11976704    4096   5.00      1  16245325577923.00
11980800    4096   5.00      1  16245331319016.00
11984896    4096   5.00      1  16245337068623.00
11988992    4096   5.00      1  16245342779420.00
11993088    4096   5.00      1  16245348528800.00
11997184    4096   5.00      1  16245354265361.00
12001280    4096   5.00      1  16245360021714.00
12005376    4096   5.00      1  16245365737344.00
12009472    4096   5.00      1  16245371467621.00
12013568    4096   5.00      1  16245377200388.00
12017664    4096   5.00      1  16245382926928.00
12021760    4096   5.00      1  16245388673258.00
12025856    4096   5.00      1  16245394383882.00
12029952    4096   5.00      1  16245400138039.00
12034048    4096   5.00      1  16245405946662.00
12038144    4096   5.00      1  16245411781162.00
12042240    4096  11.00      1  16245423233528.00
12046336    4096   5.00      1  16245428794289.00
12050432    4096   5.00      1  16245434525570.00
12054528    4096   5.00      1  16245440232066.00
12058624    4096   5.00      1  16245445997520.00
12062720    4096   5.00      1  16245451724720.00
12066816    4096   5.00      1  16245457458200.00
12070912    4096   5.00      1  16245463193207.00
12075008    4096   5.00      1  16245468918901.00
12079104    4096   5.00      1  16245474653084.00
12083200    4096   5.00      1  16245480387594.00
12087296    4096   5.00      1  16245486128378.00
12091392    4096   5.00      1  16245491853565.00
12095488    4096   5.00      1  16245497575951.00
12099584    4096   5.00      1  16245503322518.00
12103680    4096   5.00      1  16245509054388.00
12107776    4096   5.00      1  16245514796872.00
12111872    4096   5.00      1  16245520476834.00
12115968    4096   5.00      1  16245526213524.00
12120064    4096   5.00      1  16245531974842.00
12124160    4096   5.00      1  16245537682554.00
12128256    4096   5.00      1  16245543439889.00
12132352    4096   5.00      1  16245549168903.00
12136448    4096   5.00      1  16245554881948.00
12140544    4096   5.00      1  16245560632657.00
12144640    4096   5.00      1  16245566377607.00
12148736    4096   5.00      1  16245572083100.00
12152832    4096   5.00      1  16245577832907.00
12156928    4096   5.00      1  16245583578051.00
12161024    4096   5.00      1  16245589301111.00
12165120    4096   5.00      1  16245595042128.00
12169216    4096   5.00      1  16245600770274.00
12173312    4096   5.00      1  16245606516285.00
12177408    4096   5.00      1  16245612241921.00
12181504    4096   5.00      1  16245617968035.00
12185600    4096   5.00      1  16245623685662.00
12189696    4096   5.00      1  16245629427892.00
12193792    4096   5.00      1  16245635166914.00
12197888    4096   5.00      1  16245640905416.00
12201984    4096   5.00      1  16245646633032.00
12206080    4096   5.00      1  16245652365113.00
12210176    4096   5.00      1  16245658101616.00
12214272    4096   5.00      1  16245663817326.00
12218368    4096   5.00      1  16245669543356.00
12222464    4096   5.00      1  16245675286702.00
12226560    4096   5.00      1  16245681033407.00
12230656    4096   5.00      1  16245686729370.00
12234752    4096   5.00      1  16245692492577.00
