offset readByteSize  latency_ms  type  timestamp   
29589504    4096   0.00      0  17375880144221.00
32776192    4096   0.00      0  17375880204503.00
5021696    4096   0.00      0  17375880265543.00
32534528    4096   5.00      1  17375885849904.00
1056768    4096   2.00      1  17375888691046.00
19316736    4096   2.00      1  17375891076070.00
32661504    4096   6.00      1  17375897930897.00
16474112    4096   2.00      1  17375900227538.00
12308480    4096   0.00      0  17375900469795.00
26570752    4096   0.00      0  17375900611421.00
24391680    4096   0.00      0  17375900709055.00
7933952    4096   0.00      0  17375900774887.00
7094272    4096   0.00      0  17375900835968.00
24395776    4096   3.00      1  17375904014093.00
3317760    4096   6.00      0  17375910364878.00
5259264    4096   0.00      0  17375910539079.00
22523904    4096   7.00      1  17375917843456.00
24240128    4096   2.00      1  17375920499879.00
7938048    4096   1.00      1  17375922065441.00
8523776    4096   0.00      0  17375922278312.00
31354880    4096   0.00      0  17375922413657.00
3162112    4096   4.00      1  17375926824995.00
15077376    4096   0.00      0  17375927017907.00
1859584    4096   5.00      1  17375932276858.00
16261120    4096   1.00      0  17375933473649.00
29708288    4096   0.00      0  17375933641393.00
33062912    4096  17.00      1  17375951369978.00
32538624    4096   3.00      1  17375954516856.00
6205440    4096   0.00      0  17375954824370.00
20197376    4096   0.00      0  17375954929147.00
13148160    4096   3.00      0  17375958442180.00
30986240    4096  18.00      0  17375977191600.00
9400320    4096   0.00      0  17375977612058.00
32329728    4096  10.00      0  17375987803799.00
7098368    4096   0.00      0  17375988012403.00
25833472    4096   0.00      0  17375988117936.00
26185728    4096   0.00      0  17375988209902.00
10338304    4096   2.00      0  17375990669199.00
28839936    4096   0.00      0  17375990855820.00
20205568    4096   0.00      0  17375990935513.00
21991424    4096   4.00      1  17375995371558.00
6045696    4096   3.00      1  17375998791129.00
28213248    4096   3.00      1  17376002377360.00
20484096    4096   2.00      1  17376005151766.00
17072128    4096   0.00      0  17376005990396.00
9707520    4096   0.00      0  17376006122257.00
10764288    4096   9.00      1  17376015755346.00
19505152    4096   1.00      1  17376017696411.00
30449664    4096   0.00      0  17376017890554.00
31113216    4096   0.00      0  17376018024324.00
17117184    4096   0.00      0  17376018117758.00
18497536    4096   6.00      1  17376024224263.00
4935680    4096   3.00      1  17376027669277.00
26599424    4096   0.00      0  17376027823773.00
23330816    4096   2.00      1  17376030333190.00
16523264    4096   1.00      1  17376031831724.00
17178624    4096   0.00      0  17376031973092.00
23625728    4096   0.00      0  17376032066376.00
10412032    4096   0.00      0  17376032142188.00
13123584    4096   6.00      1  17376038316037.00
25337856    4096   0.00      0  17376038488243.00
2916352    4096   0.00      0  17376038562185.00
1101824    4096   0.00      0  17376038631875.00
20488192    4096   6.00      1  17376045108211.00
23949312    4096   0.00      0  17376045878965.00
24150016    4096   0.00      0  17376045998732.00
13959168    4096  13.00      1  17376059586416.00
21340160    4096   1.00      0  17376060723569.00
30429184    4096   0.00      0  17376060892782.00
24399872    4096   3.00      1  17376064068420.00
8056832    4096   0.00      0  17376064254825.00
10481664    4096   0.00      0  17376064386279.00
33239040    4096   2.00      1  17376066616545.00
30126080    4096  36.00      0  17376102831844.00
17727488    4096   0.00      0  17376103017793.00
28327936    4096   0.00      0  17376103117492.00
11870208    4096   3.00      1  17376106645054.00
16588800    4096   0.00      0  17376106884604.00
26509312    4096   0.00      0  17376107036940.00
20500480    4096   1.00      1  17376108189820.00
15552512    4096   4.00      1  17376112831626.00
6930432    4096   4.00      1  17376117134466.00
32370688    4096   2.00      1  17376119418115.00
26009600    4096   3.00      1  17376123187506.00
12488704    4096   0.00      0  17376123383373.00
3194880    4096   3.00      1  17376127024313.00
18812928    4096   0.00      0  17376127204978.00
1495040    4096   3.00      1  17376130648909.00
32542720    4096   6.00      1  17376137321402.00
11046912    4096   5.00      1  17376142780249.00
30228480    4096   0.00      0  17376142948729.00
14180352    4096   3.00      1  17376146313422.00
25346048    4096   2.00      1  17376148506054.00
11489280    4096   0.00      0  17376148745438.00
18456576    4096   6.00      1  17376155454589.00
8015872    4096   1.00      1  17376156771581.00
19681280    4096   4.00      1  17376161410003.00
12505088    4096   5.00      1  17376166924386.00
30121984    4096   4.00      1  17376171471231.00
30195712    4096   0.00      0  17376171712992.00
2383872    4096   0.00      0  17376171868356.00
17039360    4096   0.00      0  17376171936605.00
14553088    4096   4.00      1  17376176745929.00
14200832    4096   3.00      1  17376180636084.00
24653824    4096   4.00      1  17376185212022.00
32546816    4096   3.00      1  17376188837352.00
14417920    4096   0.00      0  17376189075522.00
8114176    4096   2.00      1  17376191465782.00
15261696    4096   5.00      1  17376197228976.00
31473664    4096   3.00      1  17376200775639.00
14921728    4096   0.00      0  17376200992537.00
8921088    4096   0.00      0  17376201725494.00
25915392    4096   6.00      1  17376208494699.00
22593536    4096   0.00      0  17376208705469.00
20504576    4096   2.00      1  17376211060117.00
22077440    4096   1.00      1  17376212910881.00
10514432    4096   0.00      0  17376213111939.00
11825152    4096   0.00      0  17376213245296.00
30990336    4096   0.00      0  17376213317940.00
10518528    4096   0.00      0  17376213383921.00
27512832    4096   2.00      1  17376216036893.00
24657920    4096   0.00      0  17376216187481.00
6561792    4096   2.00      1  17376218265281.00
3178496    4096   5.00      1  17376224046813.00
26714112    4096   5.00      1  17376229492653.00
28925952    4096   4.00      1  17376234289873.00
27275264    4096   3.00      1  17376237842247.00
1589248    4096   1.00      1  17376239706606.00
12967936    4096   3.00      1  17376243360380.00
26779648    4096   3.00      0  17376246945121.00
23506944    4096   0.00      0  17376247143640.00
9850880    4096   0.00      0  17376247234108.00
24412160    4096   5.00      1  17376252662296.00
12328960    4096   4.00      1  17376257447816.00
13328384    4096   4.00      1  17376262288300.00
21803008    4096   6.00      1  17376268787777.00
1466368    4096   0.00      0  17376269029754.00
9437184    4096   2.00      0  17376272058955.00
20213760    4096   0.00      0  17376272516809.00
13402112    4096   1.00      1  17376274127170.00
25530368    4096   6.00      1  17376280973795.00
4407296    4096   0.00      0  17376281215119.00
25899008    4096   0.00      0  17376281389555.00
25649152    4096   0.00      0  17376281482414.00
16953344    4096   3.00      1  17376285424580.00
24154112    4096   0.00      0  17376285580087.00
6270976    4096   5.00      1  17376291206430.00
9838592    4096   5.00      1  17376296979460.00
19451904    4096   6.00      1  17376303173084.00
23089152    4096   0.00      0  17376303339948.00
2113536    4096   1.00      1  17376305049237.00
2785280    4096   2.00      1  17376308053617.00
31608832    4096   2.00      1  17376310176121.00
5062656    4096   0.00      0  17376310339154.00
14450688    4096   3.00      1  17376313452612.00
22695936    4096   5.00      1  17376318672224.00
11325440    4096   2.00      1  17376321245647.00
15814656    4096   0.00      0  17376321465626.00
29245440    4096   5.00      1  17376327359925.00
7376896    4096   0.00      0  17376327544042.00
15749120    4096   0.00      0  17376327674959.00
10391552    4096   0.00      0  17376327767282.00
13914112    4096   5.00      1  17376333585614.00
2281472    4096   0.00      0  17376333744079.00
14008320    4096   0.00      0  17376333814340.00
33083392    4096   6.00      0  17376339992058.00
29483008    4096  19.00      0  17376359505952.00
28540928    4096   0.00      0  17376359716152.00
31674368    4096   2.00      0  17376361817346.00
5890048    4096   0.00      0  17376361990014.00
31821824    4096   6.00      1  17376368316980.00
22437888    4096   6.00      0  17376374565739.00
30912512    4096   0.00      0  17376374731339.00
4079616    4096   0.00      0  17376374818465.00
19120128    4096   6.00      1  17376381407102.00
7606272    4096   0.00      0  17376381570252.00
29298688    4096   3.00      0  17376384681941.00
1060864    4096  18.00      1  17376403039608.00
32198656    4096   0.00      0  17376403216124.00
24784896    4096   5.00      1  17376408725298.00
30674944    4096   0.00      0  17376408888451.00
29257728    4096   4.00      0  17376413063819.00
8609792    4096  20.00      1  17376433878632.00
33378304    4096   0.00      0  17376434045835.00
33222656    4096   3.00      1  17376437802122.00
6688768    4096   0.00      0  17376437957354.00
33509376    4096   0.00      0  17376438031902.00
21598208    4096   6.00      1  17376444808561.00
27594752    4096   5.00      1  17376450705688.00
7610368    4096   0.00      0  17376450898231.00
5517312    4096   0.00      0  17376450973465.00
9879552    4096   6.00      1  17376457162379.00
28061696    4096   0.00      0  17376457374320.00
11280384    4096   6.00      1  17376463822109.00
2207744    4096   0.00      0  17376463979377.00
7942144    4096   0.00      0  17376464054097.00
14684160    4096   0.00      0  17376464132858.00
25198592    4096   3.00      1  17376467802783.00
3166208    4096   1.00      1  17376469706642.00
33071104    4096   1.00      1  17376471370948.00
24281088    4096   3.00      1  17376474935652.00
24838144    4096   0.00      0  17376475118284.00
25886720    4096   1.00      1  17376476914182.00
21823488    4096   0.00      0  17376477147522.00
30650368    4096   0.00      0  17376477314036.00
30433280    4096   0.00      0  17376477437076.00
12513280    4096   3.00      1  17376481164334.00
27353088    4096   0.00      0  17376481319824.00
33517568    4096   3.00      1  17376484892475.00
17854464    4096   0.00      0  17376485050752.00
25554944    4096   0.00      0  17376485123578.00
2920448    4096   6.00      1  17376491463513.00
22257664    4096   2.00      1  17376493688046.00
13688832    4096   0.00      0  17376493847222.00
22728704    4096   0.00      0  17376493922935.00
15491072    4096   1.00      1  17376495446003.00
2924544    4096   0.00      0  17376495604627.00
8433664    4096   6.00      1  17376501628028.00
9191424    4096   0.00      0  17376501782216.00
8925184    4096   2.00      1  17376503969961.00
6496256    4096   5.00      0  17376509422913.00
6471680    4096   5.00      1  17376515067448.00
25976832    4096   0.00      0  17376515233300.00
3985408    4096   4.00      1  17376520265994.00
21512192    4096   4.00      1  17376524401296.00
11198464    4096   1.00      0  17376526346578.00
23658496    4096   2.00      1  17376529043944.00
1413120    4096   0.00      0  17376529259887.00
3854336    4096   0.00      0  17376529342882.00
12595200    4096   3.00      1  17376532972794.00
28454912    4096   0.00      0  17376533130307.00
28868608    4096   3.00      1  17376536810007.00
17305600    4096   1.00      1  17376538557522.00
7548928    4096   0.00      0  17376538770491.00
24662016    4096   0.00      0  17376538848515.00
2117632    4096   0.00      0  17376538913380.00
31002624    4096   0.00      0  17376538978127.00
16809984    4096   0.00      0  17376539039466.00
172032    4096   0.00      0  17376539100880.00
31358976    4096   3.00      1  17376543053421.00
3694592    4096   0.00      0  17376543246273.00
10989568    4096   4.00      1  17376548173103.00
14077952    4096   0.00      0  17376548334467.00
9048064    4096   0.00      0  17376548435474.00
14594048    4096   0.00      0  17376548523994.00
2879488    4096   5.00      1  17376554134658.00
20652032    4096   6.00      1  17376560312725.00
6828032    4096   2.00      1  17376562362623.00
2650112    4096   0.00      0  17376562521798.00
22392832    4096   6.00      1  17376568651517.00
21082112    4096   5.00      0  17376573805988.00
27557888    4096   0.00      0  17376574007102.00
1986560    4096   4.00      1  17376578553561.00
16326656    4096   6.00      1  17376585232345.00
270336    4096   2.00      0  17376587884987.00
20987904    4096   2.00      1  17376590528288.00
11288576    4096   0.00      0  17376590742728.00
13115392    4096   1.00      0  17376592572451.00
21807104    4096   1.00      1  17376594527122.00
26705920    4096   6.00      0  17376600883007.00
14950400    4096   0.00      0  17376601089073.00
12337152    4096   4.00      1  17376606105919.00
14012416    4096   2.00      1  17376608378301.00
22913024    4096   0.00      0  17376608580235.00
17661952    4096   0.00      0  17376608705589.00
27348992    4096   6.00      1  17376615266409.00
12394496    4096   2.00      0  17376617736258.00
577536    4096   5.00      1  17376623513424.00
7380992    4096   4.00      1  17376628024624.00
376832    4096   0.00      0  17376628233090.00
30437376    4096   1.00      1  17376630228666.00
25849856    4096   6.00      1  17376636726489.00
8130560    4096   0.00      0  17376636895093.00
20594688    4096   3.00      1  17376640053780.00
23707648    4096   0.00      0  17376640208770.00
7385088    4096   4.00      1  17376645141361.00
13737984    4096   1.00      1  17376647043337.00
25219072    4096   0.00      0  17376647233661.00
14741504    4096   0.00      0  17376647311165.00
14188544    4096   1.00      1  17376649199508.00
1232896    4096   5.00      1  17376655244175.00
6311936    4096   0.00      0  17376655484605.00
14905344    4096   2.00      1  17376658383122.00
31334400    4096   0.00      0  17376658537767.00
23531520    4096   0.00      0  17376658628823.00
28844032    4096   0.00      0  17376658698739.00
14184448    4096   1.00      1  17376660566114.00
21266432    4096   5.00      1  17376666042016.00
17301504    4096   3.00      1  17376669942261.00
22568960    4096   0.00      0  17376670107536.00
26021888    4096   1.00      1  17376671803921.00
31698944    4096   4.00      1  17376676293200.00
31014912    4096   2.00      1  17376678647256.00
15515648    4096   0.00      0  17376678821380.00
8323072    4096   5.00      1  17376684030522.00
16003072    4096   2.00      1  17376686608452.00
33542144    4096   0.00      0  17376686814102.00
29888512    4096   0.00      0  17376686911540.00
18169856    4096   0.00      0  17376686976496.00
32686080    4096   0.00      0  17376687039946.00
15167488    4096   1.00      1  17376688171218.00
31019008    4096   0.00      0  17376688363012.00
27742208    4096   0.00      0  17376688436808.00
28065792    4096   4.00      1  17376693120949.00
30601216    4096   0.00      0  17376693250405.00
31989760    4096   0.00      0  17376693322785.00
21864448    4096   0.00      0  17376693389523.00
14196736    4096   1.00      1  17376694903307.00
9441280    4096   0.00      0  17376695064016.00
16535552    4096   5.00      1  17376700433137.00
16093184    4096   3.00      1  17376704108164.00
27840512    4096   5.00      1  17376709231050.00
1593344    4096   0.00      0  17376709393296.00
12697600    4096   0.00      0  17376709492283.00
16207872    4096   0.00      0  17376709559393.00
29769728    4096   0.00      0  17376709620995.00
9822208    4096   4.00      1  17376713991216.00
2777088    4096   5.00      1  17376719384569.00
20590592    4096   6.00      1  17376725749534.00
27561984    4096   4.00      1  17376730578952.00
2064384    4096   2.00      1  17376733237943.00
20717568    4096   0.00      0  17376733398433.00
4497408    4096   6.00      0  17376739759224.00
20217856    4096   0.00      0  17376739924483.00
4743168    4096   1.00      0  17376741027778.00
10113024    4096   2.00      0  17376743895020.00
16166912    4096   0.00      0  17376744067681.00
6901760    4096   1.00      1  17376745563829.00
13987840    4096   0.00      0  17376745738175.00
31031296    4096   1.00      1  17376747229219.00
24567808    4096   3.00      0  17376750501856.00
18317312    4096   0.00      0  17376750689911.00
7827456    4096   5.00      0  17376755798648.00
5263360    4096   4.00      0  17376760655990.00
28336128    4096   0.00      0  17376760898406.00
30679040    4096  19.00      1  17376779955737.00
23629824    4096   5.00      1  17376786026057.00
19726336    4096   4.00      1  17376790184189.00
14884864    4096   5.00      1  17376795489937.00
23101440    4096   5.00      1  17376800723088.00
30810112    4096   0.00      0  17376800945873.00
27688960    4096   4.00      1  17376805472538.00
4476928    4096   2.00      1  17376808255062.00
10997760    4096   0.00      0  17376808447392.00
32903168    4096   4.00      0  17376813431750.00
30703616    4096   6.00      1  17376820052654.00
11436032    4096   0.00      0  17376820218334.00
31039488    4096   0.00      0  17376820301958.00
28069888    4096   0.00      0  17376820367304.00
6750208    4096   4.00      1  17376824864386.00
15872000    4096   3.00      1  17376828764648.00
27009024    4096   0.00      0  17376828927338.00
16949248    4096   5.00      1  17376833963293.00
3502080    4096   4.00      1  17376838013136.00
27279360    4096   5.00      1  17376843557867.00
15343616    4096   0.00      0  17376843747289.00
11026432    4096   0.00      0  17376843893780.00
5267456    4096   2.00      1  17376846345289.00
741376    4096   6.00      1  17376852821963.00
15495168    4096   2.00      1  17376855416868.00
10858496    4096   6.00      0  17376861868605.00
28008448    4096  19.00      1  17376881398074.00
4288512    4096   5.00      1  17376887387395.00
8007680    4096   0.00      0  17376887627632.00
24707072    4096   6.00      1  17376894099763.00
22097920    4096   4.00      1  17376898703780.00
25403392    4096   4.00      1  17376903203129.00
26193920    4096   3.00      0  17376906894688.00
26513408    4096   1.00      0  17376908383820.00
1335296    4096   4.00      1  17376912838742.00
2121728    4096   3.00      1  17376916524090.00
5816320    4096   6.00      1  17376923272891.00
8519680    4096   0.00      0  17376924068119.00
19382272    4096  13.00      1  17376937160028.00
7704576    4096   6.00      1  17376943835294.00
9383936    4096   0.00      0  17376944034475.00
9330688    4096   1.00      1  17376945855919.00
20566016    4096   2.00      1  17376948555349.00
3170304    4096   0.00      0  17376948734595.00
23007232    4096   0.00      0  17376948867557.00
13074432    4096   0.00      0  17376948961482.00
28340224    4096   0.00      0  17376949026732.00
274432    4096   0.00      0  17376949088446.00
14970880    4096   0.00      0  17376949151421.00
2928640    4096   5.00      1  17376954356799.00
9322496    4096   2.00      1  17376957201273.00
10424320    4096   0.00      0  17376957359421.00
21336064    4096   0.00      0  17376957431975.00
18444288    4096   0.00      0  17376957510210.00
7122944    4096   0.00      0  17376957575939.00
1597440    4096   0.00      0  17376957640700.00
24158208    4096   2.00      1  17376959859146.00
21667840    4096  10.00      1  17376970774251.00
33460224    4096   5.00      1  17376976036991.00
32276480    4096   0.00      0  17376976190964.00
23674880    4096   4.00      1  17376980518061.00
24625152    4096   4.00      1  17376985121013.00
20885504    4096   4.00      1  17376990050897.00
3846144    4096   3.00      1  17376993878055.00
23891968    4096   4.00      1  17376998698948.00
5783552    4096   4.00      1  17377003097979.00
24162304    4096   2.00      1  17377005858109.00
15630336    4096   0.00      0  17377006101576.00
1482752    4096   4.00      1  17377010657642.00
6316032    4096   0.00      0  17377010834011.00
11575296    4096   0.00      0  17377010919264.00
16539648    4096   0.00      0  17377010986843.00
20992000    4096   2.00      0  17377013309398.00
11276288    4096   0.00      0  17377013484374.00
24170496    4096   0.00      0  17377013601916.00
1163264    4096   0.00      0  17377013670938.00
6217728    4096   0.00      0  17377013735922.00
31141888    4096   0.00      0  17377013803515.00
25366528    4096   0.00      0  17377013868677.00
27832320    4096   3.00      1  17377017682662.00
7127040    4096   0.00      0  17377017838842.00
13410304    4096   4.00      1  17377022665678.00
13479936    4096   6.00      1  17377028760800.00
12341248    4096   0.00      0  17377028976928.00
13119488    4096   0.00      0  17377029114264.00
192512    4096   4.00      1  17377033217757.00
31600640    4096   0.00      0  17377033375289.00
17145856    4096   0.00      0  17377033466877.00
22335488    4096   3.00      1  17377036957460.00
6832128    4096   0.00      0  17377037147261.00
16265216    4096   4.00      1  17377042051390.00
4595712    4096   0.00      0  17377042203059.00
22966272    4096   3.00      1  17377045752858.00
18677760    4096   0.00      0  17377045885323.00
21250048    4096   0.00      0  17377045978301.00
27189248    4096   0.00      0  17377046046154.00
3436544    4096   3.00      1  17377049063628.00
21254144    4096   5.00      1  17377054606141.00
10768384    4096   1.00      0  17377055735472.00
27062272    4096  21.00      1  17377076842131.00
14315520    4096   0.00      0  17377077054334.00
25645056    4096   4.00      0  17377081459083.00
28827648    4096   0.00      0  17377081620262.00
27799552    4096   4.00      1  17377085985392.00
13799424    4096   0.00      0  17377086170808.00
19169280    4096   4.00      1  17377090247503.00
21123072    4096   3.00      1  17377093981399.00
11862016    4096   0.00      0  17377094158858.00
28651520    4096   1.00      1  17377095818949.00
15134720    4096   0.00      0  17377095968864.00
9519104    4096   5.00      1  17377101192861.00
19431424    4096   1.00      1  17377103070540.00
4943872    4096   4.00      0  17377107738248.00
21684224    4096   0.00      0  17377107942651.00
20508672    4096  17.00      1  17377125363953.00
7475200    4096   0.00      0  17377125564220.00
14245888    4096   3.00      1  17377129466990.00
29089792    4096   2.00      0  17377132337210.00
14635008    4096   0.00      0  17377132539255.00
17842176    4096  19.00      1  17377152457879.00
4481024    4096   4.00      0  17377156838566.00
26517504    4096   0.00      0  17377157078156.00
7266304    4096   0.00      0  17377157239207.00
11829248    4096   0.00      0  17377157570241.00
2387968    4096   5.00      1  17377163363952.00
6320128    4096   2.00      1  17377165705113.00
1941504    4096   1.00      1  17377166970231.00
8171520    4096   0.00      0  17377167137007.00
10297344    4096   6.00      1  17377173387977.00
20516864    4096   3.00      0  17377176852344.00
847872    4096   2.00      1  17377179242059.00
18235392    4096   3.00      1  17377183053414.00
29896704    4096   0.00      0  17377183218154.00
13144064    4096   3.00      1  17377187014894.00
20996096    4096   0.00      0  17377187814621.00
4984832    4096   0.00      0  17377187955132.00
16543744    4096   9.00      1  17377197616415.00
8126464    4096   5.00      1  17377202926416.00
31547392    4096   4.00      1  17377207017773.00
28995584    4096   4.00      0  17377211726056.00
2584576    4096   0.00      0  17377211924523.00
3440640    4096  20.00      1  17377232013502.00
30576640    4096   0.00      0  17377232239576.00
15499264    4096   0.00      0  17377232371964.00
29106176    4096   2.00      1  17377235229735.00
28344320    4096   0.00      0  17377235390203.00
31408128    4096   5.00      1  17377240416739.00
33386496    4096   3.00      1  17377244333107.00
31047680    4096   0.00      0  17377244571237.00
24174592    4096   1.00      1  17377245888039.00
278528    4096   4.00      1  17377250808658.00
30203904    4096   0.00      0  17377251014065.00
16769024    4096   4.00      1  17377255807936.00
31764480    4096   3.00      1  17377259444280.00
20115456    4096   6.00      1  17377266281990.00
557056    4096   2.00      0  17377269180607.00
16011264    4096   0.00      0  17377269388334.00
2781184    4096   4.00      1  17377273762359.00
532480    4096   6.00      1  17377280499574.00
2129920    4096   0.00      0  17377280671547.00
1552384    4096   4.00      0  17377285155932.00
26333184    4096   0.00      0  17377285331657.00
25722880    4096   2.00      1  17377287504333.00
31834112    4096   6.00      1  17377294001396.00
20361216    4096   1.00      0  17377295974459.00
29474816    4096   0.00      0  17377296198301.00
7389184    4096   0.00      0  17377296333770.00
20037632    4096   3.00      1  17377300138395.00
25595904    4096   0.00      0  17377300302609.00
29384704    4096   4.00      1  17377305096122.00
3215360    4096   4.00      0  17377309939419.00
24932352    4096   0.00      0  17377310111088.00
28852224    4096   3.00      1  17377313914566.00
31051776    4096   0.00      0  17377314121035.00
28114944    4096   1.00      1  17377316141854.00
5525504    4096   5.00      1  17377321826446.00
14532608    4096   3.00      0  17377325250103.00
14688256    4096   6.00      1  17377331717050.00
27758592    4096   0.00      0  17377331880924.00
8929280    4096   6.00      1  17377338241884.00
27750400    4096   0.00      0  17377338430043.00
25837568    4096   0.00      0  17377338541563.00
32243712    4096   3.00      1  17377341629326.00
15323136    4096   4.00      1  17377346032771.00
7667712    4096   3.00      1  17377349300218.00
31064064    4096   0.00      0  17377349455954.00
7442432    4096   4.00      1  17377354018352.00
30683136    4096   0.00      0  17377354210137.00
23109632    4096   6.00      1  17377360692859.00
3547136    4096   3.00      1  17377363863831.00
28131328    4096   3.00      1  17377367715944.00
5115904    4096   3.00      1  17377371418452.00
19091456    4096   0.00      0  17377371628812.00
1343488    4096   4.00      1  17377375739920.00
6836224    4096   0.00      0  17377375948716.00
18763776    4096   0.00      0  17377376083610.00
23486464    4096   3.00      1  17377379592527.00
26525696    4096   0.00      0  17377379748172.00
16814080    4096   2.00      1  17377381780456.00
7176192    4096  10.00      1  17377392777684.00
22921216    4096   6.00      1  17377399660541.00
29057024    4096   0.00      0  17377399858971.00
28848128    4096  11.00      1  17377411067442.00
27389952    4096   4.00      1  17377415519994.00
13676544    4096   0.00      0  17377415717706.00
16125952    4096   0.00      0  17377415792223.00
16154624    4096   2.00      1  17377418652607.00
20840448    4096   0.00      0  17377418808324.00
32251904    4096   2.00      1  17377421721916.00
5640192    4096   3.00      1  17377425300039.00
32690176    4096   4.00      0  17377429447465.00
24436736    4096   6.00      0  17377435665702.00
25731072    4096  17.00      1  17377453330929.00
31752192    4096   5.00      1  17377459399930.00
9072640    4096   5.00      0  17377464646246.00
282624    4096   0.00      0  17377464858316.00
28585984    4096   2.00      1  17377466970919.00
30396416    4096   3.00      1  17377470050816.00
29208576    4096   5.00      1  17377475775000.00
13230080    4096   3.00      1  17377479025967.00
32124928    4096   0.00      0  17377479226910.00
19324928    4096   6.00      1  17377485442001.00
11034624    4096   0.00      0  17377485608167.00
5664768    4096   2.00      1  17377488193424.00
21213184    4096   6.00      1  17377494352545.00
25026560    4096   0.00      0  17377494511892.00
10711040    4096   0.00      0  17377494585124.00
9449472    4096   0.00      0  17377494664145.00
18722816    4096   4.00      1  17377499612210.00
7168000    4096   1.00      1  17377501323070.00
10772480    4096   0.00      0  17377501563454.00
24666112    4096   3.00      1  17377505320165.00
1757184    4096   3.00      0  17377508991689.00
27566080    4096   4.00      1  17377513482891.00
25522176    4096   1.00      1  17377515195230.00
26390528    4096   3.00      1  17377519242011.00
28807168    4096   5.00      1  17377525151795.00
21311488    4096   3.00      1  17377529169963.00
29765632    4096   0.00      0  17377529399257.00
17420288    4096   0.00      0  17377529523524.00
19423232    4096   1.00      1  17377531546246.00
32604160    4096   0.00      0  17377531701663.00
7172096    4096   0.00      0  17377531795543.00
31477760    4096   0.00      0  17377531883985.00
2400256    4096   0.00      0  17377531952880.00
2134016    4096   1.00      1  17377533647302.00
9916416    4096   3.00      1  17377537272657.00
3002368    4096   5.00      1  17377543246710.00
17080320    4096   5.00      1  17377548895485.00
5033984    4096   4.00      1  17377553865406.00
15503360    4096   0.00      0  17377554073085.00
7946240    4096   2.00      1  17377556392783.00
32747520    4096   4.00      1  17377561335301.00
20226048    4096   2.00      1  17377563911874.00
26800128    4096   3.00      1  17377567060562.00
27860992    4096   5.00      1  17377572157773.00
31633408    4096   6.00      1  17377578802199.00
28352512    4096   0.00      0  17377578996735.00
3780608    4096   0.00      0  17377579133997.00
21811200    4096   3.00      0  17377583010610.00
26939392    4096   1.00      1  17377584788590.00
16388096    4096   6.00      0  17377591149595.00
19881984    4096   0.00      0  17377591327487.00
7823360    4096   4.00      1  17377595813893.00
28987392    4096   4.00      0  17377600239381.00
32104448    4096   3.00      1  17377603908042.00
26791936    4096   3.00      1  17377606992979.00
31096832    4096   3.00      1  17377610458273.00
29995008    4096   6.00      1  17377616575231.00
16027648    4096   1.00      1  17377618123973.00
23760896    4096   2.00      1  17377620930339.00
30662656    4096   0.00      0  17377621134690.00
8691712    4096   1.00      1  17377622861271.00
11284480    4096   0.00      0  17377623056240.00
23769088    4096   3.00      1  17377626614376.00
18391040    4096   2.00      1  17377629418110.00
3330048    4096   0.00      0  17377629573353.00
20033536    4096   0.00      0  17377629647673.00
8052736    4096   1.00      1  17377631095021.00
12599296    4096   4.00      1  17377635847494.00
15413248    4096   1.00      1  17377637879049.00
30691328    4096   4.00      1  17377642821650.00
21078016    4096   0.00      0  17377643003890.00
8364032    4096   0.00      0  17377643129241.00
29753344    4096   0.00      0  17377643197609.00
13127680    4096   6.00      1  17377649735832.00
4546560    4096   0.00      0  17377649894462.00
17354752    4096   0.00      0  17377649965426.00
446464    4096   1.00      1  17377651488559.00
12455936    4096   6.00      1  17377658107304.00
32567296    4096   0.00      0  17377658313814.00
15126528    4096   0.00      0  17377658413251.00
19349504    4096   0.00      0  17377658499591.00
7643136    4096   4.00      1  17377663477237.00
24010752    4096   4.00      1  17377667738698.00
25735168    4096   2.00      1  17377670406880.00
7102464    4096   2.00      1  17377672458201.00
11038720    4096   1.00      1  17377674176336.00
29626368    4096   0.00      0  17377674417227.00
32993280    4096   2.00      1  17377676788913.00
31723520    4096   5.00      1  17377682118946.00
8646656    4096   3.00      0  17377685500750.00
31272960    4096  17.00      1  17377702681835.00
10522624    4096   0.00      0  17377702876314.00
17600512    4096   2.00      1  17377705639234.00
7106560    4096   6.00      1  17377712452920.00
18620416    4096   3.00      1  17377716261256.00
12677120    4096   0.00      0  17377716467147.00
2048000    4096   0.00      0  17377716570910.00
6389760    4096   0.00      0  17377716663260.00
23552000    4096   0.00      0  17377716727066.00
21516288    4096   0.00      0  17377716791420.00
9981952    4096   0.00      0  17377716854374.00
16994304    4096   3.00      1  17377719878550.00
28766208    4096   5.00      1  17377724892924.00
12984320    4096   4.00      1  17377729072339.00
12873728    4096   0.00      0  17377729232079.00
14286848    4096   6.00      1  17377735387626.00
11833344    4096   0.00      0  17377735596383.00
26234880    4096   0.00      0  17377735699986.00
28770304    4096   6.00      1  17377742049279.00
31993856    4096   0.00      0  17377742207762.00
18403328    4096   1.00      1  17377743767201.00
15511552    4096   3.00      1  17377746959884.00
28073984    4096   3.00      1  17377750282490.00
10100736    4096   0.00      0  17377750524210.00
26533888    4096   0.00      0  17377750673149.00
11608064    4096   0.00      0  17377750766634.00
29900800    4096   0.00      0  17377750875936.00
32169984    4096   0.00      0  17377750978070.00
6455296    4096   0.00      0  17377751065140.00
